20250714,145.00000000,147.58000000,141.90000000,146.24000000
20250715,153.80000000,158.68000000,153.56000000,155.61000000
20250716,155.32000000,160.36000000,152.85000000,160.08000000
20250717,161.96000000,161.96000000,158.68000000,160.41000000
20250718,160.00000000,160.83000000,156.40000000,156.99000000
20250721,157.55000000,160.34000000,156.92000000,157.00000000
20250722,156.20000000,156.22900000,149.34000000,154.72000000
20250723,156.22000000,159.44850000,156.00000000,158.65000000
20250724,159.07000000,163.93000000,158.36000000,162.12000000
20250725,163.50000000,167.17500000,162.36000000,166.47000000
20250728,169.00000000,174.70000000,168.66990000,173.66000000
20250729,175.23000000,182.31000000,174.68000000,177.44000000
20250730,175.51000000,180.37000000,173.80000000,179.51000000
20250731,182.00000000,182.50000000,174.90000000,176.31000000
20250801,170.00000000,174.40000000,166.82000000,171.70000000
20250804,174.52000000,177.86000000,173.56000000,176.78000000
20250805,177.27000000,177.99000000,172.29050000,174.31000000
20250806,165.00000000,166.18000000,157.80000000,163.12000000
20250807,166.87000000,175.75000000,166.70000000,172.40000000
20250808,174.00000000,176.48000000,170.52000000,172.76000000
20250811,170.07000000,178.82000000,169.38000000,172.28000000
20250812,173.13000000,175.16000000,168.50000000,174.95000000
20250813,180.13000000,186.65000000,179.38000000,184.41990000
20250814,179.99000000,185.44000000,179.56000000,180.95000000
20250815,179.92000000,180.13990000,176.25000000,177.51000000
20250818,176.75000000,178.79530000,174.36000000,176.13990000
20250819,173.10000000,173.16990000,166.10000000,166.55000000
20250820,164.00000000,166.65000000,158.25000000,165.20000000
20250821,165.80000000,165.87990000,162.25580000,163.71000000
20250822,162.18000000,168.53000000,161.80000000,167.76000000
20250825,165.59000000,165.59000000,161.72000000,163.36000000
20250826,168.68000000,169.77000000,164.91000000,166.62000000
20250827,166.07000000,167.68000000,164.65000000,167.13000000
20250828,168.60000000,170.99000000,166.78000000,168.58000000
20250829,166.81000000,168.57000000,161.90000000,162.63000000
20250902,158.10000000,162.39160000,156.62000000,162.32000000
20250903,161.59000000,163.67970000,160.58000000,162.13000000
20250904,160.00000000,162.05000000,157.79000000,161.79000000
20250905,157.00000000,157.13990000,150.18000000,151.13990000
20250908,151.80000000,152.63880000,149.22000000,151.41000000
20250909,151.98000000,155.90000000,151.93000000,155.82000000
20250910,163.79000000,164.52500000,158.00000000,159.54000000
20250911,158.62000000,160.21000000,154.99000000,155.66990000
20250912,157.00000000,160.41000000,154.92000000,158.57000000
20250915,159.74000000,161.40000000,157.60120000,161.16000000
20250916,161.41000000,161.95000000,159.22000000,160.46000000
20250917,159.48000000,161.63000000,155.76000000,159.16000000
20250918,150.67000000,158.76990000,149.85000000,157.91990000
20250919,157.54000000,159.84000000,155.90000000,157.38990000
20250922,157.43000000,162.68000000,157.41990000,159.79000000
20250923,160.19000000,163.38990000,159.21000000,160.90000000
20250924,163.00000000,165.10000000,158.43000000,160.88000000
20250925,157.13000000,161.63000000,154.77980000,161.27000000
20250926,160.61000000,162.11000000,157.05000000,159.46000000
20250929,160.01000000,164.30000000,159.90000000,161.36000000
20250930,160.80000000,162.28000000,159.33000000,161.79000000
20251001,161.20000000,164.18000000,160.49000000,164.01000000
20251002,168.63000000,171.06000000,166.12000000,169.73000000
20251003,170.25000000,170.68000000,163.14000000,164.66990000
20251006,226.44500000,226.70900000,203.01000000,203.71000000
20251007,215.00000000,218.90000000,209.28000000,211.51000000
20251008,212.92000000,235.87000000,210.69500000,235.56000000
