20190221,66.64000369,66.91970370,65.24000361,66.16000366
20190222,66.79999940,68.01999939,66.55359940,67.88999939
20190225,69.06999814,69.61999812,67.79999817,67.91999817
20190226,67.69999813,67.91999813,66.26999817,66.41999817
20190227,65.75999880,66.94999878,65.28999881,66.77999878
20190228,66.52999662,66.96999659,65.54999667,66.01999664
20190301,67.54000273,68.00000275,66.03000267,67.87000275
20190304,68.28000095,68.54820095,64.48210089,66.04000092
20190305,66.16000372,66.20000372,64.96000365,65.16000366
20190306,65.06000049,65.07130049,61.10000046,61.27000046
20190307,61.23000157,61.39000157,59.27010152,59.65000153
20190308,58.59000090,59.70000092,58.34500090,59.54000092
20190311,60.07999985,62.66999985,59.84999985,62.65999985
20190312,62.82999954,63.48999954,62.07999955,62.72999954
20190313,63.45000168,64.40000170,63.22000167,63.49000168
20190314,63.39999938,63.51999938,62.53639939,62.63999939
20190315,62.90000152,64.52280156,62.66000151,63.15000153
20190318,63.55000151,65.22880155,62.85000149,64.40000153
20190319,65.29999859,65.35989859,62.93499864,63.43999863
20190320,63.41000188,64.41000191,60.77000180,61.83000183
20190321,61.16999680,65.15999660,61.16999680,64.26999664
20190322,62.82999933,63.30999932,57.13999939,57.13999939
20190325,57.04999895,59.09999891,55.78029897,57.86999893
20190326,59.29000076,60.85000078,58.52000075,59.70000076
20190327,59.56000000,60.13000000,56.94000000,59.00000000
20190328,59.59999970,60.92999969,58.62999970,60.56999969
20190329,61.85999892,62.16999891,59.94999895,61.11999893
20190401,62.56000015,63.27000015,61.86230015,63.09000015
20190402,63.26999969,63.26999969,61.57999970,62.56999969
20190403,64.27000093,64.77000093,63.07000091,63.54000092
20190404,63.73000332,64.60000336,63.19000329,64.48000336
20190405,64.93999671,66.38569664,64.77999672,66.26999664
20190408,65.62999818,66.08999816,64.63999820,65.91999817
20190409,65.12999875,65.39999874,63.16999879,63.52999878
20190410,63.83999853,66.12999847,63.67999853,66.09999847
20190411,66.34000308,66.53000309,65.46000304,65.80000305
20190412,67.03000123,67.09010123,65.80000121,66.47000122
20190415,66.81999752,66.99999751,65.00999759,65.80999756
20190416,66.53000092,66.74950092,65.63990091,66.29000092
20190417,66.99000381,67.00810381,63.35000360,64.41000366
20190418,64.49999908,64.65999907,62.66999910,63.95999908
20190422,63.45999969,64.03999969,62.49999970,63.31999969
20190423,63.54999795,66.76999785,63.50999795,66.23999786
20190424,66.31000182,67.59900185,65.94000181,66.83000183
20190425,65.85999938,66.04999938,63.53999940,65.13999939
20190426,65.38000089,67.25000092,64.68000088,67.04000092
