20250827,109.68000000,110.06000000,109.59000000,110.03000000
20250828,110.08000000,110.31000000,110.00000000,110.20000000
20250829,109.99000000,110.01000000,109.75000000,109.80000000
20250902,108.87500000,109.09000000,108.81000000,109.05000000
20250903,109.26000000,109.82500000,109.24000000,109.70000000
20250904,110.08000000,110.46000000,109.97000000,110.45000000
20250905,111.21000000,111.31000000,111.06000000,111.17000000
20250908,111.51000000,111.63300000,111.42000000,111.56000000
20250909,111.44000000,111.54500000,111.12300000,111.36000000
20250910,111.58000000,111.98500000,111.55000000,111.69000000
20250911,111.89000000,112.32500000,111.87000000,112.21000000
20250912,111.97000000,112.04000000,111.71000000,112.01000000
20250915,112.23000000,112.42000000,112.23000000,112.36000000
20250916,112.29000000,112.39500000,112.16000000,112.26000000
20250917,112.46000000,112.63500000,111.82000000,112.06000000
20250918,111.72000000,111.87500000,111.51500000,111.83000000
20250919,111.74000000,111.84000000,111.56000000,111.74000000
20250922,111.64000000,111.70000000,111.43000000,111.49000000
20250923,111.65000000,111.75000000,111.48500000,111.71000000
20250924,111.49000000,111.52000000,111.17000000,111.26000000
20250925,111.00000000,111.08000000,110.68000000,111.06000000
20250926,111.15000000,111.39000000,110.98500000,111.21000000
20250929,111.46000000,111.70000000,111.41500000,111.58000000
20250930,111.65000000,111.85500000,111.38000000,111.47000000
20251001,111.44000000,111.51000000,111.23000000,111.51000000
20251002,111.49000000,111.73000000,111.40500000,111.69000000
20251003,111.69000000,111.77000000,111.48000000,111.55000000
20251006,111.24000000,111.46500000,111.15500000,111.19000000
20251007,111.34000000,111.49000000,111.17000000,111.40000000
20251008,111.61000000,111.62000000,111.25000000,111.26000000
20251009,111.17000000,111.21000000,110.95200000,111.04000000
20251010,111.48000000,111.55000000,111.28000000,111.35000000
20251013,111.40000000,111.80000000,111.33000000,111.73000000
20251014,111.52000000,112.13000000,111.48000000,112.10000000
20251015,112.26000000,112.50000000,111.91000000,112.10000000
20251016,112.05000000,112.44000000,111.97500000,112.42000000
20251017,112.29000000,112.32000000,112.11000000,112.20000000
20251020,112.46000000,112.56000000,112.41500000,112.54000000
20251021,112.82000000,112.88500000,112.55000000,112.56000000
20251022,112.55000000,112.68000000,112.41000000,112.67000000
20251023,112.52000000,112.68500000,112.45500000,112.53000000
20251024,112.78000000,112.79000000,112.55000000,112.72000000
20251027,112.71000000,112.93000000,112.55000000,112.91000000
20251028,112.85000000,112.93000000,112.70000000,112.92000000
20251029,112.86000000,112.89000000,112.18500000,112.28000000
20251030,111.62000000,112.01000000,111.52000000,111.68000000
20251031,111.77500000,111.78000000,111.19400000,111.23000000
20251103,110.59000000,110.61500000,110.39500000,110.53000000
20251104,110.46000000,110.96000000,110.45000000,110.68000000
20251105,110.65000000,110.72000000,110.33000000,110.35000000
20251106,110.80000000,110.93000000,110.73000000,110.93000000
20251107,110.65000000,110.84000000,110.59000000,110.71000000
20251110,110.77000000,110.89500000,110.71000000,110.77000000
20251111,111.05000000,111.29000000,110.98000000,111.21000000
20251112,111.14000000,111.19000000,111.00000000,111.10000000
20251113,110.79000000,110.91000000,110.55000000,110.55000000
20251114,110.64000000,110.72500000,110.24000000,110.25000000
20251117,110.31000000,110.58000000,110.25000000,110.32000000
20251118,110.51000000,110.57500000,110.26000000,110.37000000
20251119,110.60000000,110.67000000,110.32000000,110.38000000
