20180904,114.44900000,114.57900000,114.27000000,114.46900000
20180905,114.42900000,114.46800000,114.36900000,114.39900000
20180906,114.57900000,114.79800000,114.53900000,114.71800000
20180907,114.34900000,114.34900000,114.22000000,114.24000000
20180910,114.32900000,114.61800000,114.32900000,114.61800000
20180911,114.38900000,114.47900000,114.31000000,114.35900000
20180912,114.55900000,114.70800000,114.54900000,114.58900000
20180913,114.83800000,114.91700000,114.71800000,114.82800000
20180914,114.59800000,114.74800000,114.53900000,114.68800000
20180917,114.49900000,114.69800000,114.47400000,114.61800000
20180918,114.39900000,114.39900000,114.11400000,114.15000000
20180919,114.12000000,114.13000000,113.82100000,113.98100000
20180920,114.00100000,114.39900000,113.98100000,114.28000000
20180921,114.19000000,114.37900000,114.18500000,114.30000000
20180924,114.07000000,114.19000000,113.96100000,114.04000000
20180925,113.92100000,114.06000000,113.82100000,114.04000000
20180926,114.24000000,114.51900000,114.12000000,114.44900000
20180927,114.43900000,114.62300000,114.35900000,114.59800000
20180928,114.72800000,114.72800000,114.48400000,114.51900000
20181001,114.09000000,114.23000000,114.01100000,114.01100000
20181002,114.15000000,114.33900000,114.11000000,114.11000000
20181003,114.00100000,114.12000000,113.24800000,113.44300000
20181004,113.15400000,113.24800000,112.82500000,112.97400000
20181005,112.74500000,112.85000000,112.35700000,112.53600000
20181008,112.59600000,112.60600000,112.39100000,112.41600000
20181009,112.59600000,112.76200000,112.50600000,112.73500000
20181010,112.45600000,112.60600000,112.18700000,112.42600000
20181011,112.67500000,113.07900000,112.64500000,112.89500000
20181012,112.93400000,113.12000000,112.75500000,112.91500000
20181015,112.85500000,112.95500000,112.69500000,112.70500000
20181016,112.75500000,113.07400000,112.65500000,112.99400000
20181017,112.90500000,112.99400000,112.43600000,112.43600000
20181018,112.32700000,112.57600000,112.19700000,112.43600000
20181019,112.34700000,112.45600000,112.19200000,112.29700000
20181022,112.42600000,112.44600000,112.12700000,112.15700000
20181023,112.40600000,112.55300000,112.25700000,112.31700000
20181024,112.54600000,112.64500000,112.41100000,112.47600000
20181025,112.32700000,112.44600000,112.31700000,112.33700000
20181026,112.56600000,112.67000000,112.51600000,112.52600000
20181029,112.45600000,112.51600000,112.31700000,112.39600000
20181030,112.18700000,112.26700000,112.03800000,112.14700000
20181031,111.98800000,112.20700000,111.82800000,111.82800000
20181101,111.31000000,111.80800000,111.27000000,111.79900000
20181102,111.66900000,111.77900000,111.33000000,111.35000000
20181105,111.45000000,111.63900000,111.45000000,111.54900000
20181106,111.62900000,111.77900000,111.61000000,111.73900000
20181107,112.22700000,112.30700000,111.97800000,112.02800000
20181108,112.00800000,112.05800000,111.69900000,111.69900000
20181109,111.77900000,111.92800000,111.68900000,111.77900000
20181112,112.00800000,112.00800000,111.67900000,111.76900000
20181113,111.65900000,111.71900000,111.55400000,111.61900000
20181114,111.33000000,111.53900000,111.27800000,111.32000000
20181115,111.19100000,111.27000000,110.91700000,111.11100000
20181116,111.07100000,111.36000000,111.01100000,111.33000000
20181119,111.07100000,111.25000000,111.02100000,111.22100000
20181120,110.98100000,111.19800000,110.93200000,110.95200000
20181121,111.22100000,111.32000000,111.05100000,111.19100000
20181123,111.53900000,111.57900000,111.23100000,111.24100000
20181126,111.37000000,111.41900000,111.24100000,111.29000000
20181127,111.21100000,111.26000000,111.12100000,111.15100000
20181128,111.11100000,111.54900000,110.89200000,111.45000000
20181129,111.35000000,111.46500000,111.02100000,111.13100000
20181130,111.15100000,111.17600000,110.85200000,111.06100000
20181203,110.91200000,111.20100000,110.85200000,111.12100000
20181204,111.32000000,111.57900000,111.13100000,111.14100000
20181206,111.21100000,111.58900000,111.20500000,111.48000000
20181207,111.59900000,111.65900000,111.34000000,111.49000000
20181210,111.79900000,111.83800000,111.51000000,111.82800000
20181211,111.97800000,112.15700000,111.85800000,112.02800000
20181212,112.04800000,112.27700000,112.04800000,112.14700000
20181213,112.33700000,112.50600000,112.32200000,112.44600000
20181214,112.50600000,112.60600000,112.30700000,112.32700000
20181217,112.36600000,112.58100000,112.36600000,112.44600000
20181218,112.29700000,112.53600000,112.20700000,112.49600000
20181219,112.64500000,112.90500000,112.40600000,112.40600000
20181220,112.67500000,112.74800000,111.86800000,112.03800000
20181221,112.17700000,112.27700000,111.73900000,111.92800000
20181224,111.91800000,112.00800000,111.58900000,111.66900000
20181226,111.67900000,111.80800000,111.39000000,111.57900000
20181227,111.75900000,111.88800000,111.57900000,111.57900000
20181228,111.69900000,112.12700000,111.69900000,112.10700000
20181231,112.11700000,112.51600000,112.02800000,112.41600000
20190102,112.41600000,112.78500000,112.37600000,112.76500000
20190103,112.59600000,112.89500000,112.54600000,112.81500000
20190104,112.47600000,112.79500000,112.40600000,112.74500000
20190107,112.98400000,113.05400000,112.74000000,112.75500000
20190108,112.80500000,113.03400000,112.80500000,113.00400000
20190109,113.09400000,113.48200000,113.09400000,113.43300000
20190110,113.32300000,113.36300000,113.02400000,113.13400000
20190111,113.38300000,113.38300000,113.18400000,113.34300000
20190114,113.21300000,113.38300000,113.00900000,113.04400000
20190115,113.13400000,113.27300000,113.03900000,113.11400000
20190116,113.11400000,113.49200000,113.05400000,113.33300000
20190117,113.25300000,113.57200000,113.25300000,113.56200000
20190118,113.55200000,113.86600000,113.55200000,113.76100000
20190122,113.91100000,114.17000000,113.91100000,113.95100000
20190123,114.05000000,114.32900000,113.98100000,114.24000000
20190124,114.63800000,114.69800000,114.44900000,114.53900000
20190125,114.48900000,114.63800000,114.47300000,114.63800000
20190128,114.53900000,114.70800000,114.47900000,114.61800000
20190129,114.75800000,114.86800000,114.65800000,114.86800000
20190130,114.90700000,115.39600000,114.75800000,115.39600000
20190131,115.79400000,116.28200000,115.77400000,116.20300000
20190201,115.70400000,115.89400000,115.50500000,115.57500000
20190204,115.45500000,115.47500000,115.19600000,115.41600000
20190205,115.68500000,116.05800000,115.67500000,115.88400000
20190206,115.96400000,115.97900000,115.62500000,115.66500000
20190207,115.58500000,115.66500000,115.36600000,115.64500000
20190208,115.73400000,115.96400000,115.69500000,115.93400000
20190211,115.86400000,115.86400000,115.58500000,115.67500000
20190212,115.66500000,115.83400000,115.61500000,115.83400000
20190213,115.59500000,115.68000000,115.47500000,115.53500000
20190214,115.82400000,115.82400000,115.52500000,115.66500000
20190215,115.61500000,115.84400000,115.61500000,115.80400000
20190219,116.02300000,116.02300000,115.75400000,115.87400000
20190220,115.77400000,115.81400000,115.57500000,115.77400000
20190221,115.34600000,115.56500000,115.32100000,115.44500000
20190222,115.55500000,116.06300000,115.55500000,115.96400000
20190225,115.84400000,116.02800000,115.83400000,115.92400000
20190226,116.09300000,116.17300000,115.99300000,116.10300000
20190227,115.95400000,115.95400000,115.69000000,115.77400000
20190228,115.83400000,115.95400000,115.54500000,115.61500000
20190301,115.32600000,115.46500000,115.00700000,115.05700000
20190304,115.39600000,115.44500000,115.26600000,115.31600000
20190305,115.27600000,115.37600000,115.15600000,115.35600000
20190306,115.39600000,115.54300000,115.32600000,115.46500000
20190307,115.68500000,115.88400000,115.61500000,115.84400000
20190308,115.69500000,116.01300000,115.49500000,115.99300000
20190311,115.97400000,116.12300000,115.89400000,116.12300000
20190312,116.15300000,116.52200000,116.14300000,116.44200000
20190313,116.12300000,116.29000000,116.12300000,116.25300000
20190314,116.21300000,116.22300000,115.92400000,116.02300000
20190315,116.34200000,116.60100000,116.28200000,116.44200000
20190318,116.36200000,116.47200000,116.33200000,116.38200000
20190319,116.21300000,116.51200000,116.21300000,116.40200000
20190320,116.47200000,117.23900000,116.36200000,117.18900000
20190321,117.09900000,117.48800000,117.09900000,117.40800000
20190322,117.78700000,118.21500000,117.78700000,118.12600000
20190325,118.14600000,118.57400000,117.94600000,118.36500000
20190326,118.31500000,118.50400000,118.16600000,118.41500000
20190327,118.57400000,118.79300000,118.49400000,118.57400000
20190328,118.60400000,118.72400000,118.48500000,118.72400000
20190329,118.40500000,118.72400000,118.36500000,118.63400000
20190401,118.02600000,118.19600000,117.77200000,117.83700000
20190402,117.85700000,118.02600000,117.76700000,117.99600000
