20201009,159.5200000,160.2700000,158.8100000,160.0900000
20201012,160.4300000,160.6800000,160.1100000,160.6000000
20201013,161.2100000,161.8300000,161.1800000,161.7500000
20201014,162.3300000,162.7500000,161.9700000,162.1200000
20201015,163.0400000,163.1900000,161.6400000,161.8400000
20201016,161.6600000,162.3200000,161.1000000,161.3900000
20201019,160.5000000,160.9800000,160.0500000,160.7800000
20201020,159.8600000,160.0100000,158.9500000,159.2500000
20201021,158.7900000,159.3700000,158.3700000,158.7000000
20201022,158.2900000,158.6300000,156.9700000,157.0500000
20201023,156.8100000,158.2100000,156.7500000,158.0100000
20201026,159.2100000,160.0200000,159.0100000,159.4800000
20201027,160.2300000,160.7000000,159.9000000,160.5500000
20201028,161.3800000,161.4600000,160.2000000,160.7000000
20201029,160.7300000,160.8300000,158.4700000,159.1400000
20201030,159.0300000,159.3500000,157.5700000,157.5700000
20201102,158.7000000,159.1900000,158.3300000,158.5800000
20201103,157.8500000,157.9800000,157.0400000,157.6600000
20201104,161.6400000,162.1700000,160.5400000,161.0800000
20201105,161.6400000,161.7400000,160.5800000,161.3600000
20201106,159.6200000,159.9200000,158.9400000,159.4100000
20201109,155.9700000,156.1500000,154.6300000,156.0600000
20201110,154.9600000,155.8100000,154.7800000,155.1600000
20201111,155.0200000,155.9400000,154.9700000,155.7200000
20201112,156.9400000,158.4000000,156.7100000,158.3700000
20201113,158.3600000,158.5000000,157.9100000,158.1600000
20201116,157.7300000,158.2800000,157.6100000,157.7800000
20201117,158.7900000,159.1600000,158.5900000,158.8100000
20201118,159.4400000,159.5700000,158.3500000,159.2700000
20201119,159.9700000,160.7200000,159.8400000,160.0900000
20201120,160.5300000,161.5400000,160.3900000,161.5100000
20201123,160.8200000,160.9900000,160.2800000,160.7700000
20201124,159.9900000,160.0200000,159.0100000,159.1700000
20201125,159.2500000,159.9100000,158.6200000,158.6800000
20201127,159.6100000,160.2700000,159.5800000,160.2200000
20201130,160.0300000,160.5300000,159.7600000,160.0200000
20201201,158.5500000,158.7400000,156.6800000,157.5000000
20201202,156.8800000,156.9300000,155.4800000,156.2500000
20201203,156.9400000,157.8200000,156.5800000,157.5100000
20201204,155.6900000,155.7900000,154.7700000,155.2000000
20201207,156.3500000,156.8800000,156.1800000,156.6000000
20201208,157.5700000,158.0700000,157.2000000,157.3400000
20201209,156.5500000,157.3200000,156.0200000,156.8200000
20201210,157.2400000,158.2900000,156.8300000,158.2100000
20201211,158.6500000,159.3900000,158.3200000,158.7700000
20201214,157.4900000,158.6900000,157.1100000,158.3300000
20201215,157.7800000,158.3900000,157.3100000,157.8000000
20201216,156.5800000,157.8900000,156.3900000,157.3800000
20201217,158.1300000,158.4600000,156.4300000,156.8000000
20201218,157.1200000,157.3800000,156.1800000,156.3300000
20201221,157.2000000,157.3400000,156.4500000,156.9500000
20201222,157.5600000,157.8300000,157.0800000,157.7600000
20201223,156.6200000,156.6900000,155.4600000,156.6700000
20201224,156.9000000,157.4300000,156.8500000,157.2900000
20201228,156.3800000,157.4500000,156.1000000,157.3600000
20201229,156.3900000,157.2900000,156.3600000,157.1600000
20201230,156.8200000,157.5300000,156.6800000,157.5000000
20201231,157.4600000,158.0800000,157.4500000,157.7300000
20210104,156.6700000,158.1800000,156.5400000,157.5400000
20210105,156.9500000,156.9500000,155.6600000,156.3700000
20210106,153.8200000,153.8500000,152.2900000,153.1600000
20210107,151.7900000,152.1700000,151.2600000,151.8100000
20210108,151.4800000,151.9600000,150.6600000,151.3200000
20210111,151.0000000,151.2100000,150.4900000,151.0700000
20210112,150.7900000,151.1600000,149.9300000,150.9500000
20210113,151.6600000,153.0700000,151.5700000,152.6500000
20210114,152.5800000,152.6400000,150.7900000,151.2200000
20210115,152.1900000,152.3600000,151.4700000,151.8200000
20210119,151.6200000,152.3600000,151.5100000,152.3100000
20210120,151.9900000,152.4800000,151.7900000,152.4600000
20210121,151.4400000,151.7500000,151.1000000,151.3900000
20210122,151.8500000,152.0100000,151.4200000,151.8800000
20210125,152.7600000,153.6900000,152.6400000,153.6700000
20210126,153.1000000,153.6000000,152.9200000,153.3800000
20210127,154.0700000,154.5000000,153.5300000,153.7700000
20210128,153.4000000,153.4600000,152.1600000,152.9200000
20210129,151.4200000,152.4900000,151.3000000,152.0000000
20210201,151.6600000,152.3600000,151.4900000,152.0000000
20210202,150.7400000,151.0900000,150.5200000,151.0200000
20210203,150.4300000,150.5900000,149.5800000,149.6800000
20210204,149.1600000,149.4900000,148.8000000,149.2800000
20210205,149.1000000,149.5700000,148.0200000,148.0300000
20210208,148.3000000,149.2700000,148.0400000,148.6800000
20210209,149.2200000,149.6700000,148.6600000,148.7900000
20210210,149.2800000,149.7800000,149.1400000,149.7800000
20210211,149.6800000,149.7900000,148.7500000,148.9600000
20210212,147.7000000,148.0800000,147.0300000,147.1100000
20210216,145.2200000,145.6600000,144.6600000,144.8700000
20210217,145.9500000,146.3800000,144.9800000,145.7900000
20210218,144.6100000,145.6000000,144.3200000,145.2000000
20210219,144.0600000,144.3200000,142.8500000,143.2700000
20210222,143.0300000,143.7400000,141.7200000,142.1800000
20210223,141.5200000,142.5000000,141.1400000,141.7700000
20210224,139.3500000,141.1800000,139.1600000,140.8400000
20210225,139.5200000,139.9200000,136.6100000,138.5400000
20210226,140.7700000,143.3000000,139.6800000,143.1200000
20210301,140.6600000,141.4100000,140.0900000,141.0600000
20210302,140.4000000,141.1300000,140.3000000,141.0700000
20210303,139.3800000,140.1500000,138.7600000,139.5400000
20210304,139.6300000,139.9400000,137.9600000,138.6400000
20210305,138.1700000,139.3400000,137.9900000,138.9100000
20210308,138.8300000,138.9000000,137.8300000,137.8300000
20210309,139.2700000,139.8200000,138.9700000,139.7400000
20210310,139.8000000,140.1500000,139.2800000,140.0200000
20210311,139.1700000,139.3800000,138.4600000,139.0100000
20210312,136.4000000,136.4600000,135.6500000,136.0600000
20210315,136.4900000,137.0900000,136.4100000,136.8600000
20210316,137.0200000,137.1200000,135.7500000,136.3100000
20210317,135.1500000,135.5300000,134.1500000,135.2900000
20210318,133.3100000,134.4700000,133.1900000,133.9200000
20210319,134.0800000,134.8300000,133.8000000,134.7500000
20210322,135.6900000,136.4100000,135.3700000,136.2600000
20210323,136.5900000,137.5400000,136.1500000,137.4900000
20210324,137.0600000,138.2800000,136.9500000,138.2300000
20210325,138.3900000,138.6600000,137.0900000,137.1400000
20210326,136.4200000,137.2400000,136.2200000,136.6600000
20210329,136.8300000,136.8500000,134.9700000,135.5000000
20210330,135.3000000,136.5200000,135.0100000,136.2100000
20210331,136.3400000,136.5900000,134.9800000,135.4500000
20210401,136.5500000,137.6200000,136.3000000,137.5100000
20210405,136.5500000,136.9700000,135.9400000,136.9100000
20210406,137.1600000,137.9800000,137.0100000,137.8400000
20210407,137.4500000,138.1000000,136.8800000,136.8800000
20210408,137.3900000,138.0700000,137.3600000,138.0100000
20210409,137.5000000,138.1900000,137.0900000,137.5100000
20210412,137.4600000,137.5300000,137.1000000,137.4500000
20210413,137.3000000,138.5100000,137.2000000,138.4800000
20210414,138.0300000,138.2400000,137.5700000,138.0400000
20210415,139.4900000,140.9800000,139.4600000,140.3500000
20210416,139.1000000,139.7300000,138.9300000,139.2600000
20210419,138.7400000,139.3100000,138.5500000,138.8600000
20210420,138.4500000,139.7600000,138.4300000,139.5000000
20210421,139.5400000,139.9100000,139.0700000,139.7800000
20210422,140.0000000,140.3900000,139.2000000,140.3900000
20210423,140.3800000,140.4700000,139.4900000,140.0600000
20210426,140.1500000,140.5100000,139.8500000,139.8600000
20210427,139.5900000,139.8200000,138.5300000,138.6400000
20210428,138.6500000,138.8900000,137.9600000,138.7300000
20210429,137.4500000,138.3600000,137.1300000,138.3200000
20210430,138.5100000,138.7300000,137.9800000,138.6400000
20210503,138.7000000,139.6500000,138.2800000,138.5200000
20210504,139.4900000,140.1600000,139.1600000,139.4600000
20210505,139.0300000,139.8500000,138.9200000,139.6900000
20210506,139.2500000,140.1900000,139.2000000,139.9200000
20210507,140.1000000,140.6000000,138.9100000,139.2300000
20210510,138.9500000,139.2500000,137.6900000,137.8200000
20210511,137.2300000,137.4800000,136.7700000,137.0400000
20210512,136.6700000,136.8000000,135.3600000,135.6000000
20210513,135.9300000,136.3700000,135.6300000,135.8100000
20210514,136.5300000,137.0800000,136.2200000,137.0800000
20210517,136.8300000,137.1700000,136.5700000,136.7900000
20210518,136.4000000,136.5700000,136.0700000,136.4400000
20210519,136.5400000,137.3000000,135.6200000,136.1100000
20210520,136.7600000,137.4900000,136.6700000,137.2300000
20210521,137.6600000,137.7000000,137.0600000,137.6700000
20210524,137.9900000,138.5800000,137.8900000,138.1800000
20210525,138.6300000,139.5000000,138.6200000,139.4600000
20210526,139.5900000,139.9100000,138.8800000,139.2200000
20210527,138.5000000,138.6900000,137.9900000,138.6600000
20210528,138.5800000,139.3000000,138.3400000,138.4400000
20210601,137.8200000,138.2600000,137.2500000,138.2100000
20210602,138.5500000,138.7900000,138.3200000,138.5300000
20210603,138.5100000,138.5100000,137.8500000,138.0100000
20210604,138.5200000,139.9000000,138.5200000,139.9000000
20210607,139.5900000,139.7100000,139.3300000,139.4700000
20210608,140.6600000,140.6600000,140.2100000,140.4500000
20210609,141.7700000,142.1500000,141.2500000,141.6900000
20210610,140.8300000,142.5600000,140.6800000,142.5400000
20210611,142.3100000,142.4000000,141.8400000,142.3100000
20210614,142.1000000,142.1000000,141.0200000,141.2200000
20210615,140.8000000,141.0900000,140.4800000,141.0500000
20210616,141.4000000,141.6700000,140.2100000,140.9300000
20210617,141.8600000,144.9300000,141.6400000,143.0400000
20210618,144.2800000,146.0400000,144.1200000,145.7300000
20210621,144.3900000,144.4900000,143.0200000,143.2900000
20210622,142.1700000,143.6800000,142.1200000,143.6400000
20210623,143.1100000,143.5000000,142.7100000,143.2700000
20210624,143.4200000,143.9000000,143.3300000,143.5000000
20210625,143.2700000,143.4000000,141.3700000,142.0100000
20210628,142.7200000,143.8000000,142.7000000,143.4700000
20210629,143.1000000,143.7200000,143.0400000,143.7100000
20210630,144.2500000,144.9300000,144.0700000,144.3500000
20210701,143.9800000,144.3100000,143.5300000,144.1700000
20210702,144.2300000,145.0400000,144.1100000,145.0400000
20210706,145.7200000,146.9900000,145.7200000,146.7400000
20210707,147.5700000,148.5600000,147.2200000,148.0400000
20210708,148.8800000,149.4400000,148.1700000,148.6200000
20210709,146.8700000,146.9900000,146.4900000,146.5300000
20210712,147.0900000,147.2300000,146.1700000,146.3400000
20210713,146.8200000,147.4600000,144.6400000,145.2200000
20210714,146.0100000,146.9200000,145.8100000,146.8700000
20210715,147.9500000,148.6000000,147.0300000,148.4900000
20210716,147.3400000,148.3400000,147.3200000,148.2100000
20210719,150.9500000,151.9500000,150.6200000,151.4600000
20210720,152.5300000,152.7100000,149.7600000,150.0000000
20210721,148.1800000,148.5000000,147.2100000,148.1000000
20210722,148.1100000,149.8100000,148.0600000,149.5000000
20210723,147.9400000,148.6600000,147.8900000,148.5000000
20210726,149.0000000,149.0600000,147.8800000,148.0600000
20210727,149.3300000,149.6900000,148.9900000,149.6400000
20210728,148.6700000,149.6700000,148.2700000,149.6500000
20210729,148.7800000,149.2200000,148.5300000,148.8200000
20210730,149.1300000,149.7200000,149.0600000,149.5200000
20210802,149.4500000,151.2300000,149.1800000,150.6700000
20210803,150.7500000,151.2300000,150.3900000,150.7500000
20210804,151.5000000,151.8200000,149.7200000,151.0600000
20210805,150.7600000,150.9200000,150.0000000,150.2900000
20210806,148.3200000,148.7600000,147.6900000,147.7800000
20210809,148.1500000,148.5600000,147.2300000,147.2500000
20210810,147.4900000,147.5700000,146.5600000,146.5700000
20210811,146.4100000,147.2300000,145.7100000,146.4800000
20210812,146.0900000,146.4400000,145.4300000,146.2400000
20210813,146.8300000,148.5600000,146.8100000,148.5500000
20210816,149.1900000,150.0200000,148.8100000,148.9100000
20210817,148.8800000,149.4700000,148.6700000,148.8500000
20210818,148.7100000,149.4700000,148.4500000,149.3500000
20210819,150.3100000,150.4600000,149.8100000,150.4500000
20210820,150.5900000,150.8100000,150.1100000,150.5500000
20210823,150.2000000,150.5000000,149.9200000,150.4500000
20210824,149.7600000,150.0700000,149.2800000,149.2800000
20210825,149.2100000,149.3700000,147.5800000,148.0400000
20210826,147.9700000,148.5700000,147.5100000,148.4500000
20210827,148.5700000,149.4900000,148.3300000,149.4600000
20210830,148.9900000,149.9000000,148.9300000,149.8500000
20210831,149.6700000,150.0900000,148.5000000,148.8300000
20210901,149.2700000,149.3900000,148.4900000,148.8900000
20210902,149.2400000,149.5500000,148.7500000,149.5400000
20210903,148.2700000,148.5100000,147.9400000,148.1800000
20210907,147.2600000,147.5200000,146.6600000,146.9300000
20210908,147.6600000,148.1900000,147.3900000,147.9300000
20210909,148.1700000,149.8900000,147.8500000,149.7200000
20210910,148.9000000,149.1700000,148.1600000,148.4000000
20210913,149.0400000,149.4900000,148.9500000,149.3000000
20210914,149.7300000,151.5700000,149.5800000,151.1100000
20210915,151.2100000,151.2500000,149.9300000,150.5800000
20210916,149.6700000,150.4500000,149.5000000,149.8900000
20210917,149.1800000,149.3600000,148.7000000,149.1700000
20210920,150.5700000,151.3700000,150.2300000,151.0200000
20210921,150.7100000,150.9600000,150.2000000,150.8900000
20210922,150.7900000,151.7900000,150.4400000,151.7900000
20210923,150.4200000,150.4500000,148.3400000,148.3600000
20210924,147.8400000,147.8500000,146.7400000,146.9100000
20210927,146.0600000,146.8700000,145.8800000,146.3700000
20210928,144.3300000,145.0700000,143.6400000,144.0900000
20210929,144.8000000,145.4300000,143.6900000,144.3400000
20210930,144.1000000,144.5200000,143.6500000,144.3200000
20211001,144.8500000,145.4000000,144.2000000,145.3500000
20211004,144.6700000,145.4600000,144.1000000,144.9800000
20211005,144.6000000,144.7000000,143.4600000,143.5800000
20211006,144.2300000,144.7200000,144.0300000,144.3900000
20211007,143.1900000,143.3400000,142.5900000,142.8800000
20211008,142.2600000,142.3500000,141.5300000,141.8800000
20211011,141.6000000,141.9000000,141.4500000,141.5200000
20211012,142.6300000,144.0100000,142.4800000,143.9400000
20211013,144.6100000,145.5300000,144.5800000,145.3400000
20211014,145.3700000,145.9600000,144.9500000,145.8800000
20211015,145.0000000,145.1400000,144.4700000,145.0300000
20211018,145.0000000,146.0000000,144.5200000,145.7100000
20211019,144.6600000,144.7300000,143.6500000,143.7000000
20211020,143.2500000,143.6800000,142.5100000,142.7300000
20211021,143.0000000,143.1500000,142.2300000,142.5600000
20211022,143.4500000,144.4000000,143.2100000,144.1300000
20211025,143.6700000,144.3000000,143.6300000,143.9100000
20211026,144.6200000,145.1000000,143.7400000,145.1000000
20211027,146.4000000,148.1800000,145.9300000,147.7400000
20211028,147.7900000,148.3300000,146.8400000,147.2400000
20211029,146.4700000,148.0000000,146.3200000,147.6900000
20211101,145.8000000,146.7600000,145.7000000,146.4400000
20211102,146.5000000,147.5700000,146.5000000,147.0900000
20211103,147.8200000,147.9800000,145.5300000,145.5700000
20211104,145.8700000,147.3600000,145.8500000,147.1000000
20211105,148.5200000,149.5800000,148.1300000,149.3000000
20211108,148.9600000,149.2800000,148.5100000,149.0200000
20211109,150.8000000,151.7700000,150.6400000,150.9600000
20211110,150.8300000,150.9300000,147.0300000,148.2000000
20211111,148.5100000,148.6600000,147.8900000,147.9800000
20211112,148.0000000,148.5100000,146.7600000,147.3300000
20211115,146.8900000,146.9600000,145.2200000,145.4800000
20211116,145.6900000,146.3800000,144.8500000,145.1100000
20211117,144.5700000,146.2900000,144.4600000,146.2600000
20211118,145.9900000,146.9000000,145.9500000,146.8100000
20211119,147.5800000,148.6000000,147.5800000,148.3600000
20211122,147.4000000,147.6400000,146.1300000,146.6200000
20211123,145.9300000,146.1100000,144.5000000,144.5000000
20211124,144.9400000,146.8200000,144.7900000,146.8200000
20211126,148.8300000,150.6800000,148.6700000,150.5300000
20211129,148.3100000,149.6400000,148.1700000,149.3200000
20211130,150.8300000,152.0700000,150.2500000,151.5900000
20211201,150.4900000,152.4100000,149.7900000,152.3400000
20211202,152.9300000,152.9900000,150.7600000,152.5300000
20211203,151.6800000,155.1200000,151.3500000,154.3500000
20211206,154.0500000,154.3500000,151.9300000,152.2300000
20211207,151.7200000,152.5300000,150.8600000,151.0000000
20211208,150.4700000,150.4800000,148.3600000,148.3900000
20211209,149.3400000,149.8400000,148.4800000,149.2200000
20211210,149.9200000,150.2400000,148.8100000,148.8600000
20211213,150.3900000,151.3100000,150.3100000,151.0600000
20211214,150.3700000,150.9300000,149.3100000,150.7000000
20211215,149.6100000,150.7900000,149.1300000,149.2500000
20211216,148.7500000,149.8800000,148.7300000,149.1400000
20211217,150.3400000,150.9800000,150.1600000,150.8300000
20211220,150.7500000,151.0200000,149.6000000,149.7000000
20211221,148.1400000,149.2000000,147.6200000,149.1300000
20211222,149.7300000,149.8600000,149.0200000,149.8200000
20211223,149.5900000,149.6000000,148.0300000,148.5200000
20211227,148.4600000,149.0100000,148.3200000,148.8800000
20211228,149.6000000,149.7800000,148.0100000,148.2900000
20211229,146.9100000,147.3100000,146.4100000,146.6700000
20211230,147.2500000,147.9700000,146.4500000,147.9000000
20211231,147.8100000,149.0300000,147.4300000,148.1900000
20220103,146.4100000,146.9400000,144.2800000,144.3000000
20220104,143.6100000,144.1300000,142.7400000,143.7000000
20220105,144.1400000,144.1600000,142.7100000,142.9200000
20220106,142.5900000,143.4400000,142.2900000,143.2900000
20220107,143.1300000,143.2400000,141.5600000,142.2600000
20220110,141.6500000,142.8100000,141.3600000,142.6100000
20220111,142.8800000,143.6300000,142.7000000,143.5600000
20220112,143.9000000,144.0100000,143.0000000,143.0100000
20220113,143.3900000,144.4200000,143.0300000,144.2800000
20220114,143.4200000,143.4600000,141.8000000,142.1000000
20220118,140.9600000,141.3100000,140.0200000,140.1000000
20220119,140.5300000,141.7100000,140.3100000,141.0700000
20220120,141.3700000,141.9900000,141.0900000,141.9400000
20220121,143.4000000,144.1000000,142.6700000,143.6300000
20220124,144.3000000,144.3700000,142.4300000,142.4500000
20220125,143.1100000,143.7100000,141.8000000,142.2200000
20220126,142.2600000,142.5700000,140.4900000,140.5000000
20220127,142.4100000,143.3700000,142.3300000,143.0800000
20220128,142.0900000,143.4600000,141.8500000,143.1300000
20220131,142.1800000,142.9500000,141.9600000,142.3900000
20220201,142.2800000,142.3600000,141.0600000,141.7200000
20220202,141.9500000,143.5700000,141.9300000,142.2000000
20220203,140.4400000,141.4800000,140.1800000,141.0900000
20220204,139.8500000,140.1400000,138.7800000,139.0100000
20220207,138.9100000,139.3100000,138.5500000,139.1000000
20220208,138.2100000,138.5800000,137.8200000,138.1700000
20220209,138.7200000,139.3700000,138.1900000,138.4300000
20220210,137.6600000,137.8300000,135.8400000,136.2300000
20220211,136.8700000,138.5100000,135.3600000,138.2500000
20220214,137.1300000,137.7400000,135.9700000,136.5300000
20220215,135.6000000,135.8400000,134.9400000,134.9800000
20220216,135.9500000,136.0700000,134.5100000,135.7800000
20220217,136.4500000,137.5700000,135.9000000,136.7900000
20220218,137.5200000,138.3700000,137.1600000,138.2300000
20220222,137.6900000,138.6700000,137.4700000,138.5900000
20220223,137.6800000,137.8500000,136.5700000,136.6800000
20220224,139.1000000,139.3700000,136.2500000,136.7700000
20220225,136.8600000,137.3100000,136.1800000,136.8700000
20220228,138.4300000,140.0500000,138.3200000,139.8700000
20220301,140.3600000,142.3300000,140.0000000,141.3000000
20220302,139.8400000,140.4200000,136.4100000,136.4700000
20220303,137.4900000,138.7000000,137.0200000,137.8600000
20220304,140.3600000,140.8300000,139.3100000,140.2400000
20220307,139.1200000,140.6400000,138.7700000,139.1700000
20220308,137.5100000,138.2500000,137.2500000,137.7700000
20220309,137.0700000,137.3400000,136.1300000,136.4200000
20220310,134.8300000,135.1700000,133.7200000,134.4600000
20220311,134.3300000,135.4500000,134.2100000,134.9100000
20220314,132.7000000,132.8900000,131.7200000,131.7600000
20220315,132.8600000,133.1500000,131.1900000,131.5300000
20220316,131.8300000,133.1300000,130.3200000,132.8200000
20220317,132.8200000,133.3400000,131.0700000,131.8300000
20220318,132.5700000,133.5400000,132.5700000,133.4400000
20220321,131.2800000,131.6700000,129.7500000,130.3500000
20220322,128.9600000,129.3400000,128.3400000,128.6800000
20220323,129.3700000,131.6000000,128.8600000,131.5000000
20220324,129.6500000,131.1800000,129.6000000,130.4700000
20220325,129.5000000,129.5200000,127.6500000,128.6600000
20220328,129.3900000,130.5600000,129.0400000,129.7600000
20220329,130.5600000,131.5500000,129.7400000,130.7400000
20220330,130.0700000,132.0100000,129.9900000,131.7600000
20220331,131.9800000,132.6700000,131.6600000,132.0800000
20220401,130.0100000,132.9600000,129.7100000,132.3800000
20220404,131.9300000,131.9800000,130.7100000,131.4600000
20220405,130.7600000,130.7800000,128.2900000,128.4900000
20220406,126.4300000,128.3000000,126.4000000,127.4500000
20220407,126.1100000,126.6700000,125.4100000,126.4900000
20220408,125.4500000,125.8300000,124.2600000,125.1200000
20220411,123.9200000,124.1900000,122.5600000,123.1400000
20220412,124.0500000,124.1600000,122.6700000,122.9700000
20220413,123.0500000,124.3000000,122.8900000,123.2200000
20220414,122.8600000,122.9300000,120.3800000,120.7500000
20220418,120.8700000,121.0800000,119.6900000,120.1500000
20220419,119.1500000,119.7200000,118.6700000,119.2500000
20220420,120.2200000,121.9700000,119.9200000,121.6500000
20220421,120.8300000,120.9100000,119.1700000,120.7500000
20220422,120.0700000,121.4400000,119.8100000,119.9900000
20220425,121.3800000,122.1900000,121.1300000,121.1900000
20220426,122.4400000,123.0300000,121.7600000,122.4100000
20220427,122.1900000,122.3200000,120.7700000,120.8400000
20220428,120.3900000,121.0700000,120.0100000,121.0200000
20220429,119.3100000,120.9700000,119.1100000,119.4500000
20220502,117.8600000,118.2700000,116.9300000,117.1800000
20220503,119.0400000,119.3100000,117.8900000,117.9700000
20220504,117.9700000,118.9700000,117.3500000,118.6200000
20220505,116.3500000,116.4700000,114.0200000,115.3700000
20220506,114.1400000,115.0400000,113.3100000,113.6700000
20220509,112.8600000,114.7100000,112.6200000,114.6700000
20220510,115.8900000,116.9600000,115.4800000,115.7100000
20220511,114.7400000,117.9400000,114.4400000,117.9400000
20220512,118.0200000,118.8900000,117.6600000,117.7200000
20220513,116.9800000,117.1500000,115.9000000,115.9800000
20220516,116.2100000,116.9400000,115.8500000,115.8600000
20220517,114.7100000,115.3500000,114.3600000,114.4600000
20220518,114.7200000,117.0000000,114.6100000,116.9000000
20220519,118.6400000,118.7200000,116.8500000,117.1800000
20220520,117.0900000,119.0200000,117.0600000,118.5100000
20220523,117.7100000,118.2500000,116.5400000,116.5600000
20220524,117.9000000,119.6400000,117.8600000,118.8600000
20220525,119.6100000,119.6200000,118.5900000,119.3300000
20220526,119.0200000,119.0900000,117.8000000,118.7900000
20220527,119.3600000,119.7400000,118.7400000,119.0800000
20220531,117.1800000,117.2300000,115.9300000,116.5600000
20220601,117.0300000,117.3400000,115.6900000,116.2200000
