20081201,46.11999893,46.31999969,41.50000000,42.02000046
20081202,42.70999908,44.33000183,41.95999908,44.22999954
20081203,43.15000153,45.88999939,43.02000046,45.56999969
20081204,44.81999969,46.45000076,43.25999832,44.06000137
20081205,43.36999893,46.27000046,42.34000015,46.09999847
20081208,47.22999954,48.56999969,46.97000122,48.13999939
20081209,47.68999863,49.40999985,46.27999878,46.65000153
20081210,47.18999863,48.43999863,46.75999832,47.75000000
20081211,47.25000000,47.90999985,44.79000092,45.33000183
20081212,44.15999985,47.00000000,44.02000046,46.88999939
20081215,47.25999832,47.45999908,44.61999893,45.38000107
20081216,46.25999832,48.47999954,46.09999847,48.33000183
20081217,47.93999863,49.50999832,47.56999969,48.77000046
20081218,48.79999924,49.65999985,47.31999969,48.45999908
20081219,49.00000000,50.00999832,48.20999908,48.70000076
20081222,48.91999817,48.93999863,46.11999893,47.75999832
20081223,47.72999954,48.00000000,46.34000015,46.70999908
20081224,46.72999954,47.11000061,46.15999985,46.88000107
20081226,47.34999847,47.66999817,46.72999954,47.54999924
20081229,47.36000061,47.58000183,45.90999985,46.81999969
20081230,47.08000183,48.20000076,46.77000046,48.11999893
20081231,48.22000122,50.31999969,48.13999939,49.24000168
20090102,49.74000168,50.72000122,49.22000122,50.22000122
20090105,50.49000168,50.79999924,49.38999939,50.40000153
20090106,50.81999969,51.90999985,50.38000107,51.25000000
20090107,50.27000046,51.34999847,49.02999878,49.74000168
20090108,49.38000107,50.15000153,49.16999817,49.97999954
20090109,50.11000061,50.18999863,47.91999817,48.13000107
20090112,47.95000076,48.11000061,46.50000000,46.70000076
20090113,46.63000107,47.61000061,46.40999985,47.31999969
20090114,46.31999969,46.66999817,45.11999893,45.24000168
20090115,45.31000137,46.52000046,43.81000137,45.97000122
20090116,46.97999954,47.02999878,44.97000122,46.47999954
20090120,45.88000107,46.25000000,43.31000137,43.33000183
20090121,44.00000000,45.68999863,43.04000092,45.49000168
20090122,44.52000046,45.33000183,43.36999893,44.16999817
20090123,43.04000092,45.00999832,42.86000061,44.38999939
20090126,44.36000061,45.86999893,44.18000031,44.88999939
20090127,45.06999969,45.81999969,44.72000122,45.38000107
20090128,46.25000000,47.49000168,45.49000168,47.25000000
20090129,46.59000015,47.22999954,45.25000000,45.40000153
20090130,45.75999832,46.00999832,44.11000061,44.47999954
20090202,43.65999985,45.13999939,43.63999939,44.84000015
20090203,45.27999878,45.58000183,44.45000076,45.15999985
20090204,45.20999908,46.11999893,44.52999878,44.83000183
20090205,44.43999863,46.00999832,44.20000076,45.34999847
20090206,45.41999817,47.16999817,45.20999908,46.95999908
20090209,46.79000092,47.13999939,46.22000122,46.75000000
20090210,46.38999939,47.09999847,44.45000076,44.59000015
20090211,44.88000107,45.18999863,44.09000015,44.75999832
20090212,44.09999847,45.20999908,43.47000122,45.13999939
20090213,45.08000183,45.70000076,44.58000183,44.66999817
20090217,43.00000000,43.61999893,42.83000183,42.90000153
