20100211,0.20342726,0.21747569,0.20277734,0.21627583
20100212,0.21036244,0.21901089,0.20916265,0.21716122
20100216,0.22227309,0.22607263,0.21877351,0.22557269
20100217,0.22860080,0.22950080,0.22515078,0.22940080
20100218,0.22919977,0.23514976,0.22779977,0.23374976
20100219,0.23219976,0.23684976,0.23039977,0.23374976
20100222,0.23650836,0.23650836,0.22945960,0.23210913
20100223,0.23084653,0.23209651,0.21999669,0.22304665
20100224,0.22699152,0.23244132,0.22574157,0.22979142
20100225,0.22246087,0.23126130,0.21801066,0.22966123
20100226,0.22897617,0.23347570,0.22672640,0.23252580
20100301,0.23545121,0.24344956,0.23545121,0.24249975
20100302,0.24460797,0.24920718,0.24325821,0.24395809
20100303,0.24671201,0.24881169,0.24296259,0.24531223
20100304,0.24617079,0.24837053,0.24237125,0.24802057
20100305,0.25333444,0.26013402,0.25198452,0.25898409
20100308,0.25921448,0.26221407,0.25921448,0.26036432
20100309,0.25892427,0.26902327,0.25872429,0.26497367
20100310,0.26530898,0.27305778,0.26515900,0.27145803
20100311,0.26980866,0.27430797,0.26800894,0.27395803
20100312,0.27698289,0.27698289,0.27143324,0.27458304
20100315,0.27278410,0.27463400,0.26693444,0.27273411
20100316,0.27539041,0.27869030,0.27254051,0.27789033
20100317,0.27866754,0.28376694,0.27746768,0.27981740
20100318,0.28075625,0.28350582,0.27890654,0.28265595
20100319,0.28575613,0.28575613,0.27470590,0.27765596
20100322,0.27445573,0.28850602,0.27340571,0.28515595
20100323,0.28706991,0.29171942,0.28267037,0.29111949
20100324,0.28902872,0.28967867,0.28512901,0.28697887
20100325,0.29398144,0.29708125,0.28498201,0.28518200
20100326,0.28926651,0.29221668,0.28216611,0.28666636
20100329,0.29099863,0.29359862,0.28844864,0.29059863
20100330,0.29294566,0.29614507,0.28764664,0.29364553
20100331,0.29038716,0.29428698,0.28768728,0.28968719
20100401,0.29291380,0.29846311,0.28261507,0.28911427
20100405,0.29122422,0.29922351,0.28902442,0.29747367
20100406,0.29518943,0.30243918,0.29333950,0.29973927
20100407,0.29874655,0.30199651,0.29284662,0.29804656
20100408,0.29506409,0.30091437,0.29056388,0.29911429
20100409,0.30015483,0.30525491,0.29780479,0.30450490
20100412,0.30552887,0.30807869,0.30352901,0.30572885
20100413,0.30473841,0.31083818,0.30198852,0.31033820
20100414,0.31477620,0.32152569,0.31407626,0.32127571
20100415,0.32092297,0.32677248,0.32067299,0.32557258
20100416,0.32213362,0.32528346,0.30793434,0.31398404
20100419,0.31103934,0.31633916,0.30208965,0.31348926
20100420,0.31837466,0.32032451,0.31242514,0.31812468
20100421,0.32457355,0.32647339,0.31767411,0.32372361
20100422,0.31431463,0.32966535,0.30896438,0.32851529
20100423,0.32886405,0.33391427,0.32496389,0.33286423
20100426,0.33314019,0.33559012,0.32879032,0.33039028
20100427,0.32714689,0.33064632,0.30725012,0.30999968
20100428,0.31477857,0.31507855,0.30322936,0.31072885
20100429,0.31508863,0.32818816,0.31503863,0.32658821
20100430,0.32609302,0.32764299,0.30654344,0.30734342
20100503,0.31089701,0.32449469,0.31084702,0.31989548
20100504,0.30781509,0.30781509,0.28471396,0.29161429
20100505,0.28247303,0.29197213,0.27707355,0.28682262
20100506,0.28092142,0.28902059,0.17708198,0.25872368
20100507,0.25189538,0.26129520,0.22319590,0.23989560
20100510,0.27017725,0.27647672,0.26867738,0.27567679
20100511,0.26784606,0.28644231,0.26629637,0.27549452
20100512,0.27928870,0.29093822,0.27823874,0.29033825
20100513,0.28756374,0.29361403,0.27551316,0.27721325
20100514,0.27040424,0.27075418,0.25130747,0.26015598
20100517,0.26267171,0.26657130,0.24687342,0.26367161
20100518,0.27008980,0.27158946,0.24894451,0.25359348
20100519,0.24925079,0.25525081,0.23810075,0.24690078
20100520,0.23232577,0.23362563,0.21732733,0.22192685
20100521,0.20844590,0.23054546,0.20624594,0.22364560
20100524,0.22489456,0.23324436,0.22289461,0.22549455
20100525,0.20875900,0.22460589,0.20206032,0.22390603
20100526,0.22737793,0.23672702,0.21532910,0.21697894
20100527,0.23141967,0.24101842,0.22956992,0.24046849
20100528,0.24205829,0.24270818,0.23046029,0.23710914
20100601,0.23459658,0.24674640,0.22919666,0.23054664
20100602,0.23437205,0.24677058,0.22937265,0.24677058
20100603,0.24857723,0.25457668,0.24387766,0.25317681
20100604,0.23727592,0.24672497,0.22482719,0.22817685
20100607,0.23039754,0.23294751,0.21459770,0.21494770
20100608,0.21649978,0.21794978,0.20524979,0.21374978
20100609,0.21808564,0.22418523,0.20663639,0.20903623
20100610,0.21633087,0.22682994,0.21458102,0.22637998
20100611,0.21934189,0.23324138,0.21934189,0.23229142
20100614,0.23917081,0.24377025,0.23147175,0.23242164
20100615,0.23625337,0.25210025,0.23555351,0.24940078
20100616,0.24917729,0.25782650,0.24797740,0.25442681
20100617,0.25842878,0.25882875,0.25032945,0.25697890
20100618,0.25828198,0.26288166,0.25513220,0.25768203
20100621,0.26705871,0.26820853,0.24666186,0.25091121
20100622,0.25377276,0.25932216,0.24372384,0.24497370
20100623,0.24589232,0.24839224,0.23624262,0.24169245
20100624,0.23877271,0.24087247,0.22862387,0.22997372
20100625,0.23296702,0.23556665,0.22491816,0.22981747
20100628,0.22995980,0.23340919,0.22281105,0.22776018
20100629,0.21704307,0.21749306,0.19634373,0.20234354
