20190703,58944.00000000,61224.00000000,58932.00000000,59952.00000000
20190705,62268.00000000,62952.00000000,60720.00000000,61032.00000000
20190708,62688.00000000,63504.00000000,61836.12000000,62400.00000000
20190709,63600.00000000,63840.00000000,60852.00000000,61020.00000000
20190710,59028.00000000,60012.72000000,57120.00000000,59832.00000000
20190711,58895.99611000,60299.99602000,58535.99613000,59111.99609000
20190712,58740.00000000,58740.00000000,55850.16000000,55920.00000000
20190715,55140.00000000,55512.00000000,54000.00000000,54576.00000000
20190716,55188.00000000,57180.00000000,55044.00000000,56448.00000000
20190717,55320.00000000,56448.00000000,54984.00000000,55944.00000000
20190718,55740.00000000,55800.00000000,52980.00000000,53400.00000000
20190719,52680.00000000,53748.00000000,52140.00000000,53676.00000000
20190722,52680.00000000,52860.00000000,50291.16000000,50568.00000000
20190723,49440.00000000,50328.12000000,48672.00000000,48708.00000000
20190724,47652.00000000,47736.00000000,43884.00000000,44208.00000000
20190725,45072.00000000,46776.00000000,45072.00000000,46464.00000000
20190726,45408.00000000,46536.00000000,45408.00000000,46464.00000000
20190729,46680.00000000,47928.00000000,45912.00000000,46176.00000000
20190730,47436.00000000,47844.00000000,46092.00000000,46416.00000000
20190731,47100.00000000,52356.00000000,47100.00000000,51000.00000000
20190801,51840.00000000,55295.88000000,47256.00000000,54048.00000000
20190802,55656.00000000,57840.00000000,54336.00000000,56460.00000000
20190805,61644.00377000,65268.00399000,61236.00374000,63888.00391000
20190806,60468.00000000,63516.72000000,58764.00000000,61320.00000000
20190807,64200.00000000,64260.00000000,59556.00000000,60060.00000000
20190808,58164.00000000,59668.08000000,55104.00000000,55224.00000000
20190809,57024.00000000,59292.12000000,56208.00000000,58260.00000000
20190812,59771.99613000,61199.99604000,58259.99623000,60311.99609000
20190813,60792.00432000,61651.80438000,53544.12380000,54996.00391000
20190814,59016.00000000,60962.04000000,57468.00000000,60156.00000000
20190815,58716.00000000,62172.00000000,58560.00000000,60552.00000000
20190816,58200.00000000,58416.00000000,55164.00000000,55608.00000000
20190819,51864.00000000,53364.00000000,51096.00000000,52536.00000000
20190820,52920.00000000,54155.40000000,52213.20000000,53292.00000000
20190821,51852.00000000,52680.00000000,51096.00000000,51816.00000000
20190822,51612.00000000,53508.00000000,51012.00000000,51900.00000000
20190823,53772.00000000,59124.00000000,52607.28000000,58644.00000000
20190826,56136.00000000,57888.00000000,55824.00000000,57168.00000000
20190827,55800.00000000,58704.00000000,55140.00000000,57768.00000000
20190828,58776.00000000,59832.00000000,56367.00000000,56700.00000000
20190829,54000.00000000,54134.88000000,51696.00000000,52824.00000000
20190830,51383.99613000,52775.99603000,50543.99620000,51911.99609000
20190903,53544.00383000,55500.00397000,53088.12380000,54588.00391000
20190904,52056.00000000,52056.00000000,50076.00000000,50124.00000000
20190905,47027.99596000,47039.99596000,43751.99624000,45503.99609000
20190906,45359.99609000,46175.99602000,44843.99613000,45311.99609000
20190909,44400.00000000,45216.00000000,43560.00000000,44652.00000000
20190910,45396.00402000,46212.00409000,44064.12390000,44088.00391000
20190911,43620.00405000,44244.00411000,42096.00391000,42096.00391000
20190912,41076.00000000,42600.00000000,40578.00000000,41772.00000000
20190913,41772.00000000,42768.00000000,41496.00000000,42120.00000000
20190916,43236.00000000,44100.00000000,42408.00000000,42972.00000000
20190917,43175.99604000,43979.99597000,42479.99611000,42611.99609000
20190918,42768.00000000,44292.00000000,42420.00000000,42516.00000000
20190919,42120.00000000,43320.00000000,41832.00000000,43200.00000000
20190920,42804.00000000,46116.00000000,42804.00000000,45552.00000000
20190923,45852.00000000,45852.00000000,43428.24000000,44148.00000000
20190924,43152.00000000,46680.00000000,42816.00000000,46044.00000000
20190925,46500.00000000,47880.00000000,43200.00000000,43584.00000000
20190926,43584.00000000,44796.00000000,43104.00000000,43608.00000000
20190927,44208.00000000,47640.00000000,43968.48000000,46632.00000000
20190930,46092.00000000,46572.24000000,45048.24000000,45276.00000000
20191001,44412.00000000,46944.00000000,42672.00000000,46440.00000000
20191002,47772.00000000,49537.20000000,47292.00000000,48660.00000000
20191003,48696.00000000,50376.00000000,46041.00000000,46176.00000000
20191004,45588.00000000,45792.00000000,43596.12000000,43692.00000000
20191007,44124.00000000,44652.00000000,43260.00000000,44640.00000000
20191008,46104.00000000,48834.48000000,45918.96000000,48744.00000000
20191009,46716.00000000,47172.00000000,45313.32000000,46284.00000000
20191010,45924.00000000,46104.00000000,43488.00000000,44928.00000000
