20250902,77.59000000,78.18000000,77.38000000,78.15000000
20250903,77.62000000,77.93000000,77.60000000,77.93000000
20250904,78.17000000,78.73500000,78.14000000,78.73000000
20250905,79.64000000,79.88000000,78.97000000,79.18000000
20250908,80.54000000,81.01570000,80.39000000,80.96000000
20250909,79.82000000,80.12000000,79.64000000,80.06000000
20250910,80.61000000,80.81990000,80.31500000,80.36000000
20250911,80.98000000,81.45500000,80.95000000,81.32000000
20250912,80.82000000,81.00500000,80.59500000,80.76000000
20250915,81.06000000,81.42000000,81.00200000,81.35000000
20250916,81.36000000,81.43500000,81.16000000,81.35000000
20250917,81.37000000,81.84000000,80.81000000,81.17000000
20250918,81.29000000,81.70000000,81.10500000,81.49000000
20250919,80.87000000,80.95000000,80.57500000,80.79000000
20250922,80.96000000,81.29000000,80.84000000,81.25000000
20250923,81.35000000,81.53500000,81.02500000,81.09000000
20250924,81.13000000,81.20090000,80.78000000,80.85000000
20250925,80.46000000,80.59000000,80.17000000,80.46000000
20250926,80.34000000,80.57500000,80.22000000,80.44000000
20250929,80.54000000,80.71990000,80.38000000,80.51000000
20250930,80.10000000,80.30560000,79.89000000,80.21000000
20251001,80.52000000,80.77000000,80.07000000,80.21000000
20251002,80.33000000,80.42000000,79.80500000,80.15000000
20251003,81.68000000,82.04000000,81.53500000,81.78000000
20251006,83.12000000,83.60000000,83.00000000,83.27000000
20251007,82.51000000,82.54500000,81.94500000,81.96000000
20251008,81.71000000,81.90500000,81.61500000,81.75000000
20251009,82.15000000,82.19000000,81.41850000,81.55000000
20251010,79.83000000,80.06990000,78.20500000,78.36000000
20251013,79.02000000,79.47000000,78.84000000,79.29000000
20251014,79.34000000,80.45000000,79.17500000,80.04000000
20251015,81.31000000,81.54500000,80.87000000,81.29000000
20251016,81.81000000,81.91000000,81.24000000,81.55000000
20251017,81.78000000,82.07750000,81.64500000,82.00000000
20251020,83.29000000,83.79000000,83.29000000,83.54000000
20251021,82.85000000,82.85580000,82.42500000,82.57000000
20251022,82.40000000,82.52000000,81.84000000,82.18000000
20251023,82.02000000,82.33510000,81.97500000,82.22000000
20251024,82.42000000,82.68000000,82.41500000,82.50000000
20251027,83.61000000,83.61000000,83.36500000,83.53000000
20251028,83.56000000,84.06500000,83.54500000,83.93000000
20251029,83.52000000,83.69000000,82.70000000,83.23000000
20251030,83.14000000,83.55500000,83.03000000,83.21000000
20251031,83.71000000,83.83490000,83.19000000,83.45000000
20251103,83.58000000,83.70850000,83.25000000,83.64000000
20251104,83.00000000,83.34500000,82.77500000,82.83000000
20251105,82.49000000,82.98500000,82.35000000,82.80000000
20251106,83.31000000,83.37500000,82.66000000,82.96000000
20251107,82.84000000,83.31000000,82.30000000,83.29000000
20251110,83.32000000,83.74500000,83.07000000,83.68000000
20251111,83.50000000,83.90500000,83.36500000,83.75000000
20251112,84.23000000,84.54000000,84.13000000,84.34000000
20251113,83.98000000,84.03000000,82.96000000,83.01000000
20251114,83.64000000,84.20990000,83.40000000,83.98000000
20251117,83.02000000,83.35000000,82.13500000,82.47000000
20251118,80.70000000,81.10000000,80.29000000,80.78000000
20251119,80.68000000,81.15000000,80.39000000,80.68000000
20251120,81.14000000,81.36500000,79.47500000,79.49000000
20251121,80.81000000,81.43500000,80.30000000,81.19000000
20251124,81.10000000,81.86760000,80.96010000,81.74000000
20251125,81.33000000,81.96500000,81.00500000,81.92000000
20251126,82.73000000,83.36500000,82.54500000,83.26000000
20251128,82.84000000,83.03500000,82.75000000,83.01000000
