20190701,11.18005474,11.44015601,10.44005112,10.68605232
20190702,10.56005303,10.56005303,10.10335074,10.23805141
20190703,10.27731660,10.27731660,9.87671595,10.07871628
20190705,9.75004897,9.95134998,9.58874816,9.91804981
20190708,9.64474797,9.77874864,9.51674733,9.67804813
20190709,9.53607941,9.92868267,9.45877876,9.90138245
20190710,10.23078459,10.53058707,10.05938317,10.10938358
20190711,10.26005078,10.31135104,10.00734953,10.18605042
20190712,10.29535164,10.77875406,10.26875150,10.76805401
20190715,10.93332141,11.16672187,10.83332122,11.01872158
20190716,10.85935312,10.93275348,10.49905136,10.66205215
20190717,10.89608781,10.92538804,10.65138584,10.75138664
20190718,10.79605353,11.30285604,10.77485342,11.24405575
20190719,11.39609057,11.50009140,11.15078862,11.16938877
20190722,11.36478927,11.88009331,11.34008907,11.82339287
20190723,12.07009302,12.27339458,11.87409151,12.27339458
20190724,12.53336266,13.47426737,12.51276256,13.39206696
20190725,13.14333144,13.14673145,12.61003016,12.71273041
20190726,12.96939882,12.99079899,12.68539666,12.70339680
20190729,12.60009579,12.86339779,12.32209368,12.80139732
20190730,12.45602965,12.80473048,12.32272933,12.71473026
20190731,12.51072603,12.51072603,11.10932311,11.48672390
20190801,11.36409170,12.31269935,10.50678478,10.79738712
20190802,10.45338506,10.73638736,10.03308164,10.29138374
20190805,9.38671111,9.42991116,8.70221030,8.94671059
20190806,9.41734608,9.66604729,9.00604406,9.30604553
20190807,8.88734446,9.57134789,8.86674436,9.50204754
20190808,9.79131623,10.27871704,9.55931585,10.27871704
20190809,9.94734936,10.07054998,9.50604717,9.70404816
20190812,9.46334721,9.70434841,9.20274591,9.35604668
20190813,9.32004641,10.41135185,9.13404549,10.18205070
20190814,9.48008198,9.72138407,9.07477848,9.22737980
20190815,9.47338140,9.47338140,8.92837672,9.15137863
20190816,9.54534745,9.97734959,9.48004712,9.90004921
20190819,10.59131875,10.71471896,10.31331825,10.46871853
20190820,10.39331736,10.52471758,10.13631693,10.30271721
20190821,10.63331900,10.73331918,10.43201864,10.59471893
20190822,10.65338603,10.75538686,10.24608274,10.58338547
20190823,10.17335044,10.43685174,9.10674515,9.21204567
20190826,9.66874841,9.68604850,9.32534669,9.44004726
20190827,9.67678201,9.76678277,9.17987780,9.34137917
20190828,9.19471391,9.55271445,9.00071361,9.51271439
20190829,9.93331692,10.34791763,9.93331692,10.15671730
20190830,10.44075197,10.59875276,10.17005063,10.33005142
20190903,10.00071539,10.10271555,9.62371481,9.79271507
20190904,10.26608305,10.60738581,10.25138293,10.59338570
20190905,11.27002391,11.95072535,11.22602381,11.58272457
20190906,11.64009175,11.75379265,11.40078987,11.62939167
20190909,11.85332569,12.08472620,11.64642525,11.79272556
20190910,11.60805740,11.94805908,11.37405624,11.94805908
20190911,12.11939279,12.48339558,11.90009111,12.48339558
20190912,12.80079680,12.93809784,12.33409327,12.59339523
20190913,12.59739677,12.70319759,12.28089434,12.47939587
20190916,12.13339354,12.39339554,11.88809165,12.22539425
20190917,12.14332766,12.35932815,11.93402718,12.33672810
20190918,12.29202811,12.37472830,11.83402706,12.36072826
20190919,12.47202729,12.55672747,12.11742651,12.17272663
20190920,12.32006180,12.32006180,11.33335685,11.49405766
20190923,11.42608804,12.03279272,11.42608804,11.84539127
20190924,12.09206031,12.10476037,11.06875521,11.25205612
20190925,11.06738663,11.93879345,10.79538450,11.82739258
20190926,11.83872601,11.96672629,11.51132529,11.86472607
20190927,11.60735736,11.73775800,10.74945312,11.00005436
20190930,11.20005605,11.38275697,11.01725514,11.34805679
20191001,11.57339211,11.98679540,10.91078684,11.03738785
20191002,10.70931921,10.83671944,10.30671849,10.51671886
20191003,10.53532081,11.08002188,10.14602004,11.05472183
20191004,11.16405509,11.66675757,11.13675495,11.65405750
20191007,11.55332371,11.76272414,11.38402336,11.38872337
20191008,11.03338955,11.05878976,10.31138369,10.34138393
20191009,10.76672031,11.06602087,10.67132013,10.86272049
20191010,10.94132097,11.51672208,10.90402090,11.17872143
20191011,11.80009181,12.33609598,11.76279152,11.92939281
20191014,11.88809265,12.00009353,11.75079158,11.92739296
20191015,12.13209199,12.79609702,12.09669172,12.70939636
20191016,12.52602864,12.69132901,12.07732761,12.15672779
20191017,12.59606201,12.70136253,12.04335929,12.28406048
20191018,12.20336035,12.29076078,11.51405694,11.87405872
20191021,12.15879351,12.55679657,12.11309316,12.54939651
20191022,12.62006240,12.69936279,12.23806051,12.25606060
20191023,11.57609053,11.86679280,11.31678850,11.54339027
20191024,12.00002784,12.39872876,11.93402769,12.38072872
20191025,12.45603001,13.17333174,12.44332998,13.14273167
20191028,13.40076631,13.88866872,13.39136626,13.83206844
20191029,13.89880262,14.16540459,13.42339911,13.46939945
20191030,13.74340326,13.74340326,13.17339898,13.47140121
20191031,13.30406665,13.34606686,12.71006367,13.21806622
20191101,13.59540013,14.12940407,13.43479895,14.12940407
20191104,14.66534078,15.13134207,14.62874067,15.05474186
20191105,15.23610864,15.47741036,14.96980674,15.14140797
20191106,15.06077492,15.06677495,14.34607137,14.80007362
