20250902,71.57000000,72.11000000,71.39000000,71.92000000
20250903,72.92000000,73.17000000,72.72500000,72.91000000
20250904,72.78000000,73.11990000,72.58000000,73.07000000
20250905,73.71000000,73.91000000,73.12000000,73.63000000
20250908,73.85000000,74.20500000,73.85000000,74.19000000
20250909,74.86000000,75.12500000,74.72500000,74.92000000
20250910,76.34000000,76.86500000,76.32500000,76.65000000
20250911,77.39000000,78.47000000,77.39000000,77.86000000
20250912,78.48000000,78.75000000,78.39000000,78.66000000
20250915,79.00000000,79.27500000,78.93000000,79.19000000
20250916,80.37000000,80.75000000,80.13000000,80.69000000
20250917,79.82000000,80.68000000,79.37000000,79.83000000
20250918,80.38000000,80.84000000,80.11500000,80.75000000
20250919,79.78000000,80.06990000,79.72000000,80.05000000
20250922,80.91000000,81.58000000,80.75000000,81.56000000
20250923,81.68000000,81.93000000,81.39000000,81.45000000
20250924,80.57000000,80.62000000,79.90500000,80.04000000
20250925,79.88000000,80.13000000,79.55000000,79.89000000
20250926,78.39000000,78.92000000,78.27000000,78.87000000
20250929,80.17000000,80.45500000,80.13500000,80.24000000
20250930,79.72000000,80.17500000,79.68500000,80.10000000
20251001,81.20000000,81.94490000,81.16500000,81.89000000
20251002,83.75000000,83.78000000,82.87500000,83.53000000
20251003,83.84000000,84.25500000,83.44000000,83.85000000
20251006,84.74000000,85.05500000,84.58000000,84.78000000
20251007,84.91000000,84.91000000,83.30000000,83.35000000
20251008,83.11000000,84.25000000,83.06000000,84.19000000
20251009,84.43000000,84.48000000,83.05000000,83.43000000
20251010,84.22000000,84.40000000,80.63000000,80.72000000
20251013,83.35000000,83.93000000,83.05000000,83.62000000
20251014,81.88000000,83.35000000,81.59000000,82.69000000
20251015,84.80000000,85.19000000,84.39000000,85.17000000
20251016,87.91000000,88.54000000,87.37000000,87.88000000
20251017,88.07000000,88.64000000,87.72000000,88.52000000
20251020,89.87000000,90.56500000,89.85500000,90.43000000
20251021,89.32000000,89.39500000,88.62000000,88.64000000
20251022,90.00000000,90.56500000,88.81000000,89.45000000
20251023,88.99000000,90.30000000,88.96000000,90.07000000
20251024,91.69000000,92.09500000,91.42500000,92.05000000
20251027,94.59000000,94.67000000,93.81000000,94.31000000
20251028,93.39000000,94.54000000,93.31000000,94.45000000
20251029,97.09000000,97.51500000,96.22000000,96.90000000
20251030,95.29000000,95.81500000,95.02000000,95.26000000
20251031,97.09000000,97.14000000,96.32500000,97.00000000
20251103,100.58000000,100.78500000,99.61500000,100.78000000
20251104,96.31000000,97.35000000,95.67000000,95.76000000
20251105,94.31000000,96.76000000,94.27630000,96.62000000
20251106,94.31000000,94.66000000,92.81500000,93.51000000
20251107,91.22000000,91.81990000,89.80000000,91.80000000
20251110,94.96000000,95.79500000,94.52000000,95.67000000
20251111,95.31000000,95.74500000,94.77000000,95.29000000
20251112,95.92000000,96.03000000,95.41500000,95.92000000
20251113,96.16000000,96.25000000,93.66500000,94.07000000
20251114,92.41000000,95.00500000,92.10000000,94.13000000
20251117,93.76000000,94.84000000,92.77500000,93.02000000
20251118,91.33000000,92.21500000,90.74000000,91.59000000
20251119,90.12000000,91.46500000,89.77500000,90.56000000
20251120,92.40000000,92.55000000,88.43000000,88.53000000
20251121,88.04000000,89.74500000,86.90000000,89.22000000
20251124,88.01000000,90.44000000,87.99000000,90.30000000
20251125,88.89000000,89.80000000,87.89000000,89.79000000
20251126,90.78000000,91.66000000,90.37500000,91.55000000
20251128,90.53000000,91.01000000,90.49500000,90.87000000
