20060410,546.00000000,547.99920000,541.36000000,544.16000000
20060411,546.56000000,547.12000000,538.40000000,545.60000000
20060412,545.76000000,550.47920000,542.48000000,542.72000000
20060413,540.00000000,551.92000000,539.20000000,550.56000000
20060417,553.60000000,559.20000000,549.44000000,558.32000000
20060418,560.80000000,568.40000000,556.56000000,566.00000000
20060419,564.64000000,577.28000000,563.92000000,574.80000000
20060420,575.36000000,577.28000000,564.08000000,568.72000000
20060421,567.12000000,585.84000000,566.40000000,582.48000000
20060424,571.20000000,579.60000000,566.32000000,568.08000000
20060425,573.44000000,574.48000000,556.96000000,565.12000000
20060426,563.52000000,566.80000000,555.60000000,556.32000000
20060427,552.80000000,556.64000000,548.56000000,549.60000000
20060428,554.08000000,564.00000000,551.92000000,556.96000000
20060501,561.20000000,573.20000000,560.00000000,572.00000000
20060502,574.72000000,581.52000000,570.72000000,578.72000000
20060503,579.84000000,579.84000000,560.00000000,561.76000000
20060504,554.96000000,558.16000000,538.24000000,546.56000000
20060505,546.40000000,547.79600000,541.44000000,544.00000000
20060508,537.04000000,543.92000000,530.43520000,543.04000000
20060509,543.92000000,553.44000000,542.08000000,547.20000000
20060510,546.56000000,558.16000000,539.84000000,558.16000000
20060511,568.00000000,568.40000000,559.36000000,562.40000000
20060512,563.52000000,563.52000000,552.32000000,552.88000000
20060515,539.76000000,542.16000000,531.60000000,533.04000000
20060516,536.56000000,543.20000000,530.48000000,533.60000000
20060517,533.36000000,534.00000000,523.12000000,525.60000000
20060518,525.44000000,534.32000000,520.80000000,533.92000000
20060519,528.00000000,531.69440000,521.20000000,524.56000000
20060522,519.12000000,532.56000000,519.12000000,530.24000000
20060523,538.00000000,547.36000000,537.68000000,542.16000000
20060524,537.68000000,543.44000000,528.40000000,528.80000000
20060525,533.44000000,543.04000000,530.48000000,542.40000000
20060526,539.68000000,545.84000000,538.64000000,542.00000000
20060530,549.76000000,552.64000000,545.76000000,546.56000000
20060531,541.12000000,543.28000000,532.64000000,541.84000000
20060601,534.72000000,546.00000000,532.08000000,534.56000000
20060602,542.08000000,553.20000000,540.40000000,551.20000000
20060605,557.52000000,558.24000000,547.52000000,549.92000000
20060606,544.72000000,551.60000000,542.40000000,550.08000000
20060607,546.16000000,546.64000000,536.08000000,538.24000000
20060608,532.24000000,536.96000000,526.48000000,536.96000000
20060609,540.00000000,545.60000000,540.00000000,544.56000000
20060612,547.12000000,547.12000000,534.88000000,536.64000000
20060613,527.52000000,529.84000000,521.04000000,521.44000000
20060614,524.08000000,527.28000000,520.00000000,526.32000000
20060615,530.80000000,532.16000000,527.60000000,529.28000000
20060616,527.76000000,531.76000000,522.00000000,530.00000000
20060619,526.56000000,526.91280000,519.90720000,524.32000000
20060620,527.28000000,529.60000000,519.36640000,522.32000000
20060621,522.72000000,533.84000000,520.24000000,530.80000000
20060622,533.52000000,536.24000000,529.52000000,536.00000000
20060623,531.44000000,537.68000000,530.96000000,535.12000000
20060626,533.36000000,542.80000000,532.00000000,541.60000000
20060627,545.04000000,547.36000000,541.04000000,544.64000000
20060628,543.76000000,549.76000000,540.72000000,546.48000000
20060629,546.80000000,556.72000000,546.48000000,556.08000000
