20250829,29.43000000,29.56990000,29.39500000,29.50000000
20250902,28.82000000,29.17000000,28.76500000,29.00000000
20250903,29.01000000,29.21000000,28.88000000,28.99000000
20250904,29.00000000,29.30000000,28.83500000,29.17000000
20250905,29.78000000,29.96000000,29.38500000,29.63000000
20250908,29.60500000,29.66000000,29.27000000,29.58000000
20250909,29.50000000,29.70500000,29.47000000,29.54000000
20250910,29.68000000,29.99000000,29.68000000,29.79000000
20250911,29.88000000,30.27650000,29.84500000,30.05000000
20250912,29.94000000,30.22760000,29.87350000,30.03000000
20250915,30.25000000,30.64500000,30.21000000,30.51000000
20250916,30.68000000,30.75500000,30.47500000,30.69000000
20250917,30.71000000,31.25000000,30.71000000,30.94000000
20250918,30.94000000,31.00000000,30.74500000,30.82000000
20250919,30.91000000,30.98000000,30.77500000,30.93000000
20250922,30.63000000,30.86000000,30.38500000,30.79000000
20250923,30.87000000,31.46000000,30.81500000,31.32000000
20250924,31.18000000,31.26000000,30.98000000,31.05000000
20250925,30.96000000,30.96500000,30.55000000,30.58000000
20250926,30.70000000,30.77430000,30.58000000,30.73000000
20250929,31.11000000,31.25500000,30.97000000,30.99000000
20250930,31.21000000,31.21000000,30.78000000,31.00000000
20251001,31.11000000,31.16000000,30.52500000,30.58000000
20251002,30.62000000,30.66500000,30.00000000,30.24000000
20251003,30.22000000,30.39000000,30.11500000,30.33000000
20251006,30.44000000,30.46000000,30.22000000,30.31000000
20251007,30.03000000,30.07500000,29.64000000,29.68000000
20251008,29.87000000,29.92000000,29.74000000,29.87000000
20251009,30.01000000,30.12000000,29.61000000,29.67000000
20251010,29.62000000,29.64000000,28.66000000,28.79000000
20251013,29.16000000,29.35000000,29.02000000,29.18000000
20251014,28.87000000,29.33990000,28.82500000,29.10000000
20251015,29.20000000,29.55000000,29.19000000,29.32000000
20251016,29.27000000,29.64000000,29.17500000,29.24000000
20251017,29.12000000,29.77000000,29.07000000,29.71000000
20251020,30.00000000,30.39000000,29.94000000,30.22000000
20251021,30.02000000,30.19660000,29.89000000,29.94000000
20251022,29.93000000,30.15520000,29.86000000,30.03000000
20251023,30.39000000,30.57000000,30.19500000,30.47000000
20251024,30.82000000,30.89000000,30.44000000,30.48000000
20251027,30.96000000,30.96000000,30.70000000,30.77000000
20251028,30.80000000,30.99000000,30.70000000,30.92000000
20251029,31.24000000,31.39000000,31.07000000,31.18000000
20251030,30.91000000,31.17030000,30.88010000,31.05000000
20251031,31.16000000,31.21000000,30.98000000,31.17000000
20251103,31.44000000,31.61900000,31.32500000,31.52000000
20251104,31.28000000,31.44000000,31.16000000,31.18000000
20251105,31.56000000,32.13000000,31.49000000,32.10000000
20251106,32.36000000,32.36000000,31.97000000,32.04000000
20251107,31.93000000,32.30000000,31.71000000,32.30000000
20251110,32.69000000,32.72990000,32.50000000,32.72000000
20251111,33.44000000,33.61500000,33.32000000,33.49000000
20251112,33.35000000,33.35000000,32.95000000,33.22000000
20251113,33.24000000,33.40500000,32.83500000,32.98000000
20251114,33.04000000,33.45000000,32.91000000,33.18000000
20251117,33.05000000,33.11620000,32.64440000,32.78000000
20251118,32.65000000,32.85510000,32.50500000,32.71000000
20251119,32.46000000,32.65000000,32.37000000,32.49000000
20251120,32.74000000,32.85000000,31.84500000,31.90000000
20251121,31.94000000,32.14500000,31.55500000,32.03000000
20251124,32.30000000,32.37000000,32.12500000,32.20000000
20251125,32.12000000,32.58500000,32.00000000,32.55000000
