20250827,249.83000000,251.65990000,248.82000000,251.34000000
20250828,252.23000000,254.32000000,250.90000000,252.55000000
20250829,248.94000000,248.94000000,244.17000000,245.32000000
20250902,238.67000000,242.93000000,238.15000000,242.83000000
20250903,243.42000000,243.42000000,239.23000000,241.68000000
20250904,240.18000000,244.52000000,238.75000000,244.17000000
20250905,247.85000000,248.50000000,244.13000000,247.05000000
20250908,248.40500000,249.92000000,247.56000000,248.85000000
20250909,249.24000000,249.67500000,247.23000000,249.06000000
20250910,253.05000000,254.21000000,251.86000000,253.45000000
20250911,254.78000000,256.51000000,254.62000000,255.19000000
20250912,255.81000000,256.40000000,254.16000000,255.64000000
20250915,255.20000000,257.83990000,254.53000000,257.80000000
20250916,258.30000000,259.05000000,256.58000000,258.58000000
20250917,258.15000000,260.74000000,254.83000000,258.53000000
20250918,264.90000000,268.98000000,264.14000000,267.57000000
20250919,267.40000000,267.40000000,263.60000000,265.86000000
20250922,266.65000000,270.66000000,266.58000000,269.83000000
20250923,270.51000000,272.13000000,267.91000000,269.51000000
20250924,268.74000000,269.75500000,265.61000000,269.10000000
20250925,264.47000000,268.94000000,261.80000000,268.24000000
20250926,268.28000000,269.42000000,265.74000000,268.83000000
20250929,271.66000000,272.80000000,268.86500000,268.93000000
20250930,268.90000000,271.44500000,267.76000000,271.12000000
20251001,269.38000000,276.69500000,268.88000000,276.34000000
20251002,281.79000000,282.54000000,279.61000000,281.69000000
20251003,283.10000000,284.33990000,278.48000000,279.96000000
20251006,290.99000000,292.51000000,288.35000000,288.36000000
20251007,290.97000000,291.48000000,281.53000000,281.91000000
20251008,281.97000000,291.86000000,281.48000000,291.54000000
20251009,291.20000000,291.61250000,287.47000000,290.19000000
20251010,290.74000000,291.63000000,271.52000000,271.99000000
20251013,282.78000000,285.95000000,280.34000000,284.87000000
20251014,278.50000000,284.77000000,277.36000000,279.03000000
20251015,286.17000000,288.01500000,281.84000000,287.64000000
20251016,291.06000000,292.26000000,285.94000000,288.98000000
20251017,286.70000000,289.63500000,283.71930000,288.17000000
20251020,290.53000000,295.00000000,290.49500000,292.97000000
20251021,292.24000000,292.70000000,289.22000000,291.33000000
20251022,288.02000000,289.82500000,278.46000000,284.13000000
20251023,282.25000000,291.86000000,282.25000000,291.06000000
20251024,296.67000000,298.22000000,295.44000000,295.86000000
20251027,301.24000000,305.01000000,300.40500000,304.08000000
20251028,303.40000000,305.97000000,302.38000000,304.45000000
20251029,309.94000000,312.78970000,306.97000000,309.60000000
20251030,308.07000000,311.12000000,305.38000000,305.41000000
20251031,308.76000000,311.32250000,304.26000000,306.55000000
20251103,310.40000000,311.73000000,307.13000000,308.38000000
20251104,300.42000000,304.65000000,295.55000000,296.26000000
20251105,296.90000000,309.16000000,296.89000000,305.47000000
20251106,305.11000000,305.87000000,295.42000000,297.50000000
20251107,292.62000000,294.39000000,283.59000000,294.38000000
20251110,302.27000000,303.36000000,298.55000000,302.00000000
20251111,299.10000000,299.97500000,294.69000000,295.15000000
20251112,300.08000000,301.69000000,297.51000000,299.67000000
20251113,296.18000000,296.86000000,286.45000000,289.38000000
20251114,280.62000000,292.79000000,279.50000000,288.52000000
20251117,285.81000000,291.51000000,280.25000000,283.56000000
20251118,279.54000000,281.40490000,274.12500000,276.98000000
20251119,278.06000000,285.03000000,276.82000000,281.61000000
20251120,289.29000000,289.96000000,267.00000000,268.10000000
20251121,268.38000000,274.75000000,260.44000000,270.83000000
