20180809,63.22000000,63.31000000,62.86330000,62.87670000
20180810,61.57330000,61.84330000,61.02670000,61.31670000
20180813,61.42670000,61.94000000,61.33330000,61.40670000
20180814,61.76670000,61.86330000,61.23330000,61.28330000
20180815,60.75670000,61.01000000,59.81000000,60.43330000
20180816,60.83330000,60.91770000,60.19330000,60.35670000
20180817,59.82000000,60.06670000,59.01330000,59.90670000
20180820,59.99000000,60.20670000,59.18000000,59.85330000
20180821,60.04330000,61.18000000,60.03000000,61.02000000
20180822,60.89330000,61.38670000,60.52000000,61.30670000
20180823,61.27670000,61.83000000,61.27670000,61.37670000
20180824,61.65000000,62.30000000,61.64000000,62.26670000
20180827,62.77330000,63.72670000,62.63670000,63.25670000
20180828,63.59330000,63.77330000,62.88670000,63.50000000
20180829,63.50000000,63.86330000,63.27670000,63.66670000
20180830,63.52000000,63.76000000,63.01000000,63.09670000
20180831,63.00670000,63.53670000,63.00670000,63.44000000
20180904,63.21000000,63.97670000,63.07330000,63.95000000
20180905,63.89000000,64.06330000,63.10330000,63.64000000
20180906,63.40000000,63.45330000,61.88670000,61.95330000
20180907,61.83670000,62.59330000,61.55000000,61.69670000
20180910,62.13670000,62.36670000,61.77170000,62.35000000
20180911,62.10000000,62.18330000,61.41670000,61.74670000
20180912,60.95000000,61.06000000,59.70000000,61.03330000
20180913,61.70670000,62.50330000,61.50670000,61.73000000
20180914,62.08670000,62.67000000,61.90670000,62.42330000
20180917,62.19330000,62.35670000,61.47670000,61.55330000
20180918,61.80330000,62.46000000,61.80330000,62.08330000
20180919,62.10670000,62.47670000,61.92000000,62.18000000
20180920,62.67000000,63.17330000,62.58060000,62.93330000
20180921,62.99330000,63.22670000,62.60000000,62.76330000
20180924,62.25670000,63.01000000,62.12670000,62.98000000
20180925,62.82670000,62.82670000,61.81000000,61.97670000
20180926,61.41670000,61.78670000,61.00000000,61.06670000
20180927,61.26330000,61.54000000,61.08330000,61.29670000
20180928,61.22670000,61.90000000,61.04170000,61.68330000
20181001,62.00000000,62.40330000,61.75000000,61.89670000
20181002,61.73330000,62.75000000,61.73330000,61.89670000
20181003,62.16670000,62.38670000,61.40000000,61.95330000
20181004,61.52670000,61.63000000,60.33000000,60.85670000
20181005,60.87330000,60.93330000,58.86330000,59.41670000
20181008,58.93330000,59.46670000,58.24670000,58.75330000
20181009,58.43000000,58.98330000,58.32330000,58.68670000
20181010,57.92330000,57.96000000,56.05000000,56.09670000
20181011,55.99330000,57.21330000,55.10330000,55.53670000
20181012,57.03670000,57.35500000,55.72330000,56.54670000
20181015,56.30330000,56.70880000,55.88000000,56.08330000
20181016,56.70670000,57.99000000,56.64330000,57.91000000
20181017,58.33330000,58.44670000,57.28050000,57.68000000
20181018,57.44330000,57.44670000,56.02670000,56.23670000
20181019,56.58330000,56.90670000,55.15670000,55.39330000
20181022,55.68330000,56.06000000,55.21670000,55.73330000
20181023,54.27670000,55.75000000,53.67330000,55.44330000
20181024,54.51670000,54.51670000,51.71330000,51.80670000
20181025,52.10330000,53.36670000,52.02340000,52.96330000
20181026,51.81000000,52.96000000,51.19670000,52.04330000
20181029,53.09670000,53.34000000,50.52670000,51.50000000
20181030,51.35000000,53.69330000,51.35000000,53.64000000
20181031,54.47330000,54.74000000,53.84000000,54.32000000
20181101,54.71000000,57.00000000,54.67000000,56.87000000
20181102,56.62000000,56.92330000,55.32000000,56.01330000
20181105,55.92670000,55.93330000,54.57000000,55.50330000
20181106,55.38330000,56.36670000,55.38330000,56.15000000
20181107,56.89000000,56.97330000,56.16670000,56.78670000
20181108,56.34000000,57.00330000,56.08330000,56.63330000
20181109,55.99000000,56.04170000,55.07000000,55.55330000
20181112,54.60670000,54.71670000,52.90330000,53.07330000
20181113,53.51330000,54.87330000,53.51330000,53.80330000
20181114,54.30670000,54.82000000,53.52330000,54.04000000
20181115,53.75670000,56.06180000,53.74330000,55.86670000
20181116,53.84000000,55.44330000,53.83330000,55.19330000
20181119,54.92000000,55.07850000,53.03000000,53.08330000
20181120,51.56670000,53.83670000,51.50670000,53.15000000
20181121,53.74330000,54.15670000,53.35000000,53.37000000
20181123,52.96330000,53.81670000,52.93000000,53.40000000
20181126,54.11330000,54.37000000,53.58670000,54.36670000
20181127,54.07330000,54.90670000,53.80330000,54.44670000
20181128,55.06670000,55.74330000,53.98000000,55.72000000
20181129,55.58330000,55.84670000,55.17330000,55.31330000
20181130,55.27670000,56.09000000,54.75670000,56.08330000
20181203,57.77330000,57.98330000,56.99330000,57.55670000
20181204,57.10000000,57.23330000,54.73000000,54.80330000
20181206,53.27000000,54.52330000,52.99670000,54.52330000
20181207,54.44000000,54.52330000,52.19330000,52.49000000
20181210,52.30670000,53.40670000,52.17330000,53.16330000
20181211,54.11330000,54.75670000,53.20000000,53.50330000
20181212,54.37670000,55.09660000,53.93670000,54.26330000
20181213,54.67330000,54.93670000,53.91670000,54.15000000
20181214,53.52330000,54.43800000,53.33670000,53.38330000
20181217,53.19330000,53.97330000,52.24670000,52.58000000
20181218,53.02330000,54.10000000,53.01330000,53.27330000
20181219,52.97670000,53.58000000,50.78670000,51.00670000
20181220,50.98330000,51.81000000,49.97670000,50.65330000
20181221,50.97670000,51.55670000,49.65670000,49.79330000
20181224,49.36000000,49.91330000,48.33330000,48.33330000
20181226,49.13330000,51.23330000,48.26330000,51.23330000
20181227,50.44670000,51.57670000,49.84000000,51.57000000
20181228,51.82670000,52.88000000,51.52590000,51.94000000
20181231,52.48000000,52.70910000,51.76000000,52.30330000
20190102,51.23330000,53.11000000,51.18000000,52.64000000
20190103,51.44000000,51.76330000,49.54670000,49.57000000
20190104,50.49670000,51.98670000,50.31670000,51.80670000
20190107,51.96000000,53.26830000,51.74330000,52.76330000
20190108,53.33330000,53.33330000,51.86000000,52.53330000
20190109,53.01000000,54.11000000,53.01000000,53.88330000
20190110,53.35000000,54.45000000,53.31330000,54.36000000
20190111,54.12330000,55.39330000,53.94670000,54.94330000
20190114,54.32330000,54.41670000,53.77330000,54.05000000
20190115,54.19330000,54.79000000,53.98330000,54.20670000
20190116,54.30330000,54.62670000,53.71000000,53.71000000
20190117,53.33670000,54.62670000,53.04000000,54.20670000
20190118,54.77670000,55.95000000,54.60670000,55.61670000
20190122,55.08000000,55.08000000,53.61670000,54.01670000
20190123,54.31670000,54.53670000,53.16330000,53.63670000
20190124,54.85670000,56.95000000,54.83670000,56.75330000
20190125,56.98000000,58.17000000,56.58000000,57.93000000
20190128,55.82330000,57.24330000,55.64330000,56.78670000
20190129,56.79000000,56.97330000,55.87000000,55.96670000
20190130,56.96670000,57.79330000,56.32000000,57.59000000
20190131,57.47330000,58.08000000,57.03330000,57.56330000
20190201,57.63000000,58.53330000,57.60330000,58.25330000
20190204,58.22000000,58.55330000,57.80000000,58.54670000
20190205,58.49670000,59.09670000,58.39330000,58.81330000
20190206,59.54000000,60.87670000,59.54000000,60.39670000
20190207,59.65670000,59.93000000,58.56670000,59.08670000
20190208,58.27330000,59.10670000,57.95330000,58.98330000
20190211,59.12000000,59.42670000,58.80330000,59.27330000
20190212,60.00330000,60.67670000,59.91670000,60.52670000
20190213,60.82670000,61.19000000,60.54000000,60.72000000
20190214,60.51330000,61.33330000,60.44670000,60.88330000
20190215,61.36670000,61.53330000,60.86670000,61.19670000
20190219,60.91670000,61.50670000,60.84330000,61.11330000
20190220,61.26000000,62.02000000,61.26000000,61.63330000
20190221,61.64000000,61.77670000,61.00000000,61.17670000
20190222,61.65670000,61.92330000,61.41670000,61.83330000
20190225,62.76330000,63.07670000,62.30000000,62.34330000
20190226,62.17330000,62.42000000,61.76000000,61.95330000
20190227,61.70330000,61.70330000,60.54340000,61.21000000
20190228,60.95000000,61.42330000,60.75000000,61.24670000
20190301,61.83000000,62.09000000,61.15000000,61.79000000
20190304,62.21670000,62.43330000,61.03000000,61.79670000
20190305,61.63000000,61.91000000,61.27670000,61.56000000
20190306,61.39000000,61.53670000,60.50000000,60.54330000
20190307,60.30330000,60.30330000,59.48330000,59.89000000
20190308,58.85330000,59.88670000,58.63670000,59.83670000
20190311,60.13670000,61.52330000,60.06670000,61.23000000
