20190816,7.22250015,7.43600015,7.22250015,7.37125015
20190819,7.68374994,7.77999994,7.62124994,7.71624994
20190820,7.67624988,7.75624988,7.55124989,7.55749989
20190821,7.75375000,7.82405000,7.67160000,7.75000000
20190822,7.79500019,7.84890020,7.49125019,7.67500019
20190823,7.51624984,7.72499983,6.88499985,6.97249985
20190826,7.18625011,7.25750011,7.05750011,7.25500011
20190827,7.40624982,7.44499982,7.12499983,7.21124983
20190828,7.13875006,7.32125006,7.03170006,7.28375006
20190829,7.55249977,7.67889977,7.46749978,7.61499977
20190830,7.73990022,7.74175022,7.43255021,7.56125021
20190903,7.41124994,7.52249994,7.26389994,7.34124994
20190904,7.54750009,7.67125010,7.49000009,7.65000010
20190905,7.90250022,8.13875023,7.89050022,8.07250023
20190906,8.10625019,8.12000019,7.99500019,8.05000019
20190909,8.12125021,8.13375021,7.87125021,7.99875021
20190910,7.86749989,7.93499989,7.70999989,7.93249989
20190911,7.96874978,8.16124977,7.91624978,8.14624977
20190912,8.29750042,8.43500043,8.21125042,8.24750042
20190913,8.21249985,8.26749985,8.12499985,8.15999985
20190916,7.99874966,8.09694966,7.97499966,8.04749966
20190917,8.04500041,8.16125042,7.99750041,8.15375042
20190918,8.10750030,8.15875031,7.84375029,8.14875031
20190919,8.19065042,8.33670043,8.13750042,8.18500042
20190920,8.21999976,8.24374976,7.84249977,7.92749977
20190923,7.90999994,8.00499994,7.83749994,7.93499994
20190924,8.04375016,8.09250016,7.51750015,7.62125015
20190925,7.59499978,7.92999977,7.40374979,7.86499977
20190926,7.84125012,7.85750012,7.60750011,7.78625011
20190927,7.81874984,7.83154984,7.33314985,7.50374985
20190930,7.57500013,7.74000013,7.53500013,7.70375013
20191001,7.78999992,7.91874992,7.47749992,7.51749992
20191002,7.36625018,7.36625018,7.00250017,7.13250017
20191003,7.12749983,7.37074983,6.86374984,7.36749983
20191004,7.46374978,7.70999977,7.44879978,7.67749977
20191007,7.60749981,7.79124981,7.56704981,7.60624981
20191008,7.45500024,7.56000024,7.25000023,7.26000023
20191009,7.45000002,7.57625002,7.38250002,7.48000002
20191010,7.48125019,7.73375019,7.46000019,7.64375019
20191011,7.90249983,8.12499982,7.89249983,7.92999983
20191014,7.90624979,8.01374979,7.88249979,7.93874979
20191015,8.00999978,8.29374977,7.99624978,8.23999977
20191016,8.15265004,8.23875004,8.09875004,8.17875004
20191017,8.31999965,8.35749965,8.14249966,8.23499966
20191018,8.20250022,8.25375022,7.87375021,7.99875021
20191021,8.12865004,8.22750004,8.05375004,8.21000004
20191022,8.29500047,8.34125048,8.00945046,8.02000046
20191023,7.96374989,8.06354989,7.92499989,8.05749989
20191024,8.23374970,8.30439969,8.12064970,8.28874970
20191025,8.16124996,8.49874996,8.15624996,8.47749996
20191028,8.60749993,8.77124992,8.60749993,8.73624992
20191029,8.69374985,8.73124984,8.52874985,8.53499985
20191030,8.57999974,8.69749973,8.43374974,8.65499973
20191031,8.72125012,8.74000012,8.51375011,8.66125011
20191101,8.77624977,8.89874977,8.73564978,8.89624977
20191104,9.07625031,9.12125031,9.01500030,9.05500031
20191105,9.09624985,9.12249985,8.98624985,9.06624985
20191106,9.04374996,9.04784996,8.88124996,9.00874996
20191107,9.15125038,9.27500039,9.02125038,9.10000038
20191108,9.04625045,9.21125046,8.97875045,9.20750046
20191111,9.07124981,9.18249981,9.03099981,9.16874981
20191112,9.18999962,9.33999962,9.14999962,9.24374962
20191113,9.15374955,9.27874954,9.13249955,9.22999954
20191114,9.14874996,9.24624996,9.06374996,9.22749996
20191115,9.38874989,9.41749989,9.30749989,9.40124989
20191118,9.38874981,9.49749981,9.27249981,9.44999981
20191119,9.55875046,9.55875046,9.38625045,9.48875046
20191120,9.41875023,9.50375023,9.10250022,9.32250023
20191121,9.29000000,9.30625000,9.16875000,9.25000000
20191122,9.31999962,9.33874962,9.12124963,9.27499962
20191125,9.38999959,9.60249958,9.38749959,9.59624958
20191126,9.61375042,9.68935042,9.57500042,9.65375042
20191127,9.72250011,9.85250011,9.69000011,9.84875011
20191129,9.77624973,9.82124973,9.69999973,9.71749973
20191202,9.71749972,9.72374972,9.25374974,9.40499973
20191203,9.03750038,9.20375038,8.88875037,9.19375038
20191204,9.33624992,9.39684992,9.29249992,9.32999992
20191205,9.42749985,9.42874985,9.24689985,9.37874985
20191206,9.58499981,9.70249981,9.56749981,9.66874981
20191209,9.63625019,9.76625020,9.53940019,9.55000019
20191210,9.55625042,9.66000043,9.46000042,9.52875042
20191211,9.58499966,9.70374966,9.54499966,9.67249966
20191212,9.64125019,10.00000019,9.60250019,9.89375019
20191213,9.87000008,10.09000008,9.80750008,9.98250008
20191216,10.17750019,10.32125019,10.17000019,10.26875019
20191217,10.32125027,10.34875027,10.25000027,10.28250027
20191218,10.33064962,10.40999961,10.29249962,10.30624962
20191219,10.33249966,10.52249966,10.33249966,10.51624966
20191220,10.65374966,10.68999966,10.57499966,10.64124966
20191223,10.75250027,10.77265027,10.69625027,10.72000027
20191224,10.74374954,10.75874954,10.65624955,10.72999954
20191226,10.77874996,11.01374996,10.77814996,11.00874996
20191227,11.12624969,11.13249969,10.89374970,10.97624969
20191230,10.96624969,10.98249969,10.59999970,10.75749969
20191231,10.66250038,10.84500038,10.60755037,10.81875038
20200102,11.08874955,11.35499954,11.02749956,11.35499954
20200103,10.91125034,11.25000035,10.90500034,11.04625034
20200106,10.78375037,11.26000038,10.74385036,11.25625038
20200107,11.26750031,11.34750031,11.14500030,11.24250031
20200108,11.24500026,11.66000027,11.19130026,11.50125027
20200109,11.77875023,11.85750023,11.59000022,11.79125023
20200110,11.92374969,11.93374969,11.64124970,11.69499969
20200113,11.84125022,12.11000023,11.78875022,12.10375023
20200114,12.07249962,12.14374961,11.90249962,11.96249962
20200115,11.97250027,12.14125027,11.85250026,11.97000027
20200116,12.13875004,12.31125004,12.06625004,12.30375004
20200117,12.46375019,12.51720019,12.28250019,12.48750019
20200121,12.37874981,12.56374981,12.36999981,12.48124981
20200122,12.65374985,12.78624984,12.52249985,12.56624985
20200123,12.54124989,12.69874989,12.37124989,12.68249989
20200124,12.86250024,12.90125024,12.18875023,12.35375023
20200127,11.53125015,11.79315016,11.27250015,11.59000015
20200128,11.83124985,12.20874985,11.74749985,12.12874985
20200129,12.32814965,12.36999965,12.02254966,12.17249966
20200130,11.95000041,12.32500042,11.83125040,12.31000042
20200131,12.45999992,12.46874992,11.59314992,11.70499992
20200203,11.88875030,12.33250031,11.86625030,12.24250031
20200204,12.74999967,13.15624965,12.62749967,13.07874966
20200205,13.56999953,13.57249953,12.98624955,13.22999954
20200206,13.31374978,13.56749977,13.17624978,13.55249977
20200207,13.37249958,13.60124957,13.26499958,13.37749958
20200210,13.24749967,13.86374966,13.23749967,13.85999966
20200211,14.08749988,14.23374988,13.75999989,13.86999989
20200212,14.11124989,14.29374989,14.01249989,14.27624989
20200213,13.97374959,14.38749958,13.92249959,14.22124958
20200214,14.27750011,14.37375011,14.13500011,14.31750011
20200218,14.11499974,14.42899973,14.07374974,14.34249973
20200219,14.60124970,14.84999969,14.54939970,14.75749969
20200220,14.66249961,14.74749961,13.79874963,14.33749962
20200221,14.13249992,14.19749992,13.34124992,13.51749992
20200224,12.03500004,12.44750004,11.70375004,11.96000004
20200225,12.24125034,12.36375034,10.86750030,10.99250031
20200226,11.16000019,11.71625020,10.89375019,11.14375019
20200227,10.28749996,10.80124996,9.44749996,9.47749996
20200228,8.55125000,9.67875000,8.43750000,9.62500000
20200302,9.90875024,10.96750027,9.49625023,10.93875027
20200303,11.04624953,11.43749952,9.60999959,9.90874958
20200304,10.44249993,11.14374992,10.16249993,11.11124992
20200305,10.27999954,10.84499951,9.88624955,10.13624954
20200306,9.09124957,9.75999954,8.87499958,9.60499954
20200309,7.69124994,8.64374994,7.62499994,7.65374994
20200310,8.49750026,8.86625027,7.62500023,8.84500027
20200311,8.22249998,8.40374998,7.37499998,7.70749998
20200312,6.18749977,7.18749973,5.54999979,5.59499979
20200313,6.53000002,7.16405002,5.63250002,7.10500002
20200316,5.05750000,6.07500000,4.62375000,4.65625000
20200317,4.92249997,5.64249996,4.46874997,5.41499996
20200318,4.53750016,5.18750018,4.09125014,4.91375017
20200319,4.85625015,5.51000017,4.50000014,5.02750015
20200320,5.37374975,5.47499974,4.38749979,4.43874979
20200323,4.49124987,4.74999986,4.03374988,4.45249987
20200324,5.15375016,5.46750017,5.01625016,5.44500017
20200325,5.52499990,5.97939989,5.13499991,5.31874991
20200326,5.47874995,6.24999994,5.45844995,6.18499994
20200327,5.70375002,6.04125002,5.47365002,5.54250002
20200330,5.69750000,6.17250000,5.62500000,6.12500000
20200331,6.07624992,6.44124992,5.85729993,5.95499992
20200401,5.44999994,5.71499994,5.07749994,5.21624994
20200402,5.15000009,5.54250010,5.09625009,5.52500010
20200403,5.48249976,5.62279976,5.10754978,5.30249977
20200406,5.88874991,6.52374990,5.79554991,6.41249991
20200407,6.98750010,7.03625011,6.37500010,6.40000010
20200408,6.58565015,6.87500015,6.41000014,6.80875015
20200409,6.99124977,7.08999976,6.65874978,6.83374977
20200413,6.74999996,7.10999996,6.63424996,7.07124996
20200414,7.50624998,8.04999998,7.42374998,7.98874998
20200415,7.61375011,7.92375012,7.45765011,7.72375011
20200416,7.97624981,8.25874981,7.74374982,8.13749981
20200417,8.45875043,8.51250043,8.00375040,8.34125042
20200420,8.14874996,8.43874996,8.05749996,8.07124996
20200421,7.83250004,7.89125004,7.03875004,7.17875004
20200422,7.62874980,7.95749979,7.53874980,7.81374979
20200423,7.90374981,8.19874980,7.71499981,7.76249981
20200424,7.81749982,8.17499981,7.65124982,8.13749981
20200427,8.39750035,8.44875035,8.20500034,8.29625034
20200428,8.52749983,8.52874983,7.82624985,7.84749985
20200429,8.38124971,8.79624969,8.26124971,8.66374970
20200430,8.80124958,8.80864958,8.49379959,8.72124958
20200501,8.16499978,8.41374978,7.81249979,7.93874979
20200504,7.81690000,8.24125000,7.75875000,8.21875000
20200505,8.46624981,8.77814980,8.40124981,8.48124981
20200506,8.69250031,8.89065031,8.54880030,8.64875031
20200507,8.97874992,9.09374992,8.82064993,8.98624992
20200508,9.19375011,9.36875012,9.06500011,9.34875011
20200511,9.18375018,9.73750019,9.15625018,9.58125019
20200512,9.68374951,9.76624950,9.00374954,9.01124954
20200513,9.07375008,9.30625008,8.34500007,8.67000008
20200514,8.50500044,8.96125046,8.26375042,8.95750046
20200515,8.58874993,9.13749992,8.53624993,9.11124992
20200518,9.50000008,9.77500008,9.40250007,9.63875008
20200519,9.67249958,9.94624956,9.54999958,9.56499958
20200520,9.90125000,10.18875000,9.90125000,10.12500000
20200521,10.15500028,10.24000028,9.74125027,9.81375027
20200522,9.76125015,9.93625015,9.63125015,9.90250015
20200526,10.38124992,10.41499992,9.79749992,9.86124992
20200527,9.76375000,10.00500000,9.17250000,10.00000000
20200528,9.82499974,10.40074972,9.81874974,9.93624973
20200529,10.00499959,10.41499958,9.78999960,10.34624958
20200601,10.25690011,10.53000012,10.20375011,10.47375011
20200602,10.52999989,10.69374989,10.20499989,10.68249989
20200603,10.76875034,10.93625035,10.65125034,10.82750034
20200604,10.77875008,10.98500008,10.41965007,10.60750008
20200605,10.73749993,11.31634992,10.68749993,11.23624992
20200608,11.19874993,11.50999992,10.98769993,11.48624992
20200609,11.36125030,11.87250031,11.34240029,11.74250031
20200610,11.99500023,12.40250023,11.92250022,12.16625023
20200611,11.57250000,11.77625000,10.35250000,10.37500000
20200612,11.03620040,11.20585040,10.05375036,10.60000038
20200615,10.13500011,11.08500012,10.00750010,10.97375011
20200616,11.67375004,11.76500004,11.03875004,11.55375004
20200617,11.77125023,11.93250023,11.55000023,11.66625023
20200618,11.61750038,11.79500038,11.50500037,11.75625038
20200619,12.12124976,12.15374976,11.49499978,11.73999977
20200622,11.73875026,12.19375027,11.68875026,12.15750027
20200623,12.42125038,12.82750039,12.33250038,12.47500038
20200624,12.36249976,12.55874976,11.48124978,11.73999977
20200625,11.73875045,12.09000046,11.34250043,12.05125046
20200626,12.00250045,12.03750045,11.11250042,11.18500042
20200629,11.15124956,11.55374954,10.78499957,11.54249954
20200630,11.54000018,12.31000019,11.51625018,12.20625019
20200701,12.23249993,12.80874992,12.15499993,12.64249992
20200702,13.03625012,13.23375012,12.84250011,12.91125011
20200706,13.41249967,13.94749965,13.41124967,13.85999966
20200707,13.81874961,14.26999960,13.52999962,13.58749962
20200708,13.80374966,14.11749966,13.56124967,14.10999966
20200709,14.42624962,14.58374962,13.73249964,14.46249962
20200710,14.42750019,14.80625019,13.98625018,14.76875019
20200713,15.25624979,15.74374978,13.71124981,13.85624981
20200714,13.44874964,14.21499962,12.92374965,14.14999962
20200715,14.35750027,14.52750027,13.67375026,14.22000027
20200716,13.75499996,14.04499996,13.37374996,13.91499996
20200717,14.01999954,14.12999954,13.62499955,13.97999954
20200720,14.10000007,15.27875008,13.88625007,15.17000008
20200721,15.44875044,15.45875044,14.55000042,14.68500042
