20251020,52.80999970,54.25999969,52.77499970,53.94499969
20251021,53.94999832,54.23999831,53.33499834,53.88499832
20251022,53.72499922,53.86999921,50.78999926,52.29999924
20251023,52.16000059,53.81500061,52.04000059,53.61000061
20251024,54.93999879,55.62999877,54.76499879,55.27999878
20251027,57.30500015,58.34500015,57.13505015,58.21500015
20251028,58.81999819,60.03779815,58.52999820,59.54499817
20251029,60.29500031,60.68500031,58.77000030,60.30500031
20251030,59.29499811,59.66999810,57.51499817,57.54499817
20251031,59.70000062,59.74500062,57.69000060,58.36000061
20251103,59.99499985,60.20879984,58.53999985,59.15999985
20251104,56.64500093,57.70495095,55.32165091,55.54000092
20251105,55.31499896,57.49999892,54.96999896,56.61999893
20251106,56.14999968,56.24999968,53.05999970,53.44499969
20251107,52.44999939,52.92179939,49.97999942,52.88999939
20251110,55.21999955,56.62499954,54.70499956,56.35499954
20251111,55.63499939,56.20999939,54.79999940,55.88999939
20251112,56.75000155,56.77000155,54.86500150,55.77500153
20251113,54.83000192,54.94000192,51.70000181,52.33000183
20251114,49.96999898,53.54499891,49.38499899,52.36999893
20251117,51.63500154,53.31400159,50.05500150,51.02500153
20251118,49.93500031,50.67000031,47.90000030,49.18000031
20251119,49.32500150,51.57500157,48.71500149,50.02500153
20251120,52.97000000,53.54000000,46.23000000,46.45000000
20251121,46.82000000,49.10000000,45.24000000,47.48000000
20251124,48.72000000,51.45000000,48.67000000,51.08000000
20251125,50.59000000,52.36000000,49.08000000,52.01000000
20251126,52.93000000,53.85500000,52.37010000,53.37000000
20251128,53.81000000,54.61000000,53.62500000,54.54000000
20251201,53.12000000,54.65000000,52.82000000,54.05000000
20251202,54.59000000,55.76000000,54.14410000,55.30000000
20251203,54.68000000,55.88000000,54.23270000,55.69000000
20251204,56.01000000,56.05000000,54.61000000,55.51000000
20251205,55.85000000,57.08000000,55.68000000,56.15000000
20251208,56.54000000,57.04000000,55.12000000,55.80000000
20251209,55.45000000,56.22000000,55.09000000,56.01000000
20251210,55.64000000,57.09000000,54.89000000,56.65000000
20251211,55.63000000,56.16000000,53.98000000,56.11000000
20251212,55.11000000,55.52000000,52.23000000,52.82000000
20251215,54.03000000,54.06000000,51.72000000,52.02000000
20251216,51.41000000,52.76840000,51.09500000,52.33000000
