20250924,26.98000000,26.99000000,26.87500000,26.90000000
20250925,26.91000000,26.91000000,26.72000000,26.84000000
20250926,26.90000000,27.01000000,26.86000000,26.98000000
20250929,26.97000000,27.04300000,26.88000000,26.91000000
20250930,26.82000000,26.87990000,26.74000000,26.76000000
20251001,26.70000000,26.82000000,26.66100000,26.81000000
20251002,26.74000000,26.74000000,26.60000000,26.68000000
20251003,26.68000000,26.76000000,26.61020000,26.67000000
20251006,26.69000000,26.77000000,26.64010000,26.74000000
20251007,26.59000000,26.63000000,26.51000000,26.60000000
20251008,26.55000000,26.64000000,26.55000000,26.64000000
20251009,26.60000000,26.60000000,26.46000000,26.49000000
20251010,26.42000000,26.44030000,26.14000000,26.32000000
20251013,26.43000000,26.45000000,26.32500000,26.41000000
20251014,26.45000000,26.72990000,26.43000000,26.59000000
20251015,26.74000000,26.77710000,26.54000000,26.58000000
20251016,26.68000000,26.82000000,26.68000000,26.73000000
20251017,26.58000000,26.62500000,26.44500000,26.54000000
20251020,26.73000000,26.80990000,26.63000000,26.77000000
20251021,26.76000000,26.85000000,26.67000000,26.83000000
20251022,26.99000000,27.04000000,26.90000000,26.96000000
20251023,27.15000000,27.18500000,26.89000000,26.92000000
20251024,26.80000000,26.80000000,26.54000000,26.59000000
20251027,26.48000000,26.50000000,26.19500000,26.29000000
20251028,26.19000000,26.34920000,26.08500000,26.16000000
20251029,26.14000000,26.45000000,26.14000000,26.32000000
20251030,26.19000000,26.33000000,26.05000000,26.26000000
20251031,26.30000000,26.37000000,26.25000000,26.37000000
20251103,26.56000000,26.94000000,26.55000000,26.92000000
20251104,26.82000000,26.87000000,26.61000000,26.65000000
20251105,26.75000000,26.76000000,26.53500000,26.55000000
20251106,26.34000000,26.35000000,26.06000000,26.11000000
20251107,26.17000000,26.21000000,26.06000000,26.20000000
20251110,26.23000000,26.64000000,26.18000000,26.61000000
20251111,26.54000000,26.61000000,26.50970000,26.54000000
20251112,26.42000000,26.42550000,26.33500000,26.40000000
20251113,26.39000000,26.41000000,26.22000000,26.24000000
20251114,26.18000000,26.34000000,26.07000000,26.09000000
20251117,26.12000000,26.43500000,26.12000000,26.43000000
20251118,26.45000000,26.49630000,26.37000000,26.40000000
20251119,26.31000000,26.32800000,26.07000000,26.09000000
20251120,26.25000000,26.25000000,25.93000000,25.94000000
20251121,25.81000000,25.93000000,25.65000000,25.88000000
20251124,25.58000000,25.79000000,25.55000000,25.68000000
20251125,25.67000000,25.90770000,25.67000000,25.85000000
20251126,25.90000000,26.17000000,25.90000000,26.13000000
20251128,26.18000000,26.42500000,26.18000000,26.42000000
20251201,26.32000000,26.36980000,26.27070000,26.29000000
