20250902,500.00000000,506.00000000,496.81000000,505.12000000
20250903,503.84000000,507.79000000,502.32000000,505.35000000
20250904,504.38000000,508.15000000,503.15000000,507.97000000
20250905,508.81000000,511.97000000,492.37000000,495.00000000
20250908,498.10500000,501.19500000,495.03000000,498.20000000
20250909,501.41000000,502.25000000,497.70000000,498.41000000
20250910,502.98000000,503.22990000,496.72000000,500.37000000
20250911,502.06000000,503.17000000,497.88000000,501.01000000
20250912,506.35000000,512.55000000,503.85000000,509.90000000
20250915,509.00000000,515.47000000,507.00000000,515.36000000
20250916,517.00000000,517.23000000,508.60000000,509.04000000
20250917,510.60000000,511.29000000,505.93000000,510.02000000
20250918,510.48000000,513.07000000,507.66000000,508.45000000
20250919,511.30000000,519.30000000,510.31000000,517.93000000
20250922,515.88000000,517.74000000,512.54500000,514.45000000
20250923,513.69000000,514.58980000,507.31000000,509.23000000
20250924,510.90000000,512.48000000,506.92000000,510.15000000
20250925,507.94000000,510.01000000,505.04000000,507.03000000
20250926,510.12000000,513.94000000,506.62000000,511.46000000
20250929,511.21000000,516.84500000,508.88000000,514.60000000
20250930,513.00000000,518.16000000,509.66000000,517.95000000
20251001,514.80000000,520.50500000,511.69000000,519.71000000
20251002,517.64000000,521.60000000,510.67910000,515.74000000
20251003,516.88000000,520.49000000,515.00000000,517.35000000
20251006,518.61000000,531.03000000,518.20000000,528.57000000
20251007,528.57000000,529.80000000,521.44000000,523.98000000
20251008,523.25000000,526.95000000,523.09000000,524.85000000
20251009,522.19000000,524.32500000,517.40000000,522.40000000
20251010,519.64000000,523.58000000,509.63000000,510.96000000
20251013,516.02000000,516.41000000,511.68000000,514.05000000
20251014,510.00000000,515.28200000,506.00000000,513.57000000
20251015,514.95000000,517.19000000,510.00000000,513.43000000
20251016,512.72000000,516.85000000,508.13000000,511.61000000
20251017,508.72000000,515.48000000,507.31000000,513.58000000
20251020,514.34000000,518.70000000,513.43000000,516.79000000
20251021,517.76000000,518.69000000,513.04000000,517.66000000
20251022,520.80000000,525.23000000,517.71000000,520.54000000
20251023,522.46000000,523.95000000,518.61000000,520.56000000
20251024,522.49000000,525.34500000,520.71000000,523.61000000
20251027,531.73000000,534.58000000,529.01000000,531.52000000
20251028,550.50000000,553.72000000,540.77000000,542.07000000
20251029,544.46000000,546.27000000,536.72870000,541.55000000
20251030,530.24000000,534.97000000,522.12000000,525.76000000
20251031,529.32000000,529.32000000,515.10000000,517.81000000
20251103,519.93000000,524.96000000,514.59000000,517.03000000
20251104,511.64000000,515.51500000,507.84000000,514.33000000
20251105,513.25000000,514.82000000,506.59000000,507.16000000
20251106,505.70000000,505.70000000,495.88000000,497.10000000
20251107,497.00000000,499.35000000,493.26000000,496.82000000
20251110,500.00000000,506.78000000,498.80000000,506.00000000
20251111,504.67000000,509.60000000,502.35000000,508.68000000
20251112,509.00000000,511.67000000,499.14450000,511.14000000
20251113,510.22000000,513.50000000,501.29000000,503.29000000
20251114,498.23000000,511.60000000,497.44000000,510.18000000
20251117,508.00000000,512.12000000,504.92000000,507.49000000
20251118,495.09000000,501.01000000,486.78000000,493.79000000
20251119,489.46000000,495.18720000,482.83000000,487.12000000
20251120,492.96000000,493.54000000,476.00000000,478.43000000
20251121,478.39000000,478.89000000,468.28000000,472.12000000
20251124,475.00000000,476.90000000,468.02000000,474.00000000
20251125,474.26000000,478.95000000,464.89000000,476.99000000
20251126,485.70000000,488.31000000,481.21000000,485.50000000
20251128,487.28000000,492.63000000,486.65000000,492.01000000
20251201,487.98000000,489.85990000,484.65000000,486.74000000
20251202,486.87000000,493.49990000,486.35000000,490.00000000
20251203,476.20000000,484.24000000,475.20000000,477.73000000
