20180222,92.00000000,92.73000000,91.36000000,91.73000000
20180223,92.71000000,94.07000000,92.36000000,94.06000000
20180226,94.25000000,95.45000000,94.25000000,95.42000000
20180227,95.66000000,95.84000000,94.20000000,94.20000000
20180228,94.80000000,95.70500000,93.63000000,93.77000000
20180301,93.93000000,94.57000000,91.84000000,92.85000000
20180302,91.52000000,93.15000000,90.86000000,93.05000000
20180305,92.47000000,94.27000000,92.26000000,93.64000000
20180306,94.34000000,94.49000000,92.94100000,93.32000000
20180307,92.84000000,93.94060000,92.43000000,93.86000000
20180308,94.10000000,95.10000000,93.76500000,94.43000000
20180309,95.33000000,96.54000000,95.00000000,96.54000000
20180312,96.53000000,97.21000000,96.04000000,96.77000000
20180313,97.00000000,97.24000000,93.97000000,94.41000000
20180314,95.18000000,95.41000000,93.72000000,93.85000000
20180315,93.54000000,94.58000000,92.83000000,94.18000000
20180316,94.70000000,95.38000000,93.92000000,94.60000000
20180319,93.74000000,93.90000000,92.11000000,92.89000000
20180320,93.01000000,93.77000000,93.00000000,93.13000000
20180321,92.93000000,94.05000000,92.21000000,92.48000000
20180322,91.48000000,91.75000000,89.66000000,89.79000000
20180323,89.45000000,90.46000000,87.08000000,87.18000000
20180326,90.56000000,94.00000000,90.40000000,93.78000000
20180327,94.89000000,95.13900000,88.51000000,89.47000000
20180328,89.89000000,91.23000000,88.87300000,89.39000000
20180329,90.24000000,92.29000000,88.40000000,91.27000000
20180402,90.54000000,90.88000000,87.51000000,88.52000000
20180403,89.66000000,90.05000000,87.89000000,89.71000000
20180404,87.94000000,92.76000000,87.73000000,92.33000000
20180405,92.50000000,93.06500000,91.40000000,92.38000000
20180406,91.49000000,92.46000000,89.48000000,90.23000000
20180409,91.13000000,93.17000000,90.62000000,90.77000000
20180410,92.39000000,93.28000000,91.64000000,92.88000000
20180411,92.04000000,93.29000000,91.48000000,91.86000000
20180412,92.55000000,94.16000000,92.43000000,93.58000000
20180413,94.08000000,94.18000000,92.44000000,93.08000000
20180416,94.02000000,94.66000000,93.42000000,94.17000000
20180417,95.00000000,96.54000000,94.88000000,96.07000000
20180418,96.20000000,96.72000000,95.52000000,96.44000000
20180419,96.44000000,97.07000000,95.34000000,96.11000000
20180420,95.90000000,96.11000000,94.05000000,95.00000000
20180423,95.64000000,96.29000000,94.63000000,95.35000000
20180424,96.26000000,96.47000000,92.41000000,93.12000000
20180425,93.14000000,93.30000000,90.28000000,92.31000000
20180426,93.57000000,95.15000000,93.10000000,94.26000000
20180427,97.50000000,97.90000000,93.91000000,95.82000000
20180430,96.24000000,96.39640000,93.15000000,93.52000000
20180501,93.21000000,95.27000000,92.79000000,95.00000000
20180502,95.00000000,95.17000000,93.19000000,93.51000000
20180503,93.00000000,94.92500000,92.45000000,94.07000000
20180504,93.37000000,95.37000000,92.92000000,95.16000000
20180507,95.18000000,96.71000000,95.10000000,96.22000000
20180508,95.87000000,96.16000000,95.06310000,95.81000000
20180509,96.02000000,96.97000000,95.05000000,96.94000000
20180510,97.32000000,97.95000000,97.05000000,97.91000000
20180511,97.74000000,97.87000000,97.04000000,97.70000000
20180514,97.82000000,98.69000000,97.31000000,98.03000000
20180515,97.48000000,97.85000000,96.34000000,97.32000000
20180516,97.27000000,97.40000000,96.61500000,97.15000000
20180517,96.76000000,97.54010000,95.83000000,96.18000000
20180518,96.30000000,96.93000000,96.01000000,96.36000000
20180521,96.99000000,98.01000000,96.80000000,97.60000000
20180522,97.71000000,98.17000000,97.20000000,97.50000000
20180523,96.68000000,98.73000000,96.32000000,98.66000000
