20250822,42.19000000,42.77500000,42.15000000,42.66000000
20250825,42.61000000,42.61000000,42.11000000,42.12000000
20250826,42.20000000,42.31500000,42.07000000,42.13000000
20250827,41.72000000,41.90500000,41.54000000,41.89000000
20250828,42.00000000,42.08500000,41.91500000,42.02000000
20250829,41.90000000,41.93330000,41.75500000,41.88000000
20250902,40.97000000,41.22990000,40.83500000,41.04000000
20250903,40.98000000,41.13010000,40.90500000,41.05000000
20250904,41.21000000,41.34500000,41.14000000,41.34000000
20250905,41.52000000,41.58500000,41.20000000,41.34000000
20250908,41.50000000,41.71000000,41.50000000,41.69000000
20250909,41.40000000,41.51500000,41.35000000,41.48000000
20250910,41.32000000,41.37000000,41.02000000,41.07000000
20250911,41.19000000,41.44000000,41.17980000,41.39000000
20250912,41.22000000,41.36000000,41.19350000,41.31000000
20250915,41.32000000,41.47990000,41.26000000,41.42000000
20250916,41.23000000,41.27000000,40.94000000,41.15000000
20250917,41.18000000,41.44000000,40.92000000,41.06000000
20250918,41.27000000,41.53990000,41.17000000,41.45000000
20250919,41.25000000,41.34500000,41.15500000,41.22000000
20250922,40.99000000,41.27000000,40.92000000,41.24000000
20250923,41.30000000,41.40990000,41.16500000,41.27000000
20250924,41.22000000,41.34000000,41.15000000,41.24000000
20250925,40.70000000,40.80000000,40.53500000,40.75000000
20250926,41.06000000,41.22000000,41.02350000,41.20000000
20250929,41.23000000,41.35490000,41.20000000,41.31000000
20250930,41.36000000,41.66500000,41.35000000,41.61000000
20251001,41.84000000,42.20500000,41.81000000,42.13000000
20251002,42.55000000,42.61020000,42.27500000,42.47000000
20251003,42.38000000,42.47990000,42.29460000,42.43000000
20251006,42.45000000,42.47250000,42.29500000,42.42000000
20251007,42.25000000,42.27500000,42.04500000,42.07000000
20251008,42.28000000,42.42000000,42.21000000,42.34000000
20251009,42.43000000,42.56000000,41.98160000,42.09000000
20251010,42.14000000,42.26000000,41.51000000,41.52000000
20251013,41.58000000,41.82750000,41.52000000,41.78000000
20251014,41.38000000,41.78000000,41.31000000,41.67000000
20251015,41.58000000,41.72990000,41.28990000,41.53000000
20251016,41.64000000,41.86350000,41.52000000,41.59000000
20251017,41.20000000,41.40500000,41.09850000,41.38000000
20251020,41.73000000,41.91630000,41.69500000,41.88000000
20251021,41.64000000,41.85000000,41.55000000,41.69000000
20251022,41.59000000,41.60000000,41.21500000,41.44000000
20251023,41.32000000,41.57500000,41.32000000,41.55000000
20251024,41.65000000,41.69000000,41.51000000,41.59000000
20251027,41.67000000,41.81000000,41.59500000,41.78000000
20251028,41.79000000,41.90000000,41.69500000,41.72000000
20251029,41.66000000,41.68000000,41.06000000,41.27000000
20251030,40.96000000,41.15990000,40.96000000,41.00000000
20251031,40.80000000,40.80000000,40.55000000,40.73000000
20251103,40.99000000,41.00500000,40.85500000,40.91000000
20251104,40.30000000,40.51550000,40.25500000,40.34000000
20251105,40.39000000,40.78000000,40.39000000,40.73000000
20251106,40.67000000,40.70000000,40.23450000,40.39000000
20251107,40.07000000,40.49000000,39.97000000,40.48000000
20251110,40.84000000,40.97990000,40.70500000,40.96000000
20251111,41.06000000,41.27500000,41.06000000,41.23000000
20251112,41.47000000,41.70000000,41.46000000,41.68000000
20251113,41.46000000,41.51000000,41.03000000,41.25000000
20251114,40.60000000,40.91140000,40.60000000,40.86000000
20251117,40.34000000,40.43000000,39.84000000,40.01000000
20251118,39.55000000,39.69000000,39.39990000,39.53000000
20251119,39.65000000,39.78000000,39.32080000,39.51000000
