20180511,199.88000000,200.61000000,198.29230000,198.80000000
20180514,201.42000000,203.67000000,201.30000000,201.94000000
20180515,201.01000000,201.26000000,197.64000000,199.93000000
20180516,200.96000000,202.97000000,200.82000000,202.88000000
20180517,203.38000000,204.16000000,201.22000000,202.38000000
20180518,200.78000000,201.14500000,196.68000000,197.34000000
20180521,202.28000000,202.89000000,200.91000000,202.51000000
20180522,202.99000000,203.63000000,201.55110000,202.54000000
20180523,198.00000000,200.20000000,197.65000000,200.20000000
20180524,200.36000000,201.08460000,198.63000000,200.83000000
20180525,199.46000000,201.25000000,198.80000000,201.10000000
20180529,196.01000000,198.58000000,194.45540000,195.60000000
20180530,197.00000000,198.65000000,196.11000000,197.10000000
20180531,198.37000000,198.86000000,194.81000000,196.65000000
20180601,200.39000000,202.24000000,198.80350000,202.16000000
20180604,203.56000000,204.15000000,202.34000000,203.92000000
20180605,208.63000000,209.84000000,207.47000000,209.32000000
20180606,210.10000000,213.81000000,209.19000000,213.61000000
20180607,211.07000000,211.33000000,205.91000000,207.56000000
20180608,207.40000000,208.28000000,205.29000000,207.45000000
20180611,209.75000000,210.76000000,209.23000000,209.86000000
20180612,208.59000000,210.16000000,207.33000000,209.34000000
20180613,213.32000000,215.50500000,212.61000000,213.75000000
20180614,215.09000000,216.90000000,214.61000000,215.89000000
20180615,215.00000000,215.50000000,213.81000000,214.82000000
20180618,209.84000000,211.28500000,208.55000000,211.10000000
20180619,203.85000000,206.44000000,201.78000000,206.18000000
20180620,205.59000000,206.56000000,204.42000000,205.50000000
20180621,206.84000000,206.95000000,203.52000000,204.24000000
20180622,207.03000000,207.62000000,204.10000000,206.37000000
20180625,201.38000000,201.46000000,195.78500000,196.65000000
20180626,198.82000000,199.29000000,197.25000000,197.97000000
20180627,199.74000000,200.39000000,193.73000000,193.90000000
20180628,190.58000000,193.66000000,190.04000000,193.58000000
20180629,198.02000000,199.54000000,197.60000000,197.97000000
20180702,193.62000000,195.38000000,193.21000000,195.25000000
20180703,193.44000000,194.90000000,191.27000000,191.47000000
20180705,195.68000000,196.67000000,194.52000000,195.99000000
20180706,194.17000000,197.84000000,194.16000000,197.32000000
20180709,199.98000000,200.22000000,197.44000000,199.11000000
20180710,200.33000000,200.68900000,198.55000000,199.43000000
20180711,196.76000000,197.49000000,193.33000000,193.59000000
20180712,196.67000000,199.37000000,196.27000000,199.33000000
