20081201,0.18025000,0.18100000,0.17050000,0.17075000
20081202,0.17500000,0.18250000,0.17175000,0.18025000
20081203,0.17375000,0.18975000,0.17175000,0.18950000
20081204,0.18475000,0.19500000,0.17275000,0.17700000
20081205,0.17375000,0.18475000,0.16850000,0.18400000
20081208,0.18750000,0.19125000,0.17375000,0.17800000
20081209,0.17575000,0.20225000,0.17375000,0.19525000
20081210,0.19900000,0.21875000,0.19575000,0.21375000
20081211,0.21250000,0.22000000,0.20225000,0.20475000
20081212,0.19825000,0.21625000,0.19475000,0.21500000
20081215,0.21650000,0.21750000,0.20125000,0.20800000
20081216,0.20800000,0.22250000,0.20800000,0.22200000
20081217,0.21800000,0.23625000,0.21500000,0.23300000
20081218,0.23150000,0.23225000,0.20875000,0.21150000
20081219,0.21425000,0.22250000,0.21225000,0.21300000
20081222,0.21225000,0.21675000,0.19275000,0.20050000
20081223,0.20275000,0.20600000,0.19475000,0.19775000
20081224,0.19700000,0.19850000,0.18900000,0.19300000
20081226,0.19300000,0.19550000,0.18250000,0.18775000
20081229,0.18975000,0.19375000,0.17800000,0.19375000
20081230,0.19625000,0.20350000,0.19175000,0.20050000
20081231,0.19675000,0.20675000,0.19450000,0.20175000
20090102,0.20175000,0.21925000,0.20100000,0.21775000
20090105,0.21625000,0.22675000,0.21375000,0.22175000
20090106,0.22750000,0.23575000,0.22325000,0.22925000
20090107,0.22400000,0.22400000,0.20775000,0.21550000
20090108,0.21250000,0.21275000,0.19700000,0.21000000
20090109,0.20925000,0.21000000,0.19775000,0.19825000
20090112,0.19750000,0.19925000,0.18750000,0.19025000
20090113,0.18250000,0.19850000,0.18025000,0.19125000
20090114,0.18450000,0.18675000,0.18000000,0.18275000
20090115,0.18350000,0.19225000,0.18000000,0.18925000
20090116,0.19450000,0.20150000,0.18825000,0.19975000
20090120,0.19825000,0.20000000,0.17875000,0.18025000
20090121,0.18500000,0.19025000,0.17700000,0.18900000
20090122,0.18225000,0.19050000,0.17875000,0.18550000
20090123,0.18025000,0.19850000,0.18000000,0.19275000
20090126,0.19175000,0.20500000,0.19050000,0.19925000
20090127,0.20250000,0.21250000,0.20175000,0.21100000
20090128,0.21850000,0.22325000,0.21150000,0.21975000
20090129,0.21300000,0.21500000,0.20600000,0.20700000
20090130,0.20550000,0.21100000,0.19625000,0.19875000
20090202,0.19575000,0.21175000,0.19475000,0.20950000
20090203,0.21000000,0.21375000,0.20425000,0.21200000
20090204,0.21250000,0.22875000,0.21250000,0.21800000
20090205,0.21000000,0.23650000,0.21000000,0.23400000
20090206,0.23575000,0.24825000,0.23075000,0.24675000
20090209,0.24575000,0.24925000,0.23675000,0.24350000
20090210,0.23975000,0.24650000,0.22850000,0.23300000
20090211,0.21375000,0.22225000,0.19650000,0.20375000
20090212,0.19925000,0.20925000,0.19650000,0.20800000
20090213,0.20350000,0.21025000,0.20175000,0.20775000
20090217,0.19925000,0.20475000,0.19500000,0.19575000
20090218,0.19575000,0.20750000,0.19550000,0.20100000
20090219,0.20550000,0.20675000,0.18550000,0.18550000
20090220,0.18300000,0.19325000,0.18125000,0.19025000
20090223,0.19350000,0.19450000,0.18025000,0.18150000
20090224,0.18225000,0.19800000,0.18225000,0.19775000
20090225,0.19500000,0.20600000,0.19050000,0.20000000
20090226,0.20875000,0.21350000,0.20400000,0.20650000
20090227,0.20125000,0.21175000,0.19975000,0.20700000
20090302,0.19875000,0.20625000,0.18875000,0.18950000
20090303,0.19250000,0.20450000,0.18675000,0.19700000
20090304,0.20225000,0.21750000,0.20050000,0.21150000
20090305,0.20800000,0.21700000,0.20550000,0.20650000
20090306,0.20650000,0.21725000,0.20375000,0.20975000
20090309,0.20825000,0.22400000,0.20700000,0.20750000
20090310,0.21525000,0.23025000,0.21300000,0.22625000
20090311,0.22625000,0.23375000,0.22250000,0.23250000
20090312,0.23025000,0.24875000,0.22875000,0.24625000
20090313,0.24450000,0.24850000,0.23875000,0.24500000
20090316,0.24750000,0.24775000,0.23350000,0.23550000
20090317,0.23625000,0.24775000,0.23325000,0.24725000
20090318,0.24350000,0.26225000,0.24325000,0.25500000
20090319,0.25400000,0.25675000,0.25025000,0.25200000
20090320,0.25600000,0.25600000,0.23175000,0.23825000
20090323,0.24625000,0.25600000,0.24025000,0.25550000
20090324,0.24925000,0.25150000,0.24325000,0.24450000
20090325,0.25375000,0.26000000,0.23900000,0.24850000
20090326,0.25225000,0.26450000,0.24975000,0.26400000
20090327,0.26100000,0.26775000,0.25750000,0.26150000
20090330,0.25150000,0.25475000,0.24125000,0.24475000
20090331,0.24850000,0.25250000,0.24475000,0.24650000
