20071227,98.48260000,98.48260000,98.33670000,98.40480000
20071228,98.43400000,98.44370000,98.40480000,98.44370000
20071231,98.59940000,98.62850000,98.57990000,98.57990000
20080102,98.38540000,98.75500000,98.38540000,98.71610000
20080103,98.98840000,98.98840000,98.89120000,98.89120000
20080104,98.95930000,98.95930000,98.88140000,98.93980000
20080107,99.07600000,99.16350000,98.91060000,99.16350000
20080108,99.43590000,99.43590000,98.47290000,99.40670000
20080109,99.42610000,99.42610000,99.32890000,99.32890000
20080110,99.29970000,99.41640000,99.29970000,99.41640000
20080111,99.23160000,99.28020000,99.05650000,99.05650000
20080114,99.30940000,99.39700000,99.30940000,99.39700000
20080115,99.46500000,99.56230000,99.46500000,99.56230000
20080116,99.54290000,99.69850000,99.31910000,99.69850000
20080117,99.67900000,99.67900000,99.50400000,99.61090000
20080118,99.27050000,99.67900000,99.26080000,99.66930000
20080122,99.21220000,99.22190000,98.77450000,99.19270000
20080123,99.25110000,99.45530000,99.11490000,99.21220000
20080124,99.47480000,99.47480000,98.97870000,99.23160000
20080125,99.27050000,99.45530000,99.27050000,99.38720000
20080128,99.31910000,99.34830000,99.31910000,99.34830000
20080129,99.42610000,99.42610000,99.18300000,99.18300000
20080130,99.10520000,99.48450000,99.10520000,99.48450000
20080131,99.50400000,99.53310000,99.35800000,99.51370000
20080201,99.48450000,99.48450000,98.78420000,99.05650000
20080204,99.09540000,99.09540000,99.09540000,99.09540000
20080205,99.15380000,99.15380000,98.72580000,98.87170000
20080206,98.87170000,98.91060000,98.87170000,98.91060000
20080207,98.73550000,98.73550000,98.26870000,98.56050000
20080208,98.06440000,98.18110000,97.94770000,98.18110000
20080211,98.24920000,98.24920000,97.98660000,98.13250000
20080212,98.08380000,98.16170000,97.90880000,98.16170000
20080213,98.12280000,98.34650000,98.12280000,98.34650000
20080214,98.37560000,98.37560000,98.25890000,98.33670000
20080215,98.27840000,98.52160000,98.27840000,98.52160000
20080219,98.06440000,98.06440000,97.78230000,97.78230000
20080221,97.87960000,97.87960000,97.55860000,97.67530000
20080222,98.03520000,98.03520000,98.03520000,98.03520000
20080225,98.10330000,98.16170000,98.10330000,98.16170000
20080226,98.09360000,98.25890000,98.09360000,98.24920000
20080227,98.39510000,98.49240000,98.39510000,98.44370000
20080228,98.34650000,98.35620000,98.34650000,98.35620000
20080229,98.61880000,98.65770000,98.50210000,98.64800000
20080303,98.29780000,98.29780000,97.97690000,98.24920000
20080304,98.00600000,98.24920000,97.92820000,98.12280000
20080305,98.22980000,98.25890000,98.14220000,98.25890000
20080306,98.26870000,98.26870000,98.11300000,98.11300000
20080307,98.04500000,98.04500000,97.94770000,98.01580000
20080310,98.04500000,98.04500000,98.02550000,98.02550000
20080311,97.93800000,97.93800000,97.80180000,97.93800000
20080312,98.06440000,98.06440000,97.98660000,97.98660000
20080313,98.02550000,98.07410000,97.64610000,97.75310000
20080314,98.07410000,98.18110000,97.93800000,98.18110000
20080317,97.85040000,97.97690000,97.78230000,97.97690000
20080318,97.81150000,98.46320000,97.78230000,98.46320000
20080319,98.53130000,98.57990000,98.24920000,98.57990000
20080320,98.15190000,98.56050000,98.15190000,98.56050000
20080324,98.54100000,98.57990000,98.22000000,98.57990000
20080325,98.33670000,98.61880000,98.33670000,98.38540000
20080326,98.55070000,98.57990000,98.43400000,98.57990000
20080327,98.25890000,98.54100000,98.25890000,98.54100000
20080328,98.45350000,98.45350000,98.05470000,98.35620000
20080331,98.41460000,98.41460000,98.31730000,98.32700000
20080401,97.98660000,98.15190000,97.75310000,97.77260000
20080402,98.12280000,98.12280000,97.78230000,98.07410000
20080403,98.16170000,98.16170000,97.88930000,98.15190000
20080404,98.48260000,98.48260000,98.44370000,98.46320000
20080407,98.71610000,98.72580000,98.65770000,98.72580000
20080408,98.69660000,98.75500000,98.47290000,98.75500000
20080409,98.79390000,98.79390000,98.73550000,98.74530000
20080410,98.86200000,98.99820000,98.66750000,98.99820000
20080411,98.87170000,99.10520000,98.87170000,99.10520000
20080414,99.13430000,99.13430000,99.13430000,99.13430000
20080415,99.21220000,99.24130000,99.06620000,99.24130000
20080416,99.29000000,99.47480000,99.29000000,99.32890000
20080417,99.34830000,99.34830000,99.01760000,99.20240000
20080418,98.89120000,98.98840000,98.72580000,98.98840000
20080421,98.92030000,98.97870000,98.76470000,98.97870000
20080422,98.85230000,98.85230000,98.71610000,98.85230000
20080423,98.73550000,98.81330000,98.62850000,98.73550000
20080424,98.72580000,98.76470000,98.51180000,98.67720000
20080425,98.53130000,98.53130000,98.33670000,98.53130000
20080428,98.33670000,98.38540000,98.16170000,98.38540000
20080429,98.58960000,98.58960000,98.24920000,98.39510000
20080430,98.71610000,99.01760000,98.51180000,99.01760000
20080501,98.46320000,98.79390000,98.46320000,98.74530000
20080502,99.11490000,99.15380000,99.10520000,99.15380000
20080505,98.85230000,99.14410000,98.76470000,99.11490000
20080506,98.89120000,98.97870000,98.87170000,98.97870000
20080507,99.00790000,99.13430000,98.71610000,98.81330000
20080508,98.88140000,98.88140000,98.65770000,98.83280000
20080509,98.72580000,98.88140000,98.72580000,98.86200000
20080512,98.72580000,98.92030000,98.31730000,98.72580000
20080513,98.74530000,98.74530000,98.59940000,98.64800000
20080514,98.37560000,98.57020000,98.37560000,98.44370000
20080515,98.51180000,99.03710000,98.48260000,98.76470000
20080516,98.88140000,99.09540000,98.86200000,99.09540000
20080519,99.06620000,99.11490000,99.06620000,99.11490000
20080520,99.21220000,99.29000000,99.07600000,99.26080000
20080521,99.34830000,99.34830000,99.15380000,99.28020000
20080522,99.11490000,99.11490000,98.93980000,98.97870000
20080523,98.92030000,99.14410000,98.92030000,99.14410000
20080527,99.01760000,99.04680000,98.96900000,99.02730000
20080528,98.99820000,99.04680000,98.89120000,98.92030000
20080529,98.69660000,98.69660000,98.39510000,98.60910000
20080530,98.71610000,98.74530000,98.33670000,98.68690000
20080602,98.36590000,98.39510000,98.23950000,98.39510000
20080603,98.41460000,98.61880000,98.25890000,98.56050000
20080604,98.70640000,98.70640000,98.41460000,98.59940000
20080605,98.39510000,98.43400000,98.39510000,98.41460000
20080606,98.46320000,98.51180000,98.43400000,98.51180000
20080609,98.46320000,98.51180000,98.44370000,98.51180000
20080610,98.30760000,98.30760000,97.61700000,98.03520000
20080611,97.80180000,98.08380000,97.51970000,98.08380000
20080612,97.20850000,97.70450000,97.19870000,97.54890000
20080613,97.14040000,97.42240000,97.14040000,97.42240000
20080616,97.42240000,97.44190000,97.14040000,97.14040000
20080617,97.12090000,97.39330000,96.83880000,97.39330000
20080618,96.84860000,97.33490000,96.84860000,97.26680000
20080619,96.97500000,97.15980000,96.91660000,97.15980000
20080620,97.13060000,97.13060000,96.92640000,97.12090000
20080623,96.87770000,96.96530000,96.75130000,96.96530000
20080624,96.67350000,96.89720000,96.66380000,96.87770000
20080625,96.84860000,96.92640000,96.72210000,96.92640000
20080626,96.72210000,96.72210000,96.58590000,96.70270000
20080627,96.39140000,96.39140000,95.93420000,96.13850000
20080630,96.26500000,96.30390000,95.77860000,96.29410000
20080701,95.42850000,95.54520000,95.28260000,95.41870000
20080702,95.53550000,95.73000000,95.52570000,95.67160000
20080703,95.15610000,95.59380000,95.15610000,95.59380000
20080707,95.39930000,95.79810000,95.39930000,95.79810000
20080708,95.92450000,96.00230000,95.76890000,95.86620000
20080709,96.20660000,96.20660000,95.46740000,95.73000000
20080710,95.65220000,95.65220000,95.38960000,95.58410000
20080711,95.59380000,95.90510000,95.43820000,95.89530000
20080714,96.08020000,96.08020000,95.78840000,95.98290000
20080715,96.05100000,96.05100000,95.73000000,95.95370000
