20180601,122.58000000,123.09000000,122.44000000,122.49000000
20180604,122.85000000,122.93000000,122.37000000,122.37000000
20180605,122.55000000,123.22570000,122.28100000,122.85000000
20180606,123.08000000,123.35000000,122.63000000,122.92000000
20180607,122.96000000,123.14500000,122.69000000,122.86000000
20180608,123.08000000,123.12000000,122.91000000,123.01000000
20180611,123.10000000,123.42000000,123.01750000,123.23000000
20180612,122.95000000,123.18000000,122.64000000,122.82000000
20180613,122.84000000,123.34000000,122.47000000,123.19000000
20180614,123.63000000,123.86000000,123.32000000,123.38000000
20180615,122.18000000,122.20000000,120.83000000,121.34000000
20180618,121.35000000,121.44000000,120.99000000,121.11000000
20180619,120.81000000,121.03000000,120.58100000,120.80000000
20180620,120.79000000,120.81000000,120.16000000,120.26000000
20180621,119.92000000,120.32000000,119.82100000,120.05000000
20180622,120.21000000,120.40000000,120.10000000,120.34000000
20180625,120.00000000,120.23000000,119.82990000,119.89000000
20180626,119.28000000,119.59000000,119.09000000,119.26000000
20180627,118.96000000,119.05000000,118.48000000,118.58000000
20180628,118.59000000,118.67000000,118.01000000,118.22000000
20180629,118.43000000,118.94000000,118.26000000,118.65000000
20180702,118.18000000,118.21000000,117.40000000,117.46000000
20180703,118.41000000,119.08000000,118.38000000,118.65000000
20180705,118.92000000,119.33000000,118.77000000,119.05000000
20180706,118.97000000,119.03000000,118.73100000,118.86000000
20180709,119.65000000,119.73000000,119.14000000,119.15000000
20180710,118.89000000,119.00000000,118.61000000,118.93000000
20180711,118.45000000,118.53000000,117.62000000,117.64000000
20180712,118.00000000,118.26380000,117.94000000,118.13000000
20180713,117.62000000,117.75000000,117.44650000,117.61000000
20180716,117.51000000,117.62500000,117.28000000,117.55000000
20180717,116.72000000,116.92500000,116.12000000,116.28000000
20180718,116.03000000,116.35000000,115.83000000,116.31000000
20180719,115.13000000,116.47000000,115.12000000,115.81000000
20180720,116.40000000,116.71000000,116.24000000,116.56000000
20180723,116.25000000,116.31000000,115.76000000,116.00000000
20180724,116.22000000,116.43000000,115.91000000,116.04000000
20180725,116.79000000,116.83660000,116.27000000,116.68000000
20180726,116.24000000,116.51000000,115.77000000,115.77000000
20180727,115.92000000,116.23990000,115.77000000,115.83000000
20180730,115.80000000,116.02000000,115.64000000,115.65000000
20180731,115.47000000,116.35000000,115.39400000,115.99000000
20180801,115.63000000,115.70000000,115.12500000,115.14000000
20180802,115.17000000,115.23000000,114.42000000,114.52000000
20180803,115.09000000,115.53000000,114.86000000,114.92000000
20180806,114.56000000,114.72000000,114.31000000,114.33000000
20180807,114.85000000,114.93500000,114.42000000,114.59000000
20180808,114.75000000,114.95000000,114.41000000,114.91000000
20180809,115.02000000,115.12000000,114.69000000,114.74000000
20180810,114.81000000,115.23000000,114.60760000,114.69000000
20180813,113.81000000,113.81000000,112.83000000,112.96000000
20180814,113.25000000,113.48000000,112.84000000,113.07000000
20180815,112.17000000,112.18000000,111.06000000,111.19000000
20180816,111.46000000,111.88000000,111.10000000,111.10000000
20180817,111.69000000,112.15000000,111.38000000,112.13000000
20180820,112.38000000,112.74000000,112.16000000,112.69000000
20180821,112.77000000,113.10000000,112.44000000,113.02000000
20180822,113.39000000,113.49000000,113.07000000,113.27000000
20180823,112.68000000,112.88000000,112.06000000,112.20000000
20180824,113.25000000,114.42000000,113.21000000,114.16000000
20180827,114.12000000,114.78000000,114.12000000,114.59000000
20180828,114.76000000,114.86660000,113.55000000,113.68000000
20180829,114.16000000,114.21000000,113.85000000,114.20000000
20180830,113.92000000,113.93000000,113.24000000,113.64000000
20180831,113.72000000,114.06000000,113.44000000,113.51000000
20180904,112.75000000,113.07000000,112.61000000,112.93000000
20180905,113.36000000,113.44000000,113.12000000,113.32000000
20180906,113.89000000,114.26000000,113.28000000,113.54000000
20180907,113.26000000,113.60000000,112.97000000,113.23000000
20180910,113.26000000,113.43000000,113.00000000,113.15000000
20180911,112.65000000,113.37000000,112.42000000,113.22000000
20180912,113.12000000,114.39000000,113.05500000,114.17000000
20180913,114.72000000,114.78000000,113.58000000,113.76000000
20180914,113.79000000,113.90000000,112.91000000,113.02000000
20180917,113.60000000,114.03000000,113.55000000,113.61000000
20180918,113.79000000,113.91000000,113.27500000,113.44000000
20180919,113.94000000,114.15000000,113.68000000,113.88000000
20180920,114.21000000,114.37000000,113.85500000,114.27000000
20180921,112.87010000,113.68000000,112.79000000,113.49000000
20180924,113.68000000,113.96000000,113.43000000,113.47000000
20180925,113.75000000,113.88500000,113.57000000,113.65000000
20180926,113.11000000,113.60000000,112.66000000,113.05000000
20180927,112.10000000,112.41560000,111.84990000,112.05000000
20180928,112.16000000,113.00000000,112.07000000,112.76000000
20181001,112.40000000,112.62000000,112.15000000,112.57000000
20181002,113.70000000,114.33000000,113.61000000,113.87000000
20181003,113.87000000,114.05000000,113.26000000,113.42000000
20181004,113.83000000,114.19000000,113.25500000,113.48000000
20181005,113.81000000,114.10000000,113.57000000,113.80000000
20181008,112.25000000,112.59000000,111.90000000,112.54000000
20181009,112.37000000,112.67000000,111.97000000,112.60000000
20181010,112.47000000,112.96000000,112.25000000,112.88000000
20181011,114.20000000,116.04000000,114.09000000,115.78000000
20181012,115.58000000,115.71000000,115.08000000,115.23000000
20181015,116.12000000,116.53000000,115.89000000,116.00000000
20181016,116.49000000,116.60000000,115.80000000,115.80000000
20181017,115.89000000,116.33000000,115.68000000,115.79000000
20181018,115.83000000,116.41000000,115.63000000,115.92000000
20181019,116.23000000,116.24000000,115.96000000,116.01000000
20181022,115.57000000,115.77890000,115.43000000,115.71000000
20181023,117.16000000,117.25000000,116.33000000,116.39000000
20181024,116.38000000,116.72000000,116.11010000,116.66000000
20181025,116.58000000,116.73000000,116.19000000,116.40000000
20181026,116.83000000,117.65000000,116.46000000,116.77000000
20181029,116.41000000,116.54000000,115.84000000,116.31000000
20181030,115.85000000,116.04000000,115.63500000,115.80000000
20181031,114.89000000,115.17000000,114.66000000,115.15000000
20181101,116.33000000,117.07000000,116.18000000,116.63000000
20181102,116.61000000,116.98000000,116.39000000,116.65000000
20181105,116.28000000,116.67000000,116.23000000,116.37000000
20181106,116.44000000,116.52500000,115.74000000,116.04000000
20181107,116.26000000,116.34500000,115.90000000,116.03000000
20181108,115.77000000,116.15000000,115.50000000,115.78000000
