20180116,90.00000000,90.33000000,86.60000000,86.84000000
20180117,88.00000000,88.33000000,87.05000000,88.02000000
20180118,87.69000000,88.47000000,86.91000000,87.89000000
20180119,88.12000000,89.02000000,87.73290000,88.92000000
20180122,90.71000000,94.01000000,90.54000000,93.89000000
20180123,94.01000000,96.23090000,93.95010000,95.82000000
20180124,95.97000000,96.07000000,93.04000000,94.34000000
20180125,95.18000000,95.70000000,93.94000000,95.41000000
20180126,95.80000000,96.85000000,95.44000000,96.19000000
20180129,96.03000000,97.98000000,96.00000000,97.03000000
20180130,95.65000000,96.28000000,94.16000000,95.03000000
20180131,95.56000000,95.93000000,92.88000000,93.37000000
20180201,93.21000000,94.45000000,92.55000000,93.61000000
20180202,92.75000000,93.44000000,91.63500000,91.89000000
20180205,90.74000000,93.04000000,88.23000000,88.34000000
20180206,86.90000000,91.21000000,86.32000000,91.05000000
20180207,90.75000000,92.29000000,90.62000000,91.42000000
20180208,91.50000000,92.00000000,86.80000000,86.82000000
20180209,87.66000000,88.06000000,82.38000000,87.02000000
20180212,87.72000000,89.83000000,86.73000000,88.79000000
20180213,88.44000000,89.59500000,87.64000000,89.31000000
20180214,88.35000000,92.08000000,88.18000000,91.65000000
20180215,92.56000000,92.95000000,90.93000000,92.73000000
20180216,92.49000000,93.56000000,91.97000000,92.47000000
20180220,91.43000000,93.12000000,90.48000000,90.83000000
20180221,90.71000000,93.37000000,90.71000000,91.05000000
20180222,91.92000000,93.11000000,90.98000000,91.17000000
20180223,91.78000000,92.58000000,90.13000000,92.54000000
20180226,93.00000000,93.56000000,92.07500000,93.19000000
20180227,93.05000000,93.62000000,92.04500000,92.09000000
20180228,92.05000000,92.55000000,90.33000000,90.36000000
20180301,90.17000000,90.57000000,88.20000000,89.52000000
20180302,88.54000000,92.13000000,88.19000000,91.96000000
20180305,91.83000000,93.78010000,91.72000000,93.38000000
20180306,93.83000000,94.00000000,92.26100000,93.65000000
20180307,92.93000000,94.97000000,92.65000000,94.83000000
20180308,95.16000000,95.62000000,94.01000000,94.99000000
20180309,95.57000000,96.86000000,95.04000000,96.45000000
20180312,96.87000000,97.29000000,95.80000000,96.98000000
20180313,97.22000000,97.87000000,95.55000000,95.94000000
20180314,96.24000000,96.46000000,94.90000000,95.52000000
20180315,95.85000000,95.89000000,93.58000000,94.03000000
20180316,94.04000000,94.40000000,93.45070000,93.57000000
20180319,93.34000000,93.89000000,90.71000000,91.89000000
20180320,92.15000000,92.90990000,91.46000000,92.11000000
20180321,92.18000000,93.51000000,91.85000000,93.04000000
20180322,91.93000000,93.08000000,90.25000000,90.26000000
20180323,90.53000000,91.23000000,88.48000000,88.60000000
20180326,90.22000000,91.22230000,88.17000000,91.05000000
20180327,91.49000000,91.72000000,86.87000000,87.16000000
20180328,87.25000000,87.75000000,84.95000000,87.01000000
20180329,87.71000000,89.08000000,86.45000000,87.73000000
20180402,87.34000000,87.43000000,83.19000000,83.85000000
20180403,84.50000000,85.25000000,82.76000000,84.35000000
20180404,83.05000000,87.60000000,82.80000000,87.22000000
20180405,87.84000000,87.84000000,85.12000000,85.47000000
20180406,84.37000000,85.18000000,82.36000000,82.90000000
20180409,84.80000000,86.57000000,84.67000000,85.11000000
20180410,86.55000000,88.88000000,85.96000000,88.47000000
20180411,87.97000000,90.18000000,87.74000000,89.15000000
20180412,89.63000000,91.08000000,89.39000000,90.45000000
20180413,90.85000000,90.98000000,88.87000000,89.58000000
20180416,90.24000000,90.42500000,88.42000000,88.90000000
20180417,89.58000000,91.49000000,89.33000000,91.12000000
