20251020,108.83000000,110.53500000,108.34000000,110.17000000
20251021,110.12500000,110.53500000,109.08000000,109.56000000
20251022,108.87000000,109.56000000,106.56000000,107.32000000
20251023,107.38000000,107.88500000,106.50000000,107.56000000
20251024,108.75000000,108.94000000,108.06000000,108.39000000
20251027,110.01000000,111.84000000,109.89000000,111.59000000
20251028,111.45000000,112.43000000,110.82000000,112.00000000
20251029,111.92000000,112.60500000,110.22000000,110.96000000
20251030,110.59000000,113.21000000,110.23000000,111.91000000
20251031,111.86000000,113.01000000,110.84000000,112.71000000
20251103,110.98000000,111.93000000,107.89000000,109.86000000
20251104,108.33000000,110.19000000,108.00000000,108.04000000
20251105,107.59000000,109.84500000,107.32000000,109.21000000
20251106,109.27000000,110.08000000,108.67000000,109.29000000
20251107,108.34000000,108.97000000,106.30000000,108.96000000
20251110,110.28000000,111.04000000,109.28000000,110.09000000
20251111,109.88000000,114.15000000,109.53000000,114.01000000
20251112,113.71000000,114.96000000,113.38000000,114.11000000
20251113,113.23000000,114.36000000,111.87000000,111.91000000
20251114,111.18000000,115.36000000,111.11000000,114.01000000
20251117,113.51000000,116.18000000,113.06000000,114.83000000
20251118,113.93000000,115.90000000,113.25000000,115.18000000
20251119,114.81000000,115.52000000,113.47000000,114.50000000
20251120,116.15000000,117.90000000,113.73500000,113.83000000
20251121,113.81500000,117.63000000,113.57000000,116.65000000
20251124,117.21000000,119.79000000,117.10500000,119.58000000
20251125,119.84000000,121.41000000,119.56000000,121.37000000
20251126,121.55000000,123.47000000,120.95500000,122.85000000
20251128,123.03000000,123.28000000,122.49000000,123.16000000
20251201,121.85000000,121.97000000,119.74000000,119.85000000
20251202,119.80000000,120.26000000,117.72000000,118.46000000
20251203,118.76000000,121.95500000,118.74000000,121.83000000
20251204,121.22000000,123.61000000,120.78000000,123.25000000
20251205,123.77000000,124.18000000,122.69000000,123.41000000
20251208,125.15000000,125.87000000,123.41000000,123.66000000
20251209,123.08000000,124.00000000,121.13000000,121.19000000
20251210,121.23000000,122.64000000,120.65900000,122.05000000
20251211,122.01000000,123.75400000,121.80000000,123.02000000
20251212,123.01000000,123.61000000,121.90000000,123.13000000
20251215,123.40500000,124.52500000,122.21500000,122.84000000
20251216,122.20000000,122.82000000,120.98000000,122.01000000
20251217,122.19000000,122.99000000,120.81000000,120.94000000
20251218,121.11000000,122.03000000,119.59000000,120.01000000
20251219,120.74000000,124.02500000,120.74000000,123.43000000
20251222,123.32000000,126.50000000,122.92000000,125.91000000
20251223,125.46000000,126.35500000,124.68000000,124.89000000
20251224,125.44000000,126.43000000,125.08000000,126.30000000
20251226,125.89000000,126.00000000,124.18000000,124.98000000
20251229,124.03000000,124.42000000,123.08500000,123.39000000
20251230,123.14000000,123.37000000,121.34200000,121.67000000
