19991229,4.17187500,4.26875000,4.13125000,4.17500000
19991230,4.23125000,4.25625000,3.92500000,3.95312500
19991231,3.96562500,3.96875000,3.80000000,3.80625000
20000103,4.07500000,4.47812500,3.97500000,4.46875000
20000104,4.26875000,4.57500000,4.08750000,4.09687500
20000105,3.52500000,3.75625000,3.40000000,3.48750000
20000106,3.56562500,3.63437500,3.24687500,3.27812500
20000107,3.35000000,3.52500000,3.30937500,3.47812500
20000110,3.62812500,3.63125000,3.27812500,3.45937500
20000111,3.34375000,3.50000000,3.25000000,3.33750000
20000112,3.39375000,3.40000000,3.15000000,3.17812500
20000113,3.24687500,3.35937500,3.15625000,3.29687500
20000114,3.33750000,3.43125000,3.20000000,3.21250000
20000118,3.17187500,3.25937500,3.15000000,3.20625000
20000119,3.20625000,3.37500000,3.15000000,3.34062500
20000120,3.34687500,3.35000000,3.19687500,3.23750000
20000121,3.23125000,3.23125000,3.00000000,3.10312500
20000124,3.37812500,3.66875000,3.37500000,3.50625000
20000125,3.50000000,3.56250000,3.30312500,3.46250000
20000126,3.43125000,3.49375000,3.23750000,3.24062500
20000127,3.25937500,3.38750000,3.23125000,3.34687500
20000128,3.25000000,3.32187500,3.00000000,3.08437500
20000131,3.01875000,3.23750000,2.95000000,3.22812500
20000201,3.37500000,3.53125000,3.21875000,3.37187500
20000202,3.39687500,3.61250000,3.38750000,3.47187500
20000203,4.05625000,4.26875000,3.86875000,4.20937500
20000204,4.13750000,4.13750000,3.89375000,3.92812500
20000207,3.80937500,3.84375000,3.65625000,3.75000000
20000208,3.70000000,4.20000000,3.67187500,4.15625000
20000209,4.02750000,4.18594000,4.00625000,4.01250000
20000210,3.92500000,3.99375000,3.77500000,3.80937500
20000211,3.85625000,3.95625000,3.78750000,3.80937500
20000214,3.78437500,3.78750000,3.67812500,3.72187500
20000215,3.67187500,3.80937500,3.53125000,3.69062500
20000216,3.63750000,3.67187500,3.53125000,3.53437500
20000217,3.56250000,3.56562500,3.40000000,3.45000000
20000218,3.42187500,3.45000000,3.19375000,3.23750000
