20020823,104.81600000,104.91500000,104.46700000,104.81600000
20020826,104.61600000,105.01500000,104.61600000,104.92500000
20020827,104.81600000,104.86500000,104.36700000,104.66600000
20020828,105.01500000,105.30400000,104.76600000,104.86500000
20020829,105.41300000,105.51300000,104.91500000,105.25400000
20020830,105.61300000,105.61300000,104.91500000,105.31400000
20020903,105.51300000,105.66200000,105.26400000,105.26400000
20020904,105.71200000,105.76200000,105.36400000,105.65200000
20020905,106.21000000,106.31000000,105.43300000,105.95100000
20020906,105.94100000,105.94100000,104.81600000,105.23400000
20020909,104.86500000,105.61300000,104.86500000,105.30400000
20020910,104.87500000,105.96100000,104.86500000,105.75200000
20020911,105.11400000,105.61300000,104.83500000,105.61300000
20020912,105.81200000,106.35000000,105.51300000,106.16100000
20020913,106.41000000,106.52900000,105.86200000,106.34000000
20020916,107.19700000,107.19700000,106.52900000,106.75800000
20020917,106.85800000,107.83400000,106.36000000,106.83800000
20020918,107.00700000,107.00700000,106.45000000,106.70900000
20020919,107.00700000,107.06700000,106.45900000,106.70900000
20020920,106.70900000,106.75800000,106.31000000,106.75800000
20020923,107.10700000,107.10700000,106.41000000,106.43000000
20020924,106.50900000,107.30600000,106.01100000,106.41000000
20020925,106.31000000,106.55900000,105.73200000,106.19000000
20020926,105.62300000,106.37000000,105.41300000,106.31000000
20020927,106.50900000,107.15700000,106.17100000,107.15700000
20020930,107.20700000,107.45600000,106.75800000,106.95800000
20021001,106.50900000,106.60900000,106.11100000,106.44000000
20021002,106.60900000,106.60900000,106.09100000,106.41000000
20021003,106.65900000,106.65900000,106.11100000,106.36000000
20021004,105.26400000,106.26000000,105.26400000,106.11100000
20021007,106.01100000,106.01100000,105.61300000,105.61300000
20021008,104.61600000,105.41300000,104.61600000,104.62600000
20021009,104.61600000,104.61600000,103.76900000,104.23800000
20021010,103.72000000,104.21800000,103.32100000,104.21800000
20021011,104.96500000,104.96500000,104.09800000,104.51700000
20021014,104.51700000,104.88500000,104.38700000,104.70600000
20021015,103.42100000,104.26800000,103.42100000,103.47000000
20021016,103.37100000,104.31700000,103.02200000,103.22100000
20021017,102.87300000,102.87300000,102.02600000,102.44400000
20021018,102.37400000,102.72300000,101.52800000,102.71300000
20021021,103.02200000,103.02200000,101.93600000,102.10500000
