20020531,0.10785703,0.10785703,0.10714275,0.10764275
20020603,0.10799990,0.11492846,0.10764276,0.11285704
20020604,0.11357132,0.11399989,0.11107132,0.11178561
20020605,0.11107132,0.11592845,0.11071417,0.11471417
20020606,0.11499989,0.12321416,0.11485703,0.11821417
20020607,0.11778560,0.11778560,0.11035704,0.11185703
20020610,0.11349989,0.11749989,0.11349989,0.11564275
20020611,0.11564274,0.11885702,0.11285703,0.11535703
20020612,0.11535703,0.11821417,0.10892847,0.10928561
20020613,0.11042846,0.11221417,0.10799989,0.10828561
20020614,0.10821419,0.10857133,0.09799991,0.09864277
20020617,0.10135705,0.10592847,0.09178563,0.09221420
20020618,0.09385705,0.09392848,0.08421420,0.09107134
20020619,0.09114276,0.09964276,0.08928562,0.09514276
20020620,0.09714276,0.10399990,0.09499991,0.09571419
20020621,0.09821419,0.09892848,0.09478563,0.09792848
20020624,0.09792847,0.10142847,0.09571419,0.09785704
20020625,0.09885705,0.10071419,0.09471419,0.09642848
20020626,0.09635705,0.09964276,0.09214277,0.09885705
20020627,0.10092847,0.10185704,0.09435705,0.09435705
20020628,0.09607134,0.10135705,0.09607134,0.09992848
20020701,0.09999991,0.10464276,0.09928562,0.10278562
20020702,0.10535704,0.11957131,0.10392847,0.11728560
20020703,0.11785703,0.12142845,0.11178561,0.12142845
20020705,0.12142846,0.12992845,0.12135703,0.12764274
20020708,0.12521416,0.12521416,0.11678560,0.11757131
20020709,0.11749988,0.11964274,0.11142846,0.11607131
20020710,0.11614275,0.11635704,0.11321418,0.11635704
20020711,0.11542846,0.12785702,0.11328561,0.12692845
20020712,0.12785702,0.12799987,0.12071417,0.12078559
20020715,0.12428559,0.12485702,0.10764275,0.11428560
20020716,0.11528561,0.11571418,0.11042847,0.11264275
20020717,0.11449989,0.11635703,0.10757132,0.10892846
20020718,0.11171418,0.11664275,0.11107132,0.11492846
20020719,0.11528560,0.11607131,0.11221417,0.11599989
20020722,0.11357131,0.11792845,0.11157131,0.11707131
20020723,0.11764274,0.12135702,0.11307131,0.11464274
20020724,0.11464275,0.11592847,0.10742847,0.11142847
20020725,0.11249990,0.11278561,0.10349991,0.10364276
20020726,0.10499990,0.10585704,0.08499992,0.08714277
20020729,0.08964277,0.09242848,0.08499992,0.08764277
20020730,0.08935705,0.09428562,0.08935705,0.09142848
20020731,0.09285706,0.09599991,0.09057134,0.09535705
20020801,0.09499991,0.09599991,0.08778563,0.08914277
20020802,0.08864277,0.08878563,0.07064279,0.07778564
20020805,0.07785707,0.08128564,0.07607136,0.07749993
20020806,0.07957135,0.08035706,0.07428564,0.07607135
20020807,0.07683207,0.07935707,0.07502850,0.07935707
20020808,0.07964278,0.08035706,0.07507136,0.07964278
20020809,0.07985707,0.08214278,0.07785707,0.07871421
20020812,0.08028564,0.08071421,0.07535707,0.07571422
20020813,0.07678564,0.08049992,0.07542850,0.07728564
20020814,0.07803946,0.08335707,0.07760830,0.08335707
20020815,0.08371420,0.09107134,0.08328563,0.08828563
20020816,0.08928563,0.09242848,0.08571420,0.09128562
20020819,0.09249991,0.09842847,0.09178562,0.09821419
20020820,0.09849991,0.09935705,0.09214277,0.09464277
20020821,0.09535705,0.09714276,0.09185705,0.09685705
20020822,0.09735705,0.09992848,0.09292849,0.09835705
20020823,0.09942848,0.09964276,0.09678562,0.09935705
20020826,0.09964276,0.09964276,0.09378562,0.09678562
20020827,0.09678561,0.09678561,0.08578563,0.08735705
20020828,0.08614278,0.08899992,0.08249993,0.08642849
20020829,0.08328563,0.09221419,0.08242849,0.09035705
20020830,0.09142848,0.09628562,0.08942848,0.09364276
20020903,0.09364277,0.09635705,0.09135706,0.09257134
20020904,0.09257134,0.09464277,0.09078563,0.09285706
20020905,0.09178563,0.09357134,0.09107134,0.09178563
20020906,0.09278562,0.09357134,0.09107134,0.09142848
20020909,0.09192848,0.09249991,0.08928563,0.09014277
20020910,0.09007134,0.09499991,0.08892849,0.09449991
20020911,0.09385705,0.09764276,0.09385705,0.09614276
20020912,0.09628562,0.09671419,0.09142848,0.09249991
20020913,0.09214277,0.09271420,0.08642849,0.08785706
20020916,0.08921420,0.08921420,0.08528564,0.08571421
20020917,0.08642848,0.08642848,0.08249992,0.08299992
20020918,0.08364277,0.08414277,0.07849992,0.07878564
20020919,0.07849993,0.07857135,0.07178565,0.07242850
20020920,0.07535707,0.07678564,0.06999994,0.07085708
20020923,0.07142850,0.07321421,0.07057136,0.07114279
20020924,0.07114279,0.07249993,0.06892850,0.07178564
20020925,0.07249993,0.07499993,0.07078565,0.07321422
20020926,0.07485707,0.07835707,0.07285708,0.07835707
20020927,0.07764278,0.07842850,0.07121422,0.07199993
20020930,0.07071422,0.07214279,0.06892850,0.06928565
20021001,0.07092851,0.07099993,0.06607137,0.06785708
20021002,0.06885708,0.06885708,0.05607138,0.05785709
20021003,0.05692852,0.05699994,0.04892852,0.05178566
20021004,0.05178566,0.05314281,0.04471424,0.04685710
20021007,0.04499996,0.04585710,0.03821425,0.04121425
20021008,0.04107139,0.04278568,0.03907139,0.04049996
20021009,0.04099996,0.04107139,0.03471425,0.03728568
20021010,0.03778568,0.05249995,0.03464283,0.05064281
20021011,0.05085709,0.05285709,0.04464281,0.04707138
