20250710,232.78000000,233.05000000,227.77000000,229.76000000
20250711,231.00000000,232.27000000,229.40000000,230.40000000
20250714,229.33000000,229.85000000,226.31000000,228.67000000
20250715,234.46000000,237.71000000,233.85000000,236.95000000
20250716,236.39500000,238.31000000,234.15000000,237.56000000
20250717,245.79000000,248.28000000,241.39000000,245.60000000
20250718,245.31000000,245.97000000,238.69000000,240.40000000
20250721,240.12000000,242.34000000,238.71000000,238.85000000
20250722,237.83000000,238.00000000,231.76000000,234.60000000
20250723,238.52000000,240.50000000,236.38000000,240.33000000
20250724,240.20500000,241.95000000,238.03000000,241.60000000
20250725,241.32000000,246.24000000,240.94000000,245.60000000
20250728,243.00000000,243.95000000,241.05000000,242.75000000
20250729,241.49500000,243.97000000,239.82000000,241.33000000
20250730,242.12000000,244.57000000,241.22000000,242.91000000
20250731,245.98000000,247.41000000,239.80000000,241.62000000
20250801,235.62000000,237.19000000,231.84000000,235.21000000
20250804,237.91000000,239.00000000,236.39000000,239.00000000
20250805,238.32500000,238.63000000,230.17000000,232.47000000
20250806,231.03000000,232.20000000,228.82000000,231.37000000
20250807,244.47000000,247.84000000,240.80000000,242.62000000
20250808,243.16000000,243.16000000,238.97000000,241.83000000
20250811,242.04000000,245.35000000,241.54000000,242.09000000
20250812,243.72000000,244.77000000,241.70000000,244.29000000
20250813,246.43000000,246.43000000,239.94000000,241.44000000
20250814,237.97000000,241.38000000,236.82000000,241.00000000
20250815,240.33000000,240.80000000,237.26000000,238.88000000
20250818,239.99000000,242.85700000,239.99000000,241.41000000
20250819,240.02000000,240.16500000,232.58000000,232.70000000
20250820,228.14000000,229.03000000,223.70000000,228.60000000
20250821,228.15000000,230.33000000,226.26000000,227.33000000
20250822,228.00000000,234.44900000,226.17000000,232.99000000
20250825,234.30000000,237.27500000,232.25000000,235.59000000
20250826,236.37000000,238.83000000,235.73000000,238.72000000
20250827,236.87000000,239.40000000,235.43600000,239.29000000
20250828,236.29500000,240.66000000,236.00000000,238.27000000
20250829,235.84000000,235.95000000,230.58000000,230.87000000
20250902,226.15000000,229.34000000,225.63000000,228.39000000
20250903,231.51500000,232.44500000,228.60000000,231.39000000
20250904,231.35000000,235.31000000,230.30000000,235.21000000
20250905,240.24000000,244.55000000,237.90000000,243.41000000
20250908,241.99000000,247.88000000,241.62000000,247.19000000
20250909,246.93000000,254.73000000,246.93000000,250.92000000
20250910,258.87000000,264.58000000,257.75000000,260.44000000
20250911,260.34500000,261.64000000,258.23000000,258.91000000
20250912,260.85000000,260.95000000,258.38000000,259.33000000
20250915,260.00000000,262.80000000,258.75000000,261.38000000
20250916,265.92000000,266.43800000,260.61000000,262.06000000
20250917,264.34000000,264.81000000,259.73000000,262.79000000
20250918,258.00000000,270.54000000,257.98000000,268.64000000
20250919,266.37000000,266.57000000,262.81000000,264.87000000
20250922,266.54000000,276.36000000,265.45000000,272.63000000
20250923,282.39500000,286.00000000,280.00000000,282.71000000
20250924,280.30500000,281.21000000,276.71800000,280.71000000
20250925,273.12000000,277.14000000,270.19000000,276.66000000
20250926,273.89000000,275.50000000,270.62000000,273.36000000
20250929,276.49000000,279.87000000,273.23000000,273.23000000
20250930,275.32000000,279.49000000,273.83000000,279.29000000
20251001,278.43500000,290.48000000,277.17000000,288.47000000
20251002,296.52000000,296.72000000,287.03100000,288.11000000
20251003,292.86000000,296.06300000,290.49000000,292.19000000
20251006,300.01000000,307.30000000,299.93500000,302.40000000
