20010410,22.94830000,24.17570000,22.90560000,24.06900000
20010411,25.72340000,25.86220000,25.00830000,25.29650000
20010412,24.93360000,26.79080000,24.54930000,26.73740000
20010416,25.71270000,26.40650000,25.31780000,25.67000000
20010417,23.91960000,25.08300000,23.51400000,24.60270000
20010418,26.23570000,28.63730000,26.05430000,27.78340000
20010419,27.48460000,29.08560000,27.10030000,29.05360000
20010420,28.66930000,29.18170000,28.07160000,28.77610000
20010423,27.50590000,27.69800000,27.11100000,27.42050000
20010424,27.27110000,28.44520000,27.00420000,27.10030000
20010425,27.37780000,28.33840000,27.11100000,28.17830000
20010426,28.39180000,28.58390000,27.64470000,28.01820000
20010427,28.65870000,28.71200000,27.75140000,28.18900000
20010430,28.29580000,29.26710000,28.29580000,28.89350000
20010501,29.40580000,29.57660000,28.76540000,29.53390000
20010502,29.77940000,29.93950000,29.28840000,29.75800000
20010503,28.11430000,28.87210000,27.90080000,28.12500000
20010504,27.60200000,28.78670000,27.47390000,28.63730000
20010507,28.14630000,28.42380000,27.82610000,27.91150000
20010508,27.59130000,27.85810000,27.30310000,27.82610000
20010509,26.84410000,26.95090000,26.52390000,26.72670000
20010510,28.37050000,28.48790000,27.64470000,27.69800000
20010511,27.42050000,27.78340000,27.21770000,27.44190000
20010514,26.53430000,26.62000000,25.99030000,26.36380000
20010515,25.50990000,26.79080000,25.44590000,26.04360000
20010516,25.61670000,27.07900000,25.46720000,27.06830000
20010517,27.42050000,27.93280000,27.21770000,27.48460000
20010518,27.18570000,28.39180000,27.01490000,28.38110000
20010521,27.85810000,29.74740000,27.71940000,28.94680000
20010522,29.77940000,29.83280000,28.82940000,28.86150000
20010523,28.16770000,28.81880000,27.23910000,27.31380000
20010524,27.27110000,27.47390000,26.68400000,27.13230000
20010525,27.17500000,27.46320000,26.59860000,26.76940000
20010529,26.25710000,26.32110000,25.60600000,25.72340000
20010530,25.23240000,25.46720000,24.51730000,24.75210000
20010531,24.70940000,25.17910000,24.33580000,24.82680000
20010601,25.21110000,25.45660000,24.78410000,25.29650000
20010604,25.31780000,25.58470000,25.04030000,25.11500000
20010605,25.71270000,26.60930000,25.57400000,26.37450000
20010606,26.38520000,26.48120000,25.20040000,25.78750000
20010607,25.61160000,27.11100000,25.46720000,27.01490000
20010608,27.16440000,27.21770000,26.69470000,27.11100000
20010611,26.38520000,26.51330000,26.19310000,26.36380000
20010612,25.02960000,26.52390000,24.82680000,25.95820000
20010613,26.41160000,26.84410000,25.76610000,25.79810000
20010614,24.84820000,24.98690000,24.13300000,24.39990000
20010615,23.10840000,24.28250000,23.03370000,23.85550000
20010618,23.88760000,24.35720000,23.62070000,23.68480000
20010619,24.22910000,24.49590000,23.19380000,23.37520000
20010620,21.71010000,22.20110000,21.32590000,22.11570000
20010621,21.56070000,21.77420000,21.02700000,21.47530000
20010622,22.43590000,23.67410000,22.31850000,23.14040000
20010625,23.61000000,23.69540000,23.00160000,23.53530000
20010626,22.54270000,23.63140000,22.54270000,23.49260000
20010627,23.72740000,23.95160000,23.48200000,23.88760000
20010628,23.05500000,24.21840000,23.05500000,23.74880000
20010629,23.66340000,24.63470000,23.58870000,23.74880000
20010702,23.74880000,24.54930000,23.66340000,24.00500000
20010703,23.51400000,23.75950000,23.46060000,23.71680000
20010705,20.67480000,22.93760000,20.66410000,22.20110000
20010706,21.92360000,21.98760000,21.40060000,21.61410000
20010709,21.90230000,22.57470000,21.67810000,22.29720000
20010710,22.90560000,23.06570000,22.06240000,22.25450000
20010711,21.91290000,22.36120000,21.61410000,22.14780000
20010712,22.66010000,23.55670000,22.60670000,23.30050000
20010713,22.84150000,23.53530000,22.62810000,22.72410000
20010716,22.91080000,22.94830000,21.78480000,21.91290000
20010717,20.97370000,22.36120000,20.70680000,22.26520000
20010718,21.02700000,21.96630000,20.98430000,21.36860000
20010719,21.65680000,21.88090000,21.22980000,21.27250000
20010720,20.32760000,20.70680000,20.21580000,20.58940000
20010723,20.84560000,20.95230000,20.36530000,20.40800000
20010724,20.54670000,20.81350000,19.95970000,20.13040000
20010725,20.14110000,20.27990000,19.25520000,19.91700000
20010726,20.01300000,20.69610000,19.74620000,20.33320000
20010727,20.65340000,20.87760000,20.22650000,20.83490000
20010730,21.87020000,21.96630000,21.34720000,21.50730000
20010731,22.10510000,22.52130000,21.80620000,21.84890000
20010801,23.01230000,23.26850000,22.62810000,22.87360000
20010802,23.48200000,23.48200000,22.03030000,22.57470000
20010803,22.59600000,22.63870000,21.88090000,21.95560000
20010806,21.73150000,21.79550000,21.40060000,21.66740000
20010807,21.09110000,21.28320000,20.77090000,21.20850000
20010808,20.76020000,21.19780000,20.29050000,20.46130000
20010809,20.87760000,21.08040000,20.57870000,20.99500000
20010810,20.60010000,21.02700000,20.26920000,21.02700000
20010813,21.44330000,21.44330000,20.93100000,21.33660000
20010814,21.51800000,21.66740000,20.98430000,21.17650000
