19991130,4.41350000,4.43750000,4.19062500,4.25312500
19991201,4.36250000,4.38125000,4.11250000,4.25000000
19991202,4.30000000,4.56562500,4.28125000,4.45312500
19991203,4.62500000,4.66875000,4.31250000,4.32812500
19991206,4.34375000,4.49375000,4.24375000,4.38750000
19991207,4.40000000,4.40000000,4.21875000,4.30312500
19991208,4.34062500,4.62500000,4.33750000,4.42812500
19991209,4.77500000,5.65000000,4.75625000,5.18125000
19991210,5.59690000,5.60000000,5.22190000,5.33440000
19991213,5.33125000,5.33125000,5.07500000,5.12500000
19991214,5.18750000,5.20000000,4.75000000,4.78125000
19991215,4.64375000,4.97187500,4.55000000,4.82500000
19991216,4.91250000,4.93750000,4.67500000,4.74375000
19991217,4.85937500,4.88125000,4.69062500,4.70312500
19991220,4.88750000,5.10000000,4.77500000,4.85000000
19991221,4.82812500,5.02190000,4.77500000,4.99375000
19991222,5.02810000,5.02810000,4.77500000,4.88437500
19991223,4.90000000,4.95000000,4.45312500,4.50000000
19991227,4.38750000,4.41250000,4.00625000,4.05625000
19991228,4.15312500,4.32500000,4.07812500,4.11562500
19991229,4.17187500,4.26875000,4.13125000,4.17500000
19991230,4.23125000,4.25625000,3.92500000,3.95312500
19991231,3.96562500,3.96875000,3.80000000,3.80625000
20000103,4.07500000,4.47812500,3.97500000,4.46875000
20000104,4.26875000,4.57500000,4.08750000,4.09687500
20000105,3.52500000,3.75625000,3.40000000,3.48750000
20000106,3.56562500,3.63437500,3.24687500,3.27812500
20000107,3.35000000,3.52500000,3.30937500,3.47812500
20000110,3.62812500,3.63125000,3.27812500,3.45937500
20000111,3.34375000,3.50000000,3.25000000,3.33750000
20000112,3.39375000,3.40000000,3.15000000,3.17812500
20000113,3.24687500,3.35937500,3.15625000,3.29687500
20000114,3.33750000,3.43125000,3.20000000,3.21250000
20000118,3.17187500,3.25937500,3.15000000,3.20625000
20000119,3.20625000,3.37500000,3.15000000,3.34062500
20000120,3.34687500,3.35000000,3.19687500,3.23750000
20000121,3.23125000,3.23125000,3.00000000,3.10312500
20000124,3.37812500,3.66875000,3.37500000,3.50625000
20000125,3.50000000,3.56250000,3.30312500,3.46250000
20000126,3.43125000,3.49375000,3.23750000,3.24062500
20000127,3.25937500,3.38750000,3.23125000,3.34687500
20000128,3.25000000,3.32187500,3.00000000,3.08437500
20000131,3.01875000,3.23750000,2.95000000,3.22812500
20000201,3.37500000,3.53125000,3.21875000,3.37187500
20000202,3.39687500,3.61250000,3.38750000,3.47187500
20000203,4.05625000,4.26875000,3.86875000,4.20937500
20000204,4.13750000,4.13750000,3.89375000,3.92812500
