20070417,97.24550000,97.24550000,97.24550000,97.24550000
20070418,97.33240000,97.36130000,97.26480000,97.35170000
20070419,97.45780000,97.67000000,97.35170000,97.40960000
20070420,97.32270000,97.34200000,97.19730000,97.19730000
20070423,97.29380000,97.43850000,97.29380000,97.42880000
20070424,97.43850000,97.52530000,97.43850000,97.52530000
20070425,97.52530000,97.56390000,97.49640000,97.49640000
20070426,97.35170000,97.37100000,97.35170000,97.37100000
20070427,97.34200000,97.34200000,97.32270000,97.32270000
20070430,97.46740000,97.52530000,97.46740000,97.51570000
20070501,97.22620000,97.22620000,96.87890000,97.10080000
20070502,97.10080000,97.14910000,97.10080000,97.12010000
20070503,97.10080000,97.12980000,96.97540000,97.00440000
20070504,97.08150000,97.24550000,97.08150000,97.24550000
20070507,97.24550000,97.24550000,97.14910000,97.24550000
20070508,97.24550000,97.34200000,97.24550000,97.34200000
20070509,97.19730000,97.19730000,97.08150000,97.08150000
20070510,97.24550000,97.25520000,97.23590000,97.25520000
20070511,97.29380000,97.29380000,97.15870000,97.15870000
20070514,97.10080000,97.10080000,97.10080000,97.10080000
20070515,97.14910000,97.22620000,97.10080000,97.10080000
20070516,97.10080000,97.14910000,97.10080000,97.14910000
20070517,97.03330000,97.03330000,96.95610000,96.95610000
20070518,97.05260000,97.05260000,96.26150000,96.26150000
20070521,96.71490000,96.76320000,96.71490000,96.76320000
20070522,96.83070000,96.85000000,96.10720000,96.70530000
20070523,96.76320000,96.81140000,96.56060000,96.61850000
20070524,96.57020000,96.61850000,96.32900000,96.61850000
20070525,96.61850000,96.61850000,96.57020000,96.57020000
20070529,96.57020000,96.57020000,96.47380000,96.56060000
20070530,96.66670000,96.66670000,96.57990000,96.60880000
20070531,96.45450000,96.50270000,96.40620000,96.49300000
20070601,96.03960000,96.03960000,95.79840000,95.84670000
20070604,96.03000000,96.03000000,95.90460000,95.90460000
20070605,95.93350000,95.93350000,95.64410000,95.75980000
20070606,95.67300000,95.71160000,95.67300000,95.69230000
20070607,95.45110000,95.45110000,95.11350000,95.11350000
20070608,94.94950000,95.34500000,94.78550000,95.34500000
20070611,94.94950000,95.03630000,94.94950000,95.00740000
20070612,94.80480000,94.80480000,94.41890000,94.41890000
20070613,94.44780000,94.67930000,94.44780000,94.67930000
20070614,94.69860000,94.73720000,94.63110000,94.66970000
20070615,94.65040000,94.95910000,94.65040000,94.95910000
20070618,94.86260000,95.30640000,94.86260000,95.06520000
20070619,95.48970000,95.48970000,95.30640000,95.48970000
20070620,95.33540000,95.36430000,95.17140000,95.22920000
20070621,95.07490000,95.13280000,94.99770000,94.99770000
20070622,94.85300000,95.07490000,94.82410000,95.07490000
20070625,95.29680000,95.33540000,95.28710000,95.31610000
20070626,95.41250000,95.41250000,95.27750000,95.32570000
20070627,95.48010000,95.48010000,95.38360000,95.38360000
