20010410,37.72344589,40.27151871,37.60400391,39.61459351
20010411,41.96360016,42.30201721,40.26156616,40.80900192
20010412,40.11226273,42.60061646,39.82361221,42.60061646
20010416,41.74462128,42.23234177,39.87338257,40.06249619
20010417,39.76389694,42.50108337,39.71413040,41.05783844
20010418,43.51633453,50.76241684,42.99875641,45.33780670
20010419,45.88524246,48.52289963,45.36766815,48.07499695
20010420,47.95555496,49.20968246,46.78105164,48.17453384
20010423,46.77109909,47.49769974,44.68088150,44.93967056
20010424,44.88990021,46.20375061,43.54619217,44.09362793
20010425,43.69549561,45.36766815,42.89921951,44.88990021
20010426,45.68617630,46.03454590,43.66563416,43.74526215
20010427,44.93967056,45.25818253,44.03391266,44.93967056
20010430,46.03454590,47.34839630,45.08897018,45.93501282
20010501,45.98477936,47.85602188,45.18850708,47.82616043
20010502,48.57266617,49.16987228,47.27872467,48.75182724
20010503,47.67686081,47.67686081,45.98477936,46.58198166
20010504,45.08897018,47.97546387,44.89985657,47.97546387
20010507,47.77639389,48.37359619,46.88058472,46.98012161
20010508,48.07499695,48.12476349,46.77109909,47.97546387
20010509,46.83081818,47.72662735,46.22365952,46.33314896
20010510,47.69676590,47.82616043,45.50701523,45.55678177
20010511,45.62645721,46.20375061,44.87995148,45.33780670
20010514,45.08897018,45.14869308,43.90451431,44.61120605
20010515,44.69083786,46.08431244,44.37232590,44.93967056
20010516,44.10358429,47.29862976,43.85474777,46.93035507
20010517,47.22895813,48.56271362,47.03984070,47.67686081
20010518,47.41807175,48.15462494,46.87063217,47.81620789
20010521,47.94559860,50.91172028,47.42802429,50.81218338
20010522,51.07097626,51.70799255,49.94623947,50.66288757
20010523,50.21498108,50.21498108,48.41341019,48.42336655
20010524,48.74187469,49.75712585,48.04513550,49.66754532
20010525,49.72726059,49.78698349,48.42336655,48.76178360
20010529,48.27406311,48.27406311,45.88524246,45.90515137
20010530,45.22831726,45.63640976,43.87465668,44.22302628
20010531,44.33251190,45.63640976,44.09362793,44.52162552
20010601,45.32785416,46.01464081,44.12349319,45.83547592
20010604,46.12412643,46.68151855,45.07901764,45.61650467
20010605,46.08431244,48.13471603,45.98477936,47.62709045
20010606,47.85602188,48.66224670,46.85072708,47.25881577
20010607,46.92039871,49.25945282,46.86067963,48.47313309
20010608,48.49304199,48.54280853,46.73128510,47.12942123
20010611,46.68151855,48.24420547,45.27808762,45.83547592
20010612,44.66097260,46.58198166,44.02395630,45.58664322
20010613,46.05445480,46.53221512,44.31260681,44.34246445
20010614,43.82488632,44.19316483,41.80434418,42.05318069
20010615,41.60527420,42.89921951,41.08769608,42.40154648
20010618,42.44136429,42.96889114,41.20714188,41.83420181
20010619,43.11819458,43.35707855,41.06779099,41.62518311
20010620,41.10760498,42.76982880,41.08769608,42.57075882
20010621,42.47122192,44.02395630,42.10294724,43.14805603
20010622,43.41679764,43.99409866,42.39159775,43.04852295
20010625,43.40684509,43.59595871,42.45131683,43.15800858
20010626,42.34183121,43.68553925,42.28210831,43.30730820
20010627,43.47652054,43.94433212,42.79968643,43.58600616
20010628,44.19316483,46.14403534,44.14339447,44.14339447
20010629,44.87995148,46.30328751,44.49176788,45.48711014
20010702,45.43734360,46.26347351,44.97948456,45.23827362
20010703,45.03920364,45.47715378,44.59130096,45.42738724
20010705,44.66097260,44.97948456,43.24758911,43.24758911
20010706,42.80963898,42.90917587,41.29672241,41.45597839
20010709,41.70481110,42.49113083,41.30667496,41.81429672
20010710,42.56080246,42.68024445,40.21179962,40.31133270
20010711,40.23170471,40.90853500,39.68426514,40.80900192
20010712,42.43141174,43.62582016,42.10294724,43.39688873
20010713,43.17791748,44.22302628,42.70015335,42.94898987
20010716,43.16796112,43.65568161,41.70481110,42.15271378
20010717,41.63513947,43.19782257,41.34648895,43.09828949
20010718,42.08303833,42.65038300,40.94834900,41.45597839
20010719,42.26219940,43.14805603,41.55550766,42.44136429
20010720,41.29672241,41.94369125,41.16732788,41.45597839
20010723,42.04322815,42.20248413,40.36109924,40.42082214
20010724,40.19189072,40.70946884,39.12687683,39.96296310
20010725,39.95301056,40.53030777,39.21645737,40.31133270
20010726,40.26156616,41.69485474,39.79375458,40.90853500
20010727,41.44602203,42.06313324,40.70946884,41.75457764
20010730,41.93373871,42.10294724,41.20714188,41.50574112
20010731,41.64509201,42.58071136,41.30667496,41.56546021
20010801,42.44136429,43.29735565,42.21243286,42.89921951
20010802,43.59595871,43.79502869,42.62052536,43.70544815
20010803,43.32721710,43.32721710,42.36173630,42.97884750
20010806,42.34183121,42.65038300,42.15271378,42.30201721
20010807,41.90387726,42.62052536,41.74462128,42.08303833
20010808,41.65504074,42.45131683,40.11226273,40.31133270
20010809,40.22175217,40.68956375,39.79375458,40.48053741
20010810,40.24165726,40.56016922,39.04724884,40.09235764
20010813,40.40091324,41.14741898,40.01272964,40.90853500
20010814,41.29672241,41.50574112,40.35114670,40.41086578
20010815,40.43077087,40.73933029,38.88799286,38.91785431
20010816,38.46995163,39.40557098,37.86279297,39.37571335
20010817,38.26092911,38.61925125,37.53432846,37.58409500
20010820,37.67367554,38.46995163,37.34521484,38.10167313
20010821,38.11162949,38.46995163,36.47926712,36.51908112
20010822,37.27554321,37.66372299,36.36978149,37.51441956
20010823,37.50447083,38.28083420,37.12623978,37.14614487
20010824,37.68363190,39.20650101,37.57414246,39.11692047
20010827,39.09701538,39.71413040,38.64911270,39.16668701
20010828,39.13682938,39.25626755,37.83293152,37.94241714
20010829,38.19125366,38.27088165,36.95703125,37.38502884
20010830,36.62856674,37.13619232,35.58346176,36.00150299
20010831,35.87210846,36.85749435,35.77257538,36.00150299
20010904,36.34987259,37.32530594,35.18532181,35.30476379
20010905,35.32467270,35.74271393,33.99091339,35.16541672
20010906,34.57816696,35.35453033,33.62263489,33.74208069
20010907,33.46338272,34.93648529,33.19463730,33.54301071
20010910,33.33398819,34.16012192,33.18468857,33.94114685
20010917,31.10442352,32.64720154,30.94516945,31.05465698
20010918,31.38311958,32.34859848,30.22852325,30.35791779
20010919,30.49726486,30.85558701,28.12835121,29.83038521
20010920,29.16350555,29.94982719,28.66583633,28.83504295
20010921,27.28231239,28.83504295,27.07328987,28.05867767
20010924,28.94453239,29.86024666,28.45681381,29.47206306
20010925,29.57159615,30.28824425,28.81513786,29.56164360
20010926,29.81048012,29.86024666,28.27765274,28.53644180
20010927,28.26770020,28.65588379,27.29226494,28.34732628
20010928,28.70565033,29.78061867,28.17811775,28.84499741
20011001,28.71560287,28.84499741,27.72026253,28.59616280
20011002,28.51653481,29.27299500,28.26770020,28.68574333
20011003,28.29755974,31.46274757,28.19802666,30.85558701
20011004,31.50255966,33.04534149,30.79586792,31.15419006
20011005,30.85558701,31.75139427,30.11903572,31.61204720
20011008,30.98498154,32.19929886,30.81577301,31.71158218
20011009,31.71158218,31.87083626,30.72619438,30.94516945
20011010,30.72619438,32.38841629,30.60675240,32.34859848
20011011,33.03538513,35.08578873,32.98561859,34.53835297
20011012,34.17007828,34.63788605,32.98561859,34.38904953
20011015,33.96105194,34.38904953,33.50319672,34.23974991
20011016,34.50848770,34.93648529,33.91128540,34.79713821
20011017,35.70289993,35.83229446,32.14953232,32.29883194
20011018,32.54766846,33.38375473,32.24906921,33.17473602
20011019,32.71687698,33.59277725,31.85092926,33.39370728
20011022,33.28421783,34.33928299,33.06524658,34.28951645
20011023,34.65779114,35.23509216,33.84161377,34.46867752
20011024,34.43881607,35.51378632,34.16012192,35.21518326
20011025,34.54830551,36.64847565,34.07054138,36.62856674
20011026,36.32996750,36.88735962,35.84224701,35.84224701
20011029,35.83229446,35.99155045,33.88142776,33.88142776
20011030,33.55296326,33.93119431,32.68701553,33.22450256
20011031,33.88142776,34.79713821,33.52310181,33.74208069
20011101,34.27956009,35.39434814,33.62263489,35.17536926
20011102,35.10569763,35.68299103,34.72746658,35.43415833
20011105,36.09108353,36.98689270,35.99155045,36.58875275
20011106,36.43945313,38.02204895,36.22047806,38.01209259
20011107,37.43479538,38.65906525,37.32530594,37.96232605
20011108,38.37041473,39.21645737,37.07647324,37.57414246
20011109,37.42483902,37.90260696,36.94707870,37.55423737
20011112,36.82763672,38.17134476,36.13089752,37.82297897
20011113,38.84817886,39.31599045,38.45004654,39.17664337
20011114,39.77384567,40.05254364,38.55953217,39.45533752
20011115,38.97757339,39.92314911,38.76855469,39.29608536
20011116,39.29608536,39.49515152,38.73868942,39.18659592
20011119,39.60464096,40.30138016,39.30603790,40.30138016
20011120,39.89329147,40.04259109,38.30074310,38.44009018
20011121,38.29079056,38.76855469,37.80307007,38.45999527
20011123,38.57943726,39.24631882,38.39032364,39.09701538
20011126,39.39561844,40.17198563,38.82826996,40.06249619
20011127,39.86342621,40.77914429,39.01738739,40.01272964
20011128,39.54491806,40.18193817,38.50976181,38.56948471
