20081112,8.42433856,8.57742994,7.33113670,7.33113670
20081113,7.54675832,9.18548298,6.24655967,9.18548298
20081114,8.57096118,8.86205043,7.04004736,7.10042143
20081117,6.98829780,7.54675788,6.79208210,6.95595455
20081118,7.03357884,7.28801241,5.97272023,6.83089447
20081119,6.69936527,6.89773721,5.17492007,5.22451305
20081120,5.03260936,5.41210347,4.09681139,4.12699843
20081121,4.78464475,4.84501882,3.68066183,4.76739502
20081124,5.06495276,5.97703237,4.82992515,5.76141071
20081125,6.04603135,6.13228002,5.41425989,6.03956270
20081126,5.66653755,7.17373304,5.62125700,7.11335897
20081128,6.89342457,7.47344685,6.79639482,7.47344685
20081201,6.75111446,6.84167556,4.63586589,4.84717512
20081202,5.15120161,5.62772549,4.83717021,5.57166386
20081203,5.18570079,6.24655933,5.13826403,6.10640526
20081204,5.81100350,6.45786846,5.19001315,5.52638292
20081205,5.26763722,6.28968390,4.87520579,6.21852875
20081208,6.71877078,7.23410654,6.59371022,7.03357840
20081209,6.83213495,7.59748930,6.23709890,6.43415070
20081210,6.64114711,7.16510775,6.48374330,6.86539364
20081211,6.65839682,6.95379849,5.61263178,5.83687830
20081212,5.36251080,6.46649373,5.32801134,6.39749479
20081215,6.56136759,6.62821031,5.51862117,5.81100416
20081216,6.14306108,6.95164230,6.10424918,6.86539364
20081217,6.76620802,7.45619736,6.59802312,7.13492107
20081218,7.12845241,7.50363411,6.49702591,6.95811129
20081219,7.22160704,7.64209476,6.89815495,7.11551476
20081222,7.18882615,7.21254454,5.97487621,6.64114714
20081223,6.79208282,6.89989365,6.20343564,6.31555891
20081224,6.37162005,6.51177412,6.14521730,6.41474438
20081226,6.61958524,6.68211553,6.34574572,6.63036633
20081229,6.60233534,6.68642779,6.02360679,6.27027798
20081230,6.46433730,6.87617467,6.33970798,6.83736277
20081231,6.90636192,7.79903561,6.87186245,7.35054255
20090102,7.55322674,7.97368898,7.29232454,7.74297380
20090105,7.88097164,8.05562518,7.39582290,7.89175272
20090106,8.07071889,8.54508655,7.91547129,8.27771568
20090107,7.76884896,7.88528467,7.19529531,7.52088404
20090108,7.36348021,7.70640493,7.27723154,7.67181921
20090109,7.68259977,7.70416193,6.68427148,6.79208231
20090112,6.69936533,6.77267670,6.10424952,6.18187332
20090113,6.13874889,6.53333654,6.05250022,6.42768192
20090114,6.01480274,6.15282618,5.54897363,5.58460093
20090115,5.61478826,6.05250024,5.06710922,5.90156508
20090116,6.24440311,6.25087176,5.48110245,6.03093767
20090120,5.80669130,5.93175187,4.82992518,4.83639383
20090121,5.04339067,5.60400699,4.73073926,5.51560211
20090122,5.18138842,5.49403983,4.78248836,5.05848408
20090123,4.67899019,5.36466709,4.61214747,5.14688921
20090126,5.13179550,5.64928748,5.06710900,5.28704310
20090127,5.36897955,5.63419421,5.25038764,5.47463417
20090128,5.81100355,6.22715334,5.77003544,6.10424900
20090129,5.88431506,5.92743939,5.39485390,5.43582201
20090130,5.58028891,5.66006893,4.99595417,5.10376501
20090202,4.84070646,5.34741738,4.83855024,5.24823141
20090203,5.39269774,5.48757127,5.11238958,5.33879232
20090204,5.36897949,5.67300604,5.12532701,5.22020054
20090205,5.09945257,5.63635053,5.01536012,5.37976074
20090206,5.43797838,6.04818769,5.37113566,5.97056389
20090209,5.92528315,6.06543722,5.72044257,5.91018963
20090210,5.80453494,6.05681228,5.06495267,5.15551376
20090211,5.20079464,5.31852407,4.94851729,5.17276382
20090212,4.94420466,5.31938634,4.73505165,5.28704310
20090213,5.28919941,5.49188378,5.11023343,5.11670208
20090217,4.56039821,4.76739501,4.50002414,4.54099226
20090218,4.64664679,4.66389652,4.28017622,4.33615160
20090219,4.48493086,4.53236763,4.12725762,4.15071726
20090220,3.89628332,4.12699849,3.70653626,3.98037577
20090223,4.05319010,4.07474962,3.49048658,3.51678920
20090224,3.63969373,3.99115704,3.53188290,3.90275216
20090225,3.83159677,3.92431408,3.47150861,3.63969350
20090226,3.77553550,3.81650362,3.39604135,3.46935272
20090227,3.24900006,3.56376715,3.23822036,3.34860444
20090302,3.14591985,3.19551283,2.77289440,2.79876900
20090303,2.92214882,2.95018419,2.59866371,2.65214658
20090304,2.77289464,2.95401684,2.65214651,2.81170654
20090305,2.64567793,2.74055147,2.34596381,2.36321354
20090306,2.42961815,2.53309789,2.21403535,2.39124441
20090309,2.29781576,2.47672637,2.20081603,2.22952795
20090310,2.38693196,2.68017744,2.36105736,2.65430284
20090311,2.74270780,2.90011163,2.58314776,2.64567804
20090312,2.61836937,3.18776765,2.52562647,3.12651420
20090313,3.22354390,3.30332391,3.08123360,3.24941850
20090316,3.34644842,3.42622844,3.02085968,3.03164077
20090317,3.06829605,3.46288367,2.98851604,3.46072745
20090318,3.41521614,3.91326849,3.33328545,3.82512832
20090319,3.98684475,3.99546962,3.63106899,3.70869279
20090320,3.79494131,3.83590942,3.30979256,3.31194878
20090323,3.66556825,4.17443537,3.55775742,4.16149807
20090324,3.99331340,4.12699884,3.66988089,3.70869279
20090325,3.79278483,4.13993568,3.48444587,3.99978161
20090326,4.16149807,4.45689975,4.02781264,4.43749380
20090327,4.21540348,4.32968296,3.98477455,4.01056290
20090330,3.66772457,3.70438025,3.42407208,3.66556835
20090331,3.80356626,4.09249930,3.66556840,3.74319220
20090401,3.57500737,4.00840693,3.51722076,3.96097016
20090402,4.32321472,4.71995861,4.24774713,4.53452396
20090403,4.50392627,4.74108849,4.37240903,4.73073959
20090406,4.53883591,4.57764780,4.26499640,4.50864887
20090407,4.27577756,4.39005704,3.99978183,4.03643751
20090408,4.11406134,4.29949597,4.02134402,4.28871489
20090409,4.61430365,5.00673508,4.56471066,4.99379778
