20251009,121.42499470,123.74999460,121.18199470,123.10699460
20251010,122.99999560,124.69999550,121.90999560,122.00799560
20251013,122.13500750,123.11199760,120.68100740,121.90300750
20251014,121.47499600,122.39999600,120.30999610,121.53499600
20251015,121.30100240,121.96199240,120.16100240,120.32900240
20251016,121.21500120,121.67100120,117.61100120,118.35900120
20251017,118.35999700,120.31198700,117.89499710,119.93599700
20251020,120.80901020,124.77601050,120.69001020,123.85601040
20251021,124.28300210,124.86000210,123.17600210,124.13500210
20251022,114.35100110,115.76000110,111.25100100,111.63700100
20251023,112.40000120,112.78290120,109.97300110,111.35900120
20251024,111.09999410,111.45099400,109.44099410,109.46899410
20251027,110.00000900,110.22800900,108.73000890,109.45600890
20251028,109.46900000,111.67800000,109.30080000,110.25000000
20251029,109.91000800,110.85500810,109.60000800,110.04100800
20251030,109.49000150,110.61600150,108.81100150,108.90000150
20251031,110.50000160,113.48800160,110.19800160,111.88600160
20251103,113.32399490,113.33009490,107.51499520,110.00899510
20251104,109.99999760,110.45999760,108.67299760,109.29599760
20251105,108.48000070,110.08500070,107.33700070,109.84600070
20251106,109.54100350,110.36500350,108.55000340,109.70200350
20251107,109.30600490,110.80320500,108.75000490,110.36600490
20251110,110.68399620,112.80799610,110.40499620,112.00699620
20251111,111.88199720,113.83699720,111.27999730,113.64399720
20251112,113.81700000,116.43380000,112.84950000,115.75000000
20251113,115.84999650,116.72399650,114.58649650,115.42299650
20251114,114.22200290,114.27300290,110.72580290,111.21700290
20251117,110.77000000,111.85000000,109.55000000,110.29000000
20251118,110.29000000,115.25000000,109.20000000,114.09000000
20251119,112.82000000,113.34000000,108.61000000,110.00000000
20251120,111.03000000,111.08000000,105.39000000,105.67000000
20251121,105.00000000,106.53000000,103.83000000,104.31000000
20251124,104.27000000,108.04000000,103.32000000,106.97000000
20251125,106.18000000,106.28000000,103.82000000,104.40000000
20251126,105.75000000,106.95000000,105.23000000,106.14000000
20251128,106.54000000,107.94000000,106.26500000,107.58000000
20251201,106.51000000,109.33000000,106.35000000,109.13000000
20251202,109.18000000,109.73000000,107.52000000,109.35000000
20251203,106.61000000,106.87000000,102.04000000,103.96000000
20251204,103.52000000,103.80000000,101.77000000,103.22000000
20251205,98.75000000,104.79000000,97.74000000,100.24000000
20251208,99.73000000,99.89000000,95.30000000,96.79000000
20251209,97.00000000,97.23500000,95.45000000,96.71000000
20251210,96.71000000,96.97000000,92.35000000,92.71000000
20251211,93.79000000,94.81990000,92.76000000,94.09000000
20251212,95.50000000,96.92000000,94.65000000,95.19000000
20251215,95.95000000,96.37000000,93.53000000,93.77000000
20251216,93.88000000,94.93000000,93.32000000,94.57000000
20251217,95.95000000,97.33000000,94.46000000,94.79000000
20251218,95.03000000,95.80800000,93.59000000,94.00000000
20251219,93.60000000,95.54000000,93.45000000,94.39000000
20251222,94.64000000,94.70000000,92.91000000,93.23000000
20251223,93.43000000,93.80500000,92.77000000,93.50000000
20251224,93.10000000,93.68000000,92.66500000,93.64000000
20251226,93.48000000,94.68500000,93.27000000,94.47000000
20251229,94.00000000,94.97000000,93.62500000,94.15000000
20251230,93.50000000,93.98500000,93.34500000,93.78000000
20251231,93.56000000,94.30500000,93.20000000,93.76000000
20260102,94.11000000,94.13000000,90.82000000,90.99000000
