20180906,34.72999991,35.59999991,34.19899991,34.64599991
20180907,34.22500003,35.57500003,34.12500003,34.86800003
20180910,35.22699960,35.24999960,34.30799961,34.84099960
20180911,34.46799855,35.61499850,34.39000856,35.59299850
20180912,35.88800266,37.04300275,35.62400264,36.99500275
20180913,37.16899861,37.40899860,36.68399863,36.81499863
20180914,36.85500130,37.10900130,36.34600128,36.45600128
20180917,36.42199984,36.73299984,34.95699985,35.03499985
20180918,35.32499941,36.81499939,35.15599942,36.76499939
20180919,37.35699913,37.76099912,35.91699916,36.69599915
20180920,36.96899929,37.02599929,36.31699930,36.53599930
20180921,36.79599947,37.22199947,36.07399948,36.11899948
20180924,35.89999858,37.36399852,35.43299860,36.96099854
20180925,36.99000079,37.13400080,36.44920078,36.94300079
20180926,37.30000199,38.20000204,37.08800198,37.78800201
20180927,37.99099915,38.31999914,37.59999916,38.07099915
20180928,37.92400204,38.08000205,37.37300201,37.41300201
20181001,37.66100154,38.61100158,37.55900153,38.14300156
20181002,38.44900072,38.67999072,37.38300070,37.71400070
20181003,37.85299801,38.09299800,37.48809803,37.70499802
20181004,37.58800173,37.59200174,36.04000166,36.36500168
20181005,36.00000219,36.35000221,34.30000209,35.13500214
20181008,34.51799985,35.29449985,33.81099985,34.90999985
20181009,34.84799916,35.87199914,34.70899917,35.57099915
20181010,35.30000076,35.51500076,32.53900070,32.58900070
20181011,32.49400062,33.42000064,31.58100060,32.11000061
20181012,34.00000128,34.13000129,32.89000124,33.95600128
20181015,33.78599972,33.92056972,32.69299973,33.31299973
20181016,33.75599941,34.79499939,33.05549942,34.63999939
20181017,37.82400127,38.00000127,35.65000119,36.47000122
20181018,36.10500149,36.22000150,34.60500143,34.67100143
20181019,34.93600221,35.58000225,33.22000210,33.26700211
20181022,33.26700240,33.58000243,32.03400231,32.95400238
20181023,31.80000181,33.65800191,31.67700180,33.31600189
20181024,33.29999852,33.29999852,30.07299866,30.18299866
20181025,30.79500065,31.99400067,30.52500064,31.28700066
20181026,30.06999980,31.39899979,29.22999981,29.98299980
20181029,30.56999920,30.78899919,27.53999928,28.48399925
20181030,27.54199940,29.05249936,27.12092941,28.58099937
20181031,29.78799950,31.14999948,29.50499951,30.17799950
20181101,30.48600084,31.84500087,29.66700081,31.73800087
20181102,31.70000180,32.18800183,30.83300175,30.91000175
20181105,31.11000062,31.75300063,30.37400060,31.54400063
