20081230,0.19625000,0.20350000,0.19175000,0.20050000
20081231,0.19675000,0.20675000,0.19450000,0.20175000
20090102,0.20175000,0.21925000,0.20100000,0.21775000
20090105,0.21625000,0.22675000,0.21375000,0.22175000
20090106,0.22750000,0.23575000,0.22325000,0.22925000
20090107,0.22400000,0.22400000,0.20775000,0.21550000
20090108,0.21250000,0.21275000,0.19700000,0.21000000
20090109,0.20925000,0.21000000,0.19775000,0.19825000
20090112,0.19750000,0.19925000,0.18750000,0.19025000
20090113,0.18250000,0.19850000,0.18025000,0.19125000
20090114,0.18450000,0.18675000,0.18000000,0.18275000
20090115,0.18350000,0.19225000,0.18000000,0.18925000
20090116,0.19450000,0.20150000,0.18825000,0.19975000
20090120,0.19825000,0.20000000,0.17875000,0.18025000
20090121,0.18500000,0.19025000,0.17700000,0.18900000
20090122,0.18225000,0.19050000,0.17875000,0.18550000
20090123,0.18025000,0.19850000,0.18000000,0.19275000
20090126,0.19175000,0.20500000,0.19050000,0.19925000
20090127,0.20250000,0.21250000,0.20175000,0.21100000
20090128,0.21850000,0.22325000,0.21150000,0.21975000
20090129,0.21300000,0.21500000,0.20600000,0.20700000
20090130,0.20550000,0.21100000,0.19625000,0.19875000
20090202,0.19575000,0.21175000,0.19475000,0.20950000
20090203,0.21000000,0.21375000,0.20425000,0.21200000
20090204,0.21250000,0.22875000,0.21250000,0.21800000
20090205,0.21000000,0.23650000,0.21000000,0.23400000
20090206,0.23575000,0.24825000,0.23075000,0.24675000
20090209,0.24575000,0.24925000,0.23675000,0.24350000
20090210,0.23975000,0.24650000,0.22850000,0.23300000
20090211,0.21375000,0.22225000,0.19650000,0.20375000
20090212,0.19925000,0.20925000,0.19650000,0.20800000
20090213,0.20350000,0.21025000,0.20175000,0.20775000
20090217,0.19925000,0.20475000,0.19500000,0.19575000
20090218,0.19575000,0.20750000,0.19550000,0.20100000
20090219,0.20550000,0.20675000,0.18550000,0.18550000
20090220,0.18300000,0.19325000,0.18125000,0.19025000
20090223,0.19350000,0.19450000,0.18025000,0.18150000
20090224,0.18225000,0.19800000,0.18225000,0.19775000
20090225,0.19500000,0.20600000,0.19050000,0.20000000
20090226,0.20875000,0.21350000,0.20400000,0.20650000
20090227,0.20125000,0.21175000,0.19975000,0.20700000
20090302,0.19875000,0.20625000,0.18875000,0.18950000
20090303,0.19250000,0.20450000,0.18675000,0.19700000
20090304,0.20225000,0.21750000,0.20050000,0.21150000
20090305,0.20800000,0.21700000,0.20550000,0.20650000
20090306,0.20650000,0.21725000,0.20375000,0.20975000
20090309,0.20825000,0.22400000,0.20700000,0.20750000
20090310,0.21525000,0.23025000,0.21300000,0.22625000
20090311,0.22625000,0.23375000,0.22250000,0.23250000
20090312,0.23025000,0.24875000,0.22875000,0.24625000
20090313,0.24450000,0.24850000,0.23875000,0.24500000
20090316,0.24750000,0.24775000,0.23350000,0.23550000
20090317,0.23625000,0.24775000,0.23325000,0.24725000
20090318,0.24350000,0.26225000,0.24325000,0.25500000
20090319,0.25400000,0.25675000,0.25025000,0.25200000
20090320,0.25600000,0.25600000,0.23175000,0.23825000
20090323,0.24625000,0.25600000,0.24025000,0.25550000
20090324,0.24925000,0.25150000,0.24325000,0.24450000
20090325,0.25375000,0.26000000,0.23900000,0.24850000
20090326,0.25225000,0.26450000,0.24975000,0.26400000
20090327,0.26100000,0.26775000,0.25750000,0.26150000
20090330,0.25150000,0.25475000,0.24125000,0.24475000
20090331,0.24850000,0.25250000,0.24475000,0.24650000
20090401,0.24125000,0.25500000,0.23425000,0.25275000
20090402,0.26250000,0.26925000,0.25850000,0.26450000
20090403,0.26500000,0.28375000,0.26025000,0.28300000
20090406,0.27675000,0.28625000,0.27450000,0.28375000
20090407,0.27825000,0.28125000,0.27225000,0.27400000
20090408,0.27700000,0.28600000,0.27475000,0.28525000
20090409,0.29250000,0.30200000,0.29025000,0.30100000
20090413,0.29725000,0.29750000,0.28475000,0.29125000
20090414,0.28750000,0.30000000,0.28600000,0.29300000
20090415,0.28425000,0.28600000,0.27275000,0.28475000
20090416,0.29000000,0.29550000,0.27900000,0.29200000
20090417,0.29200000,0.29675000,0.28500000,0.29400000
20090420,0.28275000,0.28525000,0.27475000,0.27625000
20090421,0.27275000,0.28700000,0.26850000,0.27550000
20090422,0.27250000,0.29525000,0.26850000,0.28375000
20090423,0.28600000,0.28900000,0.27050000,0.27925000
20090424,0.28200000,0.28775000,0.27525000,0.28575000
20090427,0.28125000,0.29000000,0.27375000,0.27550000
20090428,0.27200000,0.28200000,0.26950000,0.27625000
20090429,0.27650000,0.27875000,0.26875000,0.27200000
20090430,0.27775000,0.29500000,0.27500000,0.28700000
20090501,0.28625000,0.29850000,0.28600000,0.29175000
20090504,0.29575000,0.30975000,0.29275000,0.30750000
20090505,0.30075000,0.30275000,0.28875000,0.29500000
20090506,0.29825000,0.30100000,0.28325000,0.28900000
20090507,0.29325000,0.29550000,0.26450000,0.26825000
20090508,0.26150000,0.26250000,0.22775000,0.23125000
20090511,0.22750000,0.24150000,0.22550000,0.23575000
20090512,0.24100000,0.24100000,0.22000000,0.22450000
20090513,0.22300000,0.22425000,0.20825000,0.21000000
20090514,0.21050000,0.21750000,0.20825000,0.21300000
20090515,0.21300000,0.22600000,0.21200000,0.21850000
20090518,0.22375000,0.23325000,0.22350000,0.23175000
20090519,0.23375000,0.23900000,0.22950000,0.23625000
20090520,0.23975000,0.25625000,0.23950000,0.24325000
20090521,0.24025000,0.24500000,0.23500000,0.24175000
20090522,0.24175000,0.24900000,0.23725000,0.24550000
20090526,0.24300000,0.26075000,0.24075000,0.25875000
20090527,0.25750000,0.26700000,0.25500000,0.25925000
20090528,0.26250000,0.26500000,0.25150000,0.26275000
20090529,0.26300000,0.26350000,0.25175000,0.26075000
20090601,0.26275000,0.27500000,0.26275000,0.27350000
20090602,0.27350000,0.27950000,0.26625000,0.27125000
20090603,0.26775000,0.26875000,0.25625000,0.26275000
