20020823,84.59325404,85.33791297,84.59325404,85.28826904
20020826,85.08969267,85.59606074,85.05990632,85.36769867
20020827,84.79182783,85.06983382,84.59325212,84.83154297
20020828,85.42727325,85.56627625,85.22869753,85.25848389
20020829,86.14214107,86.24142893,85.73506088,85.94356537
20020830,86.13221944,86.50951332,85.83435586,86.45986938
20020903,86.45986907,87.41303253,86.38043878,87.41303253
20020904,87.40309437,87.67117157,87.21444746,87.39316559
20020905,87.93925247,88.01868276,86.75772701,87.86975098
20020906,87.34352626,87.56195955,86.57900978,86.83715820
20020909,86.87687346,87.20452338,86.63858261,86.70808411
20020910,86.54922200,87.37331119,86.38043265,87.12509155
20020911,86.38043831,86.67830189,86.13221866,86.66837311
20020912,86.85701824,87.51231811,86.84708946,87.34352875
20020913,87.70096313,88.30661905,87.55203135,88.14775848
20020916,88.56476911,88.58462668,88.26690554,88.29669189
20020917,88.00875287,88.68391027,87.73074688,88.46547699
20020918,88.82291501,88.92220287,88.38604845,88.48533630
20020919,89.06120475,89.13070624,88.62433819,89.08106232
20020920,88.81298665,88.88248815,88.42576402,88.66405487
20020923,89.35907091,89.59736176,89.13070884,89.45835876
20020924,89.65693162,90.29237388,89.56757255,90.03422546
20020925,89.45835923,89.71650766,88.62434124,88.94206238
20020926,88.41583751,88.89241923,87.97897093,88.73355865
20020927,88.89242037,89.39878845,88.84277644,89.39878845
20020930,90.01437402,90.25266489,89.43850443,89.75622559
20021001,88.52505102,88.66405401,88.16761474,88.30661774
20021002,88.60447617,88.84276701,88.20732477,88.81298065
20021003,88.66406022,88.87256473,88.16762091,88.59455872
20021004,87.77046341,89.08106309,87.77046341,88.87255859
20021007,89.25978286,89.31935557,88.82291629,89.02149200
20021008,88.86263024,89.87536636,88.68391210,89.05127716
20021009,89.65693502,89.73636531,89.30942752,89.50800323
20021010,89.52786382,89.52786382,88.64420186,88.80306244
20021011,88.46547525,88.58462067,87.43288160,87.75060272
20021014,87.86975590,87.91939983,87.44281811,87.62153625
20021015,86.38043523,86.67829880,85.53648845,85.54641724
20021016,85.98327964,85.98327964,85.27833589,85.58612823
20021017,84.53368083,84.95068983,84.46417933,84.54360962
20021018,84.41453930,84.78190439,83.67980913,84.76204681
20021021,84.89112123,84.99040909,83.89824262,83.93795776
20021022,84.24575213,84.24575213,83.62023859,83.69966888
20021023,84.14646306,84.59325844,83.58052225,83.72945404
20021024,83.56066049,84.64289814,83.48123021,84.46417999
20021025,84.74217867,84.95068315,84.54360298,84.77196503
20021028,84.95068796,85.03011825,84.59325169,84.65282440
20021029,85.20883775,86.27121781,85.15919383,85.75492096
20021030,85.75491453,86.06270686,85.45705098,85.72512817
20021031,85.43720067,86.24143231,85.40741431,86.11235809
20021101,85.68541981,86.31093330,84.64289732,85.36769867
20021104,84.87125680,85.13933400,84.64289474,84.99040222
20021105,84.99040015,84.99040015,84.48403211,84.66275024
20021106,84.44432369,85.51663256,84.30532068,85.00033569
20021107,86.43008242,87.10523987,86.23150670,87.10523987
20021108,87.77046552,88.01868516,87.32367017,87.81018066
20021111,87.91939337,88.28675842,87.77046159,88.28675842
20021112,88.51512566,88.51512566,87.74068036,87.78039551
20021113,87.82010813,88.05839899,87.33359764,87.96903992
20021114,87.02580516,87.02580516,86.14214325,86.14214325
20021115,85.92371374,86.60879997,85.64570773,86.48965454
20021118,86.40029511,87.00595105,86.34072239,86.87687683
20021119,87.32366955,87.60167555,86.88680298,87.19459534
20021120,87.57189057,87.59174814,86.19178934,86.34072113
20021121,85.88400011,85.88400011,85.24855780,85.50670624
20021122,85.71520376,85.77477647,85.26840842,85.42726898
20021125,85.38755515,85.76484900,85.18897945,85.26840973
20021126,85.58613341,86.40029385,85.53648948,86.34072113
20021127,85.63577439,85.71520467,84.35496107,84.39467621
20021129,84.55354272,85.02019567,84.53368515,84.94076538
20021202,83.75923199,84.79182565,83.55072750,84.63296509
20021203,85.08969205,85.08969205,84.51382249,84.75211334
20021204,85.28826796,85.38755581,84.94076046,85.18898010
20021205,84.67267957,85.66555808,84.65282200,85.40740967
20021206,86.38043226,86.46979133,85.14926288,85.55634308
20021209,85.58613311,86.23150418,85.55634675,86.03292847
20021210,85.99320668,86.31092780,85.88399005,86.26128387
20021211,86.52936585,87.02580513,86.34071893,86.83715820
20021212,86.44000744,86.97616186,86.44000744,86.75772858
20021213,86.51943612,86.53929369,85.91378021,85.91378021
20021216,86.28114585,86.28114585,85.22869459,85.26840973
20021217,85.68541872,85.73506265,85.06983402,85.26840973
20021218,85.86413803,86.07264253,85.63577596,85.93363953
20021219,86.18186140,86.86694762,86.03292961,86.69815826
20021220,86.60879679,86.93644672,86.52936651,86.75772858
20021223,86.73787275,86.77758789,85.63577752,86.77758789
20021224,87.37331577,87.45274605,87.21445519,87.26409912
20021226,87.27402365,87.43288422,87.10523430,87.43288422
20021227,87.91939152,88.39597321,87.65131433,88.39597321
20021230,88.26689824,88.60447693,87.99882105,88.60447693
20021231,88.31654862,88.69384247,87.69103512,87.93925476
20030102,87.07544535,87.27402105,85.59605637,85.66555786
20030103,85.53649343,85.92371609,85.21877227,85.86414337
20030106,85.55634242,85.67548785,85.19890615,85.63577271
20030107,85.57620031,86.13221229,85.55634274,85.94356537
20030108,86.26128964,86.51943807,86.16200179,86.37050629
20030109,85.55634145,85.55634145,84.41453116,84.71239471
20030110,85.30812576,85.30812576,84.51382291,84.93083191
20030113,84.93082885,85.25847877,84.79182586,85.06983185
20030114,85.38755624,85.66556224,85.34784110,85.36769867
20030115,85.66556069,86.08256968,85.58613041,85.78470612
20030116,85.76484375,85.98327702,85.01025610,85.90384674
20030117,86.47971944,86.61872243,86.31093009,86.33078766
20030121,86.26128399,86.82722473,86.18185371,86.82722473
20030122,87.05558994,87.27402322,86.89672938,87.25416565
20030123,86.69815053,87.07544436,86.67829296,86.82722473
20030124,87.11516667,87.81018168,87.11516667,87.34352875
20030127,87.27402989,87.41303290,86.87687845,87.02581024
20030128,87.02581024,87.15488446,86.47972701,87.02581024
20030129,87.20452471,87.25416864,86.36057793,86.54922485
20030130,86.57901063,87.27402562,86.47972277,87.19459534
20030131,87.27402365,87.58181600,86.91658738,87.43288422
20030203,87.04566116,87.28395201,86.68822488,87.25416565
20030204,87.74067579,87.77046215,87.48252737,87.64138794
20030205,87.60167524,88.06832816,86.80737239,86.88680267
20030206,87.21445723,87.63146624,87.16481330,87.59175110
20030207,87.14495029,87.88960921,87.00594730,87.79032135
20030210,87.49246481,87.77047083,87.06552700,87.17474365
20030211,86.97615857,87.28395092,86.80736923,87.15487671
20030212,87.17473460,87.50238451,87.04566039,87.46266937
20030213,87.64139119,88.54491069,87.54210333,87.93925476
20030214,87.67117233,87.74067383,86.98608616,87.18466187
20030218,86.93644799,87.35345699,86.71801470,87.29388428
20030219,87.76052846,88.06832079,87.62152547,87.88960266
20030220,87.71088780,88.26689976,87.71088780,88.18746948
20030221,87.92932916,88.08818974,87.58182165,87.67118073
20030224,88.24704875,88.26690632,87.98890031,88.08818817
20030225,88.76333935,89.01155897,88.36618794,88.49526215
20030226,88.74348242,89.11084747,88.51512036,89.11084747
20030227,88.82291433,89.34913995,88.67398254,89.25978088
20030228,89.04134769,89.89522324,88.94205984,89.82572174
20030303,89.35906786,89.80586320,89.26970879,89.59735870
20030304,89.48814729,89.80586843,89.37893064,89.65693665
20030305,89.97465341,89.98458219,89.39878385,89.95479584
20030306,89.90515575,90.03422997,89.41864524,89.60729218
20030307,90.07393777,90.14343927,89.40870917,89.91507721
20030310,90.16330347,90.38173676,90.03422925,90.38173676
20030311,90.34202293,90.51081229,90.08387450,90.22287750
20030312,90.27251586,90.70938242,90.23280072,90.55052185
20030313,89.50799790,89.74628874,88.88248444,88.88248444
20030314,89.25977849,89.47821176,88.98177250,89.31935120
20030317,89.87536051,89.87536051,88.22718223,88.24703979
20030318,88.32648085,88.56477172,87.38324617,87.41303253
20030319,87.41302546,87.44281182,86.70808171,86.76765442
20030320,87.19459526,87.32366947,86.14214398,86.62865448
20030321,86.30100682,86.43008104,85.43720245,85.43720245
20030324,86.47972899,86.97616830,86.23150933,86.78752136
20030325,87.02580349,87.19459284,86.28114459,86.68822479
20030326,86.62865251,87.02580393,86.62865251,86.86694336
20030327,87.12509702,87.24424245,86.70808801,86.92652130
20030328,87.29388090,87.45274147,87.09530520,87.12509155
20030331,87.67117958,88.29669310,87.67117958,88.26690674
20030401,87.77046215,88.15768478,87.27402288,87.64138794
20030402,87.02580699,87.07545092,86.65844192,86.72794342
20030403,86.62865502,86.95630495,86.51943838,86.67829895
20030404,86.44001301,86.67830388,86.26129486,86.43008423
20030407,85.60598526,86.24142750,85.30812170,86.23149872
20030408,86.43008200,86.96623645,86.37050929,86.92652130
20030409,86.77758168,87.23430579,86.54921962,87.18466187
20030410,87.12509539,87.22438325,86.72794396,86.77758789
20030411,86.20172136,86.69816067,85.97335928,86.63858795
20030414,86.47972173,86.48965051,86.09249909,86.40029144
20030415,86.70808279,86.90665850,86.42014802,86.86694336
20030416,86.90665936,87.27402442,86.84708664,87.22438049
20030417,87.61160006,87.77046062,87.17473351,87.36338043
20030421,86.85702249,87.20453001,86.63858919,87.17474365
20030422,87.52224297,87.63145961,86.99601734,87.12509155
20030423,87.15487834,87.38324040,86.97616020,87.30381012
20030424,87.77046702,88.35626539,87.77046702,88.08818817
20030425,88.11796907,88.46547656,88.04846758,88.28675842
20030428,88.45555084,88.45555084,88.14775848,88.14775848
20030429,87.89953722,88.13782807,87.69103273,87.99882507
20030430,88.15768085,88.88248215,88.08817936,88.81298065
20030501,88.56476550,88.96191691,88.16761409,88.38604736
20030502,88.42576253,88.43569131,87.64138848,87.69103241
20030505,87.68110263,88.23711461,87.57188600,88.15768433
20030506,88.20733606,88.76334808,87.88961490,88.59455872
20030507,89.35906666,89.68671657,89.18034853,89.62714386
20030508,89.95479770,90.25266127,89.63707656,89.84558105
20030509,89.65693814,89.97465930,89.55765028,89.93494415
20030512,90.49095622,90.54060015,90.08387599,90.50088501
20030513,90.25265992,90.71931283,90.18315842,90.69945526
20030514,91.17603691,92.31784723,90.96753241,92.08948517
20030515,91.94055196,92.90364414,91.94055196,92.37741852
20030516,92.81429092,93.09229693,92.28806527,93.05258179
20030519,93.43979942,93.56887363,92.46677845,92.73485565
20030520,92.48663426,94.10502625,92.45684790,94.10502625
20030521,93.57880356,94.97876231,93.44972934,94.09510040
20030522,94.42275484,95.01848200,94.22417912,94.92912292
20030523,95.08798152,95.52484809,94.95890730,95.16741180
20030527,94.93904776,95.02840683,93.44972992,93.44972992
20030528,93.23129795,93.46958881,92.64549959,93.29087067
20030529,93.62844455,94.12488382,93.40107537,94.10502625
20030530,93.77737590,94.06531067,93.30079421,93.92630768
20030602,93.21144315,93.21144315,92.42706905,92.84407806
20030603,93.09229818,93.90645864,93.04265425,93.58873749
20030604,93.78730708,94.03552672,93.38022688,93.86673737
20030605,94.52204143,94.70075958,93.13201141,93.13201141
20030606,93.03272266,93.47951802,92.71500151,93.46958923
20030609,94.02559890,94.20431704,93.59866113,94.09510040
20030610,94.40289583,95.24684263,94.39296705,95.21705627
20030611,95.56456094,95.91206844,95.01847774,95.09790802
20030612,95.42555845,96.04114316,95.32627059,95.84256744
20030613,96.23971829,96.58722578,96.07092893,96.48793793
20030616,96.80566286,96.96452344,95.57449341,95.57449341
20030617,95.28655343,95.34711902,94.72061266,94.81990051
20030618,94.38303444,94.38303444,93.52915889,93.60858917
20030619,93.29086761,93.80716445,92.83414348,93.42987061
20030620,93.23129873,93.38023052,92.36749437,93.08236694
20030623,93.15087097,93.75751975,92.86392907,93.63837433
20030624,93.47951708,94.50218201,93.34051408,94.50218201
20030625,94.74047784,94.80997935,92.78450696,92.99301147
20030626,92.58592831,92.58592831,91.46397550,91.74198151
20030627,91.89091124,91.89091124,90.89803267,91.41432953
20030630,91.26539328,91.86112039,91.02710243,91.84126282
20030701,91.49376488,91.83134361,90.85832256,91.03704071
20030702,90.55052356,91.41432790,90.46116449,91.26539612
20030703,91.04696223,91.05689102,89.95479584,89.95479584
20030707,89.63706992,89.94486225,89.37892151,89.37892151
20030708,89.78600869,89.83565262,88.99170584,89.45835876
20030709,89.88529511,90.04415568,89.46828612,89.74629211
20030710,90.04415688,90.10372960,89.47821610,89.71650696
20030711,89.65693736,90.14344788,89.56757829,90.14344788
20030714,90.03422450,90.22287142,88.99170205,89.11084747
20030715,88.90235082,89.22007197,86.77759059,87.02581024
20030716,86.78751716,88.08818811,86.52936873,87.52224731
20030717,86.70808246,87.41302622,86.55915067,87.25416565
20030718,87.02580316,87.33359550,86.81729866,87.07544708
20030721,86.87686942,86.97615727,85.04004418,85.22869110
20030722,85.35777139,85.74499403,84.83154574,85.64570618
20030723,86.18185917,86.43007881,85.78470774,85.93363953
20030724,85.28827091,85.46698905,84.94076340,85.17905426
20030725,85.36769256,86.00313479,84.79182304,84.95068359
20030728,84.63297292,84.68261685,83.79895488,83.80888367
20030729,83.58051675,84.74218466,82.66706848,82.66706848
20030730,83.14364819,84.11666915,82.97485884,83.60037231
20030731,83.09400595,83.11386352,81.64440326,82.35927582
20030801,81.51532885,82.20041505,81.39618343,81.92240906
20030804,81.89262732,82.62735748,81.76355310,82.62735748
20030805,82.61742030,82.69685058,81.21746161,81.44582367
20030806,81.91248044,83.17343620,81.78340623,83.05429077
20030807,83.20322634,83.45144599,82.54693359,83.40180206
20030808,83.73938170,84.18617707,83.05429546,83.06422424
20030811,82.95500151,82.97485908,82.31955925,82.64720917
20030812,82.82592764,83.05428971,82.21034295,82.25998688
20030813,81.61461368,81.76354545,80.61180638,80.67137909
20030814,80.86003466,81.51533454,80.33380899,81.46569061
20030815,81.61461422,81.91247777,81.31675066,81.41603851
20030818,81.71390468,82.01176824,81.42596990,81.79333496
20030819,81.96212437,83.05429077,81.91248044,83.05429077
20030820,83.23300399,83.27271913,82.15076643,82.60749054
20030821,82.46849300,82.85571564,81.83305072,82.40892029
20030822,82.35928187,83.25287263,82.30963794,82.77629089
20030825,82.72663990,82.94507318,81.66425987,82.13091278
20030826,81.86284256,82.77629089,81.73376834,82.77629089
20030827,82.67699280,82.67699280,82.02169299,82.39898682
20030828,82.63728393,83.38194287,82.63728393,83.25286865
20030829,83.34222555,83.39186948,82.78621356,83.05429077
20030902,83.03442805,83.05428562,81.45575126,81.47560883
20030903,81.89659685,81.89659685,81.29689819,81.60469055
20030904,81.90255605,82.12098934,81.57490611,82.06141663
20030905,82.80606960,83.49115579,82.57770754,83.47129822
20030908,83.03442829,83.84858865,82.60749054,82.60749054
20030909,82.92521818,83.34222718,82.32551953,83.20322418
20030910,83.30251360,84.09681648,83.22308332,84.04717255
20030911,83.65994394,83.77908936,83.20321982,83.50108337
20030912,84.41453642,84.77197270,83.84859563,84.07695770
20030915,83.89823968,84.28546232,83.51101703,83.94788361
20030916,83.76916558,83.89823980,83.30251265,83.81880951
20030917,84.11666923,84.95068719,83.87837838,84.86132813
20030918,85.04004386,85.04004386,84.22588348,84.92089844
20030919,85.04004495,85.41733878,84.88118439,85.02018738
20030922,84.39467567,84.57339380,83.63015919,84.34503174
20030923,84.27552741,84.93082722,84.03723657,84.92089844
20030924,84.93083068,85.87406530,84.73225497,85.65563202
20030925,85.68541391,86.10242288,85.53648214,86.08256531
20030926,86.32086309,86.86694630,86.20469629,86.85701752
20030929,86.40029342,86.82723121,86.04285713,86.16200256
20030930,86.38043919,87.62153746,86.34072405,87.59175110
20031001,86.87687095,87.30380871,86.72793917,86.89672852
