20100219,0.23219976,0.23684976,0.23039977,0.23374976
20100222,0.23650836,0.23650836,0.22945960,0.23210913
20100223,0.23084653,0.23209651,0.21999669,0.22304665
20100224,0.22699152,0.23244132,0.22574157,0.22979142
20100225,0.22246087,0.23126130,0.21801066,0.22966123
20100226,0.22897617,0.23347570,0.22672640,0.23252580
20100301,0.23545121,0.24344956,0.23545121,0.24249975
20100302,0.24460797,0.24920718,0.24325821,0.24395809
20100303,0.24671201,0.24881169,0.24296259,0.24531223
20100304,0.24617079,0.24837053,0.24237125,0.24802057
20100305,0.25333444,0.26013402,0.25198452,0.25898409
20100308,0.25921448,0.26221407,0.25921448,0.26036432
20100309,0.25892427,0.26902327,0.25872429,0.26497367
20100310,0.26530898,0.27305778,0.26515900,0.27145803
20100311,0.26980866,0.27430797,0.26800894,0.27395803
20100312,0.27698289,0.27698289,0.27143324,0.27458304
20100315,0.27278410,0.27463400,0.26693444,0.27273411
20100316,0.27539041,0.27869030,0.27254051,0.27789033
20100317,0.27866754,0.28376694,0.27746768,0.27981740
20100318,0.28075625,0.28350582,0.27890654,0.28265595
20100319,0.28575613,0.28575613,0.27470590,0.27765596
20100322,0.27445573,0.28850602,0.27340571,0.28515595
20100323,0.28706991,0.29171942,0.28267037,0.29111949
20100324,0.28902872,0.28967867,0.28512901,0.28697887
20100325,0.29398144,0.29708125,0.28498201,0.28518200
20100326,0.28926651,0.29221668,0.28216611,0.28666636
20100329,0.29099863,0.29359862,0.28844864,0.29059863
20100330,0.29294566,0.29614507,0.28764664,0.29364553
20100331,0.29038716,0.29428698,0.28768728,0.28968719
20100401,0.29291380,0.29846311,0.28261507,0.28911427
20100405,0.29122422,0.29922351,0.28902442,0.29747367
20100406,0.29518943,0.30243918,0.29333950,0.29973927
20100407,0.29874655,0.30199651,0.29284662,0.29804656
20100408,0.29506409,0.30091437,0.29056388,0.29911429
20100409,0.30015483,0.30525491,0.29780479,0.30450490
20100412,0.30552887,0.30807869,0.30352901,0.30572885
20100413,0.30473841,0.31083818,0.30198852,0.31033820
20100414,0.31477620,0.32152569,0.31407626,0.32127571
20100415,0.32092297,0.32677248,0.32067299,0.32557258
20100416,0.32213362,0.32528346,0.30793434,0.31398404
20100419,0.31103934,0.31633916,0.30208965,0.31348926
20100420,0.31837466,0.32032451,0.31242514,0.31812468
