Date/Time,Open,High,Low,Close,Volume
4/10/2001,22.9483,24.1757,22.9056,24.069,3167174
4/11/2001,25.7234,25.8622,25.0083,25.2965,4812128
4/12/2001,24.9336,26.7908,24.5493,26.7374,2744234
4/16/2001,25.7127,26.4065,25.3178,25.67,2035739
4/17/2001,23.9196,25.083,23.514,24.6027,3421390
4/18/2001,26.2357,28.6373,26.0543,27.7834,6678637
4/19/2001,27.4846,29.0856,27.1003,29.0536,7536397
4/20/2001,28.6693,29.1817,28.0716,28.7761,6877089
4/23/2001,27.5059,27.698,27.111,27.4205,5481620
4/24/2001,27.2711,28.4452,27.0042,27.1003,7011092
4/25/2001,27.3778,28.3384,27.111,28.1783,5208825
4/26/2001,28.3918,28.5839,27.6447,28.0182,3579284
4/27/2001,28.6587,28.712,27.7514,28.189,4017523
4/30/2001,28.2958,29.2671,28.2958,28.8935,3248449
5/1/2001,29.4058,29.5766,28.7654,29.5339,3411843
5/2/2001,29.7794,29.9395,29.2884,29.758,3669497
5/3/2001,28.1143,28.8721,27.9008,28.125,9249931
5/4/2001,27.602,28.7867,27.4739,28.6373,2793692
5/7/2001,28.1463,28.4238,27.8261,27.9115,2052622
5/8/2001,27.5913,27.8581,27.3031,27.8261,1964948
5/9/2001,26.8441,26.9509,26.5239,26.7267,2597077
5/10/2001,28.3705,28.4879,27.6447,27.698,5520941
5/11/2001,27.4205,27.7834,27.2177,27.4419,1656870
5/14/2001,26.5343,26.62,25.9903,26.3638,1155035
5/15/2001,25.5099,26.7908,25.4459,26.0436,3455183
5/16/2001,25.6167,27.079,25.4672,27.0683,3377890
5/17/2001,27.4205,27.9328,27.2177,27.4846,2098202
5/18/2001,27.1857,28.3918,27.0149,28.3811,2810509
5/21/2001,27.8581,29.7474,27.7194,28.9468,5130605
5/22/2001,29.7794,29.8328,28.8294,28.8615,2337240
5/23/2001,28.1677,28.8188,27.2391,27.3138,3940886
5/24/2001,27.2711,27.4739,26.684,27.1323,4037404
5/25/2001,27.175,27.4632,26.5986,26.7694,2437796
5/29/2001,26.2571,26.3211,25.606,25.7234,1939090
5/30/2001,25.2324,25.4672,24.5173,24.7521,4110978
5/31/2001,24.7094,25.1791,24.3358,24.8268,2585740
6/1/2001,25.2111,25.4566,24.7841,25.2965,1593227
6/4/2001,25.3178,25.5847,25.0403,25.115,1083559
6/5/2001,25.7127,26.6093,25.574,26.3745,3343422
6/6/2001,26.3852,26.4812,25.2004,25.7875,3637867
6/7/2001,25.6116,27.111,25.4672,27.0149,2674398
6/8/2001,27.1644,27.2177,26.6947,27.111,2461659
6/11/2001,26.3852,26.5133,26.1931,26.3638,2223314
6/12/2001,25.0296,26.5239,24.8268,25.9582,1942584
6/13/2001,26.4116,26.8441,25.7661,25.7981,2394371
6/14/2001,24.8482,24.9869,24.133,24.3999,2161273
6/15/2001,23.1084,24.2825,23.0337,23.8555,2062272
6/18/2001,23.8876,24.3572,23.6207,23.6848,1807597
6/19/2001,24.2291,24.4959,23.1938,23.3752,1647492
6/20/2001,21.7101,22.2011,21.3259,22.1157,2987554
6/21/2001,21.5607,21.7742,21.027,21.4753,3485557
6/22/2001,22.4359,23.6741,22.3185,23.1404,4119017
6/25/2001,23.61,23.6954,23.0016,23.5353,1160759
6/26/2001,22.5427,23.6314,22.5427,23.4926,1911226
6/27/2001,23.7274,23.9516,23.482,23.8876,1937544
6/28/2001,23.055,24.2184,23.055,23.7488,3691626
6/29/2001,23.6634,24.6347,23.5887,23.7488,3496631
7/2/2001,23.7488,24.5493,23.6634,24.005,2238276
7/3/2001,23.514,23.7595,23.4606,23.7168,1058966
7/5/2001,20.6748,22.9376,20.6641,22.2011,7294183
7/6/2001,21.9236,21.9876,21.4006,21.6141,2084289
7/9/2001,21.9023,22.5747,21.6781,22.2972,3470408
7/10/2001,22.9056,23.0657,22.0624,22.2545,3430300
7/11/2001,21.9129,22.3612,21.6141,22.1478,1329989
7/12/2001,22.6601,23.5567,22.6067,23.3005,2171579
7/13/2001,22.8415,23.5353,22.6281,22.7241,1440271
7/16/2001,22.9108,22.9483,21.7848,21.9129,1263227
7/17/2001,20.9737,22.3612,20.7068,22.2652,3975017
7/18/2001,21.027,21.9663,20.9843,21.3686,3753489
7/19/2001,21.6568,21.8809,21.2298,21.2725,7330806
7/20/2001,20.3276,20.7068,20.2158,20.5894,2287538
7/23/2001,20.8456,20.9523,20.3653,20.408,2256836
7/24/2001,20.5467,20.8135,19.9597,20.1304,2289430
7/25/2001,20.1411,20.2799,19.2552,19.917,3262053
7/26/2001,20.013,20.6961,19.7462,20.3332,3508183
7/27/2001,20.6534,20.8776,20.2265,20.8349,2099204
7/30/2001,21.8702,21.9663,21.3472,21.5073,1230229
7/31/2001,22.1051,22.5213,21.8062,21.8489,2285186
8/1/2001,23.0123,23.2685,22.6281,22.8736,3761518
8/2/2001,23.482,23.482,22.0303,22.5747,5075937
8/3/2001,22.596,22.6387,21.8809,21.9556,1535506
8/6/2001,21.7315,21.7955,21.4006,21.6674,1047189
8/7/2001,21.0911,21.2832,20.7709,21.2085,2610043
8/8/2001,20.7602,21.1978,20.2905,20.4613,2203967
8/9/2001,20.8776,21.0804,20.5787,20.995,2342561
8/10/2001,20.6001,21.027,20.2692,21.027,816225
8/13/2001,21.4433,21.4433,20.931,21.3366,1162642
8/14/2001,21.518,21.6674,20.9843,21.1765,1439624
8/15/2001,21.6247,21.7742,20.7602,20.8456,810798
