Date/Time,Open,High,Low,Close,Volume
8/19/2004,2.502675,2.60402,2.401325,2.51068,893422240
8/20/2004,2.52794705,2.729645,2.514935,2.710375,457376760
8/23/2004,2.771685,2.83975,2.72889,2.73765,365442640
8/24/2004,2.783695,2.792705,2.59176,2.62429,305544700
8/25/2004,2.62253861,2.702615,2.599515,2.65257,183978120
8/26/2004,2.62629,2.701365,2.619035,2.700365,142005180
8/27/2004,2.70537,2.71813,2.64481,2.65632,125267800
8/30/2004,2.63455024,2.639805,2.55272,2.55272,104023200
8/31/2004,2.55997805,2.595265,2.556475,2.56173,98537700
9/1/2004,2.57249017,2.576745,2.494165,2.50868,183952940
9/2/2004,2.47965,2.56173,2.475895,2.54021,302475280
9/3/2004,2.526195,2.545965,2.485405,2.502675,103084100
9/7/2004,2.527695,2.55247,2.492665,2.54196,117109320
9/8/2004,2.52094,2.578245,2.514935,2.55998,99712580
9/9/2004,2.56598387,2.57024,2.527445,2.56023,81247260
9/10/2004,2.53945819,2.659075,2.534955,2.6358,173986600
9/13/2004,2.66958415,2.712875,2.66408,2.690105,156952700
9/14/2004,2.68960353,2.802715,2.672335,2.78995,219357020
9/15/2004,2.76668,2.858515,2.75767,2.802715,214695140
9/16/2004,2.81172174,2.897805,2.793955,2.85201,185433900
9/17/2004,2.867776,2.939095,2.8415,2.937595,189849220
9/20/2004,2.92332978,3.042945,2.92208,2.98689,213213780
9/21/2004,3.00390778,3.013415,2.940595,2.948855,144615860
9/22/2004,2.93784383,2.99465,2.92308,2.96237,151668620
9/23/2004,2.97388,3.06872,2.928335,3.023425,172279840
9/24/2004,3.02642958,3.105505,2.9969,2.998655,182503540
9/27/2004,2.99189615,3.02493,2.947855,2.959365,141335840
9/28/2004,3.0354383,3.188085,3.00816,3.174575,338868000
9/29/2004,3.17056911,3.37877,3.15881,3.280175,610504400
9/30/2004,3.25062,3.310705,3.228125,3.24314,277356820
10/1/2004,3.27317,3.35925,3.225625,3.31771,303437940
10/4/2004,3.38515,3.425065,3.353995,3.37977,261519360
10/5/2004,3.36826047,3.466605,3.309205,3.4626,300097180
10/6/2004,3.44233217,3.464605,3.403295,3.43032,268059420
10/7/2004,3.42631667,3.50039,3.41706,3.474615,282503040
10/8/2004,3.47136027,3.495385,3.42882,3.446585,221583260
10/11/2004,3.42857,3.474865,3.349495,3.384775,209950940
10/12/2004,3.36551,3.443585,3.33823,3.43833,236784940
10/13/2004,3.58096637,3.59223,3.505395,3.525915,395669760
10/14/2004,3.528915,3.56295,3.467355,3.55344,209325140
10/15/2004,3.62801191,3.641025,3.55219,3.60624,264934060
10/18/2004,3.58347,3.733615,3.53367,3.732615,281210280
10/19/2004,3.766145,3.81369,3.68732,3.702085,362632560
10/20/2004,3.70458603,3.72836,3.49338,3.515655,455326760
10/21/2004,3.61349786,3.756885,3.547185,3.73812,604430240
10/22/2004,4.26763106,4.508615,4.105975,4.314925,1476173440
10/25/2004,4.41427301,4.86546,4.31793,4.68954,1311896640
10/26/2004,4.66301379,4.820665,4.50436,4.549405,892475120
10/27/2004,4.5724261,4.74259,4.548655,4.653755,534737800
10/28/2004,4.67152203,4.86446,4.644495,4.837185,593836520
10/29/2004,4.97731804,5.0036,4.76962,4.77062,847390800
11/1/2004,4.84368869,4.94654,4.786385,4.9055,489130000
11/2/2004,4.97431513,4.986075,4.838185,4.87647,454331720
11/3/2004,4.95955,5.0449,4.77337,4.796395,555577600
