Date/Time,Open,High,Low,Close,Volume
1/22/1999,0.04375,0.04882812,0.03880207,0.04101562,2737267200
1/25/1999,0.04427082,0.04583332,0.04101562,0.0453125,515793600
1/26/1999,0.04583332,0.0467448,0.04114582,0.04179687,345215520
1/27/1999,0.04192707,0.04296875,0.03958332,0.04166667,245105760
1/28/1999,0.04166667,0.04192707,0.04127605,0.04153645,228525120
1/29/1999,0.04153645,0.04166667,0.03958332,0.03958332,244664640
2/1/1999,0.03958332,0.040625,0.03958332,0.04036457,155569920
2/2/1999,0.03958332,0.040625,0.0360677,0.03723957,265143840
2/3/1999,0.03671875,0.03854167,0.03645832,0.03802082,75544800
2/4/1999,0.03854167,0.04114582,0.03802082,0.04010417,183833280
2/5/1999,0.0407552,0.04166667,0.03971355,0.04127605,137344320
2/8/1999,0.04153645,0.04166667,0.03984375,0.03984375,154472640
2/9/1999,0.040625,0.04088542,0.03776042,0.03828125,87260640
2/10/1999,0.03828125,0.03932292,0.03723957,0.03789062,148416000
2/11/1999,0.03802082,0.04270832,0.03802082,0.04114582,132639360
2/12/1999,0.04166667,0.04375,0.04166667,0.04348957,110265120
2/16/1999,0.04427082,0.04609375,0.03932292,0.04375,212227200
2/17/1999,0.04270832,0.04322917,0.040625,0.04140625,67964160
2/18/1999,0.04270832,0.04322917,0.04088542,0.0420573,71024640
2/19/1999,0.04166667,0.04427082,0.04114582,0.04348957,75751680
2/22/1999,0.04427082,0.04479167,0.04140625,0.04375,205783200
2/23/1999,0.04479167,0.0467448,0.0421875,0.04583332,139209120
2/24/1999,0.05260417,0.0546875,0.0483073,0.04947917,614798400
2/25/1999,0.0515625,0.053125,0.04713542,0.04791667,150311520
2/26/1999,0.0484375,0.05,0.0453125,0.04570312,173285760
3/1/1999,0.046875,0.04791667,0.04375,0.04596355,92857440
3/2/1999,0.04583332,0.04609375,0.04479167,0.04557292,66376800
3/3/1999,0.04583332,0.04583332,0.0421875,0.04244792,61811040
3/4/1999,0.04453125,0.04479167,0.04114582,0.04153645,57684000
3/5/1999,0.04192707,0.04401042,0.04192707,0.0438802,79354080
3/8/1999,0.04270832,0.04583332,0.04192707,0.04453125,76172640
3/9/1999,0.04440105,0.04661457,0.04440105,0.04596355,143484000
3/10/1999,0.04661457,0.04661457,0.04453125,0.0451823,235644480
3/11/1999,0.04440105,0.0451823,0.04322917,0.04322917,54686400
3/12/1999,0.04348957,0.04348957,0.04166667,0.04244792,91275360
3/15/1999,0.04348957,0.04479167,0.04322917,0.04427082,109776000
