Date/Time,Open,High,Low,Close,Volume
5/23/2002,0.115642746,0.124285595,0.114571318,0.119642742,1050992210
5/24/2002,0.121428458,0.122499886,0.119714174,0.120999888,111689723.8
5/28/2002,0.121357029,0.123214171,0.115714177,0.115714177,66481301.77
5/29/2002,0.116428454,0.116428454,0.109285604,0.110357031,67787368.04
5/30/2002,0.110785607,0.110785607,0.107142754,0.107142754,101785697.9
5/31/2002,0.107857032,0.107857032,0.107142748,0.107642747,84880406.37
6/3/2002,0.107999899,0.114928463,0.107642756,0.112857036,31730889.72
6/4/2002,0.113571318,0.113999889,0.11107132,0.111785606,31140790.21
6/5/2002,0.111071315,0.115928453,0.110714172,0.114714168,15390775.7
6/6/2002,0.114999886,0.123214163,0.114857028,0.118214168,23245483.07
6/7/2002,0.117785601,0.117785601,0.110357036,0.111857034,13752493.25
6/10/2002,0.113499894,0.11749989,0.113499894,0.115642749,4958944.641
6/11/2002,0.115642741,0.118857023,0.112857029,0.115357026,10107870.12
6/12/2002,0.11535703,0.11821417,0.108928465,0.109285608,18119937.59
6/13/2002,0.110428461,0.112214173,0.107999892,0.108285606,32046031.99
6/14/2002,0.108214186,0.108571328,0.09799991,0.098642766,47931983.99
6/17/2002,0.101357045,0.10592847,0.091785626,0.092214197,48884826.69
6/18/2002,0.093857049,0.093928478,0.084214201,0.091071337,108321467.7
6/19/2002,0.091142763,0.099642755,0.089285622,0.095142759,55065416.5
6/20/2002,0.09714276,0.103999896,0.094999905,0.095714189,61339381.45
6/21/2002,0.098214193,0.098928478,0.094785625,0.097928479,23536402.04
6/24/2002,0.097928472,0.101428469,0.095714188,0.097857043,25766606.03
6/25/2002,0.098857045,0.100714186,0.094714192,0.096428476,39512098.81
6/26/2002,0.096357048,0.099642759,0.092142767,0.098857045,29334368.73
6/27/2002,0.100928474,0.101857044,0.094357051,0.094357051,38289756.95
6/28/2002,0.096071337,0.101357046,0.096071337,0.099928476,100939116
7/1/2002,0.099999906,0.104642758,0.09928562,0.102785617,46025743.38
7/2/2002,0.105357041,0.119571314,0.103928472,0.117285602,90695586.77
7/3/2002,0.117857027,0.121428452,0.111785605,0.121428452,49922788.75
7/5/2002,0.121428456,0.129928448,0.121357027,0.127642736,20169959.15
7/8/2002,0.125214158,0.125214158,0.116785596,0.117571309,19912640.12
7/9/2002,0.117499884,0.119642739,0.111428461,0.116071314,29510629.08
7/10/2002,0.116142751,0.116357036,0.113214182,0.116357036,15570534.19
7/11/2002,0.11542846,0.127857019,0.113285605,0.126928449,25415484.49
7/12/2002,0.127857015,0.127999873,0.120714165,0.120785594,28439628.26
7/15/2002,0.124285593,0.124857021,0.107642753,0.114285603,42666581.38
7/16/2002,0.115285605,0.115714175,0.110428466,0.11264275,19501178.5
7/17/2002,0.114499888,0.116357028,0.107571323,0.108928464,12826952.56
7/18/2002,0.111714179,0.116642746,0.111071322,0.114928462,29255267.85
7/19/2002,0.1152856,0.116071313,0.112214174,0.115999885,18213878.07
