20060213,16.41000000,16.41000000,16.31670000,16.32660000
20060214,16.46000000,16.48000000,16.46000000,16.48000000
20060215,16.64660000,16.99000000,16.64660000,16.90330000
20060216,17.12330000,17.20000000,17.09660000,17.20000000
20060217,17.25000000,17.25660000,17.20660000,17.23000000
20060221,17.23330000,17.23330000,16.92660000,16.95660000
20060222,17.13660000,17.32000000,17.12660000,17.32000000
20060223,17.25000000,17.39000000,17.25000000,17.36330000
20060224,17.41660000,17.69330000,17.41000000,17.69330000
20060227,18.00000000,18.14330000,17.89000000,18.11660000
20060228,18.00000000,18.00000000,17.70000000,17.71660000
20060301,17.87330000,17.96330000,17.66000000,17.94000000
20060302,17.93330000,17.93660000,17.76660000,17.93660000
20060303,17.93330000,17.95330000,17.80660000,17.85660000
20060306,17.78330000,17.83660000,17.62330000,17.73330000
20060307,17.49660000,17.55000000,17.35330000,17.38330000
20060308,17.36660000,17.70660000,17.22330000,17.67330000
20060309,17.60330000,17.60330000,17.40660000,17.42000000
20060310,17.30660000,17.56330000,17.30660000,17.37330000
20060313,17.53330000,17.59000000,17.33330000,17.33330000
20060314,17.36660000,17.36660000,17.25000000,17.31660000
20060315,17.38660000,17.42660000,17.36660000,17.42660000
20060316,17.63330000,17.63660000,17.40000000,17.40000000
20060317,17.31660000,17.36660000,17.30000000,17.35660000
20060320,17.27330000,17.42000000,17.22660000,17.29000000
20060321,17.14660000,17.26000000,16.93660000,16.97330000
20060322,16.76660000,16.98000000,16.59660000,16.97330000
20060323,17.03330000,17.03330000,16.81000000,16.90660000
20060324,16.79660000,16.79660000,16.66660000,16.73330000
20060327,16.72000000,16.72000000,16.65000000,16.67660000
20060328,16.64000000,16.70660000,16.56330000,16.56330000
20060329,16.56330000,16.74330000,16.56330000,16.71670000
20060330,16.73330000,16.80000000,16.69000000,16.74670000
20060331,16.82660000,16.82660000,16.69000000,16.75660000
20060403,16.75660000,16.75660000,16.49670000,16.50660000
20060404,16.46670000,16.57660000,16.46670000,16.51660000
20060405,16.58330000,16.58330000,16.42330000,16.46670000
20060406,16.28330000,16.29330000,16.13000000,16.19000000
20060407,16.26000000,16.26000000,15.93670000,15.97000000
20060410,15.98660000,15.98660000,15.87670000,15.89000000
20060411,15.97330000,15.97330000,15.56000000,15.58330000
20060412,15.65000000,15.84000000,15.65000000,15.80000000
20060413,15.87330000,16.01330000,15.87330000,16.01330000
20060417,16.00670000,16.04000000,15.73000000,15.87670000
20060418,15.88000000,16.19330000,15.88000000,16.17660000
20060419,16.17660000,16.19000000,16.07330000,16.19000000
20060420,16.13000000,16.21670000,16.11660000,16.16000000
20060421,16.07000000,16.07000000,15.93330000,15.94000000
20060424,15.92670000,15.93330000,15.79330000,15.93000000
20060425,15.94670000,16.02670000,15.79660000,15.86660000
20060426,15.93330000,15.93330000,15.64670000,15.71670000
20060427,15.61660000,16.07670000,15.61660000,15.96330000
20060428,15.88000000,16.04660000,15.88000000,15.93000000
20060501,16.00330000,16.02330000,15.76330000,15.76330000
20060502,15.78330000,15.78330000,15.48000000,15.53000000
20060503,15.45330000,15.49000000,15.38670000,15.49000000
20060504,15.51670000,15.70660000,15.51670000,15.70000000
20060505,15.73330000,15.93330000,15.73330000,15.93330000
20060508,15.98330000,15.98330000,15.89330000,15.93670000
20060509,15.87000000,15.87000000,15.77330000,15.79660000
20060510,15.73330000,15.73330000,15.59000000,15.62330000
20060511,15.49330000,15.49330000,15.31670000,15.34330000
20060512,15.18330000,15.21000000,15.09000000,15.20330000
20060515,15.17670000,15.21000000,15.12670000,15.12670000
20060516,15.06330000,15.06330000,14.84000000,14.85670000
20060517,14.81000000,14.86330000,14.55670000,14.55670000
20060518,14.66330000,14.69670000,14.31330000,14.33670000
20060519,14.34670000,14.43000000,14.25670000,14.38330000
20060522,14.38330000,14.46000000,14.22330000,14.33000000
20060523,14.36670000,14.46330000,14.17670000,14.17670000
20060524,14.15670000,14.31670000,13.92330000,14.31670000
20060525,14.44670000,14.60670000,14.44670000,14.60670000
20060526,14.85670000,15.02670000,14.82330000,15.01670000
20060530,15.00670000,15.00670000,14.80670000,14.80670000
20060531,14.89670000,14.97670000,14.86330000,14.97670000
20060601,15.02000000,15.16330000,15.02000000,15.16000000
20060602,15.40000000,15.40000000,15.26000000,15.32330000
20060605,15.24000000,15.24000000,14.80330000,14.80330000
20060606,14.66670000,14.83330000,14.66670000,14.83330000
20060607,14.91670000,15.13670000,14.91670000,14.92670000
20060608,14.81670000,14.96000000,14.60000000,14.94670000
20060609,14.95330000,15.13000000,14.79000000,14.82670000
20060612,14.88330000,14.88330000,14.55670000,14.55670000
20060613,14.35330000,14.59330000,14.25330000,14.27330000
20060614,14.33330000,14.42000000,14.25330000,14.35670000
20060615,14.53330000,14.79330000,14.51330000,14.78670000
20060616,14.76670000,14.76670000,14.65330000,14.69330000
20060619,14.93330000,14.93330000,14.36670000,14.36670000
20060620,14.33670000,14.42670000,14.33670000,14.34330000
20060621,14.58670000,14.58670000,14.58670000,14.58670000
20060622,14.45330000,14.45330000,14.36330000,14.36670000
20060623,14.53670000,14.62330000,14.50000000,14.62330000
20060626,14.72330000,14.72330000,14.66670000,14.66670000
20060627,14.66670000,14.66670000,14.49000000,14.49000000
20060628,14.47330000,14.47330000,14.40670000,14.40670000
20060629,14.61670000,14.77330000,14.60670000,14.77330000
20060630,15.18670000,15.36330000,15.18670000,15.29000000
20060703,15.37330000,15.37330000,15.25330000,15.29670000
20060705,15.29670000,15.29670000,15.06670000,15.11670000
20060706,15.26330000,15.35000000,15.23670000,15.30670000
20060707,15.19000000,15.33330000,15.14000000,15.20670000
20060710,15.14330000,15.24330000,14.96670000,14.99330000
20060711,14.92670000,15.10000000,14.87330000,15.10000000
20060712,15.26670000,15.26670000,14.98000000,15.08330000
20060713,14.83330000,14.84670000,14.64000000,14.66670000
20060714,14.65670000,14.65670000,14.34330000,14.44330000
20060717,14.32000000,14.35670000,14.20330000,14.29330000
20060718,14.29670000,14.31000000,14.11330000,14.29330000
20060719,14.77000000,14.89000000,14.73330000,14.82670000
20060720,14.77000000,14.77000000,14.53670000,14.58330000
20060721,14.39000000,14.39330000,14.33330000,14.38000000
20060724,14.66670000,14.78000000,14.65670000,14.78000000
20060725,14.78330000,15.05000000,14.78330000,15.01330000
20060726,14.99330000,15.25000000,14.99330000,15.22000000
20060727,15.00000000,15.01670000,14.80000000,14.87330000
20060728,15.04000000,15.05670000,15.02670000,15.02670000
20060731,14.99000000,14.99330000,14.85330000,14.99330000
20060801,14.74330000,14.74670000,14.65670000,14.66000000
20060802,14.84000000,14.93670000,14.83330000,14.83330000
20060803,14.78670000,15.05000000,14.71000000,15.05000000
20060804,15.23000000,15.23000000,14.79670000,14.93330000
20060807,14.82330000,14.82330000,14.60000000,14.60000000
20060808,14.69000000,14.73000000,14.44330000,14.52670000
20060809,14.53670000,14.63330000,14.35670000,14.35670000
20060810,14.14330000,14.27670000,14.14330000,14.25670000
20060811,14.22670000,14.22670000,14.11670000,14.18670000
20060814,14.22000000,14.38000000,14.14330000,14.14330000
20060815,14.33000000,14.50000000,14.31000000,14.45330000
20060816,14.65330000,14.81670000,14.65330000,14.81670000
20060817,14.82670000,15.04000000,14.82670000,15.01330000
20060818,14.91670000,15.00330000,14.87000000,15.00330000
20060821,14.88000000,14.97330000,14.88000000,14.94670000
20060822,14.94000000,15.01330000,14.82000000,14.91330000
20060823,14.97330000,14.97330000,14.83670000,14.96670000
20060824,15.08330000,15.08330000,14.88670000,14.94000000
20060825,14.98330000,15.13670000,14.98330000,15.06330000
20060828,15.11000000,15.33330000,15.11000000,15.29330000
20060829,15.27670000,15.49330000,15.27670000,15.49330000
20060830,15.50000000,15.56670000,15.48670000,15.50000000
20060831,15.56670000,15.57330000,15.50000000,15.50000000
20060901,15.50000000,15.59330000,15.50000000,15.58000000
20060905,15.58330000,15.66000000,15.57330000,15.61330000
20060906,15.46670000,15.46670000,15.19670000,15.19670000
20060907,14.90000000,15.03330000,14.85000000,14.98330000
20060908,15.00000000,15.06000000,14.96330000,15.04000000
20060911,14.95330000,14.97000000,14.85000000,14.96330000
20060912,14.90000000,15.16000000,14.90000000,15.09330000
20060913,15.08660000,15.19330000,15.08330000,15.19330000
20060914,15.14000000,15.21330000,15.13670000,15.19330000
20060915,15.21000000,15.21000000,15.09000000,15.19330000
20060918,15.13330000,15.24670000,15.13330000,15.16670000
20060919,15.13330000,15.13330000,14.87330000,14.92330000
20060920,15.16000000,15.20000000,15.10330000,15.11670000
20060921,15.12670000,15.15330000,14.92670000,14.99000000
20060922,14.96670000,14.96670000,14.73000000,14.77670000
20060925,14.77670000,14.95670000,14.65330000,14.89670000
20060926,14.93330000,14.98670000,14.85330000,14.90330000
20060927,14.93000000,15.11000000,14.91670000,15.06330000
20060928,15.08330000,15.15000000,15.04670000,15.07670000
20060929,15.13670000,15.29330000,15.13330000,15.19000000
20061002,15.33330000,15.57670000,15.29000000,15.36670000
20061003,15.31330000,15.39000000,15.31330000,15.33330000
20061004,15.42330000,15.72330000,15.42330000,15.66330000
