20020523,0.11564275,0.12428560,0.11457132,0.11964274
20020524,0.12142846,0.12249989,0.11971417,0.12099989
20020528,0.12135703,0.12321417,0.11571418,0.11571418
20020529,0.11642845,0.11642845,0.10928560,0.11035703
20020530,0.11078561,0.11078561,0.10714275,0.10714275
20020531,0.10785703,0.10785703,0.10714275,0.10764275
20020603,0.10799990,0.11492846,0.10764276,0.11285704
20020604,0.11357132,0.11399989,0.11107132,0.11178561
20020605,0.11107132,0.11592845,0.11071417,0.11471417
20020606,0.11499989,0.12321416,0.11485703,0.11821417
20020607,0.11778560,0.11778560,0.11035704,0.11185703
20020610,0.11349989,0.11749989,0.11349989,0.11564275
20020611,0.11564274,0.11885702,0.11285703,0.11535703
20020612,0.11535703,0.11821417,0.10892847,0.10928561
20020613,0.11042846,0.11221417,0.10799989,0.10828561
20020614,0.10821419,0.10857133,0.09799991,0.09864277
20020617,0.10135705,0.10592847,0.09178563,0.09221420
20020618,0.09385705,0.09392848,0.08421420,0.09107134
20020619,0.09114276,0.09964276,0.08928562,0.09514276
20020620,0.09714276,0.10399990,0.09499991,0.09571419
20020621,0.09821419,0.09892848,0.09478563,0.09792848
20020624,0.09792847,0.10142847,0.09571419,0.09785704
20020625,0.09885705,0.10071419,0.09471419,0.09642848
20020626,0.09635705,0.09964276,0.09214277,0.09885705
20020627,0.10092847,0.10185704,0.09435705,0.09435705
20020628,0.09607134,0.10135705,0.09607134,0.09992848
20020701,0.09999991,0.10464276,0.09928562,0.10278562
20020702,0.10535704,0.11957131,0.10392847,0.11728560
20020703,0.11785703,0.12142845,0.11178561,0.12142845
20020705,0.12142846,0.12992845,0.12135703,0.12764274
20020708,0.12521416,0.12521416,0.11678560,0.11757131
20020709,0.11749988,0.11964274,0.11142846,0.11607131
20020710,0.11614275,0.11635704,0.11321418,0.11635704
20020711,0.11542846,0.12785702,0.11328561,0.12692845
20020712,0.12785702,0.12799987,0.12071417,0.12078559
20020715,0.12428559,0.12485702,0.10764275,0.11428560
20020716,0.11528561,0.11571418,0.11042847,0.11264275
20020717,0.11449989,0.11635703,0.10757132,0.10892846
20020718,0.11171418,0.11664275,0.11107132,0.11492846
20020719,0.11528560,0.11607131,0.11221417,0.11599989
20020722,0.11357131,0.11792845,0.11157131,0.11707131
20020723,0.11764274,0.12135702,0.11307131,0.11464274
20020724,0.11464275,0.11592847,0.10742847,0.11142847
20020725,0.11249990,0.11278561,0.10349991,0.10364276
20020726,0.10499990,0.10585704,0.08499992,0.08714277
20020729,0.08964277,0.09242848,0.08499992,0.08764277
20020730,0.08935705,0.09428562,0.08935705,0.09142848
20020731,0.09285706,0.09599991,0.09057134,0.09535705
20020801,0.09499991,0.09599991,0.08778563,0.08914277
20020802,0.08864277,0.08878563,0.07064279,0.07778564
20020805,0.07785707,0.08128564,0.07607136,0.07749993
20020806,0.07957135,0.08035706,0.07428564,0.07607135
20020807,0.07683207,0.07935707,0.07502850,0.07935707
20020808,0.07964278,0.08035706,0.07507136,0.07964278
20020809,0.07985707,0.08214278,0.07785707,0.07871421
20020812,0.08028564,0.08071421,0.07535707,0.07571422
20020813,0.07678564,0.08049992,0.07542850,0.07728564
20020814,0.07803946,0.08335707,0.07760830,0.08335707
20020815,0.08371420,0.09107134,0.08328563,0.08828563
20020816,0.08928563,0.09242848,0.08571420,0.09128562
20020819,0.09249991,0.09842847,0.09178562,0.09821419
20020820,0.09849991,0.09935705,0.09214277,0.09464277
20020821,0.09535705,0.09714276,0.09185705,0.09685705
20020822,0.09735705,0.09992848,0.09292849,0.09835705
20020823,0.09942848,0.09964276,0.09678562,0.09935705
20020826,0.09964276,0.09964276,0.09378562,0.09678562
20020827,0.09678561,0.09678561,0.08578563,0.08735705
20020828,0.08614278,0.08899992,0.08249993,0.08642849
20020829,0.08328563,0.09221419,0.08242849,0.09035705
20020830,0.09142848,0.09628562,0.08942848,0.09364276
20020903,0.09364277,0.09635705,0.09135706,0.09257134
20020904,0.09257134,0.09464277,0.09078563,0.09285706
20020905,0.09178563,0.09357134,0.09107134,0.09178563
20020906,0.09278562,0.09357134,0.09107134,0.09142848
20020909,0.09192848,0.09249991,0.08928563,0.09014277
20020910,0.09007134,0.09499991,0.08892849,0.09449991
20020911,0.09385705,0.09764276,0.09385705,0.09614276
20020912,0.09628562,0.09671419,0.09142848,0.09249991
20020913,0.09214277,0.09271420,0.08642849,0.08785706
20020916,0.08921420,0.08921420,0.08528564,0.08571421
20020917,0.08642848,0.08642848,0.08249992,0.08299992
20020918,0.08364277,0.08414277,0.07849992,0.07878564
20020919,0.07849993,0.07857135,0.07178565,0.07242850
20020920,0.07535707,0.07678564,0.06999994,0.07085708
20020923,0.07142850,0.07321421,0.07057136,0.07114279
20020924,0.07114279,0.07249993,0.06892850,0.07178564
20020925,0.07249993,0.07499993,0.07078565,0.07321422
20020926,0.07485707,0.07835707,0.07285708,0.07835707
20020927,0.07764278,0.07842850,0.07121422,0.07199993
20020930,0.07071422,0.07214279,0.06892850,0.06928565
20021001,0.07092851,0.07099993,0.06607137,0.06785708
20021002,0.06885708,0.06885708,0.05607138,0.05785709
20021003,0.05692852,0.05699994,0.04892852,0.05178566
20021004,0.05178566,0.05314281,0.04471424,0.04685710
20021007,0.04499996,0.04585710,0.03821425,0.04121425
20021008,0.04107139,0.04278568,0.03907139,0.04049996
20021009,0.04099996,0.04107139,0.03471425,0.03728568
20021010,0.03778568,0.05249995,0.03464283,0.05064281
20021011,0.05085709,0.05285709,0.04464281,0.04707138
20021014,0.04642853,0.05349995,0.04635710,0.05342852
20021015,0.05428566,0.05857137,0.05421423,0.05499994
20021016,0.05292852,0.05328566,0.04428567,0.04592853
20021017,0.04721424,0.05857137,0.04714281,0.05499994
20021018,0.05857137,0.07357136,0.05857137,0.06828565
20021021,0.06385708,0.06642850,0.06085708,0.06364279
20021022,0.06357137,0.06435708,0.06178566,0.06257137
20021023,0.06249994,0.06249994,0.05857137,0.05892852
20021024,0.06064280,0.06064280,0.05535709,0.05792851
20021025,0.05799994,0.06849993,0.05678566,0.06428565
20021028,0.06642851,0.07071422,0.06499994,0.06857137
20021029,0.06749993,0.06785707,0.06328565,0.06571422
20021030,0.06635708,0.06657136,0.06357137,0.06414279
20021031,0.06364279,0.06428565,0.06235708,0.06407137
20021101,0.06285708,0.06428565,0.06071423,0.06385708
20021104,0.06428565,0.07028565,0.06392851,0.06714279
20021105,0.06721422,0.06764279,0.06507137,0.06514280
20021106,0.06642851,0.06642851,0.06128566,0.06292851
20021107,0.06321423,0.06378566,0.05928566,0.05928566
20021108,0.06049994,0.06128566,0.05535709,0.06107137
20021111,0.06071422,0.06071422,0.05857137,0.06007137
20021112,0.05999994,0.06142851,0.05721423,0.05778566
20021113,0.05792851,0.06428565,0.05557137,0.06414279
20021114,0.06428565,0.06449994,0.06185708,0.06185708
20021115,0.06428565,0.06535708,0.05892852,0.06499994
20021118,0.06485708,0.07807135,0.06249994,0.07785706
20021119,0.07199993,0.07207136,0.06235708,0.06642851
20021120,0.06742851,0.07278564,0.06607136,0.07171422
20021121,0.07285707,0.07857135,0.07178564,0.07857135
20021122,0.07571422,0.07999993,0.07521422,0.07864279
20021125,0.07928564,0.07964278,0.07535707,0.07928564
20021126,0.07714278,0.07857135,0.07485707,0.07492850
20021127,0.07614279,0.07657136,0.07435707,0.07514279
20021129,0.07499993,0.07949992,0.07428564,0.07749993
20021202,0.07428564,0.07964278,0.07242850,0.07614278
20021203,0.07499993,0.07892850,0.07392850,0.07707135
20021204,0.07428564,0.07499993,0.06964279,0.07107136
20021205,0.08585706,0.08642849,0.07699992,0.07857135
20021206,0.07849992,0.07978563,0.07378564,0.07821421
20021209,0.07957135,0.07999992,0.07635706,0.07992849
20021210,0.07999992,0.08728563,0.07992849,0.08714277
20021211,0.08542849,0.09285705,0.08407135,0.08971420
20021212,0.09057134,0.09142848,0.08857134,0.09007134
20021213,0.08999991,0.09142848,0.08607134,0.08928563
20021216,0.08985705,0.09278562,0.08678563,0.09135705
20021217,0.09142848,0.09271419,0.08928562,0.09064277
20021218,0.08964277,0.08985705,0.07635707,0.07857135
20021219,0.07707135,0.07992849,0.07585707,0.07714278
20021220,0.07642850,0.07714278,0.07285707,0.07642850
20021223,0.07399993,0.07607136,0.07278565,0.07321422
20021224,0.07285707,0.07321421,0.06992850,0.07071421
20021226,0.07021422,0.07142850,0.06842851,0.06964279
20021227,0.06928565,0.07085707,0.06857136,0.06907136
20021230,0.07035707,0.07142850,0.06857136,0.07135707
20021231,0.07128565,0.07999993,0.06928565,0.07864279
20030102,0.08464277,0.08999991,0.08107135,0.08178563
20030103,0.08499992,0.08499992,0.07714278,0.07728564
20030106,0.07857135,0.07999992,0.07621421,0.07928564
20030107,0.07714279,0.07957136,0.07714279,0.07835707
20030108,0.07714278,0.08571420,0.07621421,0.08149992
20030109,0.08249992,0.08457135,0.08092849,0.08385706
20030110,0.08349992,0.09071419,0.08285706,0.08864277
20030113,0.08578563,0.08835706,0.08549992,0.08671420
20030114,0.08714277,0.08821420,0.08364277,0.08599991
20030115,0.08492849,0.08821420,0.08478563,0.08714277
20030116,0.09071420,0.09564277,0.08571421,0.08571421
20030117,0.08428563,0.08499992,0.07892849,0.08171421
20030121,0.08264278,0.08499992,0.07928564,0.08142849
20030122,0.08128564,0.08535706,0.08057135,0.08285707
20030123,0.08507135,0.09057134,0.08357135,0.08707134
20030124,0.08749991,0.08842848,0.08464277,0.08807134
20030127,0.08642848,0.08771420,0.08371420,0.08771420
20030128,0.08592849,0.09178563,0.08507135,0.08964277
20030129,0.08999992,0.08999992,0.08449992,0.08821420
20030130,0.08928563,0.09114277,0.08821420,0.09021420
20030131,0.09057134,0.09464277,0.08899991,0.09428562
20030203,0.09385705,0.09414276,0.08928563,0.09142848
20030204,0.08999992,0.09107134,0.08607135,0.08785706
20030205,0.08757134,0.08857134,0.08442848,0.08528563
20030206,0.08542849,0.08571420,0.08242849,0.08321420
20030207,0.08428563,0.08749992,0.08349992,0.08699992
20030210,0.08735706,0.09121420,0.08678563,0.08907134
20030211,0.09214276,0.09357133,0.09007134,0.09271419
20030212,0.09549991,0.09571419,0.09357134,0.09485705
20030213,0.09507134,0.10199990,0.09442848,0.09442848
20030214,0.09521419,0.10199990,0.09471419,0.10171419
20030218,0.10221419,0.10564276,0.10028562,0.10471419
20030219,0.10585704,0.10892847,0.10485704,0.10814276
20030220,0.11064275,0.11249989,0.10742847,0.10985704
20030221,0.10999989,0.10999989,0.10328561,0.10642847
20030224,0.10242847,0.10421419,0.10007133,0.10028562
20030225,0.09864276,0.10607133,0.09649991,0.10464276
20030226,0.10542847,0.10599990,0.10064276,0.10392847
20030227,0.10585704,0.11785703,0.10549990,0.11785703
20030228,0.11878560,0.12285703,0.11642846,0.12221417
20030303,0.12078560,0.12199988,0.11249989,0.11399989
20030304,0.11421417,0.11721417,0.11099989,0.11678560
20030305,0.11685703,0.11685703,0.11257132,0.11535703
