20180904,102.52900000,103.02700000,102.50900000,102.86100000
20180905,102.63600000,103.09500000,102.62600000,102.92900000
20180906,103.48600000,103.70000000,103.04600000,103.38800000
20180907,103.36800000,103.46600000,103.07600000,103.11500000
20180910,103.08500000,103.10500000,102.87000000,102.91900000
20180911,102.72400000,102.82700000,102.59700000,102.72400000
20180912,102.92900000,103.28500000,102.85100000,103.05600000
20180913,103.88600000,104.20800000,103.75900000,104.06200000
20180914,104.26700000,104.26700000,103.94500000,104.17900000
20180917,103.89600000,104.05200000,103.74000000,103.85700000
20180918,103.74900000,103.85700000,103.49600000,103.53400000
20180919,103.77900000,103.98900000,103.75900000,103.90600000
20180920,104.30600000,104.55000000,104.13000000,104.49100000
20180921,104.56000000,104.81400000,104.45200000,104.71600000
20180924,104.76500000,104.91100000,104.59900000,104.60900000
20180925,104.52100000,104.68700000,104.30600000,104.68700000
20180926,104.89200000,105.24300000,104.79400000,105.16500000
20180927,105.50700000,105.56600000,105.34100000,105.53600000
20180928,105.49700000,105.50700000,105.27300000,105.27300000
20181001,104.98900000,105.18500000,104.79900000,104.83300000
20181002,104.75500000,105.03800000,104.64800000,104.94100000
20181003,105.07700000,105.16500000,104.34500000,104.39400000
20181004,103.78800000,104.11100000,103.46600000,103.66100000
20181005,103.41700000,103.55400000,103.12400000,103.34900000
20181008,103.16300000,103.40800000,103.16300000,103.32000000
20181009,103.03600000,103.39800000,102.96800000,103.35900000
20181010,103.29000000,103.35600000,102.91900000,102.92900000
20181011,103.00700000,103.22200000,102.57800000,103.08500000
20181012,103.46600000,103.52500000,103.13400000,103.32000000
20181015,103.24200000,103.47600000,103.24200000,103.33900000
20181016,103.58300000,103.85700000,103.40900000,103.73000000
20181017,103.71000000,103.80800000,103.41700000,103.48600000
20181018,103.34900000,103.34900000,102.96800000,103.09500000
20181019,103.16300000,103.20200000,102.91000000,102.97800000
20181022,103.07600000,103.20700000,102.82200000,102.87000000
20181023,102.70400000,102.99300000,102.65600000,102.90000000
20181024,102.97800000,103.08500000,102.43600000,102.49900000
20181025,102.64600000,103.09300000,102.64600000,102.82200000
20181026,102.83100000,103.06600000,102.73900000,102.95800000
20181029,102.91900000,102.99700000,102.48000000,102.51900000
20181030,102.47000000,102.64600000,102.37200000,102.62600000
20181031,102.43100000,102.49000000,102.12800000,102.19700000
20181101,102.03100000,102.32400000,101.89400000,102.23600000
20181102,102.44100000,102.50900000,102.04500000,102.11900000
20181105,102.31400000,102.48000000,102.16700000,102.36300000
20181106,102.48000000,102.50900000,102.18200000,102.23600000
20181107,102.64600000,102.72400000,102.32400000,102.48000000
20181108,102.35300000,102.45100000,102.09900000,102.09900000
20181109,102.06000000,102.21600000,101.84500000,102.14800000
20181112,101.99200000,102.00100000,101.73800000,101.77700000
20181113,101.72800000,101.86500000,101.58500000,101.65000000
20181114,101.80600000,101.89400000,101.66900000,101.84500000
20181115,101.66000000,101.71000000,101.32800000,101.42500000
20181116,100.77100000,101.66000000,100.77100000,101.57700000
20181119,101.50300000,101.55200000,101.19100000,101.22000000
20181120,100.48800000,100.79100000,100.30200000,100.40000000
20181121,100.95700000,101.11300000,100.83000000,100.85900000
20181123,100.72200000,100.73200000,100.49800000,100.50700000
20181126,100.53700000,100.78100000,100.42900000,100.65400000
20181127,100.29300000,100.64400000,99.74580000,99.95090000
20181128,100.38100000,101.27500000,100.17100000,101.20100000
20181129,101.36700000,101.45900000,100.96600000,101.02500000
20181130,101.22000000,101.44500000,101.06400000,101.25000000
20181203,101.87400000,101.98200000,101.44500000,101.51300000
20181204,101.62100000,101.77700000,101.03500000,101.22000000
20181206,101.19100000,101.53300000,101.01500000,101.52300000
20181207,101.70800000,101.91400000,101.54200000,101.62100000
20181210,101.72800000,101.81600000,101.39600000,101.62100000
20181211,101.76700000,101.91400000,101.60100000,101.68900000
20181212,102.03100000,102.20600000,101.81600000,101.87400000
20181213,102.45100000,102.49900000,102.02100000,102.16700000
20181214,102.25500000,102.42700000,102.11900000,102.18700000
20181217,102.38200000,102.46000000,102.11900000,102.32400000
20181218,102.49200000,102.75900000,102.28400000,102.43200000
20181219,102.56100000,102.73900000,102.04700000,102.29400000
20181220,102.47200000,102.66000000,102.08600000,102.10600000
20181221,101.93800000,102.24400000,101.60200000,101.78000000
20181224,101.93800000,101.96700000,101.56200000,101.73000000
20181226,101.81900000,102.31400000,101.45400000,101.87900000
20181227,101.68100000,102.37300000,101.67300000,102.30400000
20181228,102.29400000,102.72900000,102.18400000,102.37300000
20181231,102.53100000,102.76800000,102.41200000,102.72900000
20190102,102.48200000,103.04500000,102.39300000,102.72900000
20190103,102.72900000,103.52000000,102.66000000,103.16400000
20190104,103.37100000,104.08300000,103.37100000,103.94500000
20190107,104.16200000,104.48900000,104.04400000,104.39000000
20190108,104.08300000,104.34000000,103.86600000,104.31100000
20190109,104.54800000,104.67600000,104.31100000,104.49900000
20190110,104.26100000,104.49400000,104.06400000,104.31100000
20190111,104.25100000,104.41000000,103.93000000,104.32100000
20190114,104.13300000,104.32100000,104.08300000,104.20200000
20190115,104.51800000,104.70100000,104.48900000,104.55800000
20190116,105.00300000,105.01300000,104.63200000,104.64700000
