20111028,583.569274902344,588.947814941406,578.414916992188,587.154968261719
20111031,586.034484863281,587.827270507813,571.915832519531,579.983642578125
20111101,579.311279296875,591.861206054688,566.089111328125,586.482666015625
20111102,585.586242675781,591.188842773438,574.156921386719,578.190795898438
20111103,577.966674804688,590.29248046875,574.380981445313,585.810363769531
20111104,585.362121582031,589.396057128906,577.742553710938,587.827270507813
20111107,586.930847167969,588.499633789063,580.880065917969,585.586242675781
20111108,585.362121582031,595.222778320313,584.465698242188,592.085266113281
20111109,591.861206054688,597.015625,579.759521484375,588.051391601563
20111110,586.706787109375,593.429931640625,578.190795898438,578.638977050781
20111111,579.087219238281,583.12109375,568.330139160156,572.364074707031
20111114,571.915832519531,577.966674804688,564.968566894531,567.881958007813
20111115,567.881958007813,578.863098144531,565.864990234375,578.638977050781
20111116,577.518493652344,580.880065917969,570.795349121094,576.173828125
20111117,574.605102539063,575.277404785156,547.040222167969,550.849975585938
20111118,550.849975585938,553.315124511719,539.196533203125,547.040222167969
20111121,546.816101074219,547.936584472656,531.801086425781,535.8349609375
20111122,536.512268066406,539.393127441406,533.188110351563,536.955444335938
20111123,538.063537597656,538.949951171875,523.880615234375,527.869567871094
20111125,527.426330566406,532.523315429688,520.334899902344,522.994201660156
20111128,525.875061035156,534.517761230469,525.653503417969,530.528869628906
20111129,530.307250976563,542.938903808594,527.426330566406,536.73388671875
20111130,536.069030761719,546.041381835938,527.426330566406,538.949951171875
20111201,539.61474609375,542.938903808594,529.642395019531,533.188110351563
20111202,533.63134765625,536.955444335938,526.318298339844,527.64794921875
20111205,529.642395019531,534.296203613281,522.550964355469,523.880615234375
20111206,523.880615234375,529.19921875,514.1298828125,528.755981445313
20111207,528.755981445313,531.858520507813,521.442932128906,525.431884765625
20111208,524.54541015625,533.63134765625,518.56201171875,532.080078125
20111209,531.858520507813,534.739379882813,518.783630371094,526.761535644531
20111212,525.431884765625,529.420837402344,518.56201171875,526.539916992188
20111213,526.539916992188,533.188110351563,524.323852539063,526.983154296875
20111214,526.0966796875,530.085632324219,512.800231933594,514.794677734375
20111215,514.794677734375,517.675598144531,510.805755615234,513.243469238281
20111216,512.800231933594,520.778137207031,511.913787841797,516.789184570313
20111219,519.670043945313,535.404235839844,517.897216796875,532.744934082031
20111220,531.858520507813,539.393127441406,528.534362792969,538.063537597656
20111221,537.177062988281,548.70068359375,532.744934082031,546.484619140625
20111222,545.59814453125,554.019287109375,542.052429199219,547.371032714844
