19970515,2.3736055,2.3900472,2.2906489,2.3018592
19970516,2.2872732,2.3003932,2.2645318,2.2820253
19970519,2.2687266,2.3372871,2.2045659,2.2639602
19970520,2.3035288,2.3076404,2.2650306,2.3061451
19970521,2.2946718,2.3077283,2.2714793,2.2838485
19970522,2.2977343,2.3335507,2.2422766,2.3003337
19970523,2.2684651,2.2753472,2.2184788,2.2396082
19970527,2.2699925,2.2922618,2.1794305,2.2165460
19970528,2.2365517,2.2881968,2.2360248,2.2776571
19970529,2.2386513,2.2586463,2.2198325,2.2390435
19970530,2.2329515,2.2490488,2.0478302,2.0564541
19970602,2.0586138,2.0668695,2.0149765,2.0344364
19970603,2.0251990,2.0484145,1.9787683,2.0101773
19970604,1.9901754,2.0106742,1.9892842,2.0017616
19970605,1.9956194,2.0035452,1.9456261,1.9564478
19970606,1.9580951,1.9708356,1.8974560,1.9563800
19970609,1.9542896,1.9609827,1.9233544,1.9520588
19970610,1.9463791,1.9714177,1.8706883,1.8960144
19970611,1.8903379,1.9058228,1.8350690,1.8410247
19970612,1.8472717,1.8496445,1.7907577,1.8181520
19970613,1.8181520,1.8359770,1.7735895,1.7914144
19970616,1.8159124,1.9679110,1.8159124,1.9504245
19970617,1.9781457,2.0177086,1.9070167,1.9491049
19970618,1.9940152,2.0170192,1.9680743,2.0055171
19970619,2.0077364,2.1473170,1.9490721,2.1169735
19970620,2.1486807,2.3221168,2.0699921,2.2883931
19970623,2.3057954,2.3567786,2.2535292,2.2987410
19970624,2.2860988,2.2907105,2.2192268,2.2445919
19970625,2.2466325,2.2615234,2.2180922,2.2422893
19970626,2.2449792,2.3961045,2.2186966,2.3282078
19970627,2.4180010,2.4910498,2.4110662,2.4651590
19970630,2.4735201,2.5357826,2.4282384,2.5018214
19970701,2.4615223,2.4651900,2.3820592,2.4101769
19970702,2.4114357,2.4147902,2.3169462,2.3203010
19970703,2.3203010,2.3957305,2.2516264,2.2730167
19970707,2.2237704,2.2523165,2.2045512,2.2401634
19970708,2.2634654,2.3567908,2.2608366,2.3305018
19970709,2.3085960,2.4523608,2.2283550,2.4005386
19970710,2.3939858,2.4628263,2.3844905,2.4266256
19970711,2.4031876,2.4471193,2.3942643,2.4354499
19970714,2.4536588,2.4859094,2.4412813,2.4831201
19970715,2.4920079,2.5720263,2.4234204,2.4691455
19970716,2.4836204,2.5269392,2.3554686,2.4330815
19970717,2.4065772,2.4770825,2.4065772,2.4234986
19970718,2.4165565,2.4619868,2.4032942,2.4292543
19970721,2.4723685,2.5180284,2.4510357,2.4624506
19970722,2.4886819,2.5415602,2.4501810,2.5193853
19970723,2.5018627,2.7033825,2.4374312,2.5320222
19970724,2.5359248,2.6239645,2.5277302,2.5981199
19970725,2.6498903,2.7688426,2.6169498,2.6535506
19970728,2.6651946,2.7160103,2.6601326,2.7021867
19970729,2.7256868,2.7645777,2.7030835,2.7429715
19970730,2.7474297,2.7651503,2.7066276,2.7545774
19970731,2.7788469,2.8663731,2.7450203,2.8130962
19970801,2.8423833,2.9279973,2.8423833,2.8937517
19970804,2.8580547,2.8905491,2.8492325,2.8790806
19970805,2.6110543,2.6700252,2.6089229,2.6515523
19970806,2.6378957,2.6943140,2.6161083,2.6654169
19970807,2.6450699,2.6751195,2.6324910,2.6614225
19970808,2.6746633,2.7091713,2.6334960,2.6474202
19970811,2.5643412,2.6401347,2.4319555,2.4410508
19970812,2.4208767,2.4854403,2.4040797,2.4721075
19970813,2.5020502,2.5169116,2.3685616,2.3952327
19970814,2.3861138,2.5308182,2.2383950,2.5082079
19970815,2.4847612,2.5421306,2.4788010,2.5302097
19970818,2.5556755,2.6496569,2.4014627,2.4274243
19970819,2.3911154,2.4584607,2.2926050,2.3015605
19970820,2.2835860,2.3345088,2.2611612,2.3293698
19970821,2.3363383,2.4388734,2.2756542,2.3363383
19970822,2.3650105,2.5161981,2.3542114,2.4730018
19970825,2.4547538,2.4609805,2.4305384,2.4589050
19970826,2.1474436,2.2672153,2.1125103,2.2253720
19970827,2.2159217,2.2430579,2.1739838,2.2103710
19970828,2.2519140,2.3561634,2.2423206,2.3484887
19970829,2.3291282,2.3864199,2.2343767,2.2365801
19970902,2.2652367,2.3576303,2.2356070,2.2356070
19970903,2.2486265,2.2553710,2.0881065,2.1569008
19970904,2.2115060,2.4176270,2.1071572,2.4064622
19970905,2.3996642,2.4537294,2.2561835,2.2645012
19970908,2.3020702,2.3144137,2.2465242,2.2835549
19970909,2.2971297,2.4175783,2.2955164,2.3928433
19970910,2.4227538,2.4802959,2.4215553,2.4689073
19970911,2.4753065,2.8093632,2.4442738,2.6359457
19970912,2.6344089,2.6806999,2.6243852,2.6575546
19970915,2.6510412,2.7023129,2.6095715,2.6781849
19970916,2.6735198,2.7143565,2.6324527,2.7083576
19970917,2.6852090,2.7232828,2.6621643,2.7222810
19970918,2.7323265,2.7704225,2.6307375,2.6519016
19970919,2.6603861,2.7135776,2.6497480,2.7045759
19970922,2.7538138,2.7668798,2.7090715,2.7264932
19970923,2.6431230,2.6441094,2.6095783,2.6164845
19970924,2.6437396,2.6801941,2.6054466,2.6250526
19970925,2.6828237,2.7244686,2.6815083,2.7110253
19970926,2.7334303,2.7883184,2.6565870,2.7459762
19970929,2.8558152,2.8581704,2.7184219,2.7725942
19970930,2.7806500,2.8006103,2.7192332,2.7536265
19971001,2.7335911,2.7422186,2.7156724,2.7382366
19971002,2.7574634,2.8448209,2.7574634,2.8157019
19971003,2.8898664,3.0370753,2.8898664,2.9391745
19971006,3.0152151,3.0474420,2.9634861,3.0128638
19971007,2.9929111,3.0159059,2.9318312,2.9447656
19971008,2.8577283,2.8700128,2.8029745,2.8338611
19971009,2.8913043,2.9753204,2.8397240,2.9471524
19971010,2.9582122,3.0279485,2.8647658,3.0140014
19971013,3.0207633,3.0677389,2.9435327,2.9881194
19971014,2.9907932,3.0022853,2.8758732,2.8965587
19971015,2.9004783,2.9070415,2.7541045,2.7765188
19971016,2.7950290,2.7993990,2.6945198,2.6980158
19971017,2.7684545,2.7932236,2.7365234,2.7797946
19971020,2.7416572,2.7644168,2.6261084,2.6908858
19971021,2.7543799,2.8102120,2.5265852,2.5567347
19971022,2.5724911,2.5966226,2.4784799,2.4804908
19971023,2.4937344,2.5452766,2.4891866,2.5013141
19971024,2.5397438,2.5618617,2.4506410,2.4538009
19971027,2.4411179,2.4411179,2.3413533,2.3475887
19971028,2.3650604,2.4054977,2.3629321,2.3850130
19971029,2.3590457,2.4240954,2.3583819,2.4094922
19971030,2.3489311,2.3656163,2.3052161,2.3345819
19971031,2.3172444,2.3725364,2.2798244,2.3624833
19971103,2.3575842,2.4972475,2.3432772,2.3504308
19971104,2.3365524,2.3580875,2.2181095,2.3042498
19971105,2.3151033,2.3519966,2.2722524,2.3253004
19971106,2.3453029,2.3817461,2.3276688,2.3347225
19971107,2.3646861,2.4294865,2.3469183,2.3892476
19971110,2.3908238,2.4638778,2.3477041,2.4221838
19971111,2.4425667,2.4705873,2.4060867,2.4504970
19971112,2.5686122,2.5961929,2.4678823,2.5230440
19971113,2.5425623,2.6544811,2.4840920,2.5357470
19971114,2.4651782,2.4962380,2.4651782,2.4840893
19971117,2.5262443,2.5591039,2.5071861,2.5275587
19971118,2.5601723,2.6087703,2.5567639,2.6070030
19971119,2.5662686,2.6451498,2.4873871,2.4979047
