19850301,3740.06469726563,3743.51513671875,3733.16430664063,3736.61450195313
19850304,3736.61450195313,3740.06469726563,3726.26391601563,3740.06469726563
19850305,3740.06469726563,3767.66674804688,3736.61450195313,3760.76635742188
19850306,3771.11694335938,3788.3681640625,3764.21655273438,3778.017578125
19850307,3774.5673828125,3774.5673828125,3740.06469726563,3743.51513671875
19850308,3750.41552734375,3757.31591796875,3733.16430664063,3746.96533203125
19850311,3753.86572265625,3771.11694335938,3750.41552734375,3767.66674804688
19850312,3757.31591796875,3784.91796875,3753.86572265625,3767.66674804688
19850313,3788.3681640625,3802.16918945313,3771.11694335938,3778.017578125
19850314,3784.91796875,3791.81860351563,3774.5673828125,3788.3681640625
19850315,3784.91796875,3791.81860351563,3774.5673828125,3781.4677734375
19850318,3788.3681640625,3795.26879882813,3781.4677734375,3788.3681640625
19850319,3798.71899414063,3819.42041015625,3784.91796875,3815.97021484375
19850320,3805.61938476563,3819.42041015625,3802.16918945313,3812.52001953125
19850321,3819.42041015625,3847.0224609375,3815.97021484375,3836.67163085938
19850322,3833.22143554688,3878.07470703125,3819.42041015625,3864.27368164063
19850325,3853.9228515625,3857.373046875,3840.12182617188,3843.572265625
19850326,3857.373046875,3860.82348632813,3829.77124023438,3836.67163085938
19850327,3860.82348632813,3864.27368164063,3850.47265625,3857.373046875
19850328,3853.9228515625,3864.27368164063,3847.0224609375,3860.82348632813
19850329,3878.07470703125,3891.87548828125,3864.27368164063,3881.52490234375
19850401,3888.42529296875,3916.02734375,3871.17407226563,3912.5771484375
19850402,3902.22631835938,3905.67651367188,3884.97509765625,3905.67651367188
19850403,3902.22631835938,3916.02734375,3898.77612304688,3909.12670898438
19850404,3902.22631835938,3905.67651367188,3891.87548828125,3898.77612304688
19850408,3902.22631835938,3916.02734375,3884.97509765625,3912.5771484375
19850409,3909.12670898438,3916.02734375,3898.77612304688,3902.22631835938
19850410,3905.67651367188,3909.12670898438,3891.87548828125,3895.32592773438
