19970515,2.4311153,2.4406732,2.3962971,2.4106341
19970516,2.3809363,2.4032738,2.3746359,2.3975462
19970519,2.4221364,2.4850555,2.4036020,2.4411584
19970520,2.4987102,2.5422922,2.3697798,2.4478642
19970521,2.4247150,2.4262673,2.3303342,2.4001885
19970522,2.4052951,2.4624779,2.3763010,2.3899926
19970523,2.3905437,2.4373752,2.3656562,2.4328257
19970527,2.4171121,2.4617653,2.4135602,2.4407072
19970528,2.4724149,2.4890263,2.4006108,2.4397281
19970529,2.5203936,2.6022348,2.4584169,2.5525740
19970530,2.5733749,2.5958497,2.4722379,2.5340440
19970602,2.5455311,2.5617594,2.5269844,2.5418218
19970603,2.5483812,2.5944406,2.5105714,2.5298201
19970604,2.5281297,2.5367880,2.4881109,2.5252438
19970605,2.4945750,2.5245580,2.4503502,2.5001968
19970606,2.4562048,2.4689326,2.4233246,2.4489131
19970609,2.6711708,2.6918224,2.5053117,2.6582634
19970610,2.6490079,2.7277724,2.6225221,2.7084975
19970611,2.6723748,2.6731086,2.6114807,2.6558675
19970612,2.6438895,2.7043460,2.6287754,2.6930103
19970613,2.6806534,2.7457946,2.6788040,2.7449727
19970616,2.6576793,2.7702886,2.6378639,2.7625558
19970617,2.7625558,2.8212131,2.7597272,2.8174914
19970618,2.8284802,2.8835326,2.8238115,2.8815875
19970619,2.8685037,2.8873185,2.8120599,2.8265329
19970620,2.8403761,2.8439064,2.7501405,2.7915160
19970623,2.7978008,2.8137427,2.5507016,2.5867302
19970624,2.5950062,2.6617261,2.5822011,2.6485843
19970625,2.6479582,2.6656349,2.5701810,2.6279248
19970626,2.6108953,2.6482765,2.5929945,2.6203723
19970627,2.5727292,2.6441219,2.5493642,2.6071274
19970630,2.5573148,2.5693810,2.5316747,2.5553953
19970701,2.5666863,2.6071208,2.5473743,2.5956542
19970702,2.5956542,2.7954269,2.5608909,2.7810581
19970703,2.7804516,2.8566454,2.7595598,2.8093316
19970707,2.7989997,3.0390405,2.7830560,3.0124677
19970708,3.0140845,3.0316108,2.8719776,2.9577154
19970709,2.9676844,2.9708583,2.9010305,2.9111874
19970710,2.9047208,2.9133316,2.7439855,2.8616667
19970711,2.8540100,2.9868690,2.8417081,2.9511939
19970714,3.0358527,3.0384851,2.9472340,2.9577630
19970715,2.9339820,2.9679009,2.8237455,2.8915836
19970716,2.8097738,2.8166122,2.7300934,2.7575952
19970717,2.7662626,2.8240401,2.7355264,2.7662626
19970718,2.7528125,2.7823711,2.6448590,2.7039765
19970721,2.6649768,2.7528965,2.6332681,2.6375918
19970722,2.6410668,2.7593311,2.5615443,2.6731816
19970723,2.7510412,2.8240437,2.7187665,2.7279877
19970724,2.7653573,2.7789485,2.5362458,2.5498370
19970725,2.4242835,2.4385843,2.4024921,2.4093022
19970728,2.3552302,2.3648433,2.2956283,2.3350426
19970729,2.3683833,2.5095378,2.2850792,2.3319379
19970730,2.3992943,2.7204852,2.3133758,2.3735991
19970731,2.3627881,2.3781694,2.1805803,2.2314565
19970801,2.2166651,2.3002017,2.1896041,2.2884363
19970804,2.2872070,2.3664850,2.2620159,2.3501848
