20100728,1.37000000,1.39333333,1.36733333,1.38133333
20100729,1.38466666,1.39200000,1.33333333,1.35666666
20100730,1.34666666,1.36266666,1.30333333,1.32933333
20100802,1.35866666,1.39800000,1.35533333,1.39466666
20100803,1.40000000,1.46333333,1.38800000,1.46333333
20100804,1.46333333,1.47866666,1.39000000,1.41733333
20100805,1.43600000,1.43666666,1.33666666,1.36333333
20100806,1.34000000,1.34400000,1.30133333,1.30600000
20100809,1.32666666,1.33200000,1.29666666,1.30666666
20100810,1.31000000,1.31000000,1.25466666,1.26866666
20100811,1.24600000,1.25866666,1.19000000,1.19333333
20100812,1.18666666,1.19333333,1.15933333,1.17333333
20100813,1.21200000,1.23000000,1.17733333,1.22133333
20100816,1.23266666,1.25333333,1.21733333,1.25200000
20100817,1.26400000,1.29333333,1.25200000,1.27666666
20100818,1.30600000,1.30600000,1.24000000,1.25133333
20100819,1.23600000,1.28333333,1.22200000,1.25266666
20100820,1.24333333,1.27400000,1.23400000,1.27333333
20100823,1.27266666,1.35933333,1.26666666,1.34200000
20100824,1.28733333,1.31400000,1.26333333,1.28000000
20100825,1.27733333,1.33200000,1.23733333,1.32666666
20100826,1.32600000,1.35133333,1.30666666,1.31666666
20100827,1.31666666,1.32466666,1.30000000,1.31333333
20100830,1.31333333,1.34600000,1.30733333,1.32466666
20100831,1.31066666,1.31933333,1.28866666,1.29866666
20100901,1.30800000,1.37933333,1.30666666,1.36333333
20100902,1.35800000,1.41600000,1.35400000,1.40400000
20100903,1.39133333,1.42000000,1.37733333,1.40333333
20100907,1.37400000,1.40000000,1.36666666,1.36933333
20100908,1.37733333,1.39666666,1.37333333,1.39333333
20100909,1.40000000,1.40333333,1.37933333,1.38066666
20100910,1.38333333,1.39533333,1.31733333,1.34466666
20100913,1.39266666,1.39333333,1.36666666,1.38133333
20100914,1.36933333,1.44000000,1.36866666,1.40800000
20100915,1.39866666,1.46666666,1.38600000,1.46533333
20100916,1.46800000,1.54400000,1.38933333,1.39600000
20100917,1.40133333,1.42133333,1.32000000,1.34866666
20100920,1.37800000,1.42333333,1.34400000,1.40400000
20100921,1.39266666,1.43666666,1.37800000,1.38466666
20100922,1.39133333,1.39666666,1.32000000,1.32466666
20100923,1.32600000,1.34266666,1.30000000,1.30400000
20100924,1.33000000,1.34600000,1.31000000,1.34000000
20100927,1.36000000,1.38733333,1.33666666,1.36866666
20100928,1.40266666,1.43266666,1.38400000,1.42666666
20100929,1.41266666,1.46866666,1.40866666,1.46533333
20100930,1.46666666,1.47666666,1.34600000,1.36066666
20101001,1.37933333,1.38333333,1.35400000,1.37333333
20101004,1.36200000,1.41133333,1.35333333,1.39933333
20101005,1.41000000,1.41866666,1.40066666,1.40800000
20101006,1.40400000,1.41733333,1.35466666,1.36400000
20101007,1.37133333,1.37600000,1.35600000,1.36200000
20101008,1.36200000,1.38600000,1.35933333,1.36200000
20101011,1.36266666,1.38000000,1.33800000,1.34933333
20101012,1.34666666,1.35200000,1.33533333,1.34933333
20101013,1.37600000,1.39000000,1.35733333,1.36933333
20101014,1.40000000,1.40200000,1.36000000,1.38333333
20101015,1.39266666,1.39333333,1.35000000,1.36933333
20101018,1.36800000,1.37600000,1.34800000,1.34866666
20101019,1.34666666,1.36066666,1.33333333,1.33666666
20101020,1.34400000,1.37933333,1.33600000,1.37666666
20101021,1.37400000,1.39666666,1.36333333,1.38333333
20101022,1.37866666,1.39533333,1.37000000,1.38133333
20101025,1.39600000,1.39866666,1.38200000,1.39000000
20101026,1.38666666,1.45800000,1.36733333,1.42400000
20101027,1.41666666,1.42533333,1.37666666,1.40000000
20101028,1.42600000,1.43333333,1.39733333,1.41266666
20101029,1.40933333,1.45666666,1.40333333,1.45600000
20101101,1.46266666,1.51666666,1.42066666,1.42733333
20101102,1.44533333,1.45866666,1.40333333,1.41666666
20101103,1.41866666,1.50000000,1.41066666,1.45133333
20101104,1.50666666,1.68866666,1.47666666,1.66000000
20101105,1.65800000,1.66466666,1.58133333,1.62933333
20101108,1.63333333,1.66666666,1.60200000,1.66533333
20101109,1.66666666,1.71266666,1.60333333,1.64200000
20101110,1.63200000,1.99800000,1.60333333,1.95733333
20101111,1.90666666,1.94000000,1.82200000,1.86933333
20101112,1.88333333,2.03333333,1.87133333,1.98933333
20101115,2.01466666,2.19600000,2.01466666,2.05333333
20101116,2.06666666,2.09333333,1.89466666,1.97800000
20101117,1.99933333,2.05000000,1.90733333,1.96600000
20101118,2.04466666,2.04933333,1.92800000,1.99266666
20101119,2.01066666,2.09133333,1.98000000,2.06600000
20101122,2.10466666,2.23000000,2.10000000,2.22666666
20101123,2.21933333,2.37866666,2.14600000,2.30466666
20101124,2.35133333,2.39800000,2.28866666,2.36466666
20101126,2.37333333,2.40000000,2.31666666,2.35466666
20101129,2.38266666,2.39666666,2.22200000,2.28866666
20101130,2.24733333,2.35533333,2.22733333,2.35533333
20101201,2.39133333,2.42800000,2.23000000,2.29000000
20101202,2.26733333,2.28666666,2.08000000,2.15666666
20101203,2.13400000,2.15000000,2.05800000,2.09933333
20101206,2.09000000,2.09666666,1.97066666,2.02066666
20101207,2.03266666,2.16000000,2.00333333,2.10400000
20101208,2.16533333,2.16600000,2.10133333,2.15800000
20101209,2.16733333,2.18133333,2.11000000,2.13666666
20101210,2.13666666,2.19466666,2.07533333,2.10133333
20101213,2.10933333,2.11800000,2.02666666,2.03666666
20101214,2.01933333,2.02600000,1.85066666,1.90200000
20101215,1.91133333,1.99800000,1.90200000,1.97333333
20101216,2.00000000,2.06066666,1.97666666,2.05400000
20101217,2.08933333,2.10266666,2.04733333,2.09066666
20101220,2.10933333,2.14600000,2.08400000,2.11333333
20101221,2.12000000,2.17933333,2.11400000,2.15066666
20101222,2.15000000,2.19066666,2.11333333,2.17533333
20101223,2.08400000,2.16533333,1.99466666,2.00600000
20101227,1.86666666,1.90533333,1.67066666,1.70333333
20101228,1.72333333,1.78333333,1.66666666,1.76066666
20101229,1.80200000,1.86733333,1.76666666,1.84866666
20101230,1.84666666,1.86000000,1.75866666,1.76666666
20101231,1.77133333,1.81666666,1.76666666,1.77533333
20110103,1.78933333,1.80000000,1.72666666,1.77466666
20110104,1.77733333,1.79666666,1.73466666,1.77800000
20110105,1.76533333,1.79333333,1.74600000,1.78866666
20110106,1.78866666,1.86666666,1.78733333,1.85866666
20110107,1.86666666,1.90533333,1.86000000,1.88266666
20110110,1.87800000,1.91200000,1.87000000,1.89666666
20110111,1.90600000,1.91400000,1.79466666,1.79733333
20110112,1.80066666,1.82666666,1.76800000,1.79733333
20110113,1.79733333,1.79800000,1.74400000,1.74800000
20110114,1.74333333,1.77200000,1.70733333,1.71666666
20110118,1.69866666,1.70933333,1.65000000,1.70933333
20110119,1.68466666,1.69800000,1.58333333,1.60200000
20110120,1.60200000,1.63000000,1.49133333,1.50800000
20110121,1.54133333,1.57266666,1.51400000,1.53600000
20110124,1.56866666,1.65400000,1.54866666,1.63266666
20110125,1.64333333,1.65933333,1.60133333,1.64533333
20110126,1.64733333,1.65866666,1.60666666,1.65000000
20110127,1.64933333,1.67200000,1.63533333,1.66133333
20110128,1.65866666,1.65866666,1.58333333,1.60066666
20110131,1.60333333,1.60800000,1.56666666,1.60666666
20110201,1.62066666,1.64866666,1.56933333,1.59400000
20110202,1.59466666,1.61200000,1.57800000,1.59600000
20110203,1.58800000,1.59333333,1.54333333,1.57533333
20110204,1.57800000,1.57800000,1.54800000,1.56400000
20110207,1.55066666,1.55066666,1.52533333,1.53800000
20110208,1.54066666,1.68333333,1.53333333,1.63266666
20110209,1.60866666,1.61200000,1.51933333,1.54733333
20110210,1.55066666,1.57600000,1.52066666,1.54800000
20110211,1.55000000,1.58333333,1.52933333,1.55000000
20110214,1.54333333,1.60933333,1.53666666,1.53866666
20110215,1.53400000,1.54466666,1.50400000,1.52266666
20110216,1.54000000,1.66466666,1.53800000,1.64866666
20110217,1.64200000,1.69933333,1.57000000,1.57333333
20110218,1.55533333,1.56600000,1.53066666,1.54533333
20110222,1.52533333,1.53333333,1.45200000,1.45800000
20110223,1.47866666,1.50000000,1.40733333,1.45533333
20110224,1.45200000,1.50533333,1.43333333,1.50200000
20110225,1.52066666,1.59000000,1.51266666,1.57400000
20110228,1.58266666,1.60666666,1.56666666,1.59266666
20110301,1.60000000,1.62133333,1.58000000,1.59600000
20110302,1.58800000,1.61866666,1.58200000,1.60133333
20110303,1.61800000,1.65266666,1.60400000,1.62400000
20110304,1.63200000,1.66600000,1.58533333,1.66333333
20110307,1.66200000,1.69333333,1.64666666,1.66266666
20110308,1.65866666,1.66400000,1.60000000,1.64400000
20110309,1.62800000,1.66600000,1.61800000,1.64800000
20110310,1.62933333,1.63266666,1.58200000,1.60066666
20110311,1.59000000,1.61666666,1.56866666,1.60466666
20110314,1.58800000,1.60000000,1.54666666,1.55000000
20110315,1.48000000,1.53066666,1.45333333,1.53000000
20110316,1.52400000,1.55000000,1.51266666,1.52133333
20110317,1.54933333,1.56200000,1.50933333,1.52066666
20110318,1.54600000,1.54600000,1.50066666,1.53066666
20110321,1.53666666,1.53666666,1.50266666,1.51533333
20110322,1.51533333,1.52400000,1.46666666,1.47933333
20110323,1.47400000,1.48466666,1.45133333,1.48066666
20110324,1.47600000,1.49200000,1.46533333,1.48866666
