20250902,222.00000000,225.45000000,218.79000000,225.30000000
20250903,225.90000000,225.90000000,221.75000000,223.45000000
20250904,222.00000000,223.57000000,219.56000000,223.00000000
20250905,232.55000000,234.62000000,225.88500000,232.80000000
20250908,239.89000000,242.42000000,235.31000000,238.48000000
20250909,239.94000000,243.49000000,234.56000000,241.51000000
20250910,319.19000000,345.72000000,312.09000000,328.33000000
20250911,330.34000000,331.00000000,304.60000000,307.86000000
20250912,305.79000000,307.97000000,291.75000000,292.18000000
20250915,306.45000000,307.03000000,297.29000000,302.14000000
20250916,314.06000000,319.97000000,302.27200000,306.65000000
20250917,307.69000000,308.66000000,295.03000000,301.41000000
20250918,303.03500000,303.82000000,292.00000000,296.62000000
20250919,299.00000000,311.11000000,297.32000000,308.66000000
20250922,309.63000000,329.50000000,306.92000000,328.15000000
20250923,324.00000000,325.00000000,310.05000000,313.83000000
20250924,311.86000000,312.47000000,300.03000000,308.46000000
20250925,295.27000000,298.75000000,288.55000000,291.33000000
20250926,293.00000000,294.00000000,283.00000000,283.46000000
20250929,284.60000000,285.98000000,279.61000000,282.76000000
20250930,283.69000000,284.00000000,275.90000000,281.24000000
20251001,278.80000000,289.99000000,277.88000000,289.01000000
20251002,291.80000000,294.97000000,286.05000000,288.78000000
20251003,289.60000000,294.64000000,284.00000000,286.14000000
20251006,292.38000000,296.68000000,290.80000000,291.59000000
20251007,293.22000000,293.22000000,271.00000000,284.24000000
20251008,285.42000000,291.53000000,283.60000000,288.63000000
20251009,291.55000000,300.97000000,287.26000000,296.96000000
20251010,300.28000000,307.72000000,292.01000000,292.96000000
20251013,298.70000000,310.70000000,297.74000000,308.01000000
20251014,303.57000000,304.42000000,291.98000000,299.00000000
20251015,304.90000000,311.01000000,298.92000000,303.62000000
20251016,305.60000000,322.54000000,303.07000000,313.00000000
20251017,303.75000000,304.28000000,287.50000000,291.31000000
20251020,288.95000000,289.24000000,275.31000000,277.18000000
20251021,278.11000000,280.30000000,272.26000000,275.15000000
20251022,274.82000000,277.20000000,269.25000000,272.66000000
20251023,272.96000000,283.10000000,272.38500000,280.07000000
20251024,285.92000000,287.19000000,282.24500000,283.33000000
20251027,286.57000000,287.00000000,279.81000000,281.40000000
20251028,283.00000000,285.46000000,280.54000000,280.83000000
20251029,281.46000000,281.62000000,271.35000000,275.30000000
20251030,268.74000000,269.76000000,256.28000000,256.89000000
20251031,259.51000000,265.81000000,256.71000000,262.61000000
20251103,265.24000000,265.62000000,255.23000000,257.85000000
20251104,249.98000000,255.28000000,245.18500000,248.17000000
20251105,247.91000000,252.40000000,247.03000000,250.31000000
20251106,247.94000000,249.07000000,239.29000000,243.80000000
20251107,239.00000000,240.40000000,232.35000000,239.26000000
20251110,245.95000000,247.24000000,237.07000000,240.83000000
20251111,236.23000000,237.45000000,228.89000000,236.15000000
20251112,236.74000000,236.81000000,226.17000000,226.99000000
20251113,224.99000000,225.16000000,215.22000000,217.57000000
20251114,210.83000000,227.05000000,210.77000000,222.85000000
20251117,218.21000000,222.80000000,215.56000000,219.86000000
20251118,216.20500000,223.70000000,214.50000000,220.49000000
20251119,219.06000000,228.15000000,217.31000000,225.53000000
20251120,231.16000000,234.00000000,210.30000000,210.69000000
20251121,207.08000000,208.31000000,193.55000000,198.76000000
20251124,196.85500000,203.82000000,194.30000000,200.28000000
20251125,194.08000000,199.41000000,185.63000000,197.03000000
20251126,209.50000000,210.00000000,202.24000000,204.96000000
20251128,199.51000000,202.34000000,197.61000000,201.95000000
20251201,200.50000000,203.50000000,196.70000000,200.94000000
20251202,205.14000000,209.70000000,200.00000000,201.10000000
20251203,200.33000000,207.92000000,199.40000000,207.73000000
20251204,207.86000000,215.41000000,206.31500000,214.33000000
20251205,219.00000000,219.50000000,213.62000000,217.58000000
