20060206,16.50000000,16.50000000,16.40000000,16.41660000
20060207,16.47000000,16.52000000,16.36660000,16.36660000
20060208,16.34000000,16.36000000,16.26660000,16.36000000
20060209,16.55000000,16.72330000,16.51330000,16.51330000
20060210,16.40000000,16.56000000,16.33000000,16.56000000
20060213,16.41000000,16.41000000,16.31670000,16.32660000
20060214,16.46000000,16.48000000,16.46000000,16.48000000
20060215,16.64660000,16.99000000,16.64660000,16.90330000
20060216,17.12330000,17.20000000,17.09660000,17.20000000
20060217,17.25000000,17.25660000,17.20660000,17.23000000
20060221,17.23330000,17.23330000,16.92660000,16.95660000
20060222,17.13660000,17.32000000,17.12660000,17.32000000
20060223,17.25000000,17.39000000,17.25000000,17.36330000
20060224,17.41660000,17.69330000,17.41000000,17.69330000
20060227,18.00000000,18.14330000,17.89000000,18.11660000
20060228,18.00000000,18.00000000,17.70000000,17.71660000
20060301,17.87330000,17.96330000,17.66000000,17.94000000
20060302,17.93330000,17.93660000,17.76660000,17.93660000
20060303,17.93330000,17.95330000,17.80660000,17.85660000
20060306,17.78330000,17.83660000,17.62330000,17.73330000
20060307,17.49660000,17.55000000,17.35330000,17.38330000
20060308,17.36660000,17.70660000,17.22330000,17.67330000
20060309,17.60330000,17.60330000,17.40660000,17.42000000
20060310,17.30660000,17.56330000,17.30660000,17.37330000
20060313,17.53330000,17.59000000,17.33330000,17.33330000
20060314,17.36660000,17.36660000,17.25000000,17.31660000
20060315,17.38660000,17.42660000,17.36660000,17.42660000
20060316,17.63330000,17.63660000,17.40000000,17.40000000
20060317,17.31660000,17.36660000,17.30000000,17.35660000
20060320,17.27330000,17.42000000,17.22660000,17.29000000
20060321,17.14660000,17.26000000,16.93660000,16.97330000
20060322,16.76660000,16.98000000,16.59660000,16.97330000
20060323,17.03330000,17.03330000,16.81000000,16.90660000
20060324,16.79660000,16.79660000,16.66660000,16.73330000
20060327,16.72000000,16.72000000,16.65000000,16.67660000
20060328,16.64000000,16.70660000,16.56330000,16.56330000
20060329,16.56330000,16.74330000,16.56330000,16.71670000
20060330,16.73330000,16.80000000,16.69000000,16.74670000
20060331,16.82660000,16.82660000,16.69000000,16.75660000
20060403,16.75660000,16.75660000,16.49670000,16.50660000
20060404,16.46670000,16.57660000,16.46670000,16.51660000
20060405,16.58330000,16.58330000,16.42330000,16.46670000
20060406,16.28330000,16.29330000,16.13000000,16.19000000
20060407,16.26000000,16.26000000,15.93670000,15.97000000
20060410,15.98660000,15.98660000,15.87670000,15.89000000
20060411,15.97330000,15.97330000,15.56000000,15.58330000
20060412,15.65000000,15.84000000,15.65000000,15.80000000
20060413,15.87330000,16.01330000,15.87330000,16.01330000
20060417,16.00670000,16.04000000,15.73000000,15.87670000
20060418,15.88000000,16.19330000,15.88000000,16.17660000
20060419,16.17660000,16.19000000,16.07330000,16.19000000
20060420,16.13000000,16.21670000,16.11660000,16.16000000
20060421,16.07000000,16.07000000,15.93330000,15.94000000
20060424,15.92670000,15.93330000,15.79330000,15.93000000
20060425,15.94670000,16.02670000,15.79660000,15.86660000
20060426,15.93330000,15.93330000,15.64670000,15.71670000
20060427,15.61660000,16.07670000,15.61660000,15.96330000
20060428,15.88000000,16.04660000,15.88000000,15.93000000
20060501,16.00330000,16.02330000,15.76330000,15.76330000
20060502,15.78330000,15.78330000,15.48000000,15.53000000
20060503,15.45330000,15.49000000,15.38670000,15.49000000
20060504,15.51670000,15.70660000,15.51670000,15.70000000
20060505,15.73330000,15.93330000,15.73330000,15.93330000
20060508,15.98330000,15.98330000,15.89330000,15.93670000
20060509,15.87000000,15.87000000,15.77330000,15.79660000
