20100629,1.26666666,1.66666666,1.16933333,1.59266666
20100630,1.73066666,2.02800000,1.55333333,1.58866666
20100701,1.66666666,1.72800000,1.35133333,1.46400000
20100702,1.53333333,1.54000000,1.24733333,1.28000000
20100706,1.33333333,1.33333333,1.05533333,1.07400000
20100707,1.09333333,1.10866666,0.99866666,1.05333333
20100708,1.07600000,1.16800000,1.03800000,1.16400000
20100709,1.17200000,1.19333333,1.10333333,1.16000000
20100712,1.19666666,1.20466666,1.13333333,1.13666666
20100713,1.17000000,1.23000000,1.12666666,1.20933333
20100714,1.19600000,1.34333333,1.18400000,1.32266666
20100715,1.32933333,1.43333333,1.26666666,1.32600000
20100716,1.38000000,1.42000000,1.33666666,1.37600000
20100719,1.42333333,1.48333333,1.39466666,1.46066666
20100720,1.45666666,1.45666666,1.33666666,1.35333333
20100721,1.37733333,1.39333333,1.30000000,1.34800000
20100722,1.36666666,1.41666666,1.35800000,1.40000000
20100723,1.41266666,1.43733333,1.40400000,1.41933333
20100726,1.43333333,1.43333333,1.35333333,1.39666666
20100727,1.39400000,1.41200000,1.35066666,1.37000000
20100728,1.37000000,1.39333333,1.36733333,1.38133333
20100729,1.38466666,1.39200000,1.33333333,1.35666666
20100730,1.34666666,1.36266666,1.30333333,1.32933333
20100802,1.35866666,1.39800000,1.35533333,1.39466666
20100803,1.40000000,1.46333333,1.38800000,1.46333333
20100804,1.46333333,1.47866666,1.39000000,1.41733333
20100805,1.43600000,1.43666666,1.33666666,1.36333333
20100806,1.34000000,1.34400000,1.30133333,1.30600000
20100809,1.32666666,1.33200000,1.29666666,1.30666666
20100810,1.31000000,1.31000000,1.25466666,1.26866666
20100811,1.24600000,1.25866666,1.19000000,1.19333333
20100812,1.18666666,1.19333333,1.15933333,1.17333333
20100813,1.21200000,1.23000000,1.17733333,1.22133333
20100816,1.23266666,1.25333333,1.21733333,1.25200000
20100817,1.26400000,1.29333333,1.25200000,1.27666666
20100818,1.30600000,1.30600000,1.24000000,1.25133333
20100819,1.23600000,1.28333333,1.22200000,1.25266666
20100820,1.24333333,1.27400000,1.23400000,1.27333333
20100823,1.27266666,1.35933333,1.26666666,1.34200000
20100824,1.28733333,1.31400000,1.26333333,1.28000000
20100825,1.27733333,1.33200000,1.23733333,1.32666666
20100826,1.32600000,1.35133333,1.30666666,1.31666666
20100827,1.31666666,1.32466666,1.30000000,1.31333333
20100830,1.31333333,1.34600000,1.30733333,1.32466666
20100831,1.31066666,1.31933333,1.28866666,1.29866666
20100901,1.30800000,1.37933333,1.30666666,1.36333333
20100902,1.35800000,1.41600000,1.35400000,1.40400000
20100903,1.39133333,1.42000000,1.37733333,1.40333333
20100907,1.37400000,1.40000000,1.36666666,1.36933333
20100908,1.37733333,1.39666666,1.37333333,1.39333333
20100909,1.40000000,1.40333333,1.37933333,1.38066666
20100910,1.38333333,1.39533333,1.31733333,1.34466666
20100913,1.39266666,1.39333333,1.36666666,1.38133333
20100914,1.36933333,1.44000000,1.36866666,1.40800000
20100915,1.39866666,1.46666666,1.38600000,1.46533333
20100916,1.46800000,1.54400000,1.38933333,1.39600000
20100917,1.40133333,1.42133333,1.32000000,1.34866666
20100920,1.37800000,1.42333333,1.34400000,1.40400000
20100921,1.39266666,1.43666666,1.37800000,1.38466666
20100922,1.39133333,1.39666666,1.32000000,1.32466666
20100923,1.32600000,1.34266666,1.30000000,1.30400000
20100924,1.33000000,1.34600000,1.31000000,1.34000000
20100927,1.36000000,1.38733333,1.33666666,1.36866666
20100928,1.40266666,1.43266666,1.38400000,1.42666666
20100929,1.41266666,1.46866666,1.40866666,1.46533333
20100930,1.46666666,1.47666666,1.34600000,1.36066666
20101001,1.37933333,1.38333333,1.35400000,1.37333333
20101004,1.36200000,1.41133333,1.35333333,1.39933333
20101005,1.41000000,1.41866666,1.40066666,1.40800000
20101006,1.40400000,1.41733333,1.35466666,1.36400000
20101007,1.37133333,1.37600000,1.35600000,1.36200000
20101008,1.36200000,1.38600000,1.35933333,1.36200000
20101011,1.36266666,1.38000000,1.33800000,1.34933333
20101012,1.34666666,1.35200000,1.33533333,1.34933333
20101013,1.37600000,1.39000000,1.35733333,1.36933333
20101014,1.40000000,1.40200000,1.36000000,1.38333333
20101015,1.39266666,1.39333333,1.35000000,1.36933333
20101018,1.36800000,1.37600000,1.34800000,1.34866666
20101019,1.34666666,1.36066666,1.33333333,1.33666666
20101020,1.34400000,1.37933333,1.33600000,1.37666666
20101021,1.37400000,1.39666666,1.36333333,1.38333333
20101022,1.37866666,1.39533333,1.37000000,1.38133333
20101025,1.39600000,1.39866666,1.38200000,1.39000000
20101026,1.38666666,1.45800000,1.36733333,1.42400000
20101027,1.41666666,1.42533333,1.37666666,1.40000000
20101028,1.42600000,1.43333333,1.39733333,1.41266666
20101029,1.40933333,1.45666666,1.40333333,1.45600000
20101101,1.46266666,1.51666666,1.42066666,1.42733333
20101102,1.44533333,1.45866666,1.40333333,1.41666666
20101103,1.41866666,1.50000000,1.41066666,1.45133333
20101104,1.50666666,1.68866666,1.47666666,1.66000000
20101105,1.65800000,1.66466666,1.58133333,1.62933333
20101108,1.63333333,1.66666666,1.60200000,1.66533333
20101109,1.66666666,1.71266666,1.60333333,1.64200000
20101110,1.63200000,1.99800000,1.60333333,1.95733333
20101111,1.90666666,1.94000000,1.82200000,1.86933333
20101112,1.88333333,2.03333333,1.87133333,1.98933333
20101115,2.01466666,2.19600000,2.01466666,2.05333333
20101116,2.06666666,2.09333333,1.89466666,1.97800000
20101117,1.99933333,2.05000000,1.90733333,1.96600000
20101118,2.04466666,2.04933333,1.92800000,1.99266666
