20250829,49.81000000,49.90000000,49.65000000,49.86000000
20250902,49.41000000,49.83000000,49.34500000,49.82000000
20250903,49.97000000,50.07000000,49.87500000,50.01000000
20250904,49.69000000,49.85000000,49.53000000,49.85000000
20250905,50.53000000,50.61540000,50.17500000,50.45000000
20250908,50.71000000,50.92000000,50.63000000,50.91000000
20250909,51.11000000,51.28490000,51.10000000,51.19000000
20250910,51.60000000,51.75000000,51.50010000,51.54000000
20250911,51.89000000,52.32000000,51.87000000,52.29000000
20250912,52.31000000,52.35000000,52.18500000,52.26000000
20250915,52.58000000,52.67000000,52.48500000,52.64000000
20250916,52.89000000,53.07000000,52.76500000,53.03000000
20250917,53.25000000,53.67000000,52.98500000,53.26000000
20250918,52.90000000,53.16000000,52.78500000,53.13000000
20250919,53.07000000,53.12000000,52.91000000,53.01000000
20250922,53.06000000,53.28000000,52.98000000,53.27000000
20250923,53.32000000,53.53000000,53.24500000,53.30000000
20250924,53.25000000,53.34500000,53.05000000,53.12000000
20250925,52.77000000,52.98000000,52.63500000,52.81000000
20250926,52.46000000,52.71000000,52.34500000,52.71000000
20250929,53.24000000,53.39000000,53.12000000,53.19000000
20250930,53.35000000,53.44000000,53.19500000,53.40000000
20251001,53.59000000,53.85000000,53.59000000,53.82000000
20251002,54.30000000,54.35000000,53.89500000,54.07000000
20251003,54.31000000,54.39000000,54.06190000,54.23000000
20251006,54.35000000,54.55000000,54.29500000,54.48000000
20251007,54.69000000,54.69000000,54.02000000,54.06000000
20251008,54.13000000,54.49000000,54.11500000,54.49000000
20251009,54.51000000,54.53000000,53.80000000,53.93000000
20251010,53.96000000,54.04000000,51.82190000,51.94000000
20251013,53.44000000,53.65000000,53.20000000,53.45000000
20251014,52.63000000,53.37000000,52.53000000,52.97000000
20251015,53.85000000,54.04000000,53.50500000,53.84000000
20251016,54.34000000,54.58000000,54.05000000,54.19000000
20251017,53.81000000,54.27500000,53.79500000,54.18000000
20251020,54.56000000,55.02500000,54.55500000,54.92000000
20251021,54.58000000,54.59000000,54.31000000,54.31000000
20251022,54.41000000,54.68500000,54.00500000,54.26000000
20251023,54.48000000,54.86000000,54.46000000,54.74000000
20251024,55.16000000,55.20500000,55.00500000,55.10000000
20251027,55.71000000,55.73990000,55.50000000,55.71000000
20251028,55.38000000,55.76500000,55.33000000,55.69000000
20251029,56.23000000,56.31000000,55.74500000,56.01000000
20251030,55.41000000,55.66000000,55.31500000,55.43000000
20251031,55.34000000,55.38500000,55.03000000,55.30000000
20251103,55.68000000,55.73000000,55.36500000,55.65000000
20251104,54.73000000,55.06500000,54.61000000,54.63000000
20251105,54.63000000,55.25000000,54.61000000,55.12000000
20251106,55.09000000,55.22000000,54.52000000,54.71000000
20251107,54.22000000,54.55000000,53.80000000,54.55000000
20251110,55.29000000,55.55000000,55.09500000,55.51000000
20251111,55.51000000,55.70000000,55.37000000,55.57000000
20251112,55.66000000,55.66000000,55.41500000,55.58000000
20251113,55.70000000,55.73000000,54.81500000,54.93000000
20251114,54.55000000,55.30000000,54.40500000,54.96000000
20251117,54.54000000,54.89000000,54.14000000,54.31000000
20251118,53.88000000,54.24500000,53.67500000,54.04000000
20251119,53.84000000,54.17000000,53.61000000,53.85000000
