20250923,62.27000000,62.41000000,62.20990000,62.32000000
20250924,61.92000000,61.93990000,61.81500000,61.84000000
20250925,61.68000000,61.70000000,61.37530000,61.45000000
20250926,61.46000000,61.58500000,61.44000000,61.58000000
20250929,61.88000000,61.97000000,61.88000000,61.90000000
20250930,62.16000000,62.30510000,62.15000000,62.21000000
20251001,62.69000000,62.74000000,62.49000000,62.52000000
20251002,62.53500000,62.56000000,62.39000000,62.47000000
20251003,62.52000000,62.52000000,62.36000000,62.42000000
20251006,61.34000000,61.42000000,61.19990000,61.23000000
20251007,61.00000000,61.03000000,60.54050000,60.58000000
20251008,60.30000000,60.36000000,60.16010000,60.26000000
20251009,60.25000000,60.27000000,60.02500000,60.09000000
20251010,60.29000000,60.71000000,60.25500000,60.68000000
20251013,60.44000000,60.48000000,60.33560000,60.40000000
20251014,60.55000000,60.66500000,60.50500000,60.64000000
20251015,60.69000000,60.89000000,60.64000000,60.80000000
20251016,60.83000000,61.21000000,60.82000000,61.13000000
20251017,61.25000000,61.26000000,61.07230000,61.15000000
20251020,61.04000000,61.12000000,60.97500000,61.03000000
20251021,60.60000000,60.72560000,60.52500000,60.57000000
20251022,60.50000000,60.69000000,60.50000000,60.51000000
20251023,60.30000000,60.30990000,60.19000000,60.30000000
20251024,60.19000000,60.27250000,60.14000000,60.20000000
20251027,60.12000000,60.18500000,60.05000000,60.17000000
20251028,60.36000000,60.55000000,60.36000000,60.45000000
20251029,60.51000000,60.55500000,60.10000000,60.20000000
20251030,59.61000000,59.71000000,59.57000000,59.69000000
20251031,59.66000000,59.74990000,59.64000000,59.66000000
20251103,59.65000000,59.74000000,59.61000000,59.64000000
20251104,59.90000000,59.97010000,59.83500000,59.85000000
20251105,59.71000000,59.75500000,59.59000000,59.65000000
20251106,59.91000000,60.17500000,59.88000000,60.11000000
20251107,59.92000000,60.10000000,59.89000000,59.94000000
20251110,59.71000000,59.76000000,59.67500000,59.73000000
20251111,59.77000000,59.80000000,59.66500000,59.68000000
20251112,59.34000000,59.51000000,59.32000000,59.41000000
20251113,59.45000000,59.64940000,59.45000000,59.50000000
20251114,59.66000000,59.67500000,59.42000000,59.53000000
20251117,59.35000000,59.37000000,59.21000000,59.24000000
20251118,59.20000000,59.30590000,59.06000000,59.15000000
20251119,58.83000000,58.83500000,58.55500000,58.61000000
20251120,58.35000000,58.46250000,58.23330000,58.33000000
20251121,58.65000000,58.85000000,58.60000000,58.78000000
20251124,58.56000000,58.67000000,58.51500000,58.66000000
20251125,58.86000000,59.00000000,58.82000000,58.91000000
20251126,58.69000000,58.83000000,58.69000000,58.80000000
20251128,58.86000000,58.97000000,58.81500000,58.92000000
