20190207,27.28600000,27.45700000,26.63000000,26.90900000
20190208,26.73300000,27.42900000,26.70600000,27.40600000
20190211,27.44000000,27.60000000,27.32800000,27.57200000
20190212,27.86500000,28.03900000,27.70600000,27.93900000
20190213,28.00000000,28.21600000,27.79700000,28.13200000
20190214,28.06000000,28.28400000,27.89500000,28.15000000
20190215,28.40900000,28.40900000,27.87914000,28.19300000
20190219,28.11500000,28.28300000,28.01550000,28.16600000
20190220,28.32500000,28.66250000,28.22781000,28.34200000
20190221,28.32400000,28.33500000,27.89300000,28.09400000
20190222,27.99500000,28.00000000,27.46600000,27.65000000
20190225,28.07800000,28.08300000,27.84800000,27.86000000
20190226,27.79300000,27.80100000,27.44500000,27.50000000
20190227,27.32200000,27.51000000,26.95800000,27.14900000
20190228,26.99700000,27.57090000,26.86300000,27.53600000
20190301,27.80700000,27.81619000,27.11300000,27.27500000
20190304,27.50000000,27.65800000,27.08600000,27.48900000
20190305,27.55000000,28.04400000,27.45300000,27.70100000
20190306,27.66600000,27.69300000,27.04800000,27.13500000
20190307,27.01800000,27.03350000,26.40800000,26.55100000
20190308,26.15000000,26.47600000,25.92000000,26.41900000
20190311,26.48900000,27.05500000,26.40500000,26.90600000
20190312,26.97600000,27.00300000,26.42700000,26.96300000
20190313,27.05100000,27.30800000,26.90200000,27.12100000
20190314,27.20900000,27.22600000,26.78909000,26.82000000
20190315,28.64600000,29.95479000,28.35000000,29.02900000
20190318,29.02300000,29.69800000,29.02100000,29.38400000
20190319,29.41600000,30.09800000,29.41100000,29.93100000
20190320,29.80000000,29.90000000,29.02900000,29.10300000
20190321,29.18800000,29.93700000,29.10000000,29.68000000
20190322,29.59200000,29.64368000,29.14000000,29.26500000
20190325,29.22000000,29.41800000,28.90020000,29.21600000
20190326,29.43700000,29.94700000,29.42255000,29.70300000
20190327,29.75700000,29.86800000,29.24600000,29.59700000
20190328,29.71100000,30.33000000,29.56700000,29.90700000
20190329,30.12200000,30.26744000,29.82800000,30.07100000
20190401,30.31100000,30.67500000,29.97500000,30.57900000
20190402,30.61600000,30.73500000,30.26100000,30.30500000
20190403,30.62200000,30.74000000,30.18200000,30.42000000
20190404,30.47500000,30.60000000,30.16700000,30.20000000
20190405,30.40000000,30.44400000,30.18000000,30.42800000
20190408,30.41400000,30.53000000,30.19975000,30.44800000
20190409,30.25800000,30.41100000,30.02900000,30.34500000
20190410,30.36000000,30.77700000,30.30000000,30.75100000
20190411,30.81500000,31.01900000,30.62300000,30.94100000
20190412,31.13500000,31.74400000,31.05700000,31.70300000
20190415,31.70300000,31.75200000,31.31650000,31.64000000
20190416,31.82200000,31.97300000,31.61000000,31.85000000
20190417,32.03300000,32.09400000,31.78400000,32.05300000
20190418,32.10400000,32.24458000,31.81600000,31.86200000
20190422,31.73200000,31.78900000,31.42000000,31.50000000
20190423,31.67600000,31.80900000,31.41900000,31.56400000
20190424,31.45800000,31.70050000,31.31900000,31.43300000
20190425,31.29500000,31.29500000,30.65700000,31.18200000
20190426,30.91500000,31.09500000,30.51100000,31.04100000
20190429,31.12400000,31.46700000,31.04400000,31.27200000
20190430,31.33200000,31.84200000,31.25300000,31.84000000
20190501,32.05000000,32.32000000,31.86861000,31.89000000
20190502,31.99800000,32.21850000,31.42300000,31.58200000
20190503,31.49500000,31.66500000,31.06900000,31.57100000
20190506,30.67900000,31.19300000,30.53500000,31.15700000
20190507,30.86500000,30.96150000,30.37300000,30.72900000
20190508,30.53000000,30.76600000,30.31100000,30.33900000
20190509,30.00000000,30.58500000,29.68501000,30.40600000
20190510,30.32300000,30.54050000,29.66600000,30.39600000
20190513,29.39900000,29.56800000,28.82000000,29.33800000
20190514,29.56900000,30.46000000,29.54800000,30.20000000
20190515,30.02700000,30.77700000,29.86139000,30.43700000
20190516,29.97500000,30.31000000,29.47000000,29.72900000
20190517,29.23000000,29.35700000,28.84100000,28.98900000
20190520,27.80000000,27.99500000,26.86400000,27.25900000
20190521,27.70900000,27.97800000,27.46500000,27.53300000
20190522,27.04800000,27.50600000,26.89700000,26.92200000
20190523,26.46700000,26.54900000,25.81700000,26.00900000
20190524,26.27000000,26.57400000,25.57400000,25.59400000
20190528,25.65700000,25.77300000,25.00900000,25.44800000
20190529,25.27400000,25.63700000,25.15800000,25.41200000
20190530,25.46600000,25.73400000,25.41200000,25.66200000
20190531,25.30400000,25.57350000,25.10000000,25.16400000
20190603,25.25500000,25.83300000,25.12000000,25.31800000
20190604,25.69600000,26.60000000,25.57600000,26.57000000
20190605,26.94600000,27.15100000,26.24000000,26.57200000
20190606,26.70200000,27.50000000,26.52800000,27.27900000
20190607,27.47800000,27.78744000,27.32800000,27.48700000
20190610,27.67300000,28.47700000,27.67200000,28.02100000
20190611,29.04900000,29.17500000,27.94126000,28.34800000
20190612,28.16700000,28.31600000,27.74100000,27.97300000
20190613,28.15200000,28.28900000,27.74100000,28.16100000
20190614,25.81100000,26.80900000,25.74700000,26.59300000
20190617,26.48400000,26.87000000,26.13400000,26.59700000
20190618,26.81500000,28.30200000,26.64615000,27.80500000
20190619,27.87800000,27.90700000,27.37100000,27.74900000
20190620,28.25100000,28.54500000,27.71600000,27.90500000
20190621,27.66100000,28.10000000,27.39600000,27.39900000
20190624,27.55200000,27.94500000,27.50000000,27.92000000
20190625,27.91600000,28.28800000,27.60200000,27.65100000
20190626,27.85800000,28.40300000,27.81000000,28.14400000
20190627,28.29300000,28.84500000,28.22300000,28.57100000
20190628,28.78600000,28.93000000,28.48200000,28.78600000
20190701,30.16800000,30.57500000,29.63250000,30.03500000
20190702,29.88800000,30.06700000,29.39000000,29.53300000
20190703,28.37200000,28.87800000,28.30150000,28.48900000
20190705,28.36500000,28.54400000,28.19700000,28.26600000
20190708,28.00000000,28.11851000,27.43900000,27.49600000
20190709,27.34500000,27.59800000,27.24100000,27.55300000
20190710,27.78600000,27.88000000,27.40000000,27.45000000
20190711,27.52400000,27.74523000,27.29500000,27.60600000
20190712,27.81000000,28.59300000,27.63800000,28.53900000
20190715,29.11400000,29.44900000,28.72700000,28.83400000
20190716,28.69900000,28.77900000,28.23914000,28.41300000
20190717,28.55600000,28.72900000,28.31900000,28.50800000
20190718,28.61800000,29.03000000,28.38000000,28.97800000
20190719,29.18300000,29.31600000,28.95300000,29.00000000
20190722,29.30000000,29.99900000,29.22400000,29.61500000
20190723,29.95000000,30.23600000,29.92100000,30.07800000
20190724,30.12000000,30.48800000,30.05000000,30.37700000
20190725,30.21300000,30.21300000,29.94000000,30.03900000
20190726,30.15900000,30.30150000,30.05300000,30.09200000
20190729,30.12300000,30.25500000,29.69576000,30.17400000
20190730,29.90900000,30.09300000,29.71000000,29.95600000
20190731,30.00300000,30.08300000,28.66700000,28.99900000
20190801,28.91300000,29.78200000,28.23200000,28.53400000
20190802,28.20700000,28.38400000,27.59100000,27.85300000
20190805,27.19500000,27.22400000,26.40800000,26.76600000
20190806,27.01300000,27.21800000,26.45600000,26.64400000
