20250806,80.21000000,80.30000000,80.14000000,80.29000000
20250807,80.31000000,80.36000000,80.16000000,80.21000000
20250808,80.20000000,80.25000000,80.15500000,80.22000000
20250811,80.22000000,80.29000000,80.17000000,80.22000000
20250812,80.27000000,80.40000000,80.21000000,80.40000000
20250813,80.46000000,80.61000000,80.45500000,80.61000000
20250814,80.49000000,80.49000000,80.35000000,80.40000000
20250815,80.47000000,80.47000000,80.37000000,80.46000000
20250818,80.44000000,80.49000000,80.38000000,80.40000000
20250819,80.45000000,80.48000000,80.36000000,80.38000000
20250820,80.41000000,80.43000000,80.31000000,80.35000000
20250821,80.26000000,80.30000000,80.19000000,80.20000000
20250822,80.32000000,80.86000000,80.30000000,80.85000000
20250825,80.78000000,80.81000000,80.69000000,80.69000000
20250826,80.79000000,80.90000000,80.74380000,80.87000000
20250827,80.82000000,80.99000000,80.81500000,80.97000000
20250828,80.97000000,81.01000000,80.90210000,81.01000000
20250829,80.99000000,80.99000000,80.86000000,80.86000000
20250902,80.28000000,80.43000000,80.20000000,80.39000000
20250903,80.41000000,80.61000000,80.40500000,80.61000000
20250904,80.66000000,80.84000000,80.63000000,80.83000000
20250905,80.98000000,81.10000000,80.84000000,80.87000000
20250908,80.95000000,80.97000000,80.85000000,80.87000000
20250909,80.87000000,80.88000000,80.66500000,80.78000000
20250910,80.84000000,80.94000000,80.79000000,80.84000000
20250911,80.91000000,81.10000000,80.91000000,81.04000000
20250912,81.03000000,81.03000000,80.94000000,80.96000000
20250915,81.08000000,81.20000000,81.07000000,81.19000000
20250916,81.21000000,81.23000000,81.10000000,81.13000000
20250917,81.19000000,81.24000000,80.90500000,81.05000000
20250918,81.14000000,81.27000000,81.07000000,81.23000000
20250919,81.25000000,81.28500000,81.15000000,81.26000000
20250922,81.19000000,81.33000000,81.17500000,81.32000000
20250923,81.34000000,81.36000000,81.20000000,81.26000000
20250924,81.25000000,81.25000000,81.12000000,81.15000000
20250925,81.00000000,81.01000000,80.89000000,80.92000000
20250926,81.04000000,81.11000000,80.96000000,81.08000000
20250929,81.16000000,81.24000000,81.12500000,81.22000000
20250930,81.17000000,81.20990000,81.10000000,81.19000000
20251001,80.81000000,81.00000000,80.78000000,80.96000000
20251002,80.94000000,80.97000000,80.84000000,80.93000000
20251003,80.91000000,80.94000000,80.82000000,80.84000000
20251006,80.89000000,80.91000000,80.83000000,80.86000000
20251007,80.89000000,80.89000000,80.76000000,80.77000000
20251008,80.82000000,80.84000000,80.64000000,80.65000000
20251009,80.64000000,80.64500000,80.31000000,80.42000000
20251010,80.48000000,80.49000000,79.95000000,79.95000000
