Date/Time,Open,High,Low,Close,Volume
11/5/2008,12.39819511,12.69359559,10.63872951,10.67823124,20502.4298
11/6/2008,10.75952101,10.75952101,9.65985053,9.681412697,66156.38596
11/7/2008,9.864691363,10.38218337,9.461478842,10.19674873,147285.7535
11/10/2008,10.84576955,10.88242524,9.168233031,9.424822807,242728.3963
11/11/2008,9.135890444,9.750412223,8.683084923,8.907331467,325825.3115
11/12/2008,8.424338559,8.577429943,7.331136703,7.331136703,697273.3843
11/13/2008,7.546758316,9.185482979,6.246559669,9.185482979,1569902.534
11/14/2008,8.570961184,8.862050432,7.040047362,7.100421429,2161265.891
11/17/2008,6.9882978,7.546757883,6.792082095,6.955954552,1502654.044
11/18/2008,7.033578839,7.288012408,5.972720228,6.83089447,2061653.879
11/19/2008,6.699365274,6.89773721,5.17492007,5.224513054,3179192.292
11/20/2008,5.032609364,5.412103472,4.096811393,4.126998425,5788830.745
11/21/2008,4.784644753,4.845018819,3.680661826,4.76739502,5514049.335
11/24/2008,5.064952756,5.977032372,4.829925149,5.761410713,4069599.299
11/25/2008,6.046031352,6.132280016,5.414259888,6.039562702,3319142.424
11/26/2008,5.666537552,7.173733043,5.621257001,7.113358974,4131096.795
11/28/2008,6.893424572,7.473446846,6.796394824,7.473446846,1154516.417
12/1/2008,6.751114459,6.84167556,4.635865886,4.847175121,4323574.035
12/2/2008,5.151201607,5.62772549,4.837170213,5.571663857,4440265.751
12/3/2008,5.185700793,6.246559334,5.138264029,6.106405258,8036675.413
12/4/2008,5.811003503,6.457868457,5.190013147,5.526382923,6807985.149
12/5/2008,5.267637216,6.289683896,4.87520579,6.218528748,10734407.31
12/8/2008,6.718770779,7.234106535,6.593710219,7.033578396,8177981.927
12/9/2008,6.832134953,7.597489295,6.237098902,6.434150696,8196690.6
12/10/2008,6.641147113,7.165107745,6.483743301,6.865393639,6938835.613
12/11/2008,6.658396819,6.953798492,5.612631775,5.8368783,5745193.956
12/12/2008,5.362510802,6.466493726,5.328011336,6.397494793,11628331.75
12/15/2008,6.561367593,6.628210313,5.518621169,5.811004162,7458316.722
12/16/2008,6.143061079,6.951642302,6.104249181,6.865393639,7934097.409
12/17/2008,6.766208018,7.456197363,6.598023115,7.134921074,8008779.9
12/18/2008,7.128452405,7.503634111,6.497025907,6.958111286,6613029.669
12/19/2008,7.221607041,7.642094761,6.898154949,7.115514755,8182637.213
12/22/2008,7.188826154,7.212544536,5.974876206,6.641147137,7254581.928
12/23/2008,6.792082816,6.899893654,6.203435638,6.31555891,7603185.01
12/24/2008,6.371620045,6.511774124,6.145217302,6.414744377,2786072.145
12/26/2008,6.619585242,6.682115526,6.345745722,6.630366325,2501484.439
12/29/2008,6.602335339,6.686427788,6.023606794,6.270277977,4911416.285
12/30/2008,6.464337298,6.876174665,6.33970798,6.837362766,5463780.923
12/31/2008,6.906361916,7.799035608,6.87186245,7.350542545,7871857.419
1/2/2009,7.553226744,7.97368898,7.292324535,7.742973804,8419953.039
1/5/2009,7.880971637,8.055625181,7.395822904,7.89175272,7402045.125
1/6/2009,8.070718885,8.545086546,7.915471287,8.277715683,9248988.309
1/7/2009,7.768848964,7.885284668,7.195295307,7.520884037,8101335.346
1/8/2009,7.363480214,7.706404927,7.277231544,7.67181921,9142540.964
1/9/2009,7.682599768,7.704161934,6.684271479,6.79208231,11531443.51
1/12/2009,6.699365333,6.772676701,6.10424952,6.181873322,7032049.42
1/13/2009,6.138748888,6.53333654,6.052500221,6.427681923,8350446.719
1/14/2009,6.014802736,6.152826176,5.548973625,5.584600925,11654574.59
1/15/2009,5.614788255,6.052500243,5.067109217,5.901565075,16636665.14
1/16/2009,6.244403109,6.250871759,5.481102453,6.030937672,14118783.71
1/20/2009,5.806691303,5.931751866,4.829925183,4.836393833,13426294.93
1/21/2009,5.043390672,5.604006993,4.730739262,5.515602112,11886022.85
1/22/2009,5.181388422,5.494039825,4.782488356,5.058484077,16785632.98
1/23/2009,4.678990191,5.364667094,4.612147474,5.14688921,14154207.14
1/26/2009,5.1317955,5.649287483,5.067109002,5.287043095,14039491.7
1/27/2009,5.368979553,5.634194205,5.250387635,5.474634171,11034883.52
1/28/2009,5.811003552,6.227153343,5.770035438,6.104249001,13036473.65
1/29/2009,5.88431506,5.927439391,5.394853895,5.43582201,11013326.61
1/30/2009,5.580288909,5.660068928,4.995954174,5.103765011,11772566.55
2/2/2009,4.840706458,5.347417378,4.838550241,5.248231411,8056195.197
2/3/2009,5.392697739,5.48757127,5.11238958,5.338792324,9674716.776
2/4/2009,5.368979488,5.673006038,5.125327006,5.220200539,13134986.85
2/5/2009,5.099452567,5.636350533,5.015360115,5.379760742,12741463.84
2/6/2009,5.437978377,6.048187688,5.371135661,5.970563889,14186403.8
2/9/2009,5.925283145,6.065437222,5.72044257,5.910189629,9115916.388
2/10/2009,5.804534944,6.05681228,5.064952668,5.155513763,14760529.29
2/11/2009,5.200794641,5.318524072,4.948517289,5.172763824,8794566.03
2/12/2009,4.944204656,5.319386344,4.735051646,5.287043095,11568777.48
2/13/2009,5.289199411,5.491883775,5.11023343,5.11670208,9677188.572
2/17/2009,4.56039821,4.767395008,4.500024144,4.54099226,12096488.55
2/18/2009,4.646646792,4.663896524,4.280176217,4.3361516,14525332.18
2/19/2009,4.484930856,4.532367625,4.12725762,4.150717258,12124370.11
2/20/2009,3.896283321,4.126998493,3.706536264,3.980375767,18570123.37
2/23/2009,4.053190101,4.074749622,3.490486581,3.516789198,16301896.82
2/24/2009,3.639693728,3.991157044,3.531882895,3.902752161,16025735.3
2/25/2009,3.83159677,3.92431408,3.471508609,3.639693499,18622531.4
2/26/2009,3.775535498,3.816503616,3.396041353,3.469352722,14185077.99
2/27/2009,3.249000059,3.563767152,3.238220364,3.348604441,17642942.43
3/2/2009,3.145919851,3.19551283,2.772894399,2.798768997,19832631.74
3/3/2009,2.922148815,2.950184191,2.598663707,2.652146578,16729505.02
3/4/2009,2.772894643,2.954016843,2.652146509,2.811706543,20890785.49
3/5/2009,2.645677931,2.740551467,2.345963805,2.363213539,22347143.62
3/6/2009,2.42961815,2.533097894,2.21403535,2.391244411,20966649.53
3/9/2009,2.297815758,2.476726366,2.200816031,2.22952795,16347313.13
3/10/2009,2.386931957,2.680177437,2.361057356,2.654302835,18219225.76
3/11/2009,2.7427078,2.900111629,2.583147755,2.645678043,20931983.51
3/12/2009,2.618369367,3.187767648,2.525626465,3.126514196,20875879.26
3/13/2009,3.223543897,3.303323913,3.081233598,3.249418497,17789021.77
3/16/2009,3.346448415,3.426228436,3.020859684,3.031640768,15771194.99
3/17/2009,3.068296054,3.46288367,2.988516044,3.460727453,12601626.61
3/18/2009,3.415216138,3.913268491,3.333285447,3.825128317,21775827.18
3/19/2009,3.986844748,3.995469615,3.631068987,3.708692789,14149017.1
3/20/2009,3.794941306,3.835909422,3.30979256,3.311948776,15552897.93
3/23/2009,3.665568248,4.174435369,3.557757417,4.16149807,17608931.18
3/24/2009,3.993313398,4.126998836,3.669880888,3.708692789,15021190.56
3/25/2009,3.792784825,4.139935681,3.484445865,3.999781609,23362717.74
3/26/2009,4.161498074,4.456899751,4.027812644,4.437493801,26177526.42
3/27/2009,4.215403475,4.329682955,3.984774546,4.010562897,16262961.39
3/30/2009,3.667724568,3.704380252,3.424072084,3.665568352,15469013.55
3/31/2009,3.803566264,4.092499302,3.665568395,3.743192196,18482302.8
4/1/2009,3.575007366,4.008406932,3.517220757,3.960970163,19749161.38
4/2/2009,4.323214716,4.71995861,4.247747127,4.534523964,23988319.32
4/3/2009,4.503926265,4.741088491,4.372409031,4.730739594,16756176.25
4/6/2009,4.538835905,4.577647803,4.264996399,4.508648872,19113238.83
4/7/2009,4.275777556,4.390057037,3.999781829,4.036437511,17641709.63
4/8/2009,4.114061338,4.299495969,4.021344023,4.288714886,20346224.4
4/9/2009,4.614303647,5.006735079,4.564710664,4.993797779,20459561.59
4/13/2009,4.851487639,5.103764996,4.681146517,5.00242281,20236214.86
4/14/2009,4.771707542,4.948517311,4.543148573,4.57117939,21097539.8
4/15/2009,4.474149695,4.808363287,4.435337794,4.750145435,15689543.02
4/16/2009,4.937735971,5.280574407,4.691927281,5.159826279,19198957.27
4/17/2009,5.19432633,5.4724783,5.036922501,5.291356087,17010904.05
4/20/2009,4.970079566,5.043390935,4.452587551,4.500024319,18898304.33
4/21/2009,4.418087662,4.993797475,4.374963332,4.952829361,24535161.17
4/22/2009,4.726427211,5.345261431,4.670365575,4.909705639,25476894.38
4/23/2009,5.015359801,5.043390616,4.657427846,4.885986805,20617839.41
4/24/2009,5.03260942,5.379760284,4.896767778,5.155513763,21496420.46
4/27/2009,4.91833005,5.230981456,4.855799769,5.011047363,17934051.76
4/28/2009,4.840706765,5.297824731,4.797582428,5.039078712,20678035.27
4/29/2009,5.239606772,5.795910701,5.187857569,5.612632275,21964904.21
4/30/2009,5.871377969,6.043875302,5.491883837,5.49619627,22740919.72
5/1/2009,5.51775844,5.72475524,5.429353557,5.571663857,16139124.89
5/4/2009,5.739848628,6.188341684,5.673005913,6.166779518,17752031.38
5/5/2009,6.080530694,6.175404222,5.821784707,6.033093929,15668493.44
5/6/2009,6.266407826,6.369913529,5.768286625,6.106405258,18354906.13
5/7/2009,6.380244929,6.425525478,5.547945321,5.713973999,20049939.52
5/8/2009,5.977032696,6.322027368,5.806691577,6.25518465,22166749.28
5/11/2009,5.916658796,6.127968039,5.817472825,5.98781395,13015811.07
5/12/2009,6.104249569,6.186185804,5.459540766,5.757098675,20319885.68
5/13/2009,5.462170443,5.49020369,4.955415585,4.974391937,18329641.12
5/14/2009,4.995953834,5.420728501,4.901080304,5.185700893,16825252.02
5/15/2009,5.149045247,5.328011225,4.967750555,5.112389565,15095632.07
5/18/2009,5.27841852,5.666537529,5.228825536,5.604007244,14745465.87
5/19/2009,5.597538404,5.804535202,5.42072864,5.619100571,17184774.84
5/20/2009,5.765723337,6.058968802,5.442290839,5.470321655,21020872.31
5/21/2009,5.248231493,5.397010446,4.98086062,5.252543926,14600613.76
5/22/2009,5.338792635,5.377604536,5.097296361,5.103765011,11598679.81
5/26/2009,4.950673383,5.830409768,4.94636095,5.767879486,18597536.51
5/27/2009,5.701036779,5.908033576,5.442290783,5.442290783,20455342.62
5/28/2009,5.627725486,5.694568203,5.149045387,5.49619627,19273709.01
5/29/2009,5.580288708,5.85628444,5.472477875,5.821784973,17208281.17
6/1/2009,6.244403809,6.593710928,6.153842704,6.494524956,20145610.04
6/2/2009,6.434150466,6.833050545,6.330652067,6.723083496,18823712.64
6/3/2009,6.557054592,6.640715795,6.358682668,6.610960007,17220105.81
6/4/2009,6.729552434,6.921455724,6.490212376,6.889112473,18934954.13
6/5/2009,7.091352399,7.130161868,6.714038118,6.8826437,20414814.03
6/8/2009,6.753270747,6.930080518,6.46226774,6.684271812,15638819.97
6/9/2009,6.757582772,6.919299016,6.662709242,6.738176823,12075972.66
6/10/2009,6.960267552,6.964579985,6.293996587,6.684271812,19280192.12
6/11/2009,6.690740052,6.977516857,6.656240586,6.662709236,17180098.15
6/12/2009,6.541961378,6.742489528,6.401807294,6.727396011,13016721.78
6/15/2009,6.451400085,6.460024951,5.989969731,6.190497875,15883490.05
6/16/2009,6.334964658,6.362995475,5.821785084,5.877846718,16739089.83
6/17/2009,5.884315424,6.181873332,5.713974304,5.981345177,16343608.78
6/18/2009,5.983501288,6.171092139,5.817472603,6.076218605,12313138.68
6/19/2009,6.311862587,6.383024687,6.100532716,6.184029579,14480022.39
6/22/2009,6.048658901,6.063753593,5.520344665,5.532851696,14434237.29
6/23/2009,5.610475777,5.670849844,5.371135726,5.397010326,15476130.23
6/24/2009,5.539320551,5.767879515,5.468165402,5.543632984,14086179.66
6/25/2009,5.412103561,6.046031229,5.397010045,6.033093929,19644289.6
6/26/2009,5.94917144,6.199299706,5.865076591,6.048187733,12817948.55
6/29/2009,6.10424919,6.201278937,5.791597783,6.089155674,13152987.52
6/30/2009,6.097781004,6.218529143,5.92743988,5.98781395,15238437.79
7/1/2009,6.130123791,6.436306548,6.112874058,6.289683819,12436237.86
7/2/2009,6.011531874,6.013688091,5.586757204,5.688099384,15242830.91
7/6/2009,5.519914422,5.599694435,5.237450051,5.509133339,16165705.69
7/7/2009,5.472477465,5.513445578,5.144732558,5.149044991,14336586.83
7/8/2009,5.206550009,5.27338357,4.799080878,5.034766197,21367847.19
7/9/2009,5.136108247,5.163449075,4.961627189,5.00242281,13641267.88
7/10/2009,4.898924579,5.105921393,4.819144558,5.036922455,15543739.59
7/13/2009,5.110233252,5.420728437,4.840792431,5.407791138,15637212.93
7/14/2009,5.416416067,5.556570145,5.317230104,5.511289597,14015025.29
7/15/2009,5.821785142,6.199123068,5.752786207,6.13228035,16292397.55
7/16/2009,6.086999699,6.468650052,6.035250498,6.378088951,12730597.86
7/17/2009,6.427682016,6.440619316,6.253028462,6.30693388,10484617.52
7/20/2009,6.429838076,6.602335409,6.352214276,6.524711609,13970832.84
7/21/2009,6.7166152,6.727396284,6.246559947,6.49021244,15280713.26
7/22/2009,6.397494844,6.766207893,6.37377646,6.62605381,12642294
7/23/2009,6.636834968,7.374261076,6.608804151,7.257825375,16463586.51
7/24/2009,7.126295751,7.393666605,7.033578439,7.361323357,13222696.62
7/27/2009,7.382885641,7.540289453,7.221169396,7.492852688,13645188.75
7/28/2009,7.361324264,7.589883248,7.197538034,7.510103226,13061580.63
7/29/2009,7.37814403,7.501903664,7.270339471,7.402292252,12815442.46
7/30/2009,7.704162596,8.047001066,7.626538792,7.779630184,15875014.35
7/31/2009,7.702005986,7.988782805,7.686912469,7.708474636,13915092.7
8/3/2009,7.988782846,8.137561798,7.742974143,8.137561798,13767440.49
8/4/2009,7.986627247,8.463151173,7.969808756,8.372590065,13700217.52
8/5/2009,8.385526844,8.398464145,7.898221864,8.144030571,15951383.55
8/6/2009,8.238903438,8.307902367,7.723567682,7.783941746,13108143.06
8/7/2009,8.152655057,8.663678397,8.018969626,8.374745369,15355660.29
8/10/2009,8.286340275,8.551554913,8.187154313,8.413557053,12252595.76
8/11/2009,8.301433638,8.329464453,7.870190332,7.980157375,13505938.34
8/12/2009,7.988782162,8.648584413,7.984469729,8.351026535,15564591.9
8/13/2009,8.545086236,8.627022465,8.169904554,8.562335968,14639942.97
8/14/2009,8.506274357,8.532148956,7.773160724,8.012500763,14764962.85
8/17/2009,7.535976924,7.566163956,7.294480668,7.337605,14252118.91
8/18/2009,7.499321575,7.771004875,7.387198308,7.630850792,10402454.13
8/19/2009,7.382885911,7.937033598,7.333292927,7.909002781,12963929.03
8/20/2009,7.865878128,8.223810083,7.766692165,8.167748451,12889938.84
8/21/2009,8.42823456,8.822802716,8.395892907,8.730521202,12033524.84
8/24/2009,8.854302717,9.016034988,8.602000375,8.700333595,12900427.52
8/25/2009,8.846956253,9.107858448,8.760707594,8.846956253,14420922.09
8/26/2009,8.808145253,9.01298584,8.683084684,8.894393921,11469990.43
8/27/2009,8.857737869,8.941830317,8.322996148,8.874987602,15249264.48
8/28/2009,9.127265292,9.20704531,8.519643426,8.691709518,15396753.72
8/31/2009,8.422181979,8.495493343,8.193623021,8.316527367,12809071.55
9/1/2009,8.169904821,8.715427629,7.671818779,7.749442577,20379111.88
9/2/2009,7.648100484,7.8184416,7.574789118,7.628694534,11006373.09
9/3/2009,7.762379886,7.904690184,7.47129064,7.90037775,9347538.264
9/4/2009,7.865878915,8.249685506,7.730037256,8.210873604,9246243.202
9/8/2009,8.491181496,8.50843123,8.215185754,8.497650146,8498214.588
9/9/2009,8.478243539,9.079827962,8.415713259,8.913799286,11279791.13
