Date/Time,Open,High,Low,Close,Volume
4/10/2001,37.72344589,40.27151871,37.60400391,39.61459351,94608632
4/11/2001,41.96360016,42.30201721,40.26156616,40.80900192,93207600
4/12/2001,40.11226273,42.60061646,39.82361221,42.60061646,79892976
4/16/2001,41.74462128,42.23234177,39.87338257,40.06249619,65505856
4/17/2001,39.76389694,42.50108337,39.7141304,41.05783844,94873568
4/18/2001,43.51633453,50.76241684,42.99875641,45.3378067,129703216
4/19/2001,45.88524246,48.52289963,45.36766815,48.07499695,110212424
4/20/2001,47.95555496,49.20968246,46.78105164,48.17453384,80948200
4/23/2001,46.77109909,47.49769974,44.6808815,44.93967056,79684208
4/24/2001,44.88990021,46.20375061,43.54619217,44.09362793,89291160
4/25/2001,43.69549561,45.36766815,42.89921951,44.88990021,68719424
4/26/2001,45.6861763,46.0345459,43.66563416,43.74526215,71438088
4/27/2001,44.93967056,45.25818253,44.03391266,44.93967056,56726256
4/30/2001,46.0345459,47.3483963,45.08897018,45.93501282,74197648
5/1/2001,45.98477936,47.85602188,45.18850708,47.82616043,54731868
5/2/2001,48.57266617,49.16987228,47.27872467,48.75182724,77915168
5/3/2001,47.67686081,47.67686081,45.98477936,46.58198166,67435248
5/4/2001,45.08897018,47.97546387,44.89985657,47.97546387,73011016
5/7/2001,47.77639389,48.37359619,46.88058472,46.98012161,45771424
5/8/2001,48.07499695,48.12476349,46.77109909,47.97546387,57157464
5/9/2001,46.83081818,47.72662735,46.22365952,46.33314896,61266408
5/10/2001,47.6967659,47.82616043,45.50701523,45.55678177,61401840
5/11/2001,45.62645721,46.20375061,44.87995148,45.3378067,48985596
5/14/2001,45.08897018,45.14869308,43.90451431,44.61120605,43248872
5/15/2001,44.69083786,46.08431244,44.3723259,44.93967056,69327056
5/16/2001,44.10358429,47.29862976,43.85474777,46.93035507,80465248
5/17/2001,47.22895813,48.56271362,47.0398407,47.67686081,74127120
5/18/2001,47.41807175,48.15462494,46.87063217,47.81620789,41283720
5/21/2001,47.9455986,50.91172028,47.42802429,50.81218338,85820288
5/22/2001,51.07097626,51.70799255,49.94623947,50.66288757,77590248
5/23/2001,50.21498108,50.21498108,48.41341019,48.42336655,65917472
5/24/2001,48.74187469,49.75712585,48.0451355,49.66754532,62026952
5/25/2001,49.72726059,49.78698349,48.42336655,48.7617836,36357872
5/29/2001,48.27406311,48.27406311,45.88524246,45.90515137,66915020
5/30/2001,45.22831726,45.63640976,43.87465668,44.22302628,81772936
5/31/2001,44.3325119,45.63640976,44.09362793,44.52162552,68291336
6/1/2001,45.32785416,46.01464081,44.12349319,45.83547592,62158364
6/4/2001,46.12412643,46.68151855,45.07901764,45.61650467,41874572
6/5/2001,46.08431244,48.13471603,45.98477936,47.62709045,68462032
6/6/2001,47.85602188,48.6622467,46.85072708,47.25881577,61447148
6/7/2001,46.92039871,49.25945282,46.86067963,48.47313309,65663088
6/8/2001,48.49304199,48.54280853,46.7312851,47.12942123,56653316
6/11/2001,46.68151855,48.24420547,45.27808762,45.83547592,49098824
6/12/2001,44.6609726,46.58198166,44.0239563,45.58664322,78811544
6/13/2001,46.0544548,46.53221512,44.31260681,44.34246445,68847424
6/14/2001,43.82488632,44.19316483,41.80434418,42.05318069,91451528
6/15/2001,41.6052742,42.89921951,41.08769608,42.40154648,84979776
6/18/2001,42.44136429,42.96889114,41.20714188,41.83420181,63712200
6/19/2001,43.11819458,43.35707855,41.06779099,41.62518311,73722136
6/20/2001,41.10760498,42.7698288,41.08769608,42.57075882,83974888
6/21/2001,42.47122192,44.0239563,42.10294724,43.14805603,67518632
6/22/2001,43.41679764,43.99409866,42.39159775,43.04852295,52111360
6/25/2001,43.40684509,43.59595871,42.45131683,43.15800858,39377840
6/26/2001,42.34183121,43.68553925,42.28210831,43.3073082,55408920
6/27/2001,43.47652054,43.94433212,42.79968643,43.58600616,53535896
6/28/2001,44.19316483,46.14403534,44.14339447,44.14339447,90361544
6/29/2001,44.87995148,46.30328751,44.49176788,45.48711014,59999104
7/2/2001,45.4373436,46.26347351,44.97948456,45.23827362,51111100
7/3/2001,45.03920364,45.47715378,44.59130096,45.42738724,24874176
7/5/2001,44.6609726,44.97948456,43.24758911,43.24758911,44583992
7/6/2001,42.80963898,42.90917587,41.29672241,41.45597839,53677756
7/9/2001,41.7048111,42.49113083,41.30667496,41.81429672,45749824
7/10/2001,42.56080246,42.68024445,40.21179962,40.3113327,58872656
7/11/2001,40.23170471,40.908535,39.68426514,40.80900192,77748688
7/12/2001,42.43141174,43.62582016,42.10294724,43.39688873,70666192
7/13/2001,43.17791748,44.22302628,42.70015335,42.94898987,62765188
7/16/2001,43.16796112,43.65568161,41.7048111,42.15271378,53621192
7/17/2001,41.63513947,43.19782257,41.34648895,43.09828949,60055264
7/18/2001,42.08303833,42.650383,40.948349,41.45597839,65014164
7/19/2001,42.2621994,43.14805603,41.55550766,42.44136429,76853520
7/20/2001,41.29672241,41.94369125,41.16732788,41.45597839,49235764
7/23/2001,42.04322815,42.20248413,40.36109924,40.42082214,55575496
7/24/2001,40.19189072,40.70946884,39.12687683,39.9629631,70749984
7/25/2001,39.95301056,40.53030777,39.21645737,40.3113327,69167112
7/26/2001,40.26156616,41.69485474,39.79375458,40.908535,69476360
7/27/2001,41.44602203,42.06313324,40.70946884,41.75457764,47707140
7/30/2001,41.93373871,42.10294724,41.20714188,41.50574112,39639860
7/31/2001,41.64509201,42.58071136,41.30667496,41.56546021,55962600
8/1/2001,42.44136429,43.29735565,42.21243286,42.89921951,54113184
8/2/2001,43.59595871,43.79502869,42.62052536,43.70544815,53412220
8/3/2001,43.3272171,43.3272171,42.3617363,42.9788475,51751080
8/6/2001,42.34183121,42.650383,42.15271378,42.30201721,31244652
8/7/2001,41.90387726,42.62052536,41.74462128,42.08303833,38533104
8/8/2001,41.65504074,42.45131683,40.11226273,40.3113327,76413264
8/9/2001,40.22175217,40.68956375,39.79375458,40.48053741,67143488
