Date/Time,Open,High,Low,Close,Volume
3/11/2010,0.611304312,0.630407572,0.611304312,0.630407572,64543.95826
3/12/2010,0.634031469,0.643638006,0.614818394,0.614818394,78915.01045
3/15/2010,0.602090775,0.60877007,0.585869629,0.595411479,9295.890642
3/16/2010,0.605335727,0.653378245,0.605335727,0.643769741,21866.04791
3/17/2010,0.666994452,0.676522945,0.65746596,0.666994452,45632.61342
3/18/2010,0.669909198,0.669909198,0.641198804,0.650768936,27570.15435
3/19/2010,0.642657307,0.642943654,0.610586484,0.621181309,27836.89036
3/22/2010,0.60895086,0.666040003,0.599436003,0.666040003,66608.46162
3/23/2010,0.680246969,0.718570742,0.680246969,0.708989799,106368.4416
3/24/2010,0.70214807,0.70214807,0.666167396,0.669698656,35487.41975
3/25/2010,0.694916318,0.70443572,0.666358113,0.666358113,35581.01796
3/26/2010,0.684374913,0.684374913,0.636848877,0.655859292,40661.92298
3/29/2010,0.676952274,0.681151611,0.668744478,0.673516452,24097.99233
3/30/2010,0.686401427,0.69593478,0.66733472,0.686401427,33597.83226
3/31/2010,0.691682607,0.696741139,0.672116589,0.675743461,18775.40922
4/1/2010,0.697068229,0.725714868,0.668421589,0.677970469,28690.27618
4/5/2010,0.706744177,0.735395968,0.658991192,0.735395968,26076.90392
4/6/2010,0.724260807,0.733790554,0.71473106,0.724260807,34883.40078
4/7/2010,0.721920196,0.740918096,0.702922296,0.731419146,59890.83036
4/8/2010,0.715023823,0.715023823,0.676889219,0.705490172,78135.85815
4/9/2010,0.713666059,0.7246426,0.697439868,0.724260807,21854.79022
4/12/2010,0.732877276,0.761430936,0.723359389,0.742395163,41982.00847
4/13/2010,0.747133151,0.766290411,0.737554521,0.756711781,50816.24334
4/14/2010,0.803668339,0.856832622,0.803668339,0.854064643,113469.6536
4/15/2010,0.869303919,0.881138974,0.85164678,0.861382067,221105.5782
4/16/2010,0.851041509,0.851041509,0.790723214,0.829567432,77695.6581
4/19/2010,0.801761371,0.826100555,0.75575554,0.801570475,99862.98034
4/20/2010,0.821284778,0.849934247,0.821284778,0.840384424,50995.70957
4/21/2010,0.852449623,0.871605794,0.775824937,0.81413728,100367.6554
4/22/2010,0.798168588,0.862781781,0.760946808,0.860109448,115148.2265
4/23/2010,0.873420951,0.873420951,0.825952421,0.863927245,63181.85971
4/26/2010,0.871562779,0.900295618,0.871562779,0.871562779,66915.42068
4/27/2010,0.834795018,0.865324664,0.778505982,0.781368136,89288.68577
4/28/2010,0.796957314,0.834907662,0.749519379,0.796957314,120505.8769
4/29/2010,0.805147748,0.833903024,0.795562655,0.824317932,101504.5006
4/30/2010,0.798700857,0.798700857,0.713125765,0.713125765,177094.9896
5/3/2010,0.723615847,0.777075593,0.723615847,0.765619934,85966.58879
5/4/2010,0.749698928,0.749698928,0.62633075,0.66429019,336505.4963
5/5/2010,0.653758954,0.673610321,0.612242874,0.642974317,138349.7686
5/6/2010,0.636359514,0.664039769,0.555036835,0.58825314,304610.3456
5/7/2010,0.572696915,0.589973272,0.490896706,0.552461624,216032.5937
5/10/2010,0.649019122,0.65159611,0.617427162,0.649019122,125869.635
5/11/2010,0.608106471,0.665116452,0.608106471,0.636611462,486215.9082
5/12/2010,0.647080366,0.691650651,0.647080366,0.688310266,739808.3531
5/13/2010,0.672831996,0.701667653,0.634384453,0.634384453,502708.8516
5/14/2010,0.61943156,0.61943156,0.541835588,0.57648176,276841.918
5/17/2010,0.564074031,0.60606939,0.544030791,0.600342751,334154.0642
5/18/2010,0.61510106,0.625408417,0.54314044,0.55134815,281747.965
5/19/2010,0.541110814,0.56959033,0.522124469,0.560097158,374016.181
5/20/2010,0.514443099,0.552549996,0.476336203,0.514443099,186524.7684
5/21/2010,0.499936765,0.576850113,0.480708428,0.548007607,194469.2346
5/24/2010,0.537681326,0.558691964,0.515715659,0.515715659,190914.6219
5/25/2010,0.469801375,0.527328074,0.460213592,0.527328074,188492.9988
5/26/2010,0.553239655,0.576132331,0.520808365,0.524623811,248939.7111
5/27/2010,0.566099004,0.604478598,0.556504106,0.604478598,183672.6072
5/28/2010,0.613726044,0.613726044,0.556189227,0.575368166,161357.2066
6/1/2010,0.571743439,0.592933263,0.536236167,0.536236167,79115.00494
6/2/2010,0.555335213,0.594456765,0.538159897,0.593502581,193720.4549
6/3/2010,0.597288556,0.616250098,0.587807786,0.616250098,159975.3904
6/4/2010,0.599986628,0.601894375,0.526538344,0.536077082,238555.6635
6/7/2010,0.544030788,0.551666308,0.47244779,0.47626555,319796.9559
6/8/2010,0.4786439,0.480550848,0.435737575,0.471016109,218497.8518
6/9/2010,0.490482716,0.51933464,0.461630791,0.461630791,149613.5901
6/10/2010,0.483909888,0.512375176,0.474421459,0.512375176,166919.0937
6/11/2010,0.494252723,0.53623558,0.489481944,0.534327269,113620.8529
6/14/2010,0.560163539,0.575150873,0.543362452,0.54450798,120881.1257
6/15/2010,0.556856841,0.639955546,0.556856841,0.635179758,253520.4845
6/16/2010,0.621596034,0.658149279,0.605085039,0.643928826,248373.6242
6/17/2010,0.658891215,0.658891215,0.611145475,0.639792919,152210.4373
6/18/2010,0.635497928,0.644982971,0.626012884,0.635497928,81710.74639
6/21/2010,0.666223526,0.675741005,0.609118652,0.618636131,158538.8325
6/22/2010,0.624454075,0.653275033,0.586026132,0.586026132,171602.211
6/23/2010,0.591116488,0.610184762,0.562514077,0.591116488,141171.667
6/24/2010,0.581596842,0.583506848,0.532891688,0.539576709,205084.1671
6/25/2010,0.545716689,0.547339141,0.512217815,0.541326523,152210.2445
6/28/2010,0.538080851,0.566906611,0.528472265,0.547689438,73634.13864
6/29/2010,0.519953367,0.519953367,0.463729293,0.473084062,418651.0165
6/30/2010,0.478912224,0.488490469,0.450177491,0.450177491,188560.6494
7/1/2010,0.453358964,0.464144135,0.414704147,0.451927304,187112.8768
7/2/2010,0.453036044,0.459712365,0.423469482,0.446359724,122798.1762
7/6/2010,0.474004669,0.483484763,0.426604202,0.445564389,422968.4072
7/7/2010,0.448725218,0.515556633,0.448725218,0.515556633,238234.8166
7/8/2010,0.530692127,0.530692127,0.483308901,0.511738837,258584.1263
7/9/2010,0.519770616,0.539021379,0.510145234,0.529395998,129986.5324
7/12/2010,0.531469224,0.555323319,0.525744242,0.549598336,152296.7056
7/13/2010,0.569645711,0.590637681,0.559149727,0.584912598,204176.2707
7/14/2010,0.610808045,0.617202441,0.56814692,0.579504132,295202.9228
7/15/2010,0.572027683,0.578712481,0.542423579,0.572027683,194925.2724
7/16/2010,0.565552822,0.565552822,0.517624617,0.517624617,137004.9216
7/19/2010,0.537558112,0.566355868,0.52795886,0.556756616,138074.3
7/20/2010,0.511029773,0.558347344,0.492102744,0.558347344,249034.3357
7/21/2010,0.572143403,0.572143403,0.524464786,0.524464786,190277.1218
7/22/2010,0.534337942,0.582046687,0.534337942,0.572504938,180039.3206
7/23/2010,0.568201584,0.587300797,0.553877174,0.583480954,123771.5927
7/26/2010,0.583861611,0.607819313,0.566203544,0.604478598,150611.3011
7/27/2010,0.620719531,0.620719531,0.582521406,0.592070937,182666.5577
7/28/2010,0.584561354,0.597922756,0.551921356,0.561369777,298813.0953
7/29/2010,0.565679207,0.57526699,0.508152508,0.527328074,428722.6703
7/30/2010,0.515079159,0.520805443,0.484538983,0.510784447,242785.7635
8/2/2010,0.535919768,0.545455706,0.51684789,0.537826955,346219.7091
8/3/2010,0.531085101,0.531085101,0.502634113,0.521601439,206696.5158
8/4/2010,0.527285439,0.536872447,0.508111423,0.536872447,147838.617
8/5/2010,0.533514578,0.543041624,0.514460486,0.523987532,126344.5139
8/6/2010,0.515085196,0.534162426,0.505546582,0.524623811,138723.4976
8/9/2010,0.523692119,0.542735469,0.514170444,0.533213794,133058.5232
8/10/2010,0.517139376,0.517139376,0.478019977,0.492331952,327383.5293
8/11/2010,0.46065602,0.46065602,0.420598975,0.432997584,536931.9146
8/12/2010,0.396765021,0.415658593,0.387318235,0.415658593,489826.8996
8/13/2010,0.422286635,0.431884059,0.403091788,0.403091788,172331.6674
8/16/2010,0.398644471,0.419625759,0.389107522,0.407227725,271354.076
8/17/2010,0.422816902,0.442035853,0.413207427,0.422816902,250208.2566
8/18/2010,0.426665705,0.443369619,0.418266022,0.436974406,178340.8302
8/19/2010,0.434325677,0.443977359,0.415022314,0.415022314,193248.1878
8/20/2010,0.4197945,0.429335284,0.410253716,0.4197945,151605.9882
8/23/2010,0.433929275,0.433929275,0.405000657,0.405000657,266224.6053
8/24/2010,0.394092213,0.403704219,0.374868203,0.384480208,242912.8939
8/25/2010,0.377231013,0.396092564,0.358369463,0.396092564,346274.8168
8/26/2010,0.40309432,0.405385171,0.36939972,0.373504162,277020.5507
8/27/2010,0.386121389,0.405427459,0.357162285,0.395774424,393975.5844
8/30/2010,0.39612605,0.39612605,0.367141217,0.367141217,205181.1034
8/31/2010,0.362855087,0.372403905,0.334208633,0.343757451,299782.6515
9/1/2010,0.356462933,0.394999467,0.356462933,0.3757312,368301.9403
9/2/2010,0.381624472,0.400705695,0.37208386,0.400705695,564478.4757
9/3/2010,0.418044716,0.427545732,0.399042684,0.418044716,701157.6243
9/7/2010,0.414746835,0.42439211,0.395456284,0.395456284,423994.1219
9/8/2010,0.398420487,0.398420487,0.379448082,0.388934284,969346.841
9/9/2010,0.403504308,0.40445867,0.385848609,0.390524983,288698.5888
9/10/2010,0.394497769,0.394497769,0.365632079,0.375253975,875820.0354
9/13/2010,0.393292153,0.412477136,0.383699661,0.412477136,593880.118
9/14/2010,0.408816691,0.44069733,0.39736257,0.432679445,522845.1551
9/15/2010,0.419798038,0.429338902,0.410257173,0.429338902,356303.1424
9/16/2010,0.419344946,0.43840608,0.419344946,0.43840608,279357.987
9/17/2010,0.448261703,0.448261703,0.429186737,0.43872422,251941.7324
9/20/2010,0.438820024,0.446550434,0.425458823,0.443973631,684330.9832
9/21/2010,0.440951228,0.450537124,0.440951228,0.440951228,323889.3802
9/22/2010,0.435060869,0.438877192,0.413117009,0.422657818,442283.2708
9/23/2010,0.411625189,0.449915904,0.40205251,0.430770546,368207.2774
9/24/2010,0.444188849,0.481992155,0.444188849,0.481992155,445641.4438
9/27/2010,0.485553838,0.486889874,0.468089932,0.473720372,357252.2148
9/28/2010,0.478668149,0.497738594,0.459597705,0.495831549,444759.4357
9/29/2010,0.487682809,0.516370033,0.487682809,0.506807625,552364.0056
9/30/2010,0.514901993,0.524437215,0.476761105,0.495831549,636122.5713
10/1/2010,0.507952946,0.511102597,0.479319747,0.490582138,423849.6059
10/4/2010,0.487718803,0.488005135,0.454122518,0.470538884,442842.9571
10/5/2010,0.480737938,0.509582215,0.480737938,0.499967456,419776.5225
10/6/2010,0.492253972,0.492253972,0.463854704,0.482787549,390857.2626
10/7/2010,0.473477063,0.482946604,0.464007522,0.482946604,366679.8531
10/8/2010,0.479514295,0.498694867,0.469924009,0.498694867,509956.6426
10/11/2010,0.498181658,0.526922907,0.498181658,0.507762074,354369.7709
10/12/2010,0.508975691,0.528182321,0.499372376,0.518579006,318220.3252
10/13/2010,0.520965159,0.520965159,0.502020971,0.520965159,481823.7759
10/14/2010,0.526238134,0.5358061,0.507102201,0.516670167,336955.6266
10/15/2010,0.527487225,0.532831768,0.504677483,0.528441608,390689.2546
10/18/2010,0.525752102,0.525752102,0.506633844,0.516192973,371411.4491
10/19/2010,0.49990348,0.521376997,0.478334525,0.49455896,661194.665
10/20/2010,0.49334343,0.502830803,0.483856056,0.502830803,428227.0468
10/21/2010,0.504880369,0.504880369,0.476302235,0.495354325,385959.7676
10/22/2010,0.495204224,0.526691197,0.495204224,0.524782896,520990.0171
10/25/2010,0.532454683,0.551470922,0.532454683,0.541962802,217544.598
10/26/2010,0.535122633,0.544678394,0.51601111,0.535122633,191125.5359
10/27/2010,0.537034114,0.585039829,0.536843236,0.584276319,342815.5094
10/28/2010,0.585707963,0.595309732,0.566504423,0.585707963,241798.1299
10/29/2010,0.57774163,0.596683979,0.57774163,0.596683979,190414.6148
11/1/2010,0.600165733,0.609692174,0.571586413,0.590639293,342090.0071
11/2/2010,0.60151981,0.611160163,0.593406642,0.602092505,200271.2784
11/3/2010,0.612407802,0.621976674,0.593270058,0.621976674,319821.3992
11/4/2010,0.640825749,0.679084003,0.640825749,0.679084003,325498.3905
11/5/2010,0.686557449,0.703745257,0.677008666,0.693241596,316902.1871
11/8/2010,0.689423567,0.707749654,0.681787698,0.694195986,304359.3137
11/9/2010,0.69640938,0.69640938,0.658249962,0.667789817,257626.57
11/10/2010,0.666677663,0.66953894,0.641879924,0.668585181,247993.4205
11/11/2010,0.617522684,0.652168857,0.593184464,0.645201445,428975.1027
11/12/2010,0.640269951,0.675108731,0.624902709,0.643610656,281984.9509
11/15/2010,0.657898375,0.657898375,0.629294097,0.629294097,249199.7949
11/16/2010,0.612134358,0.631263557,0.59300516,0.602569759,284628.7545
11/17/2010,0.600819945,0.619893594,0.591283121,0.600819945,136086.178
11/18/2010,0.624772568,0.643996339,0.624772568,0.634384453,182309.701
11/19/2010,0.62723066,0.665244639,0.62723066,0.665244639,169377.6897
11/22/2010,0.670737078,0.689900994,0.66115512,0.689900994,557925.62
11/23/2010,0.671448469,0.690632711,0.671448469,0.671448469,383468.8912
11/24/2010,0.686091802,0.729032179,0.686091802,0.725215256,422772.0216
11/26/2010,0.713125765,0.722634109,0.703617422,0.713125765,111739.7574
11/29/2010,0.69862424,0.71776463,0.679483849,0.708194435,215131.4562
11/30/2010,0.691552182,0.701157074,0.681947291,0.681947291,254302.7186
12/1/2010,0.715829974,0.749235373,0.715829974,0.747326493,284072.3458
12/2/2010,0.752098682,0.79027628,0.749235362,0.78932184,236884.4679
12/3/2010,0.772176,0.800775111,0.772176,0.800775111,189202.0343
12/6/2010,0.803415457,0.803415457,0.776310445,0.796639204,206456.0174
12/7/2010,0.823785167,0.833364064,0.795048475,0.795048475,388694.01
12/8/2010,0.803669699,0.819609467,0.7890662,0.816841483,146776.7045
12/9/2010,0.831030891,0.836375755,0.814900855,0.822727263,125139.3513
12/10/2010,0.8258133,0.833067324,0.813977788,0.824954271,128753.2646
12/13/2010,0.838095558,0.838095558,0.800000306,0.809524119,157394.9398
12/14/2010,0.807852889,0.807852889,0.779340434,0.788844585,193398.64
12/15/2010,0.783455998,0.793010339,0.764347315,0.764347315,243724.8047
12/16/2010,0.768382367,0.777868569,0.749409963,0.777868569,103770.7181
12/17/2010,0.781373167,0.798546204,0.778510995,0.793775916,92040.56525
12/20/2010,0.794278357,0.803847976,0.77513912,0.784708738,418223.5573
12/21/2010,0.791713588,0.810791023,0.791713588,0.801252306,136616.8924
12/22/2010,0.789066772,0.803383939,0.775990427,0.80204767,182740.7673
12/23/2010,0.795366645,0.804949376,0.795366645,0.795366645,72258.10935
12/27/2010,0.778758625,0.797752738,0.759764512,0.797752738,129178.9737
12/28/2010,0.787571967,0.797060786,0.778083148,0.787571967,108578.3187
12/29/2010,0.790753484,0.790753484,0.781226333,0.790753484,58755.23909
12/30/2010,0.790785048,0.801284307,0.786680793,0.797752738,65068.02462
12/31/2010,0.79520756,0.804788374,0.785626746,0.79520756,104723.8786
1/3/2011,0.813023746,0.841718702,0.803458761,0.813023746,202961.1076
1/4/2011,0.820498348,0.831947162,0.789968177,0.815728009,176374.2491
1/5/2011,0.804526265,0.833259346,0.794948572,0.823681653,77927.9468
1/6/2011,0.830870374,0.871435556,0.830870374,0.869335711,171218.7562
1/7/2011,0.875062346,0.884573894,0.82750461,0.875062346,384374.8978
1/10/2011,0.870142525,0.907352568,0.858693282,0.902582049,173931.8371
1/11/2011,0.912603617,0.912603617,0.893591041,0.912603617,175306.0771
1/12/2011,0.925653987,0.963825285,0.916111162,0.963825285,169525.2786
1/13/2011,0.964461083,0.978770595,0.944427767,0.963507116,147586.7979
1/14/2011,0.975314987,1.042248368,0.975314987,1.042248368,314614.9133
1/18/2011,1.03095432,1.042409368,1.014726336,1.029999733,241651.017
1/19/2011,1.006170622,1.015753199,0.958257735,0.958257735,256715.9033
1/20/2011,0.932940408,0.932940408,0.885341408,0.923420608,327701.2094
1/21/2011,0.955277179,0.955277179,0.90751332,0.90751332,219370.8847
1/24/2011,0.915813166,0.973051488,0.915813166,0.973051488,226959.4802
1/25/2011,0.960326919,0.971782111,0.929779741,0.952690125,227384.4059
1/26/2011,0.969590504,0.979096293,0.941073136,0.979096293,288068.6628
1/27/2011,1.004481713,1.042747683,1.004481713,1.03318119,345893.7535
1/28/2011,1.05500963,1.05500963,0.930326674,0.949508667,628462.3203
1/31/2011,0.950817483,0.969833833,0.922292959,0.960325658,214753.0978
2/1/2011,0.991698459,1.03937627,0.982162897,1.029840708,389134.8992
2/2/2011,1.018774941,1.056859985,1.00925368,1.047338724,322521.3507
2/3/2011,1.048452377,1.048452377,1.010326836,1.048452377,182601.999
2/4/2011,1.062624816,1.120063995,1.05305162,1.110490799,293620.8389
2/7/2011,1.121934143,1.137198553,1.08758922,1.099037528,370095.9263
2/8/2011,1.09649241,1.106027126,1.06788826,1.09649241,144914.6374
