Date/Time,Open,High,Low,Close,Volume
2/11/2010,0.203427262,0.217475692,0.202777335,0.216275826,35984.02161
2/12/2010,0.210362437,0.219010893,0.209162652,0.217161223,89575.992
2/16/2010,0.22227309,0.22607263,0.218773514,0.22557269,100176.1267
2/17/2010,0.228600796,0.229500799,0.225150784,0.229400799,199755.3045
2/18/2010,0.229199767,0.235149761,0.227799768,0.233749762,404860.4119
2/19/2010,0.232199764,0.236849759,0.230399766,0.233749762,484176.4926
2/22/2010,0.236508355,0.236508355,0.229459596,0.232109129,265688.7752
2/23/2010,0.230846528,0.232096509,0.219996691,0.223046646,428306.4414
2/24/2010,0.226991522,0.232441319,0.225741569,0.229791418,367837.7375
2/25/2010,0.222460874,0.231261304,0.218010657,0.229661226,475118.7742
2/26/2010,0.228976165,0.233475697,0.226726399,0.232525796,300049.2298
3/1/2010,0.235451214,0.243449557,0.235451214,0.242499754,148220.7051
3/2/2010,0.244607974,0.249207184,0.243258206,0.243958086,252355.3495
3/3/2010,0.246712013,0.24881169,0.242962591,0.245312229,249804.457
3/4/2010,0.246170794,0.248370533,0.242371245,0.248020574,153544.2146
3/5/2010,0.253334436,0.260134018,0.251984519,0.258984089,139918.5956
3/8/2010,0.259214481,0.26221407,0.259214481,0.260364324,131986.0828
3/9/2010,0.258924271,0.269023268,0.258724291,0.26497367,241778.0225
3/10/2010,0.26530898,0.273057782,0.265159004,0.27145803,208652.2548
3/11/2010,0.269808663,0.274307974,0.268008939,0.273958027,280847.0215
3/12/2010,0.276982893,0.276982893,0.271433236,0.274583042,188105.6167
3/15/2010,0.272784103,0.274633995,0.266934444,0.272734106,220672.8596
3/16/2010,0.275390412,0.278690297,0.272540511,0.277890325,242682.4493
3/17/2010,0.278667536,0.283766942,0.277467676,0.279817402,207284.145
3/18/2010,0.28075625,0.283505822,0.278906539,0.282655954,272826.5073
3/19/2010,0.285756133,0.285756133,0.274705896,0.277655959,208427.5266
3/22/2010,0.274455729,0.288506022,0.273405707,0.285155952,306209.6084
3/23/2010,0.287069911,0.291719423,0.282670372,0.291119486,288044.1884
3/24/2010,0.28902872,0.289678672,0.285129007,0.286978871,464696.2116
3/25/2010,0.293981444,0.297081248,0.284982012,0.285181999,489176.8751
3/26/2010,0.289266512,0.29221668,0.282166107,0.286666363,438920.9441
3/29/2010,0.290998629,0.293598617,0.288448641,0.290598631,198118.9334
3/30/2010,0.292945661,0.296145067,0.287646644,0.293645531,207768.5324
3/31/2010,0.290387156,0.294286983,0.287687275,0.289687186,310057.7139
4/1/2010,0.292913797,0.298463111,0.28261507,0.289114267,607365.0586
4/5/2010,0.291224222,0.299223514,0.289024417,0.297473669,351889.1448
4/6/2010,0.295189434,0.302439175,0.2933395,0.299739271,305894.9485
4/7/2010,0.298746551,0.301996513,0.292846619,0.298046559,553256.3872
4/8/2010,0.295064093,0.300914373,0.290563878,0.299114287,362718.6743
4/9/2010,0.300154831,0.305254913,0.297804793,0.304504901,302483.1313
4/12/2010,0.305528867,0.30807869,0.303529005,0.305728853,254177.5802
4/13/2010,0.304738412,0.31083818,0.301988517,0.310338199,350167.3149
4/14/2010,0.314776202,0.321525692,0.314076255,0.321275711,318224.0564
4/15/2010,0.320922972,0.326772479,0.320672993,0.32557258,238398.0763
4/16/2010,0.322133622,0.325283462,0.307934344,0.313984036,674404.2863
4/19/2010,0.311039342,0.316339161,0.302089649,0.313489258,587164.1185
4/20/2010,0.318374662,0.320324507,0.312425135,0.318124682,294035.3993
4/21/2010,0.324573545,0.32647339,0.317674107,0.323723614,437633.6674
4/22/2010,0.31431463,0.329665345,0.308964381,0.328515291,639762.22
4/23/2010,0.328864054,0.33391427,0.324963887,0.332864225,428869.6715
4/26/2010,0.333140194,0.335590121,0.328790322,0.330390275,419458.3469
4/27/2010,0.327146891,0.330646323,0.307250121,0.309999675,696677.0804
4/28/2010,0.314778572,0.315078552,0.303229358,0.310728848,652064.3845
4/29/2010,0.315088628,0.328188156,0.31503863,0.326588213,442199.9584
4/30/2010,0.326093022,0.327642989,0.30654344,0.307343423,460881.8619
5/3/2010,0.31089701,0.324494692,0.310847018,0.319895476,273916.6792
5/4/2010,0.307815088,0.307815088,0.284713956,0.291614294,714728.9644
5/5/2010,0.282473032,0.291972125,0.277073548,0.286822617,721988.9217
5/6/2010,0.280921418,0.289020594,0.177081983,0.258723676,1134529.421
5/7/2010,0.251895377,0.261295204,0.223195904,0.239895597,1292983.73
5/10/2010,0.27017725,0.27647672,0.268677376,0.275676787,987653.1574
5/11/2010,0.267846056,0.286442311,0.266296368,0.275494516,766200.2803
5/12/2010,0.279288695,0.290938224,0.278238738,0.290338248,565470.8876
5/13/2010,0.28756374,0.293614029,0.275513164,0.277213246,551385.6528
5/14/2010,0.270404242,0.270754182,0.251307473,0.260155976,803183.8936
5/17/2010,0.262671714,0.266571295,0.246873416,0.263671607,712892.7589
5/18/2010,0.270089798,0.271589463,0.248944511,0.253593475,994053.5228
5/19/2010,0.249250789,0.255250808,0.238100754,0.246900782,1239520.074
5/20/2010,0.232325768,0.233625633,0.217327333,0.221926853,1422700.372
5/21/2010,0.208445897,0.230545462,0.20624594,0.223645598,1220272.02
5/24/2010,0.224894563,0.233244361,0.222894612,0.225494549,814637.6934
5/25/2010,0.208759,0.224605888,0.202060316,0.223906025,901799.0768
5/26/2010,0.227377928,0.23672702,0.215329098,0.216978937,1085683.379
5/27/2010,0.231419673,0.241018415,0.229569915,0.240468487,903038.3256
5/28/2010,0.242058287,0.242708175,0.230460285,0.23710914,868207.5903
6/1/2010,0.234596579,0.246746402,0.229196658,0.230546638,1055709.393
6/2/2010,0.234372054,0.246770576,0.22937265,0.246770576,591632.5365
6/3/2010,0.24857723,0.25457668,0.24387766,0.253176808,598614.8296
6/4/2010,0.237275924,0.246724965,0.224827187,0.228176847,1282218.092
6/7/2010,0.230397535,0.232947508,0.214597704,0.214947701,880513.4196
6/8/2010,0.216499778,0.217949777,0.20524979,0.213749781,1385557.418
6/9/2010,0.218085635,0.224185233,0.206636389,0.209036231,1195230.723
6/10/2010,0.216330865,0.226829936,0.214581019,0.226379976,814678.0556
6/11/2010,0.219341894,0.23324138,0.219341894,0.232291415,652736.1219
6/14/2010,0.239170813,0.243770252,0.231471752,0.232421637,1191383.372
6/15/2010,0.236253374,0.252100247,0.235553512,0.24940078,1043819.962
6/16/2010,0.249177286,0.257826497,0.247977395,0.254426807,824975.1956
6/17/2010,0.25842878,0.258828747,0.250329445,0.256978899,850165.8021
6/18/2010,0.258281984,0.262881663,0.255132203,0.257682025,726940.7041
6/21/2010,0.267058709,0.268208532,0.246661863,0.250911206,1145403.066
6/22/2010,0.25377276,0.259322164,0.243723838,0.244973704,936368.5002
6/23/2010,0.245892322,0.248392244,0.236242624,0.241692454,1170326.54
6/24/2010,0.238772713,0.240872473,0.228623873,0.229973719,1257027.637
6/25/2010,0.232967019,0.235566651,0.224918159,0.229817465,924956.9268
6/28/2010,0.229959796,0.233409193,0.222811046,0.227760181,855019.4564
6/29/2010,0.217043069,0.217493055,0.19634373,0.202343538,2283290.912
